97	159	23	21
98	165	19	19
98	168	22	18
99	167	21	18
100	166	25	21
105	169	23	21
113	176	23	18
115	175	23	22
119	172	25	24
123	170	26	25
131	172	23	20
135	169	26	23
137	169	25	18
139	170	29	16
148	169	24	17
151	165	27	20
159	158	26	24
167	158	24	18
173	159	27	15
181	153	23	18
191	154	23	14
194	152	23	12
200	146	24	16
207	142	24	18
211	136	24	21
213	133	26	19
218	137	27	15
240	123	32	27
265	127	29	32
263	120	22	34
254	115	25	34
257	113	20	38
253	110	23	38
246	116	23	32
233	115	32	32
231	115	30	35
232	114	26	37
223	115	25	36
215	116	25	38
208	122	27	34
204	126	23	31
195	127	24	31
188	131	26	30
181	133	27	28
178	138	30	29
174	137	27	31
167	140	28	32
161	143	27	34
155	149	26	33
149	149	26	34
148	153	27	37
142	150	32	33
140	159	28	31
137	159	32	34
135	159	35	37
135	155	39	46
132	168	39	40
132	159	36	49
130	151	40	61
132	150	36	62
137	149	29	55
138	147	28	54
136	145	27	58
129	187	34	32
131	150	30	54
136	144	26	28
139	138	24	29
142	135	22	31
129	178	33	23
127	177	28	26
128	166	27	31
130	166	26	28
124	162	28	33
120	168	30	26
125	163	27	26
141	122	30	41
119	136	35	47
138	105	37	53
144	101	33	47
144	98	34	45
149	90	27	48
147	84	28	51
142	85	30	48
144	77	27	47
142	75	28	46
139	70	31	42
135	67	33	48
133	66	33	56
135	63	32	70
140	61	29	79
136	61	34	77
135	61	34	77
134	62	38	73
133	62	41	74
136	60	41	73
136	63	42	72
136	63	44	70
139	67	45	72
141	71	44	66
142	71	43	67
142	70	44	66
142	73	43	63
143	78	42	57
142	80	42	56
146	79	38	62
145	87	39	65
147	90	38	67
150	92	35	66
151	100	34	65
153	102	32	65
154	106	29	55
154	103	33	38
153	109	34	26
156	105	27	33
140	124	34	29
151	135	28	55
151	131	26	49
148	135	27	62
148	143	25	62
147	132	27	49
145	139	26	56
143	136	26	47
140	134	24	37
134	126	26	39
135	124	24	39
131	121	26	45
127	119	29	49
161	104	32	41
158	108	33	39
158	111	32	35
116	121	25	37
117	122	23	35
148	119	28	28
145	121	29	24
137	125	33	28
102	166	23	33
121	130	34	33
96	103	27	49
86	153	28	43
76	158	30	37
71	164	27	27
67	164	25	33
90	127	28	33
53	169	35	25
90	130	24	30
83	98	22	34
82	94	25	41
67	122	26	37
66	138	26	38
96	93	25	31
67	126	21	36
64	119	29	36
101	81	30	43
102	84	27	42
102	83	32	46
105	84	32	47
109	85	29	44
111	85	30	44
112	88	30	42
119	87	28	44
121	85	29	46
125	85	31	42
129	84	32	44
132	92	31	59
136	88	35	42
141	85	36	42
141	87	37	47
147	104	40	77
150	101	41	89
153	97	47	93
154	94	52	98
150	97	60	95
151	101	57	83
156	99	53	72
157	102	45	57
165	106	37	42
146	158	37	35
155	158	33	40
168	118	30	42
168	118	36	38
176	145	44	51
180	139	45	58
174	132	51	63
169	125	57	72
167	128	59	71
162	126	49	73
158	124	43	69
214	151	33	42
222	148	28	42
227	145	26	45
228	145	26	43
231	143	25	38
232	137	25	40
235	136	27	38
233	134	29	38
234	133	26	38
231	128	32	34
232	123	31	37
231	122	34	39
233	122	29	33
226	116	24	35
227	119	25	35
223	120	18	30
213	115	25	32
212	117	25	29
212	120	23	31
209	118	23	32
206	121	24	30
202	123	25	30
199	125	25	30
193	128	30	28
189	128	31	25
186	127	29	26
183	127	27	28
176	127	29	27
172	127	29	27
168	130	26	30
160	130	26	31
155	130	24	34
144	131	28	31
140	131	27	35
136	132	26	33
127	133	28	35
80	177	28	26
115	138	26	23
108	135	24	25
100	134	22	26
94	135	24	28
77	168	27	30
78	181	28	23
81	190	29	16
84	191	27	17
89	193	26	16
93	197	29	18
96	203	25	20
99	208	25	22
101	212	28	24
99	216	32	28
106	221	28	25
106	226	28	25
111	223	27	24
101	231	34	28
65	183	42	44
69	182	41	49
71	181	44	54
79	192	49	67
75	191	45	60
77	192	39	59
79	191	44	59
66	203	49	56
67	209	49	50
69	213	47	46
125	191	36	37
140	191	29	39
146	191	32	39
162	187	33	40
175	184	32	40
186	183	28	43
192	182	32	44
206	182	28	41
217	178	33	44
224	177	36	40
233	172	37	47
237	170	40	39
246	155	40	46
253	155	37	45
257	153	38	48
264	148	29	51
271	148	28	43
270	145	30	45
274	137	27	46
281	131	24	43
281	127	20	41
281	121	20	40
281	110	20	46
279	106	18	44
275	100	25	44
273	100	23	38
270	95	27	39
264	92	23	40
260	93	29	36
253	89	25	38
241	89	26	37
235	85	31	37
225	88	35	34
218	85	28	37
205	88	28	35
193	89	29	32
186	94	31	27
174	92	34	24
165	95	35	23
155	101	35	23
147	101	33	22
140	108	30	21
136	111	31	19
129	113	28	18
123	114	26	20
117	115	25	21
112	116	25	22
109	119	24	22
108	120	21	24
103	124	20	27
101	130	18	23
99	131	19	24
96	134	19	23
95	139	17	19
94	141	16	19
92	142	17	21
82	144	27	22
78	145	30	21
83	143	27	25
91	139	22	23
87	138	23	31
90	136	22	28
97	132	18	26
94	129	23	32
95	123	22	26
99	115	23	20
66	130	26	37
19	173	29	31
67	201	24	45
76	204	37	55
60	202	44	57
56	194	42	65
47	218	53	41
48	187	33	41
51	190	32	49
52	223	31	36
45	178	22	34
46	223	36	22
29	177	28	38
31	156	21	43
28	161	25	44
24	153	24	51
15	191	43	45
20	158	40	66
40	229	61	30
86	159	32	39
31	209	42	42
28	213	52	43
30	208	56	50
25	232	65	27
101	206	33	35
113	205	41	24
73	174	26	36
102	212	30	26
95	214	28	24
99	216	22	18
96	218	21	16
92	219	22	20
89	223	21	15
89	226	19	15
88	226	19	14
84	230	19	16
84	232	20	14
83	234	22	14
84	237	21	14
79	239	21	15
80	241	20	14
77	245	23	14
75	250	25	10
81	250	20	10
77	250	19	10
62	227	16	18
43	210	25	27
5	215	21	38
10	210	20	47
18	208	22	48
25	207	27	50
35	209	25	46
45	212	29	47
54	210	31	49
61	209	31	49
69	207	34	52
80	204	31	53
90	202	30	57
104	196	31	52
113	190	33	59
128	183	29	57
138	170	29	55
147	165	28	52
158	155	29	40
161	151	34	68
174	161	30	74
179	190	34	42
186	191	38	34
186	173	33	52
180	177	32	47
200	127	27	50
167	179	29	43
163	178	27	41
158	175	24	37
149	172	22	35
142	171	21	37
131	168	20	37
119	165	19	38
110	165	18	36
99	161	18	35
90	162	18	33
82	158	16	34
74	159	16	32
66	159	15	34
57	155	15	33
52	158	16	32
45	159	15	30
40	158	15	31
35	158	15	33
32	160	14	28
27	160	15	29
22	160	20	30
22	159	17	31
19	163	19	31
22	163	16	31
21	169	16	31
23	168	16	30
25	169	16	32
26	170	16	28
26	167	19	32
52	178	32	22
53	185	31	20
54	194	27	19
48	201	25	19
44	209	24	22
37	213	28	20
39	214	26	21
37	216	27	19
39	224	35	16
35	225	35	18
43	227	47	28
32	226	52	33
30	159	27	39
31	147	24	44
32	144	24	45
34	141	28	45
36	135	24	40
35	136	28	38
42	136	26	37
42	132	30	41
46	129	34	42
55	126	34	43
60	127	34	47
65	126	37	51
74	127	36	52
83	123	38	53
97	126	37	55
104	129	45	55
115	133	44	52
122	137	40	47
131	141	35	56
134	145	37	52
139	150	32	52
165	111	25	49
162	114	25	49
159	115	23	41
157	118	23	41
153	116	22	44
146	116	25	45
139	118	25	45
137	118	25	45
133	122	26	44
127	122	25	44
125	128	25	38
121	128	26	34
117	128	25	34
116	132	25	36
111	133	25	38
109	132	24	39
108	138	23	39
106	142	24	37
106	152	25	33
104	157	25	34
102	152	24	39
101	155	26	40
103	160	25	38
104	163	24	36
104	167	25	39
105	166	26	40
107	170	26	40
108	176	27	38
110	180	27	35
114	179	27	38
118	182	24	36
122	182	22	33
126	180	24	33
127	179	26	36
130	180	24	35
134	180	23	35
135	178	18	35
137	175	19	37
133	174	26	38
136	174	25	36
137	173	23	36
140	177	24	36
138	164	26	36
139	162	25	35
137	155	27	37
139	152	25	38
137	150	28	35
136	145	28	36
135	137	27	40
135	131	27	39
134	125	29	38
134	120	27	39
131	117	29	40
130	114	30	41
129	111	29	42
124	111	28	39
122	109	30	41
122	108	25	38
118	107	27	40
118	110	23	39
115	113	25	36
118	116	21	33
106	121	29	30
102	120	27	35
107	121	21	38
108	126	18	39
105	128	19	37
104	143	21	32
101	142	25	34
102	138	25	37
102	143	27	36
105	146	26	34
106	146	27	35
108	151	27	34
109	149	32	36
115	157	29	34
119	159	28	37
126	163	27	36
131	163	27	38
137	167	26	38
142	169	28	37
151	166	29	39
155	166	30	39
162	164	29	40
168	162	29	40
175	161	28	36
182	153	26	42
184	148	32	42
196	151	25	37
203	147	25	37
209	151	23	30
211	150	21	30
212	147	24	31
213	143	26	30
218	141	24	32
219	138	23	34
222	129	25	39
223	129	26	36
224	128	25	30
224	121	24	35
220	122	29	29
218	123	32	24
220	116	27	30
214	114	29	30
214	112	26	28
172	153	42	28
179	137	41	44
185	120	44	55
189	99	40	66
176	106	48	51
176	99	44	53
166	136	51	23
165	141	49	16
164	147	53	17
164	140	51	20
164	137	51	21
162	132	44	28
150	81	31	57
169	127	31	41
165	121	24	38
158	112	26	41
126	86	31	30
121	85	31	30
121	84	29	34
117	85	30	32
118	89	26	35
116	94	26	31
113	98	27	31
111	100	26	33
110	106	26	34
107	111	26	34
107	115	26	38
109	123	26	34
108	129	27	32
111	129	26	35
105	139	30	33
108	146	33	33
107	149	33	34
115	150	29	35
112	152	37	33
113	150	35	36
123	152	28	35
125	155	29	35
127	152	26	36
131	155	28	34
134	156	26	33
136	153	26	33
139	153	27	33
143	152	26	33
144	149	27	34
148	146	26	33
151	145	25	31
151	141	28	33
151	140	29	32
153	135	28	32
155	133	28	31
154	131	28	30
154	125	30	33
154	121	28	31
155	118	29	32
155	115	29	31
152	107	32	33
152	102	30	34
151	99	29	33
148	93	32	35
147	87	32	35
144	89	32	32
141	79	33	36
141	79	32	34
141	80	27	34
164	135	26	30
207	108	25	25
242	122	27	20
269	100	29	20
256	66	25	36
302	34	23	37
256	82	31	27
246	79	34	30
297	44	24	32
253	86	29	29
293	52	25	35
246	91	32	31
294	58	18	39
250	94	28	33
293	60	23	40
241	94	41	33
294	62	27	45
270	93	46	33
329	95	16	48
300	74	20	34
255	103	35	34
302	75	27	40
250	108	43	33
196	169	36	26
193	181	34	27
198	184	36	21
204	178	32	28
204	178	38	27
211	174	35	29
220	172	32	30
225	170	33	31
229	169	33	31
232	167	32	32
233	165	35	28
237	164	31	30
238	162	33	29
238	166	37	25
233	165	41	30
236	166	39	30
231	166	38	32
228	165	34	33
223	163	34	33
216	164	33	31
215	164	34	31
209	162	32	29
201	166	35	26
190	169	35	29
187	171	30	33
177	174	32	30
180	180	27	28
176	181	25	32
169	178	24	26
164	183	22	26
154	178	24	27
147	183	24	25
136	182	26	26
129	181	23	27
107	181	30	43
115	179	25	41
115	186	26	30
119	179	27	31
119	174	34	30
144	166	27	29
115	173	25	33
116	180	24	31
114	182	24	33
115	182	23	32
117	183	19	34
117	187	19	32
115	197	20	43
115	198	23	43
109	201	27	39
107	209	28	34
103	208	25	36
97	209	25	47
90	214	30	45
52	227	46	32
59	218	47	41
94	217	26	36
97	216	22	33
99	211	25	36
103	209	22	33
107	203	23	35
108	200	22	34
108	195	21	36
111	190	20	37
108	188	23	37
109	185	23	36
110	182	24	35
111	177	26	36
112	175	27	36
112	174	29	35
111	170	32	36
111	168	32	37
116	167	28	37
124	168	30	34
119	159	37	41
125	165	47	36
129	158	32	39
131	156	32	41
133	160	35	37
139	159	34	40
144	152	36	42
148	157	39	43
152	157	41	39
163	156	35	41
165	160	36	34
173	160	39	40
184	164	38	42
192	169	38	39
201	160	31	43
209	167	32	42
215	167	33	39
223	168	34	32
231	165	34	35
237	165	36	34
247	166	31	31
249	163	32	37
249	163	34	40
253	166	33	46
255	167	32	42
257	164	31	42
255	165	32	39
253	164	33	43
251	166	30	39
248	167	33	36
244	165	29	36
240	168	29	35
234	166	28	42
231	176	30	42
224	174	26	42
214	174	27	43
216	184	25	37
203	183	24	40
158	141	24	31
168	133	26	32
179	126	23	38
189	134	28	34
195	126	26	36
205	121	29	44
211	126	33	40
214	127	32	43
219	134	38	43
228	119	39	44
237	124	33	38
251	121	26	31
267	112	25	31
274	109	23	33
280	105	23	36
253	83	53	40
249	72	60	44
259	74	59	38
265	73	60	40
265	77	59	34
270	77	53	36
260	77	58	33
264	60	55	38
259	44	59	59
253	46	60	61
249	43	45	43
265	106	35	33
258	117	37	25
247	121	32	25
214	116	44	32
213	125	34	34
190	124	33	38
152	104	39	40
128	145	54	38
121	149	49	33
108	161	36	36
95	166	32	32
85	176	37	29
94	154	28	44
79	170	41	46
84	163	35	52
78	187	31	48
77	193	26	44
105	148	21	44
107	149	21	41
111	151	24	42
115	156	23	41
119	157	22	39
126	161	21	39
131	161	22	39
137	162	23	39
142	162	24	39
151	160	22	41
157	160	25	41
166	160	22	43
176	160	23	42
184	158	22	42
190	158	24	42
197	158	25	44
201	156	26	45
207	159	26	44
214	156	23	47
219	157	22	43
222	159	20	43
227	160	25	43
225	155	25	43
226	157	28	38
227	153	26	45
227	155	26	43
224	153	26	45
223	152	23	42
218	153	23	44
216	153	22	42
213	152	21	41
166	131	25	54
166	136	29	48
170	126	36	50
172	117	41	57
186	123	40	46
196	128	40	52
194	117	50	54
194	112	52	57
198	108	53	54
209	103	52	61
214	97	54	58
221	88	53	54
235	84	49	52
231	78	50	55
241	79	48	58
248	76	42	57
252	80	41	48
283	106	27	45
280	96	26	46
305	146	30	38
306	141	31	31
262	117	44	27
261	111	46	35
255	91	50	51
248	92	49	55
237	91	53	57
230	93	56	67
225	105	48	48
219	118	45	52
206	114	42	61
192	109	43	70
149	145	47	50
163	106	36	72
149	151	39	39
135	95	25	55
119	95	26	64
89	99	37	70
77	99	31	68
57	96	33	68
46	97	28	60
45	97	24	56
31	102	31	52
86	128	24	43
87	117	20	33
85	121	19	28
80	121	20	25
81	122	18	24
79	127	20	21
73	129	24	23
72	133	25	20
73	132	24	20
74	132	23	26
77	138	25	24
77	143	26	26
83	146	26	25
87	153	28	26
93	158	25	37
101	163	24	37
105	164	22	37
113	164	24	43
124	167	25	46
130	169	24	49
140	172	21	43
148	176	22	37
158	178	21	43
167	180	20	41
175	182	21	37
186	183	21	36
195	180	22	44
205	181	22	40
212	183	23	37
218	183	22	33
223	181	24	37
185	170	34	61
196	147	34	72
211	146	38	76
220	135	33	69
235	128	31	68
241	121	35	64
247	114	38	63
248	106	42	58
247	96	45	63
247	88	48	62
243	91	55	54
239	71	55	60
245	71	52	60
243	64	51	55
237	65	50	54
229	64	58	56
227	61	55	55
156	137	31	44
153	137	22	43
147	138	20	44
138	141	22	45
131	148	23	41
126	156	24	40
120	159	26	39
118	160	27	37
116	163	26	35
115	164	25	38
115	170	24	28
113	172	23	27
112	176	24	25
111	179	25	24
111	182	23	27
113	183	21	23
135	161	29	43
124	165	33	48
128	185	29	63
113	191	39	68
111	187	33	72
107	186	31	73
102	175	32	58
105	183	29	40
87	220	33	37
86	171	30	52
90	168	54	39
92	157	52	53
106	163	49	37
116	161	43	29
124	161	38	28
122	153	38	29
125	153	38	29
137	153	28	31
135	150	30	23
134	148	30	26
133	141	33	26
137	141	29	26
146	137	22	24
147	133	23	26
147	132	24	23
148	130	22	26
141	126	29	29
144	123	26	29
142	123	28	29
141	119	29	35
139	118	29	35
130	115	38	39
138	115	31	34
134	115	34	28
138	115	31	27
140	110	26	27
136	110	31	29
138	108	28	30
106	94	35	38
115	96	50	40
117	97	44	45
122	97	40	52
124	98	47	76
129	105	48	77
134	105	49	75
142	111	44	69
147	109	43	69
151	113	47	66
152	111	52	71
165	117	40	67
170	121	37	64
172	121	44	67
174	127	45	58
175	125	54	40
181	149	49	54
169	138	48	34
182	163	50	47
183	174	49	46
222	150	38	42
221	151	34	41
168	189	63	52
173	201	56	50
234	150	38	45
238	153	26	43
237	152	25	41
243	153	24	42
245	156	34	37
242	160	37	44
242	161	33	37
241	165	31	31
238	163	31	31
237	163	33	34
234	161	29	30
228	165	33	29
227	163	32	33
226	158	26	34
220	156	27	29
217	152	30	25
209	149	23	30
204	141	30	23
198	129	30	30
190	127	29	37
185	119	28	41
176	121	29	33
169	114	24	36
158	115	26	29
150	109	25	37
140	105	28	43
130	103	26	42
120	101	30	36
117	96	23	36
108	97	25	34
80	101	34	40
76	99	34	41
79	99	28	35
70	103	29	38
60	106	29	34
56	107	29	40
49	113	27	35
45	117	25	29
45	122	28	34
38	125	25	31
32	130	23	28
31	136	23	27
29	141	24	27
31	146	21	25
33	152	21	24
36	157	21	25
35	160	22	27
42	166	23	25
44	169	26	26
49	174	26	25
59	177	23	27
67	181	22	26
76	181	24	30
83	182	23	33
91	185	25	30
100	185	24	33
112	185	23	31
123	189	24	28
136	186	21	32
142	187	21	33
152	189	22	37
168	182	20	34
174	180	22	40
187	174	21	36
194	170	23	34
204	162	24	35
212	155	24	39
222	153	23	38
229	149	25	34
237	140	25	36
245	135	23	37
249	128	26	41
254	122	26	40
261	113	22	41
264	107	20	39
267	102	14	38
264	95	24	41
267	91	22	38
268	91	21	35
263	87	24	31
259	82	19	31
278	78	26	20
272	79	35	29
255	68	30	29
254	66	26	32
245	58	24	36
239	57	25	33
232	53	21	40
223	49	24	40
219	50	24	35
210	48	20	36
203	51	19	38
194	51	20	41
185	53	19	39
177	56	19	36
168	57	21	34
160	61	21	34
152	65	22	34
146	71	21	34
138	80	21	34
126	89	22	36
116	97	30	38
107	109	33	32
114	117	23	33
113	124	19	34
107	130	19	37
104	142	18	33
98	149	21	34
94	156	20	31
90	162	23	33
86	166	23	32
84	166	24	33
79	170	26	29
76	171	28	31
73	170	26	33
69	171	26	39
69	169	29	38
67	166	28	35
66	161	30	34
65	159	31	35
65	155	28	29
60	152	27	28
62	147	27	29
58	140	26	29
61	137	25	29
58	130	26	29
58	126	24	32
61	124	24	31
60	117	24	34
60	109	24	33
60	108	27	33
59	103	26	33
61	99	26	34
61	96	26	34
65	96	27	32
63	90	26	31
64	90	29	32
67	88	29	31
69	86	32	33
73	91	29	32
70	87	35	34
80	88	27	36
89	92	23	40
92	91	20	38
87	89	29	44
98	90	24	43
103	88	24	44
101	93	33	43
111	90	30	43
114	92	32	42
122	94	28	43
130	96	30	43
132	95	34	44
141	96	31	43
153	106	31	33
155	109	32	34
159	106	35	36
164	106	35	34
175	111	33	32
179	112	40	33
189	116	37	33
200	116	31	33
208	116	35	32
211	117	35	28
226	122	35	26
233	125	35	24
242	123	29	30
247	126	28	29
254	127	33	29
263	131	30	30
269	132	30	29
273	135	30	28
278	140	28	27
280	142	30	27
288	144	29	27
286	144	32	30
290	143	29	31
293	146	27	31
292	149	30	30
292	154	31	27
286	156	33	36
280	160	37	34
283	163	34	31
278	167	34	28
275	170	31	30
271	173	28	31
264	179	27	32
258	174	23	38
246	183	25	32
228	191	32	28
214	193	24	27
197	198	32	27
169	188	34	31
163	204	41	30
159	196	40	23
141	208	34	29
125	210	34	29
116	212	32	30
102	215	34	25
91	216	37	27
79	216	47	25
72	213	38	34
51	212	37	39
44	206	34	39
46	209	30	38
43	211	28	35
33	208	30	38
31	210	27	37
25	208	31	36
23	206	28	32
19	202	29	39
21	204	26	32
18	204	25	29
21	199	24	30
19	197	26	26
18	196	28	28
22	189	28	30
27	189	26	29
30	187	27	31
33	184	28	31
37	182	29	30
43	180	28	28
47	175	30	32
52	175	31	31
58	174	28	30
62	171	29	33
63	169	30	35
64	165	33	38
65	163	36	39
70	160	36	36
77	157	33	37
79	155	35	37
82	153	33	35
84	147	34	42
91	143	30	40
96	142	31	39
105	140	28	40
103	132	34	46
105	125	35	43
109	123	37	42
117	118	34	43
116	119	39	40
120	111	39	44
125	103	40	42
131	98	38	44
135	90	41	43
147	83	36	42
152	73	35	49
157	72	37	47
159	71	36	48
164	76	35	42
164	76	38	40
165	74	40	43
170	76	35	44
171	76	37	40
173	80	34	38
170	78	38	45
168	84	38	46
167	89	39	48
166	89	40	52
165	83	36	56
163	81	36	53
160	77	39	57
120	22	38	81
131	30	36	70
141	61	35	35
154	55	30	36
161	55	35	35
180	35	34	44
189	24	32	48
202	22	32	47
212	8	36	57
214	0	40	49
223	10	41	46
236	33	35	38
217	86	28	38
219	94	25	35
226	86	32	39
274	33	27	38
242	81	30	36
267	55	26	37
247	97	27	28
256	91	24	34
261	87	23	39
262	91	23	40
215	129	36	28
220	121	37	39
273	78	26	47
290	33	25	39
280	5	27	46
270	2	32	54
263	0	33	60
261	10	31	48
256	21	28	42
241	21	32	40
228	15	33	50
218	4	33	55
213	33	27	42
202	39	27	32
185	10	26	41
166	0	28	27
149	0	23	28
113	9	32	47
107	1	26	40
88	10	26	53
55	47	39	41
56	32	36	42
59	30	34	42
62	31	28	39
61	32	27	41
56	35	31	42
52	36	31	43
44	42	37	46
41	47	37	42
38	50	40	46
38	53	41	46
40	57	40	45
43	63	38	39
43	65	40	41
52	70	38	46
68	74	22	36
76	72	23	30
79	72	25	33
89	71	24	32
99	76	25	27
108	76	26	27
118	76	23	42
125	73	24	48
134	75	23	46
143	76	25	43
157	78	27	49
171	79	22	46
183	82	20	40
196	90	24	36
206	83	20	36
183	81	34	49
191	78	33	50
202	73	36	51
212	42	42	66
216	33	46	64
226	24	48	65
248	29	34	60
266	47	28	47
266	67	26	45
277	51	24	39
277	51	26	39
280	42	23	40
280	43	24	43
282	29	27	41
275	35	28	38
272	27	29	38
266	24	28	39
265	25	29	39
266	20	31	29
231	17	38	24
222	39	30	27
213	23	25	30
205	39	28	29
193	39	36	31
186	52	33	34
175	50	38	39
170	48	29	38
157	57	27	43
151	50	50	36
130	57	56	43
118	55	51	50
110	64	45	54
104	81	40	47
95	103	36	41
79	99	35	55
68	121	38	53
58	131	39	52
46	163	47	39
37	175	49	36
33	183	49	41
32	189	47	37
46	196	31	31
45	200	34	27
43	208	26	25
38	209	30	30
30	215	31	44
29	210	34	41
33	220	32	34
30	220	29	34
31	218	27	36
31	217	29	36
31	218	26	38
32	221	24	33
34	224	23	28
36	226	23	25
39	223	24	27
40	221	25	26
