172	92	21	20
176	94	20	20
182	95	20	20
186	98	21	21
186	97	22	23
190	101	20	25
193	106	19	24
198	110	21	25
203	119	20	27
202	120	18	27
206	123	19	27
207	129	19	28
206	134	19	29
208	139	19	29
207	144	19	30
203	149	22	32
199	156	23	32
196	160	23	33
192	164	22	33
186	166	24	35
180	170	25	36
177	175	23	35
168	177	26	37
161	182	26	35
149	183	30	38
148	185	28	39
142	184	26	41
132	186	27	41
122	182	29	42
117	182	30	38
111	178	29	37
100	173	30	36
96	169	28	38
92	168	28	35
87	163	27	37
84	161	26	35
84	155	26	38
85	152	24	33
82	147	29	36
85	145	28	31
89	138	27	33
91	135	26	31
94	129	27	32
98	125	28	31
104	120	26	30
108	119	28	29
114	117	27	27
121	116	23	25
126	113	23	26
132	110	24	27
136	109	24	25
147	108	21	25
151	106	21	24
156	106	22	23
163	102	22	25
164	103	22	24
168	102	21	26
173	103	20	24
175	103	18	26
178	104	18	25
184	104	19	28
184	105	20	26
186	105	19	26
186	108	17	27
186	108	18	28
190	109	20	26
187	109	18	25
190	107	16	26
190	106	15	27
188	104	15	28
184	105	15	29
178	105	17	27
175	103	16	27
173	100	16	31
170	96	16	30
164	97	19	31
159	92	19	30
152	95	20	28
147	92	20	30
142	96	19	30
138	96	17	32
136	101	16	31
135	104	15	31
124	110	16	32
124	113	17	32
123	112	16	33
108	116	27	30
120	113	18	30
124	112	16	31
124	112	18	31
126	112	17	25
126	110	16	30
126	108	18	31
125	108	17	30
127	109	16	30
123	110	17	29
124	107	20	26
123	106	20	29
122	107	20	29
123	108	18	29
124	111	18	29
122	111	18	28
122	113	16	28
122	114	18	29
120	118	19	30
123	121	21	28
122	123	20	29
123	130	20	28
123	138	19	30
123	138	19	31
125	145	17	31
126	145	18	30
129	150	18	30
130	153	19	29
134	156	19	28
137	161	19	29
141	164	20	30
144	170	21	31
147	173	20	29
150	177	21	30
154	182	22	30
160	183	21	31
168	188	23	30
171	189	22	30
176	190	22	30
181	192	22	30
186	193	24	32
188	193	24	31
190	193	24	32
193	195	25	31
197	193	26	32
194	194	26	32
193	193	28	33
194	190	30	32
193	190	30	31
193	186	32	32
194	184	31	33
195	180	31	32
195	178	32	32
195	173	32	33
194	169	33	32
192	165	32	32
189	160	32	32
187	158	32	31
187	156	33	31
185	154	32	30
184	154	30	27
178	153	32	27
174	152	32	24
173	149	31	24
170	148	32	23
170	144	32	23
171	142	31	23
172	141	29	20
169	136	30	21
171	135	28	21
172	135	27	18
173	132	29	18
173	130	29	23
171	131	32	21
175	131	29	17
181	128	24	19
176	126	32	15
170	130	36	15
176	128	29	17
176	129	31	18
179	133	31	18
178	137	32	18
180	140	30	20
183	142	29	19
183	144	32	21
187	150	32	20
189	152	31	22
188	155	33	21
189	159	34	20
192	163	34	22
194	168	33	22
194	173	32	23
195	176	32	22
195	177	31	27
195	185	31	28
194	193	30	27
196	198	29	26
198	206	29	25
199	207	28	26
207	208	28	29
213	208	28	29
216	207	26	32
220	206	26	31
227	202	24	29
228	202	24	28
231	199	24	33
232	197	26	35
235	197	21	32
236	198	22	25
230	195	28	30
237	192	24	26
237	192	22	35
238	191	21	36
239	191	20	32
238	194	19	33
238	196	19	31
232	197	19	32
232	198	17	31
229	197	19	30
228	197	18	29
223	199	16	28
219	195	17	30
212	193	16	31
210	193	17	31
207	191	16	31
204	187	16	32
200	185	18	30
196	179	18	32
192	177	17	30
189	170	17	30
183	165	19	29
178	161	18	30
175	154	19	32
169	150	20	30
163	142	20	33
162	138	21	31
158	135	20	30
158	132	21	32
153	131	20	29
150	132	20	30
144	129	22	31
142	126	22	32
141	130	25	34
140	129	22	32
141	131	24	29
142	129	25	29
144	128	25	29
145	127	26	26
146	124	26	29
145	123	26	28
142	118	28	30
140	119	28	27
145	116	25	26
140	113	27	32
142	114	29	29
141	115	29	30
138	118	31	30
140	120	30	32
138	124	31	32
140	129	32	29
141	132	33	29
142	135	33	28
145	142	32	29
146	143	34	30
149	150	33	28
150	153	32	30
149	156	34	28
153	156	31	28
157	154	30	28
158	153	32	27
162	147	29	28
165	145	29	27
168	140	29	27
169	138	29	29
176	133	29	27
180	128	27	28
184	125	26	27
185	122	27	27
189	120	24	25
192	116	25	25
193	111	26	27
193	107	24	27
193	106	24	30
189	106	25	29
190	106	21	29
189	106	22	30
187	108	21	30
184	108	21	31
184	106	19	29
183	108	18	28
181	112	18	29
180	112	18	28
178	118	16	32
178	126	16	30
178	130	16	31
178	133	17	33
179	143	17	29
181	146	17	31
183	153	17	28
184	159	18	27
188	165	20	29
193	171	18	27
197	174	19	28
204	175	18	29
207	177	19	28
211	178	17	27
215	180	20	28
217	181	19	27
222	182	20	27
221	183	21	26
221	184	20	25
223	179	22	25
223	176	25	25
226	171	25	23
227	165	27	22
228	156	28	25
230	149	29	25
232	142	28	25
233	137	28	26
229	131	29	23
219	125	30	23
213	119	28	22
204	113	30	23
194	106	30	24
184	103	31	23
175	99	30	24
167	98	30	22
159	94	30	21
150	93	30	24
142	94	31	22
134	96	28	25
123	99	31	24
122	100	30	24
117	101	31	24
115	103	29	24
111	106	28	25
109	109	26	25
107	109	25	26
103	111	26	26
99	116	26	25
97	116	26	26
96	120	26	26
98	125	25	27
100	128	24	25
99	133	22	25
101	135	23	26
102	137	22	25
102	140	23	25
104	140	22	27
106	142	24	26
112	144	24	27
114	143	23	29
124	142	25	30
127	143	27	29
133	148	27	32
137	150	27	31
151	156	23	28
156	158	24	29
161	158	22	32
166	160	21	32
177	165	19	30
183	165	19	32
190	168	22	33
197	169	24	31
204	170	24	31
214	170	22	30
220	174	23	30
228	175	22	30
237	176	23	31
245	176	22	30
256	175	23	31
263	174	25	30
268	172	26	32
272	171	26	28
276	167	27	29
279	165	28	31
283	165	27	28
284	162	28	29
283	156	30	30
282	153	31	30
280	151	33	29
276	148	34	29
271	143	32	30
268	139	32	31
260	138	32	28
257	134	32	29
247	134	31	30
240	132	32	29
234	131	31	31
224	131	30	31
215	135	31	30
205	134	29	31
193	135	31	32
187	137	30	32
178	135	30	32
171	138	29	32
164	140	26	31
156	144	28	32
150	146	26	32
148	151	25	32
142	157	25	32
137	161	23	30
134	162	23	31
127	163	24	31
127	166	22	31
125	166	21	30
123	168	22	30
123	167	24	31
125	167	26	32
127	166	24	29
129	162	27	30
136	155	25	32
138	156	24	30
145	150	22	31
145	143	23	31
146	135	24	32
148	134	20	30
147	133	21	32
149	131	21	32
149	124	22	32
155	123	21	31
157	123	20	32
159	121	20	30
160	120	21	30
162	117	22	31
163	119	24	29
166	119	25	29
169	120	26	29
171	118	25	29
173	118	27	29
177	121	25	29
178	122	28	31
180	124	30	30
181	124	30	31
184	129	32	31
187	130	33	31
189	134	36	30
193	140	35	27
199	143	34	24
206	147	32	23
208	148	33	23
214	152	32	23
217	153	34	23
221	156	33	24
225	156	32	25
227	157	30	27
231	158	28	28
234	159	27	28
236	159	29	30
242	160	28	29
245	162	24	30
248	161	24	31
254	163	24	32
259	161	21	32
261	163	20	31
266	162	19	32
269	162	17	34
272	166	16	30
279	165	15	30
282	164	18	29
285	164	17	30
285	169	16	24
285	164	17	30
281	163	19	32
281	161	19	33
281	160	18	32
280	157	18	32
282	156	17	31
278	152	18	32
271	147	20	33
267	143	19	32
262	141	18	31
255	136	19	32
246	130	21	33
235	126	21	30
227	121	23	33
216	118	24	31
209	114	24	31
199	111	23	30
190	108	24	30
180	107	24	28
169	106	27	27
160	103	29	28
151	105	28	27
144	105	29	27
137	105	28	27
125	104	29	28
122	107	27	25
115	107	27	25
110	110	28	27
104	112	31	25
98	113	34	27
101	117	32	26
99	121	32	28
101	127	30	26
101	134	30	24
105	140	30	26
109	146	29	23
111	151	29	26
115	157	28	25
123	161	27	27
127	162	27	27
134	168	28	28
142	170	25	26
153	175	27	26
163	173	30	28
175	174	26	28
186	176	24	29
196	174	24	30
206	176	20	29
216	177	20	29
224	178	19	28
231	179	17	29
237	179	17	29
247	177	16	30
258	178	14	28
263	174	14	31
266	177	17	30
274	175	15	31
277	175	16	29
279	172	17	29
282	172	17	28
283	169	19	28
282	165	21	28
284	163	21	28
282	159	23	29
282	158	24	28
279	155	24	27
274	155	27	27
269	152	29	27
263	151	30	26
258	150	31	24
250	146	34	24
242	146	34	25
232	144	35	24
223	145	36	23
213	148	37	23
202	150	39	23
191	154	40	21
176	157	43	21
171	158	40	22
164	159	38	22
156	160	35	24
149	165	34	27
138	170	36	27
131	175	36	25
128	179	33	23
123	181	35	23
119	181	33	23
118	182	31	22
112	182	28	24
108	181	25	24
107	177	27	25
105	176	26	25
105	173	28	27
107	168	25	26
107	165	26	27
111	162	25	27
111	161	25	28
113	156	24	27
112	154	25	27
113	149	25	28
118	146	23	28
120	143	24	29
122	139	23	30
127	134	21	34
134	135	19	32
140	131	19	31
143	131	17	31
145	130	19	33
147	128	20	31
152	126	20	32
156	126	22	32
157	122	24	33
164	120	22	33
163	119	25	36
166	120	27	32
172	117	28	32
174	122	29	31
178	119	29	32
182	121	31	28
187	120	32	28
189	119	32	27
192	121	34	25
192	120	32	25
194	119	34	27
197	123	33	25
200	125	33	24
203	126	30	24
206	127	31	24
208	128	30	25
209	134	29	24
212	133	30	23
214	136	27	26
217	137	26	26
218	142	27	26
220	133	33	35
220	136	29	32
220	136	25	35
218	136	25	34
217	138	24	35
215	138	24	34
212	141	22	34
209	143	24	34
210	145	21	35
209	145	20	34
207	146	20	33
203	149	21	31
202	151	16	31
197	153	18	31
187	155	23	29
183	154	21	28
184	152	20	31
180	146	18	32
179	146	20	30
179	140	18	29
173	141	16	28
171	135	16	30
163	129	18	35
162	131	16	29
156	125	19	32
152	124	21	30
148	114	22	36
145	116	23	32
141	114	24	32
136	108	26	34
134	105	28	34
132	104	30	32
130	103	29	33
128	103	30	32
127	102	28	32
126	103	29	31
125	105	29	26
124	106	32	26
122	110	32	27
120	110	31	26
121	111	33	25
124	118	27	26
125	120	33	27
125	125	32	26
127	134	33	26
133	140	30	28
136	149	28	27
142	153	28	27
140	158	29	32
149	164	30	30
160	173	26	30
166	181	23	29
176	186	21	30
177	185	21	34
184	192	22	32
193	198	20	33
200	204	18	31
208	208	18	31
215	212	19	32
224	216	17	29
232	220	19	30
238	223	18	29
248	226	17	29
251	227	21	28
257	231	22	28
265	235	23	24
269	234	22	25
272	233	25	26
278	235	26	24
285	234	27	25
289	235	26	24
290	232	25	26
288	231	28	25
289	228	30	26
288	227	29	26
287	224	32	26
282	222	32	25
281	219	30	25
277	217	32	26
270	215	33	23
265	211	33	24
260	207	34	25
253	204	35	24
244	199	36	25
236	197	36	25
226	193	34	27
218	190	35	28
210	186	32	28
195	180	36	28
182	176	36	28
168	170	34	31
157	162	31	33
146	160	28	34
131	158	33	31
120	151	31	33
109	147	29	34
102	141	27	34
87	136	28	35
75	132	28	36
66	129	29	35
57	127	27	34
47	125	27	37
44	128	23	36
39	129	21	34
36	128	20	36
32	127	19	35
30	131	18	34
25	131	18	38
24	130	20	36
26	134	19	34
29	140	20	35
29	142	22	35
35	149	20	34
37	148	22	37
45	148	21	38
51	153	24	37
62	155	25	35
69	160	28	36
80	164	28	36
87	167	32	35
96	169	34	32
107	170	32	33
112	173	33	28
121	174	34	27
130	175	36	25
142	175	37	22
150	176	37	22
158	174	36	25
162	173	34	24
169	171	38	24
177	171	39	24
187	170	38	25
193	167	36	26
197	163	34	28
203	156	33	31
207	155	30	30
210	149	30	33
211	145	30	36
213	140	28	36
213	137	26	36
212	131	24	38
211	125	22	38
209	120	22	41
207	115	21	39
203	109	22	40
197	104	21	41
194	99	21	42
185	96	21	43
178	96	23	40
169	94	24	41
163	93	25	41
154	90	22	39
147	92	22	40
138	91	25	39
126	98	27	36
121	103	25	36
110	108	28	37
101	111	31	37
92	116	28	39
90	120	27	36
83	123	28	36
81	125	28	33
76	128	27	35
70	129	29	35
70	133	29	35
67	135	31	33
66	139	31	31
66	143	29	28
65	142	29	28
60	147	32	29
64	148	30	28
66	148	31	24
71	143	33	27
71	148	35	25
74	148	37	23
75	151	35	24
77	151	41	21
81	151	38	21
84	150	38	22
89	151	38	21
91	156	36	23
100	154	35	24
104	158	31	26
111	160	30	26
118	161	31	27
124	163	30	27
131	167	31	27
134	167	30	29
144	168	29	30
150	170	29	30
156	170	28	32
161	172	26	31
171	173	23	33
176	174	22	35
184	171	26	35
188	171	23	35
199	170	22	34
203	165	20	39
210	166	19	40
209	161	25	39
214	156	24	42
219	153	26	41
223	147	28	40
225	140	31	41
227	131	33	42
231	124	34	40
231	113	38	43
231	105	38	42
231	98	40	40
226	86	42	40
225	80	43	37
222	74	42	39
218	68	43	36
211	64	42	38
207	61	43	36
202	60	41	36
195	58	37	35
190	58	36	36
186	59	35	35
180	64	33	33
175	65	29	35
166	69	29	34
158	70	29	38
156	76	27	38
149	77	27	37
144	82	24	38
137	88	27	38
134	94	24	36
130	102	21	36
127	108	20	37
125	112	21	36
126	119	16	36
127	123	15	35
124	128	17	35
121	136	16	34
121	142	18	34
120	146	18	37
118	151	18	35
113	156	22	34
114	158	20	33
112	165	25	33
112	168	25	34
111	170	26	35
110	173	27	35
112	177	28	33
118	181	30	31
120	186	29	26
121	186	32	30
127	188	31	28
128	187	32	29
132	190	34	25
134	190	34	25
140	190	33	24
143	189	32	24
148	192	34	21
153	183	32	30
162	180	33	33
168	177	35	35
173	175	31	34
179	172	34	37
186	167	32	38
193	162	30	37
201	160	26	36
204	156	25	37
209	150	25	38
212	147	24	35
214	142	25	36
218	137	22	36
219	133	19	37
220	128	19	38
220	123	19	37
221	117	18	36
217	111	19	36
212	107	21	34
208	102	21	35
205	101	23	33
198	97	26	32
193	95	27	31
185	94	29	29
181	93	29	28
176	93	30	25
171	91	31	27
166	91	33	24
161	91	38	24
160	91	36	24
156	93	38	23
155	95	36	23
153	98	37	25
151	101	36	24
150	106	35	24
152	110	35	25
151	112	35	26
151	119	34	24
150	123	34	25
153	127	32	27
157	130	34	27
164	131	30	26
166	135	28	28
171	138	27	29
173	140	26	29
177	142	23	34
180	143	23	30
181	146	22	29
180	148	24	28
181	152	24	24
178	155	27	28
182	151	25	27
187	155	22	27
184	157	23	28
185	158	25	26
192	156	22	30
193	155	21	29
193	157	21	28
194	158	22	29
197	158	25	28
196	154	23	33
196	151	25	37
195	152	30	37
198	154	28	37
196	147	29	38
197	149	33	38
196	149	34	36
195	147	38	36
194	150	40	34
192	153	40	31
191	150	43	34
190	148	43	34
186	146	44	36
191	146	37	35
194	146	37	35
196	147	29	34
189	147	37	35
183	148	39	37
183	151	37	34
183	151	36	36
186	156	30	28
184	154	30	31
184	153	29	34
185	153	27	36
183	153	25	37
182	153	25	37
183	154	23	36
181	156	22	36
181	157	23	37
182	157	23	37
180	157	23	36
183	158	20	37
184	164	20	36
185	165	17	34
186	167	19	32
186	169	17	30
185	169	20	32
186	171	20	31
187	171	21	32
184	174	26	27
186	174	23	30
186	174	23	28
186	172	27	29
188	170	25	28
187	168	28	29
189	170	26	25
189	167	27	26
187	163	27	26
187	157	28	27
188	154	29	27
184	152	31	23
180	146	31	25
176	143	34	23
172	134	34	28
172	129	34	26
168	123	34	27
163	120	34	24
160	112	34	29
159	112	27	27
153	104	28	26
148	102	25	27
141	100	25	28
135	98	28	27
132	93	28	30
132	93	24	28
128	92	28	29
123	92	27	32
120	91	27	34
114	95	27	34
110	102	25	35
111	103	22	36
108	109	20	39
109	123	16	35
108	134	20	36
115	140	18	37
120	153	19	38
122	162	19	34
124	168	21	35
136	177	20	34
138	181	25	36
143	189	25	33
147	198	27	32
151	204	28	32
155	207	28	34
159	212	29	30
164	213	28	31
169	217	29	29
174	217	31	28
178	219	32	27
183	218	34	27
188	216	32	26
189	213	32	25
194	209	32	25
194	206	32	25
197	199	30	26
201	193	30	29
202	187	28	29
204	180	26	31
205	172	26	30
204	170	26	28
204	163	24	29
204	155	24	31
203	150	23	30
200	144	21	30
197	139	20	31
194	133	19	31
190	129	18	29
183	126	17	28
178	122	16	30
171	121	16	30
165	117	15	28
158	118	17	29
151	119	18	29
144	122	17	27
136	121	16	30
133	121	16	28
124	124	19	31
118	125	16	26
113	129	15	23
112	127	16	27
104	130	16	26
99	133	16	26
95	136	18	25
92	141	18	25
88	144	19	27
88	150	19	24
87	156	24	24
88	157	23	24
87	159	25	23
87	157	26	27
92	161	25	28
93	159	26	29
98	160	26	26
102	161	27	27
102	159	30	30
108	155	30	28
110	151	26	30
116	149	27	30
120	149	30	24
124	144	24	27
126	143	28	27
129	139	27	28
132	137	28	30
136	137	30	31
139	134	31	33
145	133	31	34
149	132	29	34
154	131	27	36
155	130	24	36
158	125	24	40
161	127	22	38
165	126	22	41
163	130	24	37
166	127	23	40
164	126	23	37
164	126	25	41
165	124	24	40
161	125	29	37
161	121	26	32
163	121	20	34
164	119	24	40
157	124	28	38
158	124	27	40
156	126	30	39
162	133	24	30
159	124	28	35
154	135	27	25
155	133	25	27
156	133	27	27
156	133	30	27
150	131	32	27
151	131	32	29
153	135	32	25
155	131	32	30
160	136	28	24
160	130	29	31
168	138	26	26
170	135	23	28
176	132	24	30
188	124	24	31
189	121	25	31
189	115	26	29
194	113	25	26
197	108	23	24
200	107	22	25
202	101	21	24
204	95	19	23
208	91	18	24
203	91	18	24
202	84	18	25
201	83	17	26
198	79	16	25
201	72	14	25
195	71	14	26
192	68	14	25
175	67	18	28
168	65	20	32
157	65	19	29
159	63	17	30
141	64	20	31
134	64	25	29
129	71	23	29
117	77	23	29
110	81	21	30
103	82	23	31
93	91	26	30
86	101	25	31
80	105	25	32
79	101	25	36
78	116	23	32
67	120	29	35
65	127	29	33
64	133	30	32
71	145	27	31
68	153	29	29
70	161	33	27
72	170	31	26
77	179	30	24
86	184	32	23
88	187	35	24
101	192	33	24
109	193	30	26
117	191	27	28
125	192	25	26
132	190	24	28
140	188	22	27
145	184	24	28
154	179	21	27
162	174	21	28
172	166	20	30
183	161	17	32
187	153	19	30
192	147	17	32
198	142	16	30
199	138	18	30
205	128	18	31
206	119	19	31
206	113	21	32
206	105	21	33
206	99	21	32
206	91	20	34
202	85	22	33
200	83	21	32
195	77	23	32
191	71	25	32
182	68	25	29
174	66	25	29
165	64	29	29
158	62	28	29
147	62	28	27
139	62	29	27
132	64	27	28
124	65	26	27
117	69	24	28
103	74	29	30
103	81	26	27
94	85	29	28
90	87	26	28
87	95	28	27
84	96	26	26
84	98	27	32
82	101	24	34
87	107	23	33
88	112	22	33
93	119	24	35
97	119	23	35
100	127	24	35
105	133	21	37
110	135	21	36
114	139	21	33
119	143	22	32
125	147	21	31
127	149	24	28
135	152	23	27
141	151	24	27
147	150	24	25
145	151	26	25
145	149	31	26
146	144	34	30
146	146	35	30
147	146	32	26
147	145	32	24
149	144	32	25
148	138	33	24
148	133	32	27
148	130	29	27
142	127	30	30
137	123	26	31
131	114	28	36
128	115	27	36
121	112	25	34
123	112	23	32
117	113	23	32
113	112	23	33
112	112	20	35
106	113	21	35
97	118	24	37
91	116	23	41
91	120	22	40
84	127	24	36
85	120	27	40
86	129	29	38
91	140	27	35
90	139	29	34
94	141	32	36
98	150	30	33
101	156	31	32
108	159	30	29
110	159	33	30
116	159	31	29
121	160	33	29
133	160	35	26
140	159	31	25
145	155	36	27
145	155	31	27
147	155	30	27
149	153	27	27
151	153	26	24
153	147	25	28
158	144	22	27
159	141	22	29
161	138	17	30
163	136	17	29
161	130	18	30
161	131	19	27
159	129	21	24
155	124	25	26
150	120	28	24
146	116	28	22
141	113	25	22
132	109	30	23
133	107	29	24
128	99	29	28
123	95	25	31
121	89	27	32
117	84	22	32
111	85	23	32
102	85	26	35
93	90	25	36
85	100	28	34
77	101	29	32
70	98	32	40
64	111	29	33
62	117	31	34
61	121	28	31
59	130	31	29
57	134	34	31
60	141	31	33
59	142	30	34
62	147	27	37
69	156	26	35
70	158	24	36
76	161	24	37
82	164	20	36
89	169	23	33
95	171	26	32
108	171	27	32
113	172	27	30
118	171	28	30
122	167	31	32
127	164	33	33
137	157	32	34
144	153	33	32
148	152	32	31
153	148	30	27
158	139	29	28
164	130	24	27
173	121	22	30
174	112	22	32
176	106	19	31
178	99	21	31
180	90	19	32
178	83	23	33
177	77	24	32
170	72	27	28
167	67	30	24
163	61	30	23
159	58	28	22
154	54	29	21
152	51	27	24
152	43	22	30
144	41	22	32
139	42	19	33
132	46	20	27
127	46	17	27
125	52	16	28
115	49	17	27
109	51	20	27
107	52	20	27
100	59	22	27
95	66	28	24
93	73	27	23
92	83	29	25
96	90	29	23
94	97	27	22
99	97	24	26
102	107	19	28
104	104	20	30
110	106	23	28
115	106	23	29
119	112	24	26
126	112	26	28
134	118	24	26
142	120	22	27
151	122	19	26
160	123	20	29
167	124	18	28
172	125	21	26
177	128	24	25
183	129	26	24
187	129	26	18
192	126	25	19
199	119	22	23
206	112	17	26
209	106	16	28
209	105	18	28
209	104	19	29
208	99	24	30
205	100	25	29
204	95	26	27
204	93	26	26
206	91	23	27
201	87	23	29
202	85	19	29
201	81	18	28
193	81	18	30
181	80	23	32
174	78	28	31
170	79	31	32
165	80	29	31
159	85	24	31
150	90	20	29
141	91	20	29
127	95	23	31
113	100	28	30
106	101	29	32
96	103	32	32
92	111	30	30
86	111	33	30
81	117	27	33
76	121	24	35
71	126	22	33
68	132	19	32
64	134	25	33
61	140	27	32
59	141	29	34
63	146	29	27
64	155	29	29
64	158	27	27
73	158	22	28
74	156	24	30
81	151	23	31
84	145	27	33
89	145	28	29
95	143	29	28
99	138	32	29
103	137	29	26
111	131	26	27
112	126	25	27
119	121	26	30
122	119	21	30
126	114	25	27
128	111	25	28
136	105	24	27
140	101	25	25
137	100	29	24
139	95	30	24
144	89	27	27
149	82	22	28
154	80	19	28
151	77	17	30
153	72	17	32
152	70	22	30
147	67	28	28
145	68	32	28
144	68	31	26
143	67	29	28
139	67	28	33
135	68	24	31
136	70	19	32
132	72	18	33
124	72	24	34
117	77	28	31
117	79	29	31
114	87	29	29
115	90	24	26
111	93	27	29
107	97	26	32
111	103	20	33
111	108	20	34
111	114	21	33
111	116	22	31
111	119	28	31
112	125	32	29
113	127	36	28
118	132	33	30
124	136	29	30
134	140	23	30
140	142	21	31
145	141	21	31
152	144	20	30
157	146	22	28
160	149	27	26
166	149	31	24
170	147	31	22
174	144	31	23
181	137	27	27
189	132	24	33
197	130	17	32
201	125	16	32
202	119	19	31
202	115	22	31
205	111	27	28
203	104	30	29
203	100	30	27
205	95	29	28
205	88	26	30
207	83	22	31
207	77	18	34
211	76	16	29
206	72	16	28
201	69	19	28
195	65	22	26
192	61	26	25
186	61	25	24
183	60	25	24
178	56	23	27
174	57	20	29
169	55	18	30
162	61	16	27
157	66	16	26
148	68	20	25
140	68	24	25
131	76	25	23
125	76	28	25
121	84	27	25
116	86	24	29
113	88	22	28
111	96	18	26
109	99	14	29
105	104	15	29
101	112	18	27
94	119	23	29
92	122	28	31
93	128	27	29
92	133	31	29
91	137	31	28
96	144	30	29
100	149	25	31
102	153	23	32
103	159	25	31
106	164	28	31
114	165	23	33
117	167	23	33
122	165	27	33
123	166	30	31
128	168	35	32
132	166	35	34
139	167	32	33
146	166	27	34
147	164	26	35
151	161	23	37
154	158	23	35
155	156	21	35
158	152	19	36
159	152	23	34
161	148	25	31
159	146	30	29
158	142	33	30
157	136	32	30
159	131	32	30
158	124	31	33
161	120	26	34
159	115	23	35
160	109	20	34
157	108	19	31
153	101	21	33
149	98	21	28
143	92	21	27
134	88	28	27
128	82	29	26
125	79	29	27
119	75	29	28
111	72	32	30
112	70	26	32
109	69	23	30
111	67	21	28
106	70	18	27
104	72	17	23
94	70	17	26
94	70	18	26
87	72	22	23
86	73	24	23
83	77	26	21
85	77	22	20
86	82	23	21
88	82	19	22
85	82	21	24
88	86	21	25
87	85	21	26
85	90	21	28
86	92	20	27
93	96	19	25
97	98	22	25
102	104	22	23
105	107	26	22
108	108	26	23
115	114	24	23
119	112	23	24
124	114	23	27
131	115	19	28
138	113	17	29
141	111	17	29
148	112	16	28
149	111	18	27
152	109	23	25
152	109	27	22
153	105	28	25
157	103	30	24
157	104	30	25
159	97	26	29
160	94	27	30
161	92	25	29
161	87	21	31
159	88	20	30
166	83	17	33
161	84	19	33
160	80	21	34
157	77	24	34
156	77	26	32
155	75	30	31
152	77	31	29
149	73	35	33
148	77	32	31
151	74	28	33
150	72	22	34
148	72	22	33
144	70	22	36
144	72	18	35
142	74	18	33
138	76	20	35
133	77	25	33
133	79	29	32
133	81	29	31
135	87	27	26
131	87	32	26
132	87	31	29
134	79	30	32
133	81	32	33
137	81	27	31
139	85	24	29
145	87	21	31
146	86	20	31
148	84	22	33
151	87	22	29
154	91	23	26
158	93	24	28
162	92	28	28
164	92	29	28
174	91	25	27
177	92	28	26
182	91	25	28
185	93	24	27
187	90	22	28
190	89	19	26
193	85	16	28
193	86	16	28
191	83	17	31
188	78	21	28
188	77	23	27
187	72	25	26
182	67	29	27
181	63	29	24
178	56	31	27
176	50	31	31
173	49	27	31
168	50	21	29
164	48	20	30
163	44	18	32
154	43	17	31
152	43	15	31
148	40	17	29
139	44	20	29
130	46	23	31
121	45	26	31
114	49	32	34
106	56	31	34
99	60	29	33
95	63	27	32
89	66	27	33
86	70	23	36
82	73	21	33
78	77	19	34
77	82	21	35
78	82	21	34
77	83	27	32
76	86	27	30
81	87	30	31
84	90	29	32
90	89	34	32
98	92	30	26
106	94	29	27
111	91	28	30
120	92	26	33
127	90	25	32
131	87	23	28
138	88	23	33
144	86	22	33
147	87	23	31
150	84	25	32
158	82	24	29
159	77	30	31
161	77	28	28
167	76	31	26
172	73	30	26
169	70	27	31
169	67	29	30
173	67	33	28
179	48	34	41
175	58	34	40
