121	121	14	28
120	119	15	30
125	119	14	28
128	118	15	30
129	120	16	28
134	117	13	32
135	115	12	34
136	117	13	32
138	114	14	35
137	112	16	35
138	108	16	38
141	98	15	49
142	101	15	46
144	101	15	45
145	98	15	47
145	97	16	48
145	98	17	48
145	96	16	48
145	94	18	48
145	94	18	46
146	93	19	44
148	101	16	46
148	100	15	47
148	97	15	45
147	97	17	47
148	102	15	44
148	105	15	41
146	106	14	40
145	97	16	47
143	98	16	48
140	101	18	46
136	103	18	44
133	104	19	43
135	105	17	43
137	114	14	35
135	116	14	31
129	115	18	34
123	102	20	45
123	101	17	43
118	100	18	43
118	107	19	41
120	109	16	40
121	111	15	39
119	114	13	32
118	116	14	29
116	115	14	28
116	115	13	29
113	109	13	32
112	109	13	33
111	111	12	30
110	113	12	27
111	113	11	28
109	107	12	30
109	114	11	26
107	115	10	24
106	111	11	26
105	112	11	27
102	111	13	27
101	111	13	27
101	111	12	25
101	114	11	26
101	109	11	27
101	109	11	26
98	111	11	24
98	110	13	27
100	113	11	23
101	113	11	24
101	117	11	23
101	117	11	23
99	117	12	24
100	117	11	25
96	112	13	28
98	113	12	26
98	114	12	26
103	119	11	24
103	119	11	25
103	124	11	22
104	126	10	23
103	137	14	31
105	128	11	26
108	140	12	29
108	131	11	25
108	131	12	29
109	130	12	29
112	132	13	27
115	127	11	26
117	127	11	26
120	130	11	23
122	129	12	23
124	125	12	25
125	122	11	25
128	119	11	26
132	119	11	26
135	114	12	29
136	114	12	30
139	105	14	36
144	103	12	37
146	101	15	39
150	91	15	46
155	90	15	45
157	88	17	45
161	84	18	47
164	80	20	46
169	79	21	47
172	78	21	46
176	78	21	47
180	79	23	48
185	80	21	47
187	80	25	47
191	80	25	49
193	81	28	49
196	84	30	48
196	84	30	48
200	86	28	47
201	89	28	48
200	89	28	47
201	91	27	49
202	91	26	50
198	91	26	50
196	93	27	49
191	94	27	48
188	95	26	50
184	97	24	48
179	97	24	47
173	97	23	48
168	95	21	48
162	91	18	51
154	91	22	50
150	86	19	51
142	89	19	49
137	89	18	50
128	92	20	45
122	84	19	49
116	94	18	42
111	99	20	36
107	95	20	39
102	97	17	37
99	98	19	37
93	103	18	31
88	102	18	32
79	104	23	29
74	103	21	31
74	103	21	29
76	100	19	31
72	101	21	30
70	103	25	27
74	103	21	26
74	104	21	26
75	96	20	33
73	104	24	24
78	102	22	26
87	92	18	32
103	89	18	36
108	90	19	37
113	94	17	31
111	93	19	34
116	94	17	33
120	94	20	34
128	95	19	35
131	96	24	37
138	85	20	44
144	96	20	35
149	91	15	44
149	88	18	44
155	89	19	47
155	87	23	49
164	84	20	48
162	81	27	50
169	81	28	50
180	81	20	49
180	79	26	48
183	77	25	49
188	76	27	49
216	137	31	35
214	145	28	44
203	145	28	49
195	139	31	56
190	142	28	48
185	143	22	52
180	155	24	47
175	159	27	54
176	168	30	59
179	173	29	53
179	181	35	49
184	188	37	56
191	195	38	55
201	203	37	56
208	207	38	52
138	163	56	45
216	205	46	54
169	140	42	57
174	125	35	45
166	110	30	44
162	112	22	44
164	159	36	21
145	116	20	36
135	101	18	41
128	95	18	52
119	102	17	42
120	114	18	48
119	145	22	46
125	145	21	46
117	144	22	44
124	147	22	49
120	131	23	45
122	127	22	48
126	97	22	58
123	106	25	56
128	121	38	49
189	159	39	31
185	153	44	27
184	146	41	24
181	143	44	20
169	144	38	22
166	146	31	22
174	151	25	26
175	158	23	28
176	167	19	31
175	176	22	26
198	176	39	17
182	187	47	18
197	186	58	22
196	192	50	24
201	191	56	24
208	195	42	25
202	194	38	20
213	191	28	24
217	190	32	22
212	190	37	19
227	181	56	21
211	177	51	23
205	176	46	20
187	171	54	19
188	170	40	22
215	169	42	20
176	174	39	23
172	178	30	24
167	181	31	23
162	184	33	21
178	179	49	22
169	185	38	19
178	182	38	23
178	183	46	19
203	187	53	21
186	190	56	23
202	192	49	25
206	192	38	23
217	191	28	23
216	187	30	25
221	187	36	28
220	183	37	23
227	182	34	21
226	182	35	16
224	179	38	16
221	174	35	18
208	169	48	18
212	167	56	19
206	164	52	21
207	163	61	21
203	166	64	21
203	163	60	23
214	196	48	55
203	203	52	56
195	206	55	53
196	209	54	50
155	170	57	28
168	178	49	22
167	183	48	20
171	185	43	20
178	185	45	22
179	186	49	21
190	185	48	26
185	188	37	24
192	187	26	29
196	190	31	25
199	187	37	22
201	188	33	24
214	187	25	26
207	188	33	20
171	178	36	19
209	182	34	20
206	183	38	16
213	178	37	17
204	175	39	19
208	174	30	24
206	169	26	23
201	172	27	18
195	173	32	17
187	170	37	19
177	170	38	18
175	173	41	18
181	176	31	18
179	178	39	18
178	179	39	18
183	183	31	19
185	186	32	20
191	189	35	22
188	189	45	20
215	192	57	18
203	190	52	22
217	197	59	20
216	195	53	21
224	202	50	20
243	207	56	22
237	200	32	31
237	204	35	25
230	204	39	27
232	205	30	25
229	205	38	20
223	203	38	19
219	196	47	19
213	196	44	23
217	192	48	23
220	188	53	24
210	187	61	24
202	188	54	24
184	190	54	23
174	191	57	22
215	232	30	27
173	193	31	20
158	195	41	17
173	196	37	21
172	198	39	20
181	199	40	23
185	202	39	22
209	201	59	20
217	199	58	27
165	172	49	44
219	201	59	48
228	208	43	49
233	206	26	40
232	206	38	20
228	206	38	20
230	203	30	24
225	200	41	17
228	197	45	22
218	197	55	23
220	194	64	23
209	190	64	24
191	189	66	23
209	192	49	29
175	195	54	23
169	201	48	18
171	201	48	18
185	202	37	22
190	203	36	22
198	207	44	23
190	212	43	20
191	218	43	23
196	220	47	23
198	222	43	25
212	220	48	23
212	220	36	32
221	214	70	33
285	173	38	52
223	206	47	35
198	212	59	27
232	212	39	30
224	212	46	31
222	209	64	28
217	204	63	33
222	197	67	29
207	191	62	24
206	188	50	30
222	195	55	27
198	192	40	26
206	195	56	22
197	197	40	19
197	201	39	21
182	204	43	21
183	207	39	19
192	205	43	23
193	212	37	22
194	212	45	23
196	217	41	22
202	218	55	24
209	219	59	29
215	218	64	34
221	146	27	56
237	128	19	53
244	125	20	53
248	120	17	51
251	128	16	44
250	136	19	39
244	106	21	45
241	109	21	34
232	97	22	37
222	100	24	37
214	71	20	47
200	65	20	50
190	62	19	51
175	62	19	50
164	65	19	46
153	70	19	47
143	72	18	48
134	80	17	48
126	87	17	46
122	95	18	44
120	104	18	49
117	105	19	48
118	112	20	49
120	111	22	50
127	117	21	49
133	114	27	57
146	116	31	59
168	115	26	54
184	112	25	54
196	113	26	55
218	114	16	46
223	105	17	39
223	101	17	39
224	97	17	34
220	80	19	39
202	66	23	42
189	54	21	49
183	52	18	47
173	51	17	43
163	57	17	45
153	66	17	43
140	73	18	42
130	83	19	52
121	104	20	54
120	107	22	50
124	116	20	52
129	120	20	50
124	126	21	49
138	131	21	52
145	136	22	53
134	135	32	53
159	137	23	53
173	140	27	55
183	139	25	49
194	136	21	51
198	133	20	51
205	134	18	47
208	134	18	44
209	123	18	45
209	113	17	47
210	115	16	41
206	108	18	40
199	101	18	42
190	91	18	45
180	84	18	47
169	83	18	49
158	85	19	45
147	83	19	47
137	90	19	46
128	98	18	42
126	105	17	40
129	123	16	42
133	136	14	42
133	134	14	44
112	138	32	38
116	140	31	50
129	144	27	56
130	145	34	55
157	146	22	52
166	146	20	49
174	144	18	47
180	142	19	47
190	138	17	48
195	134	16	46
202	133	15	41
206	132	16	40
209	115	16	46
210	108	18	39
207	100	17	40
202	99	20	35
197	71	22	45
187	60	20	49
175	55	20	52
162	56	20	48
155	56	20	51
141	56	20	50
123	63	26	53
120	70	20	47
112	77	20	46
108	84	18	44
106	106	23	53
112	113	23	53
115	123	23	47
126	131	26	57
136	136	23	49
145	136	26	54
158	135	26	56
170	133	24	54
188	131	20	53
197	129	18	50
205	125	18	48
214	118	18	51
222	110	16	49
225	111	15	42
227	104	17	42
227	96	18	45
228	89	18	48
228	79	18	51
222	66	18	49
217	72	17	46
211	65	17	47
206	58	17	50
200	58	17	48
191	53	16	46
182	50	16	49
173	51	15	47
163	51	16	45
155	53	16	43
149	63	15	42
145	70	15	39
142	82	14	38
140	92	15	39
140	105	15	43
142	116	14	43
145	114	15	44
147	120	17	45
154	132	17	47
162	132	17	50
169	132	18	54
186	128	18	52
194	134	18	48
209	123	18	53
215	115	19	53
226	117	16	49
232	118	16	44
241	110	14	43
241	106	16	38
237	87	20	47
236	71	19	50
229	70	20	47
223	62	18	49
211	61	20	47
199	56	21	49
185	57	20	49
173	57	20	49
161	63	17	45
151	70	16	42
138	70	17	44
132	82	16	44
125	94	18	46
125	102	16	45
123	107	18	47
122	112	21	49
123	114	23	49
130	123	23	55
139	126	25	54
151	133	25	50
159	134	27	53
172	136	28	52
184	134	25	53
191	133	31	52
204	129	30	56
227	127	22	53
237	126	21	51
239	116	22	53
238	107	23	52
234	95	26	57
236	87	22	54
236	81	21	53
229	78	20	51
219	77	20	49
210	77	21	50
196	76	22	51
188	83	23	53
176	87	22	53
168	92	23	52
161	95	22	52
152	100	23	55
145	107	24	54
145	117	22	54
147	122	23	54
147	126	23	54
155	133	26	56
166	141	26	55
172	142	29	59
180	143	36	60
203	143	28	56
225	142	25	54
238	144	23	50
247	132	21	54
252	116	22	54
253	106	22	53
252	103	22	49
246	84	23	54
234	83	23	49
219	71	24	57
203	65	25	58
192	62	24	56
180	56	24	53
169	57	20	55
163	62	20	55
159	71	21	52
152	79	21	50
152	96	23	49
159	118	25	46
165	120	24	56
170	125	25	55
178	127	26	58
180	128	24	55
189	126	28	58
204	126	25	55
211	122	25	56
225	119	21	53
230	111	22	46
232	103	24	47
230	92	25	54
229	75	25	54
217	74	30	55
206	72	32	51
196	64	31	54
183	61	27	57
172	49	28	58
160	46	26	65
150	54	24	61
140	74	20	43
132	83	19	42
128	96	18	38
124	96	18	40
124	122	19	30
126	129	19	32
123	149	23	48
129	139	26	53
132	172	40	59
194	213	52	46
136	170	40	76
137	232	45	27
157	232	45	27
185	174	24	39
195	154	24	43
208	144	25	44
214	132	27	48
219	123	26	47
230	113	25	45
236	102	24	42
240	89	24	46
240	82	24	43
237	68	23	44
234	46	28	57
225	46	27	49
212	31	30	57
189	0	35	61
176	0	34	71
160	1	34	73
143	1	32	73
120	43	33	88
111	9	33	76
100	32	29	61
87	89	21	49
79	94	18	35
75	118	19	45
77	126	22	54
79	114	23	44
82	115	23	49
84	127	24	51
93	136	22	49
102	140	23	52
109	141	22	53
116	149	22	51
121	133	30	51
126	156	39	64
140	151	35	64
151	136	35	54
166	138	29	66
177	139	27	63
186	133	26	65
196	131	24	62
198	126	24	57
200	128	23	49
197	107	23	58
191	95	24	64
178	82	25	69
166	77	32	66
155	69	25	67
140	67	28	68
127	67	26	70
112	70	27	66
96	71	28	66
83	80	27	60
72	89	26	62
69	99	25	66
68	107	24	69
67	118	26	63
68	124	29	68
68	119	30	70
81	130	25	62
85	138	28	61
102	212	51	32
109	206	40	39
115	175	25	52
123	169	22	58
120	203	31	56
140	166	26	63
138	197	30	54
161	165	22	60
168	178	20	51
177	168	21	51
188	172	17	46
195	158	17	47
202	155	16	41
206	147	15	39
207	136	15	36
206	124	16	37
203	111	17	42
197	98	17	44
190	90	18	42
178	73	20	50
167	64	20	54
154	73	18	43
139	62	19	49
126	63	20	47
112	62	21	51
104	68	21	53
102	80	21	56
105	104	22	59
108	120	22	58
113	128	21	57
118	139	23	57
124	146	30	57
130	151	33	60
141	157	28	59
153	162	27	64
132	221	50	38
173	167	28	61
178	162	27	60
190	153	30	62
204	148	23	63
211	138	23	63
215	120	22	60
219	117	24	58
218	102	29	63
217	90	26	64
212	82	28	61
144	155	46	33
160	200	49	26
148	193	55	27
132	193	67	28
108	162	70	51
143	73	27	71
136	76	21	63
120	87	20	53
110	95	19	54
98	100	18	50
88	114	18	50
82	123	17	48
80	135	17	47
80	138	19	52
82	143	19	54
87	147	20	60
95	155	19	54
104	155	21	52
114	147	21	58
124	151	19	60
132	148	23	61
146	150	23	59
156	147	24	60
174	143	20	59
185	144	20	54
192	137	20	53
197	130	20	54
203	119	23	54
212	108	22	56
217	101	22	54
222	84	23	57
224	74	25	58
225	65	27	62
222	57	26	63
211	44	29	64
199	43	30	63
183	46	26	62
167	46	28	61
148	53	26	63
136	65	25	57
122	84	24	58
115	98	25	63
113	106	25	62
113	121	25	61
121	129	23	62
124	130	24	62
133	132	23	64
78	202	54	38
159	147	23	68
91	216	52	33
68	234	38	25
82	225	35	34
122	213	42	38
131	211	44	40
137	219	51	40
203	238	31	21
220	242	24	17
196	236	40	23
189	237	40	22
186	235	47	24
191	228	51	27
192	221	40	28
217	170	56	40
263	97	28	42
260	83	27	42
249	68	26	53
239	58	27	59
224	48	30	62
212	52	26	62
199	54	25	62
187	57	23	59
171	64	24	58
157	73	23	59
144	83	22	58
132	101	25	61
126	112	24	59
128	121	23	56
136	138	23	56
145	147	22	61
154	157	24	62
168	164	27	66
189	164	26	71
207	163	28	72
220	164	33	71
234	154	41	64
280	221	37	38
272	165	31	41
289	141	22	54
298	120	21	60
300	111	21	61
300	112	22	58
298	101	22	63
291	90	25	67
280	80	26	72
270	77	25	69
260	76	23	65
244	75	24	65
227	77	25	67
216	79	22	66
202	89	26	65
191	95	27	65
181	105	28	69
171	124	31	68
170	132	25	67
168	144	21	55
171	160	20	54
176	173	23	57
178	179	26	63
192	180	20	61
174	206	44	53
194	196	36	63
221	184	28	58
234	155	20	59
236	153	19	47
239	143	20	47
238	134	22	41
235	119	22	44
224	107	25	51
200	79	28	68
189	80	27	67
164	80	36	68
144	79	37	73
137	85	28	67
121	87	25	67
107	107	28	53
97	122	24	46
90	147	26	59
96	153	22	60
104	140	23	52
110	171	27	59
116	180	35	64
96	241	55	18
150	210	24	49
165	164	32	55
195	160	24	53
201	152	24	48
208	133	21	48
210	111	24	58
200	130	33	73
201	96	26	63
191	85	32	63
174	90	34	44
178	58	23	43
153	103	24	40
142	85	24	48
131	96	24	46
118	93	28	53
110	102	27	54
105	112	24	47
99	129	21	41
94	132	21	43
94	141	20	44
93	153	21	39
95	164	19	37
99	167	24	42
108	170	31	42
117	166	35	47
136	163	32	45
148	166	31	41
166	152	28	44
176	144	25	39
182	133	23	45
188	119	23	44
191	114	20	41
195	108	20	42
191	104	21	40
183	104	22	35
183	90	22	43
174	88	24	43
161	87	20	42
131	102	21	38
126	91	20	43
115	112	20	43
108	119	22	39
98	136	26	40
96	141	24	44
97	149	25	47
99	159	23	44
107	159	21	50
114	168	24	48
127	168	24	54
141	174	26	50
157	179	26	43
162	172	36	46
171	161	38	48
177	148	35	54
183	142	33	45
187	135	33	41
194	114	34	41
184	102	39	45
178	99	34	35
174	88	26	41
175	39	28	55
146	79	35	63
124	92	33	45
108	109	21	45
104	117	21	45
99	124	20	48
95	143	17	41
97	146	18	47
102	162	17	39
110	168	20	41
123	169	16	38
131	167	24	42
143	158	25	45
156	150	23	45
169	144	21	44
179	136	19	45
177	135	20	46
179	119	20	45
170	132	25	61
173	86	26	52
158	78	27	49
146	66	34	49
117	60	33	42
109	12	29	44
83	59	27	48
63	73	22	37
55	84	22	34
47	99	20	37
43	120	22	39
43	114	23	44
46	140	20	40
45	158	19	32
44	167	15	28
54	145	24	43
60	149	30	47
67	153	31	47
76	152	28	47
88	169	30	63
93	169	33	75
103	155	26	60
109	159	27	53
114	139	29	55
117	110	38	71
118	108	37	79
121	112	34	76
123	91	35	64
120	73	36	71
158	160	74	44
162	195	80	44
150	196	87	37
124	183	87	39
122	186	61	34
108	180	72	28
69	104	31	57
79	123	33	62
83	139	32	62
82	117	34	78
82	138	45	80
99	134	40	85
108	156	44	70
136	164	31	74
151	192	32	67
161	187	36	72
170	217	39	42
173	220	47	39
179	227	41	32
203	222	32	37
222	213	26	46
231	213	22	46
235	202	25	54
232	207	32	52
245	192	22	50
248	200	21	48
250	198	21	41
246	159	22	54
241	162	22	60
232	158	23	50
179	209	39	32
164	202	49	24
164	199	45	22
136	200	57	22
160	202	46	19
153	201	47	25
165	206	27	27
170	211	26	25
176	215	23	27
184	217	30	32
189	166	21	43
196	168	22	49
140	203	45	29
187	233	45	26
197	231	45	28
203	230	47	29
210	209	47	50
161	200	67	48
176	197	65	56
242	176	26	62
242	177	26	53
245	175	24	48
245	170	22	54
245	157	21	44
246	141	23	45
239	123	24	54
230	108	28	58
225	101	28	54
215	89	31	45
205	75	26	48
191	68	28	47
177	55	30	56
169	49	28	57
156	44	29	61
140	31	31	72
134	42	31	68
125	39	32	77
126	50	32	72
129	64	30	67
134	71	29	74
142	76	28	72
148	86	30	70
159	95	32	70
168	93	31	77
180	106	29	70
185	100	30	74
193	99	31	79
210	100	32	81
221	96	29	77
228	99	29	67
234	85	30	74
243	88	28	59
248	76	27	62
250	73	30	52
254	56	26	54
253	48	27	57
249	43	26	56
246	33	27	57
238	27	28	60
229	26	27	56
219	21	28	58
208	21	27	53
196	25	30	54
186	21	31	63
179	29	30	61
173	38	28	55
167	42	28	57
161	54	29	51
159	63	30	50
158	66	31	63
159	82	31	63
163	89	31	64
172	86	33	72
179	92	32	70
188	97	31	67
190	107	35	64
192	106	37	68
198	102	38	70
207	97	40	75
186	37	61	41
203	35	54	33
203	27	54	34
237	75	24	49
238	68	24	51
239	57	27	49
205	11	55	29
198	0	46	28
227	39	28	46
217	31	34	58
206	16	34	68
189	14	37	64
176	9	34	72
160	8	36	71
152	13	35	66
147	21	35	64
141	34	35	62
139	47	34	61
132	13	28	39
142	36	22	31
142	35	20	36
148	41	21	34
157	45	18	32
159	46	22	32
164	47	21	33
170	48	20	28
180	44	18	32
186	38	19	31
193	33	17	28
197	27	16	32
197	24	16	27
198	22	16	27
196	17	23	31
194	12	22	29
186	7	22	30
188	7	30	29
185	43	28	42
176	37	29	54
163	43	36	62
159	41	38	66
160	46	36	66
162	48	38	69
174	55	37	71
185	60	34	80
196	67	39	80
205	68	41	82
221	82	32	71
231	93	34	65
236	102	30	57
239	111	28	50
238	109	31	50
240	105	29	47
236	93	31	51
228	78	32	57
223	71	34	57
215	70	36	57
210	66	36	61
211	61	30	69
209	70	34	67
214	77	31	69
218	93	28	60
223	101	27	52
229	114	28	45
234	111	26	52
239	119	24	51
244	118	23	53
246	120	24	53
253	119	22	49
258	115	21	44
253	99	23	44
249	77	27	60
242	68	30	56
234	53	31	62
227	44	29	64
217	42	28	60
208	27	29	67
201	25	33	69
192	43	31	66
193	51	27	53
189	69	29	56
198	90	24	56
205	110	20	51
207	123	22	52
204	112	24	56
204	113	26	47
211	113	28	48
218	115	25	60
221	112	25	57
225	100	24	56
225	86	24	62
229	78	24	58
224	56	29	64
219	35	32	61
213	25	34	66
201	12	39	64
202	15	36	54
193	15	35	54
181	19	37	57
175	28	40	63
176	42	35	55
176	52	31	58
175	61	37	55
175	59	40	63
175	66	42	63
175	66	43	57
178	73	38	65
176	72	43	66
174	65	43	70
173	63	42	68
173	62	40	66
166	61	45	65
165	53	46	65
166	40	41	67
165	29	40	65
162	23	40	67
158	10	44	67
154	8	44	62
153	0	43	56
151	0	43	50
149	0	47	39
149	0	41	37
152	0	35	35
160	0	37	44
170	0	33	54
179	1	36	66
192	4	37	63
196	5	42	61
196	0	47	56
197	0	40	54
196	3	38	45
196	0	35	34
190	0	35	33
189	0	31	27
177	0	28	19
178	0	28	21
175	0	22	32
167	0	27	39
163	0	30	45
157	5	33	50
168	28	36	45
188	75	33	44
207	103	31	60
208	98	28	60
213	107	25	59
218	108	23	63
220	111	23	57
223	106	22	53
224	99	20	44
223	74	21	48
222	50	26	55
227	36	22	54
226	26	22	56
226	22	24	59
227	23	27	59
227	24	29	55
229	14	28	33
232	25	27	42
234	40	30	42
249	76	27	43
258	105	27	48
259	114	31	46
265	137	28	46
259	129	33	38
255	136	46	34
260	128	44	47
269	128	36	45
305	73	40	45
296	25	35	35
271	14	33	37
226	42	30	51
181	15	49	39
155	11	58	38
131	9	71	59
129	12	68	75
136	24	51	91
132	29	67	79
139	47	59	81
152	66	57	98
164	87	58	96
168	89	60	95
165	84	63	106
164	90	66	87
169	79	66	92
160	42	63	98
154	23	65	106
142	4	71	103
134	1	69	91
125	0	57	77
115	0	41	70
104	11	34	64
106	30	26	52
57	80	31	45
65	101	33	38
48	69	29	42
92	20	39	46
100	16	42	55
112	24	41	57
124	58	45	64
118	26	43	49
92	47	55	45
138	120	42	46
139	103	37	66
127	89	36	61
115	78	33	72
114	102	37	65
123	132	37	57
131	155	37	48
142	171	32	49
150	194	31	42
164	209	26	40
187	229	26	30
187	226	28	33
202	217	34	40
228	193	24	47
263	191	36	48
259	151	34	46
257	125	32	57
253	113	37	54
248	98	39	54
247	103	44	46
238	89	44	58
233	90	47	69
240	105	48	70
240	110	47	66
243	121	51	65
248	128	60	70
148	30	72	69
98	74	57	52
76	71	45	40
65	26	50	48
76	47	51	49
86	52	51	35
76	44	55	33
57	32	32	28
40	33	31	34
7	38	48	40
0	46	31	46
0	52	13	49
0	95	10	33
0	74	10	37
0	91	10	28
0	86	10	27
0	88	10	29
0	99	10	30
0	110	10	27
0	100	10	29
0	106	10	30
