107	119	27	63
152	122	25	63
190	116	28	61
216	108	37	51
235	95	43	43
251	84	40	38
261	71	38	37
266	65	37	35
263	65	41	31
260	68	44	27
255	75	47	26
246	87	48	31
240	97	37	43
222	106	31	54
194	116	25	60
158	122	25	59
121	121	24	61
83	117	34	56
54	110	40	50
31	99	43	44
15	88	45	46
8	81	43	45
3	78	42	42
2	81	44	39
5	88	45	41
14	96	46	45
28	106	45	51
56	116	35	63
95	124	28	67
140	130	25	66
185	120	26	66
215	112	33	57
234	100	43	47
249	84	46	43
263	70	40	40
271	60	38	37
270	55	39	36
267	59	41	26
261	67	42	24
252	80	46	25
243	91	43	33
231	101	36	47
206	111	34	53
170	120	34	55
134	122	33	55
97	116	30	54
64	106	34	53
37	93	40	50
20	78	40	51
9	69	40	45
4	61	40	45
2	61	44	41
6	64	45	39
11	74	48	41
20	84	48	44
41	95	43	50
77	108	30	60
117	119	27	60
160	121	23	60
193	117	22	61
219	108	29	57
236	97	38	50
251	83	36	47
260	70	34	45
264	63	37	42
265	63	37	37
261	63	39	33
258	71	40	30
249	85	43	32
240	96	36	40
224	109	29	51
197	119	29	56
162	126	33	59
126	126	33	59
89	119	34	57
59	110	40	58
35	98	41	56
18	84	42	55
4	75	46	48
1	72	46	43
0	74	51	43
4	80	51	40
12	88	53	44
29	99	53	50
54	107	45	60
94	111	32	64
139	117	28	63
176	114	25	63
205	106	33	58
227	98	39	45
242	83	41	41
253	73	38	40
261	67	35	37
263	64	37	37
258	67	40	33
255	74	44	31
249	84	45	33
241	94	42	39
230	104	35	50
208	117	27	56
178	123	23	57
143	126	21	60
104	120	28	62
72	116	37	54
47	107	47	48
28	97	48	47
19	87	47	48
15	81	43	47
15	78	43	49
17	83	45	48
25	93	47	47
36	103	47	51
60	110	40	59
91	116	30	66
129	121	25	64
162	121	23	59
192	114	23	56
209	109	35	47
223	98	37	41
234	86	34	37
242	77	30	35
241	70	31	35
238	71	31	32
232	78	32	26
226	85	33	26
220	92	28	29
210	100	22	35
195	106	21	45
173	112	21	46
146	113	24	50
118	104	25	53
88	88	35	55
64	67	42	53
48	43	47	48
36	22	49	46
32	6	44	46
26	2	41	37
26	0	35	26
25	0	37	19
33	0	35	21
42	1	38	31
61	2	38	45
86	5	30	57
116	19	26	61
142	31	24	66
164	52	22	58
178	64	27	56
184	71	32	54
188	77	31	49
189	82	29	48
192	87	23	44
186	90	22	45
180	93	21	42
172	97	18	39
162	100	17	40
151	105	15	40
139	108	15	42
123	109	17	44
108	111	20	44
92	111	24	48
78	108	30	49
63	104	37	50
56	99	38	49
53	92	41	51
56	84	43	52
63	83	43	51
75	82	44	51
94	83	46	50
118	86	40	51
145	89	30	53
173	94	21	53
194	96	21	51
210	95	20	46
219	92	23	44
225	87	25	40
226	82	25	33
225	77	25	31
221	76	24	28
218	77	22	26
212	80	23	26
204	88	24	27
196	96	24	32
181	104	22	38
167	109	17	39
147	108	16	42
125	102	18	45
100	93	24	46
80	86	30	41
62	75	36	39
51	66	38	38
47	61	38	37
45	56	39	38
49	59	39	41
57	63	42	42
74	68	39	45
100	75	29	48
132	79	20	54
160	86	18	51
189	85	19	50
207	82	22	47
222	78	24	41
229	72	28	35
235	68	30	29
238	62	30	27
238	60	30	25
237	62	29	27
234	67	27	27
229	75	28	26
219	84	28	29
206	91	24	36
190	96	23	44
168	99	19	46
140	97	17	50
109	89	19	51
75	80	25	48
55	71	34	43
41	63	38	40
27	55	42	37
20	50	44	37
16	50	44	36
20	56	45	38
27	62	46	40
43	70	44	47
66	82	35	51
97	91	27	56
133	99	22	55
162	102	21	53
188	99	23	47
207	92	29	43
220	84	31	39
231	74	29	36
237	66	29	35
239	62	28	31
238	60	32	29
235	64	31	29
231	72	32	30
227	80	31	33
217	93	30	37
203	104	27	42
181	113	24	46
150	115	23	49
112	111	24	52
75	102	31	52
44	89	40	49
21	71	39	48
7	62	41	44
0	49	40	42
0	45	38	42
0	45	38	29
0	48	41	29
0	58	44	33
4	68	50	44
21	81	46	53
52	96	38	59
89	110	37	57
137	114	27	58
176	109	24	55
202	101	33	47
223	85	33	41
235	70	33	39
245	57	29	35
247	51	29	31
248	49	30	27
244	53	32	22
240	58	35	23
235	68	36	27
231	79	31	34
221	92	25	43
202	105	24	44
172	113	25	47
138	115	24	50
99	111	30	51
63	103	42	45
38	90	44	41
21	77	42	41
11	65	41	41
4	58	41	40
5	60	40	34
6	61	46	31
9	69	50	29
16	79	50	36
32	91	47	47
61	102	33	59
99	115	28	63
148	129	25	60
189	128	23	60
221	123	25	56
239	113	35	48
255	102	35	41
265	89	36	39
269	82	39	35
270	78	40	33
268	81	43	28
265	86	42	27
260	93	39	31
251	102	36	39
233	113	36	48
206	125	38	51
177	132	35	53
145	133	28	56
108	125	27	57
75	116	30	55
52	105	34	54
31	94	37	54
19	90	39	49
11	88	41	45
11	92	43	40
11	95	47	39
17	101	48	46
28	110	44	51
55	117	33	60
89	129	28	63
124	137	26	61
154	138	29	59
177	136	40	56
205	125	40	53
229	111	35	50
246	97	38	44
253	88	39	40
257	86	41	36
258	83	39	36
259	84	36	43
257	85	34	49
249	92	30	53
235	98	31	55
220	103	26	58
193	99	22	62
160	92	26	62
135	83	30	62
112	76	37	56
92	68	42	55
78	61	44	56
70	59	44	54
70	63	47	47
73	70	48	44
83	76	43	50
105	85	35	56
132	95	26	64
158	105	26	64
184	115	29	60
213	117	25	58
238	114	24	54
256	111	28	48
272	98	30	47
283	88	30	46
284	85	33	41
281	86	37	35
277	91	42	32
271	97	42	29
262	105	40	34
249	111	36	45
231	117	29	49
203	118	28	55
173	118	22	56
140	114	23	56
104	109	34	52
76	102	44	46
60	94	44	43
48	87	43	39
42	82	41	39
41	83	39	37
45	89	39	38
49	96	40	39
60	108	40	40
84	123	31	46
113	134	26	50
148	140	24	53
182	140	21	53
211	136	22	49
240	126	21	47
264	109	25	40
273	95	32	39
278	88	36	29
281	80	38	26
282	76	37	23
283	77	35	25
282	83	35	23
276	93	36	24
270	102	34	31
256	113	33	41
237	123	28	45
212	129	24	47
178	130	20	48
140	125	23	49
112	117	28	47
88	108	32	44
71	96	34	41
57	90	38	39
52	85	38	36
50	83	40	31
53	85	40	33
59	91	40	37
67	103	40	37
83	114	40	43
110	125	33	44
149	133	22	49
183	132	20	50
206	130	25	45
229	119	30	41
250	107	31	37
261	94	36	31
271	83	38	30
278	73	35	32
280	70	33	31
281	71	33	35
277	79	34	36
268	93	41	31
260	106	36	35
244	119	35	40
220	130	33	46
186	136	31	47
151	133	27	50
116	122	24	52
87	113	30	45
67	102	37	41
53	93	38	37
45	83	40	36
42	79	40	31
44	81	42	27
46	85	44	26
55	91	43	34
67	103	38	39
88	112	32	44
125	122	22	48
164	127	19	52
199	126	19	50
224	122	22	46
246	111	30	40
262	98	34	38
274	82	36	37
281	74	35	31
285	69	36	28
283	69	38	24
281	74	38	25
274	82	40	26
264	93	40	27
254	98	31	40
236	103	23	48
208	109	24	48
175	108	22	49
136	100	29	51
107	92	39	42
83	77	42	36
69	63	41	38
59	53	40	38
52	49	38	38
48	47	37	37
49	54	39	36
50	62	44	34
59	73	45	38
76	86	42	45
104	96	34	52
137	106	28	52
175	110	23	53
217	102	19	51
241	94	30	46
255	85	35	37
264	75	38	32
274	65	38	26
279	55	39	24
281	46	37	30
283	49	35	33
281	60	31	34
274	70	34	33
266	84	31	38
252	94	26	42
229	104	21	46
199	107	23	48
165	102	23	50
135	97	27	48
100	89	36	42
78	78	37	39
68	66	34	39
56	57	35	38
53	55	35	37
49	58	42	35
52	67	44	30
56	77	49	31
68	92	48	30
94	103	36	45
133	111	22	49
163	118	24	49
196	117	22	48
232	107	21	47
250	99	30	36
263	88	35	32
272	74	37	33
280	63	31	33
283	56	29	34
285	51	29	36
285	61	29	29
280	73	34	25
273	88	38	23
267	101	36	31
255	114	32	43
232	130	33	44
201	139	30	46
173	137	25	50
135	128	22	50
105	117	35	46
83	104	36	43
66	93	37	40
55	84	40	38
51	78	40	35
50	80	44	26
52	84	45	20
59	92	45	24
69	100	42	33
85	110	32	44
106	125	27	46
137	135	22	49
174	141	20	50
209	136	20	50
236	128	26	45
248	119	35	36
263	102	35	37
275	88	34	37
283	76	30	40
286	71	29	37
286	72	33	33
282	80	37	26
276	92	41	22
269	103	41	27
263	114	34	37
248	125	30	46
215	137	34	46
183	139	34	49
151	136	26	50
115	127	30	48
94	114	30	45
76	101	33	43
64	91	33	42
54	84	38	39
50	80	40	35
53	84	42	26
53	90	46	22
61	101	44	26
75	113	37	37
95	121	28	48
117	131	25	49
146	142	25	47
183	143	22	48
219	133	22	48
240	125	33	40
254	112	39	37
270	99	37	38
282	83	35	39
287	77	33	38
288	75	33	37
284	78	38	34
278	91	43	26
272	100	42	32
266	112	36	39
253	122	27	47
227	135	26	47
195	141	29	49
166	139	25	52
133	135	27	48
104	126	32	41
88	110	29	40
74	97	29	41
66	89	31	39
60	85	35	36
58	88	38	31
62	92	37	32
67	102	37	30
75	112	37	32
92	120	30	43
118	129	26	46
151	139	22	48
185	139	20	51
210	138	24	45
229	130	35	43
249	118	38	43
265	107	39	38
279	90	37	34
286	83	39	34
288	81	38	32
287	83	39	33
283	88	41	35
276	100	44	37
269	110	40	49
253	120	31	53
228	134	26	52
199	137	24	53
166	137	21	52
131	129	26	48
108	117	29	45
90	105	28	46
77	92	27	44
68	86	30	41
62	83	34	37
61	83	36	32
64	86	37	32
72	92	34	32
81	101	29	36
106	116	27	44
120	117	20	49
149	128	19	49
180	133	19	49
212	128	20	49
230	125	30	46
246	116	35	41
262	106	35	44
274	96	33	42
281	89	36	41
281	86	40	38
278	90	42	34
273	95	45	36
268	103	43	42
261	112	37	48
245	125	31	52
217	136	28	51
192	140	24	50
161	138	22	49
131	134	30	47
107	125	34	40
87	115	34	39
76	105	35	35
68	96	37	35
64	91	39	35
63	92	38	29
64	94	40	28
69	102	39	30
76	109	36	36
91	118	32	43
115	125	28	47
150	131	25	50
186	125	19	54
216	115	22	52
236	104	30	48
253	91	36	44
268	79	38	42
278	67	40	38
282	64	44	32
281	63	47	27
281	67	45	25
277	78	47	25
271	92	47	32
264	106	44	43
245	123	41	50
210	140	40	49
179	141	34	49
142	134	24	52
109	119	23	47
80	101	26	42
64	85	27	38
53	72	32	34
47	63	35	31
43	58	36	26
44	57	34	21
46	58	32	21
48	66	36	21
51	79	39	23
62	93	37	32
84	103	31	46
120	118	24	51
163	124	26	53
195	123	26	52
228	116	37	49
255	101	46	42
277	80	43	35
292	58	41	35
294	46	43	28
299	44	44	19
298	43	41	17
291	44	45	21
288	49	43	27
282	68	42	33
274	84	40	46
253	99	32	51
221	113	28	50
181	118	25	51
140	114	27	51
103	106	38	41
76	91	41	34
58	76	39	33
49	64	38	32
44	53	38	32
40	52	38	27
38	56	40	22
40	64	42	20
44	76	44	26
53	84	40	37
77	95	28	47
113	108	22	53
152	118	22	54
193	118	24	56
223	113	33	51
246	107	47	43
265	91	48	37
280	73	44	37
287	60	43	34
288	53	42	36
292	57	40	31
289	65	41	27
281	80	44	24
274	89	40	37
259	101	35	43
233	112	33	46
201	118	33	47
170	116	27	50
133	108	25	50
98	94	32	45
79	81	34	42
63	66	32	42
53	56	35	40
46	51	37	38
40	50	41	33
42	55	41	29
44	61	42	30
49	72	45	33
60	83	45	44
83	96	37	50
122	113	27	53
166	122	24	55
201	122	22	55
229	115	31	51
249	104	39	43
268	90	38	39
282	75	34	36
289	62	34	34
292	59	35	28
292	56	36	25
290	60	37	26
285	67	38	27
279	78	38	37
272	90	35	44
258	104	28	47
234	114	23	50
202	121	23	51
167	119	21	51
129	110	25	49
100	98	34	47
80	84	34	43
65	71	34	45
53	61	36	41
48	59	39	37
46	59	39	33
48	63	40	32
51	68	41	35
58	77	39	41
74	91	32	46
101	103	24	53
133	117	22	53
168	123	21	54
206	119	20	53
230	114	29	49
246	101	36	44
264	88	36	43
277	75	35	42
285	68	36	40
287	64	39	36
288	66	41	33
284	70	42	33
280	81	44	32
276	91	42	41
266	105	36	47
243	117	33	51
211	127	31	51
179	128	26	53
144	121	24	53
115	113	28	49
90	99	29	46
71	86	30	44
62	75	30	41
54	67	36	37
53	64	35	32
53	67	35	27
56	70	34	32
60	78	33	35
68	87	32	41
84	98	29	48
105	109	31	52
136	124	29	50
172	127	24	52
206	122	24	54
236	111	31	54
258	95	38	54
277	79	37	52
288	66	39	49
294	56	41	43
293	49	48	42
292	55	47	35
289	65	47	32
285	77	47	37
278	89	42	46
264	101	35	51
237	116	31	54
204	124	27	55
168	120	22	56
134	115	21	51
106	102	26	50
87	90	27	46
72	76	28	45
62	69	33	40
58	64	33	35
56	64	33	30
57	66	33	31
59	72	34	32
