265	127	29	32
266	122	25	29
264	119	24	27
262	118	22	25
260	118	20	26
255	121	19	25
251	122	18	24
243	124	17	25
236	127	16	26
227	130	16	27
218	131	16	29
204	136	19	30
190	139	26	33
178	139	30	37
161	139	34	43
143	136	38	46
124	134	42	49
109	129	43	55
91	126	46	58
78	123	47	63
63	121	46	66
54	119	39	67
43	116	39	70
33	116	46	66
35	115	47	57
32	115	57	70
41	116	56	67
55	119	55	68
75	120	54	65
95	120	53	69
117	125	51	69
139	131	50	70
161	137	46	67
178	139	46	62
190	138	46	60
202	135	45	57
207	130	45	50
213	126	43	49
219	121	39	38
219	116	37	35
219	112	34	34
