195	60	41	36
191	59	33	42
186	64	39	36
180	75	47	42
177	78	56	42
175	80	48	43
172	83	52	46
169	86	57	47
171	86	52	47
169	89	53	48
172	91	47	42
176	91	40	45
175	91	44	42
178	89	45	44
176	90	46	44
172	89	47	46
168	85	52	45
172	83	46	41
171	83	46	42
170	79	40	39
173	75	37	40
172	73	32	37
172	71	31	39
170	67	31	39
172	64	26	36
169	63	27	35
163	64	29	35
159	63	28	36
155	66	29	32
157	62	26	31
148	67	33	36
148	68	27	37
141	71	29	36
133	70	32	45
125	74	34	45
123	72	31	45
120	72	32	45
116	72	33	44
113	73	33	46
114	74	29	39
113	72	30	40
113	72	32	37
112	70	32	36
110	66	35	40
110	67	36	40
111	63	39	36
112	58	41	36
115	53	40	45
121	49	38	49
123	48	38	43
129	45	39	42
135	44	39	40
139	40	39	42
142	38	40	44
144	39	43	41
145	41	45	39
151	42	44	39
155	47	42	37
159	49	45	38
161	51	47	38
168	55	41	37
179	58	36	32
178	67	41	27
181	74	41	28
179	81	43	30
183	87	40	37
190	97	37	32
189	101	43	32
193	104	41	27
197	111	39	26
199	116	38	26
198	117	39	28
201	122	40	28
201	118	44	31
196	119	47	32
192	118	52	31
205	105	40	40
221	97	31	41
213	95	33	36
217	93	30	39
215	85	27	38
208	83	39	32
209	83	40	28
203	73	46	30
200	77	48	26
207	74	45	24
197	69	43	36
209	71	26	35
209	68	23	38
207	70	24	33
200	68	23	36
196	81	21	30
188	79	27	29
181	72	32	33
177	79	30	34
171	88	31	29
167	94	30	24
161	95	30	27
162	101	31	25
162	99	29	30
164	98	26	33
168	89	27	38
169	91	26	39
171	93	27	36
170	102	31	34
171	109	29	33
174	106	30	38
180	107	24	40
180	108	27	43
172	115	25	40
171	114	31	39
163	119	35	38
159	118	32	41
155	128	32	36
150	128	40	33
139	127	35	34
139	130	36	31
137	133	36	28
127	131	42	26
113	132	51	24
104	131	53	25
110	126	42	28
97	120	45	32
102	115	40	37
100	114	40	37
99	112	38	38
104	108	39	41
92	105	35	34
99	104	34	32
97	102	32	35
101	104	37	38
103	105	32	35
104	105	34	39
109	105	34	40
110	106	41	41
112	110	37	38
122	115	34	38
131	117	32	39
137	119	31	35
140	118	32	37
148	118	34	37
155	120	36	34
161	119	37	34
170	120	37	33
178	125	38	34
183	128	46	34
189	134	45	29
199	136	42	33
204	137	42	34
206	145	44	38
212	154	47	31
217	158	47	33
218	161	50	40
219	163	52	38
225	165	50	36
230	167	48	37
235	168	44	37
237	167	47	37
240	163	45	40
242	159	45	42
244	154	43	43
246	147	45	43
248	142	43	44
244	137	43	49
241	134	35	45
237	132	33	44
232	131	30	40
225	129	32	39
215	123	33	42
222	111	33	33
200	128	36	35
195	114	41	47
192	111	44	53
190	110	38	51
187	99	61	58
192	104	45	50
192	105	48	50
200	96	45	50
204	82	61	51
210	84	47	55
210	82	42	57
207	82	55	52
207	78	54	51
207	78	49	49
200	90	31	48
190	93	29	49
187	102	25	48
178	102	27	53
170	101	30	51
166	104	32	52
157	102	35	51
152	98	37	55
151	102	35	49
152	97	30	52
153	93	34	48
159	84	45	44
161	81	43	50
163	71	41	53
168	69	47	45
171	67	42	43
171	63	39	50
169	69	31	54
167	63	35	43
168	62	52	37
169	64	41	39
164	68	50	35
161	76	50	38
162	84	44	39
160	92	45	42
162	99	48	40
158	104	53	40
159	110	48	39
162	115	45	34
160	120	47	34
158	123	48	40
157	126	50	40
156	130	52	41
157	133	49	39
158	132	43	35
158	134	47	34
157	133	45	34
156	129	43	32
157	127	41	31
151	127	45	36
152	123	46	37
150	118	45	37
148	118	46	37
140	120	52	32
139	111	46	35
134	108	50	37
138	101	44	38
140	103	35	35
142	98	33	38
129	98	45	41
130	93	41	42
116	96	53	36
118	99	47	35
135	97	27	33
135	97	31	37
99	106	52	28
137	96	40	31
155	78	37	34
145	84	44	36
141	74	56	40
146	75	52	41
151	79	48	38
146	77	55	44
149	72	64	46
150	72	55	47
154	66	52	51
157	69	43	47
161	66	31	50
153	70	41	39
159	66	49	46
155	66	47	40
149	68	45	40
142	83	34	39
139	86	34	31
137	90	31	36
135	87	36	38
135	84	37	35
136	83	38	36
131	85	39	30
134	83	52	33
134	81	52	35
133	80	59	35
138	81	50	39
138	78	48	44
131	76	56	43
130	76	58	40
132	74	54	42
134	74	57	45
141	72	51	45
139	74	54	39
134	77	58	37
131	86	36	44
130	90	44	33
134	93	50	37
141	98	52	45
139	99	55	39
144	102	51	40
144	107	48	36
144	112	46	34
144	118	46	30
146	121	40	31
146	129	36	31
150	131	37	32
152	132	36	33
154	130	35	36
157	134	42	33
158	129	44	36
158	127	43	36
159	128	40	37
155	125	41	41
157	128	45	37
159	129	39	39
161	128	40	33
159	126	43	41
158	122	43	42
158	127	38	41
159	128	30	44
157	131	35	41
156	133	34	38
155	128	37	44
152	129	36	44
150	128	33	42
150	127	37	42
150	128	35	36
152	114	41	48
150	116	41	53
150	118	40	53
144	116	47	55
140	116	51	55
141	119	52	52
148	118	45	50
137	121	57	44
133	121	59	36
133	125	57	29
131	124	55	29
120	129	42	40
125	116	51	38
104	122	33	49
96	120	35	48
95	106	62	49
83	99	65	48
80	94	54	45
78	84	58	52
75	76	55	49
73	70	55	46
76	61	51	48
73	52	52	48
78	48	43	45
80	43	45	48
78	36	42	45
89	39	46	47
95	37	56	46
102	39	50	40
106	36	47	44
109	40	56	35
117	39	51	39
122	41	56	34
131	43	53	36
139	44	62	35
144	49	59	34
155	58	57	32
166	62	55	34
166	65	59	34
170	70	58	38
178	78	58	42
186	84	54	42
191	89	55	42
198	92	49	43
202	94	50	41
206	95	44	37
202	100	45	33
214	96	43	36
204	96	51	40
202	94	48	39
197	94	49	35
199	90	47	35
200	84	40	39
202	79	35	34
199	75	35	38
194	71	36	34
188	68	36	38
187	63	32	40
182	62	31	37
179	60	31	39
173	57	33	38
170	59	32	34
168	61	27	45
165	61	26	41
166	56	30	32
165	60	32	28
164	64	32	32
164	69	30	38
162	71	30	35
162	78	32	30
162	81	31	28
161	86	32	30
162	88	33	40
164	93	34	38
165	95	34	33
165	98	36	29
164	99	35	28
168	100	35	35
167	102	34	32
171	101	35	33
170	102	36	34
173	101	31	30
171	99	40	35
174	97	37	33
174	97	39	33
175	95	38	37
177	97	37	34
178	96	37	33
178	92	30	36
176	95	36	31
178	93	36	33
178	95	40	35
179	95	38	36
181	99	40	46
182	101	41	35
183	101	42	32
184	101	42	34
185	101	41	36
185	102	41	46
184	103	44	44
181	104	51	45
179	105	57	46
183	103	56	44
185	107	50	39
186	109	47	29
189	109	39	27
189	105	40	31
191	106	38	28
194	125	30	20
191	105	33	30
193	103	38	36
186	102	48	41
186	104	42	31
181	101	47	39
182	103	41	40
179	101	45	39
175	99	46	38
182	96	37	38
177	94	36	45
178	91	33	44
176	90	31	43
174	90	30	39
171	89	30	40
165	90	32	39
160	89	31	37
156	91	33	37
153	91	34	39
149	93	33	36
143	93	32	38
145	87	30	35
144	92	32	32
144	90	32	37
145	92	34	33
146	89	31	36
143	90	32	36
141	94	33	37
140	93	33	34
138	97	33	33
137	98	33	32
138	98	32	31
136	99	35	32
136	100	34	32
134	100	35	30
135	99	32	31
137	98	34	33
137	98	35	33
138	101	35	32
139	101	37	31
140	104	36	28
138	100	41	36
138	106	41	28
138	105	41	28
141	106	38	32
141	103	41	33
142	105	41	31
143	103	41	35
145	102	41	35
145	99	43	34
146	98	43	37
147	95	44	37
149	94	47	32
149	92	48	36
154	88	47	36
158	87	45	36
160	85	50	37
162	84	52	38
163	88	52	35
169	87	50	37
171	88	51	41
173	90	52	43
172	93	51	46
175	96	50	46
177	98	45	44
176	99	47	40
176	106	38	35
178	106	35	37
180	100	41	44
177	103	48	45
177	98	47	48
180	94	45	46
180	91	43	44
178	87	42	47
176	84	42	44
174	80	39	47
168	81	41	43
168	78	35	38
161	74	39	43
156	73	39	43
151	71	37	43
145	69	36	40
137	68	39	41
132	64	40	44
126	64	40	42
120	61	40	45
114	62	41	44
114	62	39	40
107	64	38	38
106	67	41	37
106	68	38	37
105	67	39	31
105	64	38	37
106	66	41	35
106	68	42	32
109	67	40	30
112	67	43	32
117	68	46	31
124	67	40	29
126	68	38	29
130	67	38	32
131	68	39	34
134	70	39	32
135	72	40	27
137	70	42	31
139	76	37	31
140	77	41	31
142	82	41	32
143	82	45	30
145	85	44	26
147	91	45	28
150	96	43	29
150	101	46	29
152	105	44	30
154	116	44	29
153	117	45	29
155	121	39	33
156	127	35	34
156	131	41	36
155	134	43	35
152	138	40	34
149	143	42	37
150	142	54	32
144	140	58	35
144	142	52	33
144	138	42	40
137	141	39	42
142	151	22	40
138	162	21	35
135	170	22	35
131	165	26	39
135	171	30	40
138	172	32	40
140	172	34	39
144	167	35	38
149	165	38	37
153	161	37	36
151	157	37	42
154	159	33	37
156	153	26	39
151	150	27	39
149	145	26	39
145	140	25	37
143	130	22	35
140	125	23	36
139	118	19	38
136	110	19	38
135	110	17	36
133	103	17	36
129	106	18	37
124	109	16	32
121	109	18	33
122	110	17	32
121	114	19	29
127	113	19	29
132	114	19	27
129	117	24	30
128	122	25	29
132	127	25	25
136	126	27	27
141	123	23	33
142	126	24	34
150	129	24	33
151	132	32	30
149	129	36	35
152	134	40	30
155	141	36	27
157	146	34	26
157	146	39	30
162	149	40	26
162	149	40	27
161	150	36	30
165	152	39	28
166	152	43	25
170	152	45	26
172	151	48	24
177	151	45	24
181	147	42	35
189	148	42	35
186	147	49	39
187	153	52	37
186	154	54	42
183	160	54	42
180	163	56	41
178	167	56	39
179	168	52	40
182	165	47	43
181	162	49	41
183	157	49	44
181	155	50	45
187	149	48	44
187	143	53	46
191	139	51	45
187	137	56	43
189	136	55	45
192	133	53	46
192	133	51	42
187	135	55	46
184	136	56	44
182	140	55	45
176	142	57	45
175	144	51	44
174	147	50	41
167	147	51	43
165	148	53	41
159	154	54	37
152	152	53	35
147	150	50	36
147	152	52	30
148	152	51	31
148	150	49	30
150	149	48	29
152	148	46	31
155	146	43	37
156	145	39	38
158	147	41	42
160	152	34	40
161	153	33	34
159	149	31	40
156	145	29	45
164	148	23	40
165	141	25	35
157	135	25	35
161	129	20	36
160	125	20	34
158	117	20	38
157	117	18	37
156	119	19	38
157	112	17	37
158	107	17	37
155	112	18	27
155	112	20	22
160	102	18	29
158	101	23	18
159	92	33	18
161	91	24	32
163	90	18	34
157	93	19	37
156	98	18	37
152	108	16	33
153	114	16	32
151	115	19	34
147	119	24	35
145	127	24	36
147	122	32	23
150	127	21	42
143	134	26	43
144	135	27	37
143	137	24	46
139	140	32	46
140	134	35	45
142	133	33	43
141	134	30	43
143	130	30	43
143	118	34	43
145	114	35	47
143	105	36	50
144	98	38	47
144	91	40	46
144	95	37	40
145	98	32	35
146	96	31	35
148	83	30	38
148	87	26	33
148	84	30	37
156	79	25	29
145	82	36	35
152	74	39	35
156	74	38	32
163	71	40	36
168	73	45	30
173	77	40	33
174	80	40	29
179	83	46	26
183	88	44	30
187	92	40	32
189	102	41	30
186	108	41	37
191	109	34	33
191	109	33	31
189	112	36	31
190	107	37	35
189	108	37	32
188	108	36	34
189	108	37	35
189	110	35	34
191	113	37	32
192	115	37	36
193	120	35	32
194	125	32	25
193	128	33	30
194	132	35	33
190	138	39	33
192	138	35	29
199	137	33	28
195	137	36	30
196	132	33	33
197	126	35	29
192	118	42	30
194	105	34	28
195	95	29	28
195	86	31	37
189	82	38	36
181	81	44	34
181	80	38	34
177	77	46	35
176	83	47	32
189	81	27	37
189	81	21	41
188	84	17	45
180	90	19	39
182	96	19	39
177	96	24	38
177	96	21	48
173	100	30	42
174	98	23	44
166	92	29	41
171	103	22	43
174	104	18	44
171	96	19	44
167	94	22	46
164	85	26	49
160	82	25	48
152	73	27	41
152	73	28	47
149	71	33	39
151	67	34	41
151	61	24	29
152	63	22	27
154	68	31	29
158	69	35	43
158	74	38	38
160	74	40	43
160	75	42	46
161	78	43	42
163	80	42	40
162	84	47	39
163	87	47	34
167	86	42	36
165	88	45	34
170	89	41	36
171	91	43	35
167	89	45	33
167	90	47	39
168	91	50	40
169	89	49	42
171	89	46	41
174	89	46	40
176	88	48	42
176	88	49	43
184	88	42	40
180	87	49	43
186	91	44	36
185	92	44	38
183	89	44	29
184	88	50	44
181	91	51	43
180	92	47	38
176	87	47	40
169	91	50	37
163	88	51	34
157	82	52	38
147	75	55	44
144	72	57	49
139	70	59	49
137	66	58	54
137	63	56	53
137	66	51	47
136	68	59	51
134	68	60	49
131	67	60	52
130	71	61	45
127	73	60	43
128	77	54	39
131	79	54	37
114	77	64	43
119	77	62	43
112	73	69	45
121	73	58	43
114	70	67	48
138	76	46	43
115	73	69	41
121	69	59	49
126	66	59	54
129	66	58	53
131	63	57	50
132	63	60	50
141	58	52	51
133	57	54	47
134	59	53	49
136	63	51	44
141	68	49	43
141	69	49	43
142	68	48	41
147	74	42	37
131	73	58	42
147	76	44	40
138	73	47	44
143	71	43	44
140	68	37	44
136	68	37	40
148	63	28	36
140	68	39	38
146	62	30	34
144	69	31	38
154	53	26	33
152	78	28	40
158	80	30	37
161	52	22	35
165	53	20	32
171	52	19	30
173	62	18	44
179	52	17	32
178	52	19	41
178	54	21	44
180	54	22	33
180	57	24	42
181	60	25	37
184	66	31	40
178	71	39	35
182	77	42	40
184	80	40	33
183	92	42	50
184	94	42	46
182	97	41	55
178	104	41	45
169	98	47	56
173	109	40	39
170	104	51	45
169	108	55	43
175	116	44	45
178	120	35	51
183	131	29	52
189	140	30	48
195	140	37	51
200	132	53	46
203	133	53	60
207	137	52	60
212	135	50	66
220	125	48	49
215	144	40	53
216	144	43	46
216	133	45	50
218	117	46	52
214	100	50	56
218	88	47	66
222	87	40	56
227	99	34	46
234	79	57	27
225	86	48	50
226	91	37	49
226	85	42	54
215	81	48	60
221	98	35	42
221	107	32	38
227	86	39	27
207	98	50	47
208	95	42	48
210	96	38	46
202	104	38	47
202	104	45	44
184	101	53	51
183	110	37	48
183	113	38	49
179	117	46	46
176	117	52	45
180	116	46	50
178	118	50	47
177	120	52	46
176	120	46	46
173	126	46	41
173	129	44	39
173	132	46	36
169	129	43	37
169	127	43	35
168	126	34	40
166	125	35	39
167	125	33	37
164	125	37	39
165	123	31	41
166	123	29	35
166	125	31	34
166	114	26	40
168	106	29	40
160	102	27	32
161	100	30	30
160	100	26	33
155	99	27	34
158	100	24	32
161	99	17	31
159	102	19	33
153	106	25	31
152	111	20	35
153	115	19	32
153	118	17	34
150	124	19	35
153	130	18	38
152	145	19	34
158	137	20	37
162	138	21	37
166	144	22	38
172	149	21	34
174	153	22	30
174	160	23	39
179	163	19	35
179	164	22	41
184	162	21	36
184	164	23	39
185	164	25	37
184	159	26	38
183	153	27	38
184	148	27	39
185	143	24	39
183	135	27	41
183	135	25	45
184	130	28	42
183	130	28	42
184	131	27	42
181	132	30	43
181	135	32	44
179	138	35	44
179	140	36	43
176	144	37	41
175	144	37	41
170	144	39	42
165	143	41	42
160	142	41	42
153	143	46	40
144	137	45	41
121	133	59	41
116	129	59	45
120	124	50	45
126	119	41	45
119	119	48	41
114	116	50	42
113	112	48	46
111	111	53	44
113	108	52	47
113	104	53	47
115	96	47	48
115	93	48	48
120	88	49	52
124	88	47	49
128	86	44	45
132	86	44	39
138	88	36	36
146	84	34	39
149	84	35	40
156	84	33	40
156	87	36	38
156	82	33	43
159	82	33	40
162	79	31	41
171	78	29	38
176	78	31	36
178	78	34	40
181	80	33	38
182	77	34	41
183	77	31	49
189	76	24	49
188	77	27	46
186	77	25	44
185	75	24	41
179	75	28	39
183	75	23	40
185	78	20	36
183	76	25	38
185	78	26	34
181	83	26	31
183	81	26	31
183	83	38	26
177	76	34	33
172	79	41	25
165	79	40	25
169	80	32	27
174	75	20	28
161	78	39	22
158	77	39	26
153	73	43	32
151	76	43	27
157	76	37	30
160	72	32	34
159	67	31	39
154	69	37	35
156	68	37	38
143	71	54	34
158	71	46	37
153	69	52	39
153	67	55	43
162	66	56	44
161	65	65	47
168	66	53	50
175	67	42	50
182	68	41	50
182	75	33	46
175	80	33	44
172	75	49	47
177	75	48	45
184	72	44	47
193	70	44	32
173	65	47	47
172	71	46	40
164	74	38	37
162	64	39	37
161	69	40	36
162	70	39	32
164	76	49	28
165	70	50	39
165	69	49	39
167	64	51	37
170	64	59	43
175	65	45	43
178	69	45	39
180	72	48	33
180	74	48	34
180	75	44	36
179	76	48	39
182	77	43	38
183	82	45	32
185	81	46	34
183	81	40	34
190	91	40	31
186	91	34	31
185	91	31	36
186	89	32	39
179	94	33	35
181	95	31	34
173	94	35	40
173	99	45	36
171	104	42	31
169	108	43	24
163	110	35	23
156	110	37	23
169	106	26	27
163	108	27	29
160	102	24	35
157	100	25	38
150	97	23	38
148	98	30	38
144	100	34	32
146	98	33	32
144	99	34	27
145	96	31	29
143	95	29	28
145	91	32	33
148	89	32	31
149	93	31	29
149	92	35	31
155	92	33	31
161	93	25	32
171	96	20	35
175	97	21	35
180	98	20	37
184	100	20	35
188	101	21	36
187	101	21	35
192	105	22	33
195	103	21	35
197	103	22	37
198	103	20	36
198	102	21	37
196	103	24	37
195	102	27	38
196	96	28	41
193	94	30	44
190	92	34	42
189	86	35	47
181	79	33	48
175	80	44	46
175	75	40	49
175	77	39	43
175	78	31	38
175	80	33	33
173	75	37	36
176	77	30	43
172	74	32	45
173	73	28	46
153	68	46	50
153	70	46	46
163	78	34	41
168	87	35	38
151	72	45	51
154	73	48	57
154	71	47	59
171	78	33	51
172	75	34	50
173	76	32	45
171	71	37	51
165	75	41	53
162	76	42	49
169	80	37	52
163	82	45	48
160	86	47	48
162	86	41	47
162	91	44	45
163	96	44	44
164	93	45	42
167	100	39	33
167	101	37	31
169	104	33	29
170	106	32	35
170	109	37	28
168	105	41	27
170	103	36	24
173	101	34	27
173	99	33	28
172	96	35	29
171	93	33	28
171	89	32	26
170	85	33	26
171	82	34	22
171	77	33	22
172	73	28	24
171	72	26	23
167	71	27	24
164	67	31	26
164	64	33	30
169	69	27	27
167	69	32	28
166	67	30	28
172	68	28	29
172	72	29	29
174	77	30	27
180	81	26	29
186	83	25	35
193	84	28	36
199	82	24	39
206	85	21	39
211	83	27	39
217	81	25	39
222	78	18	31
225	77	18	31
225	75	19	32
199	104	35	23
204	92	37	36
220	83	21	36
220	81	23	41
221	79	19	33
221	81	20	41
220	85	23	42
219	88	21	37
212	92	24	35
207	98	23	40
204	101	22	41
204	101	26	39
198	100	28	39
194	94	29	39
197	92	28	36
194	89	30	35
193	86	32	34
194	81	29	33
191	77	31	33
188	74	33	37
187	74	35	37
185	74	36	39
181	75	36	39
179	80	38	38
177	86	37	38
176	87	38	34
169	91	42	34
165	99	38	35
163	108	38	38
163	113	38	33
163	116	35	31
162	119	32	34
162	127	29	33
161	126	30	37
161	122	43	28
154	120	45	33
143	118	53	38
165	116	35	39
164	112	37	40
162	111	43	38
162	104	46	40
174	110	33	38
176	118	27	31
177	109	38	38
186	103	37	40
190	102	31	38
197	99	31	41
202	97	30	42
202	108	28	33
202	105	26	37
199	108	29	34
201	108	27	35
202	109	24	37
199	108	29	35
194	108	31	32
195	105	29	36
192	114	29	31
191	116	29	32
191	116	32	34
192	119	33	31
193	127	38	31
196	131	37	32
195	135	37	33
197	138	36	31
199	140	34	32
201	143	32	35
204	138	30	32
207	138	29	36
207	139	28	33
208	140	20	37
205	139	20	36
201	142	19	35
199	140	19	35
195	140	22	34
196	134	20	37
176	123	21	45
180	123	23	44
182	124	25	44
182	123	31	35
175	122	30	34
169	117	37	29
165	114	38	29
161	108	42	29
164	102	42	28
160	94	43	25
161	89	40	29
157	83	44	31
153	77	45	37
151	75	42	36
150	76	40	38
147	78	43	36
146	81	42	37
145	84	39	40
146	84	34	49
148	87	31	48
147	87	31	42
151	90	34	41
155	96	38	39
155	97	36	36
155	101	34	28
155	101	36	30
154	104	34	37
153	106	42	42
157	105	36	40
157	108	39	38
162	113	49	38
162	112	45	38
166	112	45	38
165	110	44	34
170	112	43	37
169	111	47	37
173	108	47	35
170	113	49	31
143	123	59	27
175	109	40	33
175	107	39	30
175	105	39	29
177	99	36	30
181	97	36	26
181	94	37	26
179	89	40	25
177	83	40	28
176	80	40	26
176	74	38	25
175	69	38	28
175	67	39	25
173	65	37	23
168	61	39	23
172	62	36	20
179	59	28	33
178	58	27	23
176	60	31	24
176	59	33	25
175	58	34	28
178	58	35	27
182	57	34	29
180	60	36	28
184	60	32	32
181	58	32	30
184	55	29	30
185	54	26	29
186	55	28	27
185	52	27	34
186	53	30	40
188	53	23	31
188	46	21	35
187	45	22	35
187	40	21	37
186	38	19	37
184	32	18	36
183	30	18	39
182	25	16	32
180	24	16	22
178	18	14	24
175	26	15	27
173	26	16	28
169	27	17	28
167	35	18	31
165	42	19	27
160	53	17	30
156	56	17	35
159	62	17	35
156	62	20	36
160	69	20	34
159	71	20	32
156	77	22	34
157	87	24	29
156	92	22	35
161	102	22	37
163	103	20	35
166	115	16	31
168	117	17	36
175	127	16	36
179	118	19	37
178	121	18	36
179	121	19	35
181	124	19	42
180	126	22	39
180	125	23	51
179	130	31	46
184	131	24	44
188	131	23	41
190	133	19	42
188	130	21	43
189	127	21	40
191	127	21	39
190	121	22	40
189	116	20	35
190	115	19	33
181	108	23	36
176	105	25	38
174	107	25	33
175	107	22	31
170	107	26	31
172	108	27	30
172	108	27	31
175	109	27	30
174	109	29	30
172	108	31	30
173	107	27	32
171	109	29	30
170	109	28	31
167	106	28	32
168	106	28	33
166	103	29	34
163	102	29	33
161	102	27	34
159	100	28	34
162	103	28	35
163	103	25	35
160	104	25	33
156	100	24	28
165	107	17	28
165	103	17	32
162	102	18	33
158	105	20	38
147	111	32	37
149	111	26	38
153	110	19	39
159	112	18	37
163	118	20	37
161	118	24	37
166	121	24	34
168	122	25	33
168	127	23	34
170	132	19	36
170	128	18	41
173	128	18	41
171	131	18	39
171	130	19	38
173	131	20	40
179	131	19	38
181	133	19	36
187	129	19	36
187	128	20	40
191	128	22	45
193	121	21	45
197	129	32	44
190	120	32	46
187	128	30	45
194	118	28	42
191	115	23	38
185	102	27	42
182	96	29	47
182	95	29	45
188	98	20	42
193	100	18	40
191	105	17	42
191	110	17	41
189	114	17	42
188	120	18	41
190	116	22	38
192	115	20	41
192	120	18	39
193	120	18	40
196	121	18	38
195	117	19	35
196	115	20	37
196	117	22	36
193	117	25	31
193	112	24	32
192	104	25	39
190	104	25	39
189	104	25	35
190	103	23	36
189	97	21	39
188	95	23	41
186	97	23	40
186	99	23	37
184	119	25	23
189	96	17	33
184	99	21	40
187	103	21	36
189	104	21	36
191	105	23	37
191	109	25	39
193	110	25	40
196	111	25	39
196	113	27	38
195	116	29	38
199	116	25	38
195	118	31	35
194	120	33	35
198	123	28	34
197	124	31	38
181	130	41	38
186	133	40	39
185	135	39	37
186	141	36	38
182	144	36	36
186	144	38	37
187	147	38	35
188	147	43	39
187	146	43	39
186	143	45	39
185	144	53	36
187	144	58	42
188	139	52	39
193	138	54	45
194	133	51	46
191	130	49	39
190	131	44	36
189	130	48	36
189	131	48	31
187	131	43	34
187	131	38	35
184	133	42	49
185	133	45	52
182	133	47	48
180	131	50	46
179	129	46	42
173	132	51	37
170	126	54	40
162	122	60	38
171	118	48	37
176	112	42	37
176	110	41	35
178	106	40	37
179	104	38	36
177	102	39	34
179	99	38	36
181	98	37	36
181	100	36	35
183	100	36	31
185	97	36	33
189	95	35	30
194	93	35	33
197	91	33	33
199	89	34	34
200	88	33	32
202	85	33	32
206	84	32	32
205	80	35	34
207	81	32	30
209	80	29	31
208	80	33	30
209	81	30	29
209	85	28	28
207	82	33	29
206	84	28	29
203	84	33	29
201	85	38	30
201	83	35	34
199	84	36	31
190	83	37	36
187	87	37	35
185	90	37	35
184	93	38	34
183	97	38	34
183	99	36	36
183	102	36	32
182	101	38	36
184	102	36	35
187	99	32	39
194	100	36	38
196	98	25	40
197	98	39	32
201	95	40	33
201	94	38	29
199	91	31	34
193	84	33	32
192	77	33	34
189	74	31	36
180	73	37	36
176	68	33	36
177	66	34	40
171	63	35	42
169	59	33	44
170	55	33	43
169	54	30	44
169	52	31	46
169	50	31	48
167	51	33	42
172	47	35	51
171	47	32	33
176	45	33	33
175	44	36	35
177	41	39	32
177	37	44	35
179	33	44	41
183	35	41	40
187	39	35	34
187	35	39	39
186	34	40	39
184	34	40	39
181	37	39	37
178	40	40	35
176	44	39	35
174	46	39	39
176	43	34	41
176	46	34	36
173	45	34	31
171	45	38	28
168	44	39	26
166	43	36	31
166	41	34	33
