227	85	74	41
222	88	76	39
218	88	76	44
213	94	81	37
209	100	84	34
200	101	85	34
198	102	84	41
192	106	87	45
188	110	84	50
187	115	80	57
175	118	78	54
163	126	80	58
160	129	75	58
151	136	79	56
139	146	84	55
125	153	95	55
118	155	94	58
110	162	96	57
104	165	96	58
93	168	100	60
86	170	95	66
80	171	93	75
78	166	87	87
82	162	73	97
78	163	69	96
78	160	68	99
76	158	69	97
75	159	66	95
75	161	72	98
76	164	76	95
75	167	87	92
76	166	96	93
88	171	97	88
93	174	113	85
97	178	127	76
117	182	119	62
136	181	124	60
148	177	127	53
159	171	127	54
169	165	136	50
185	157	133	44
206	148	123	46
221	138	112	52
227	130	108	49
242	119	103	54
246	117	99	47
257	111	88	46
264	108	81	45
268	101	77	44
274	97	71	43
277	94	68	43
278	92	67	40
283	87	62	41
280	86	65	40
281	88	64	36
282	87	63	32
280	86	65	31
277	84	65	30
274	84	62	29
268	85	60	31
264	83	60	32
257	84	58	35
249	85	57	37
248	87	54	38
239	88	53	40
235	91	50	44
230	93	47	45
221	96	46	47
217	98	45	49
208	101	42	50
202	104	38	47
195	105	38	54
187	111	33	49
177	113	32	49
173	117	30	53
164	119	26	53
153	122	27	52
149	124	22	50
141	124	23	50
130	125	24	52
123	130	23	60
116	131	23	48
101	129	22	52
102	134	22	59
92	134	20	57
88	132	23	55
78	136	25	54
68	135	31	56
65	139	29	53
51	141	34	51
44	145	37	46
40	144	38	45
36	147	42	42
36	145	47	45
34	148	51	44
39	148	50	45
44	147	52	46
50	147	50	47
60	144	50	47
69	143	49	48
87	140	48	52
103	139	45	55
119	132	47	58
142	131	46	52
162	132	46	51
186	132	42	45
203	134	40	41
219	133	38	42
236	132	35	48
244	131	36	50
247	131	41	46
257	127	37	48
265	127	34	48
275	126	29	48
281	124	30	50
286	123	26	50
290	122	28	47
295	117	24	48
299	113	21	53
295	110	24	55
297	107	23	53
295	104	22	56
292	99	22	56
290	93	24	57
284	91	28	58
279	89	26	57
275	91	24	53
268	86	25	56
261	83	30	59
254	80	33	59
244	79	37	59
236	77	44	58
228	76	52	58
222	76	49	56
213	76	54	52
202	81	62	48
190	82	72	49
179	89	76	40
172	90	75	38
159	94	81	34
152	98	76	33
140	100	81	32
130	103	81	31
123	107	77	31
119	106	75	33
111	108	74	33
101	112	75	32
101	113	68	36
87	113	72	38
78	116	73	35
74	114	73	37
62	115	73	34
55	114	76	36
49	113	77	36
47	109	72	39
46	107	68	41
44	103	68	43
45	98	63	47
46	91	59	51
58	83	53	50
60	78	52	51
73	64	45	58
76	60	50	58
80	57	51	57
86	50	57	61
93	43	65	66
103	35	71	72
108	31	80	81
108	22	90	92
122	19	95	93
130	13	101	96
142	12	102	95
155	12	100	91
171	12	98	88
187	13	88	85
199	14	90	77
215	14	85	77
225	14	81	74
236	14	77	73
247	13	72	69
256	13	69	65
266	9	63	66
271	10	60	65
274	8	56	66
282	4	52	66
284	3	50	66
285	0	53	67
288	0	50	68
287	0	49	67
288	0	49	65
290	0	44	63
291	0	45	62
290	0	42	61
290	5	33	56
289	6	32	56
285	9	38	54
284	13	40	51
281	14	41	49
279	18	40	49
274	23	36	49
265	26	39	48
256	29	36	56
241	32	43	56
223	37	48	58
202	41	62	67
182	46	72	70
161	54	81	72
142	60	92	76
129	69	94	74
130	72	84	74
106	80	91	76
89	84	102	81
78	92	107	80
69	95	103	78
58	99	101	78
43	94	104	84
37	92	103	86
36	92	96	83
34	94	93	80
23	87	98	85
19	82	99	94
13	69	101	100
8	63	102	100
12	68	95	94
11	61	97	99
11	60	99	92
8	57	103	88
11	61	99	87
52	71	63	70
90	77	32	59
101	72	29	55
112	71	27	52
119	69	31	46
121	66	34	45
128	63	35	43
144	61	28	41
149	59	34	38
161	56	32	38
173	55	30	36
182	54	31	33
193	52	28	34
206	50	24	36
218	47	22	38
229	46	19	37
241	47	21	39
250	46	19	40
259	47	19	44
265	48	20	42
272	51	22	43
277	51	25	46
283	51	25	49
287	54	28	50
290	56	29	55
295	60	31	61
298	64	31	65
300	69	31	68
300	74	33	70
301	74	35	74
299	78	41	76
299	83	46	83
293	90	52	82
288	92	57	85
279	103	66	83
268	109	75	79
262	119	78	76
250	126	86	70
237	133	98	65
225	144	97	58
215	148	99	50
200	160	93	45
183	162	96	38
170	162	85	42
153	161	86	44
148	158	70	46
135	154	68	47
122	151	65	46
110	148	59	47
101	142	45	47
92	139	44	50
77	135	47	49
71	126	43	51
63	126	37	45
56	121	37	44
54	114	36	41
52	110	35	34
55	103	34	34
58	97	34	36
63	90	32	39
70	84	28	42
72	77	31	46
80	73	25	47
85	68	27	51
89	64	29	51
97	62	29	54
103	58	30	56
109	56	28	55
113	56	31	54
113	53	35	54
120	54	37	52
129	52	38	51
141	53	35	48
148	53	37	47
155	53	39	44
165	51	38	44
175	50	39	42
184	48	38	41
192	47	37	38
199	45	37	36
207	42	38	37
214	39	38	40
219	35	38	41
223	32	39	42
227	30	40	43
230	28	42	44
235	26	42	44
237	24	44	44
238	27	44	43
241	27	44	43
241	32	44	41
241	34	46	40
243	39	47	37
237	47	49	31
236	51	52	32
233	61	57	33
226	64	58	33
220	73	66	32
220	79	68	33
208	88	79	35
201	89	84	38
186	95	91	44
178	98	98	44
173	104	97	46
165	109	97	47
153	112	101	48
140	114	99	50
132	117	98	51
118	120	102	53
111	119	104	54
96	123	98	50
85	124	93	53
74	126	95	57
71	120	84	69
68	119	75	70
61	118	71	77
61	116	58	78
57	113	53	83
55	115	48	89
57	117	39	88
57	116	34	90
55	119	34	88
56	125	30	85
54	129	32	77
55	130	32	81
52	140	36	83
55	144	36	79
56	151	39	71
59	157	40	67
68	165	38	64
80	171	35	58
90	175	31	56
102	180	29	55
114	181	27	57
122	183	28	58
135	182	30	60
148	181	29	59
164	178	28	59
177	175	26	60
190	173	27	59
203	170	26	54
217	165	24	50
229	157	24	50
238	149	24	49
243	141	26	46
250	129	26	47
255	127	28	45
263	118	24	48
267	110	25	43
271	102	23	46
275	91	21	48
276	82	22	48
277	76	23	47
277	66	21	49
276	63	21	49
276	57	21	50
275	49	22	51
270	46	24	51
264	41	26	50
260	36	31	51
256	34	32	50
251	31	34	50
244	30	39	50
238	31	44	49
231	31	50	49
223	31	55	51
213	34	61	54
206	39	64	52
198	45	67	50
187	48	76	52
179	54	80	46
171	58	79	45
161	62	80	46
154	68	82	45
147	80	80	39
133	88	85	39
125	90	89	42
122	98	83	38
116	105	78	37
105	113	78	36
105	121	78	37
99	128	73	39
92	128	70	38
74	136	77	39
69	142	78	41
62	146	80	40
63	149	68	43
57	152	72	44
55	153	70	45
51	155	70	46
59	158	61	43
52	160	69	42
57	160	66	42
50	157	75	45
55	157	74	45
72	153	67	44
82	150	68	47
82	146	73	46
95	146	69	44
104	143	69	52
114	142	69	51
122	139	73	49
133	139	76	49
140	138	79	48
149	135	82	50
162	134	85	46
174	136	78	42
186	135	76	44
195	135	70	44
202	133	81	42
208	132	80	44
219	129	72	44
227	126	74	44
234	123	78	45
243	119	73	45
246	116	74	47
255	108	69	53
260	100	67	54
263	94	67	55
268	88	63	57
272	81	56	58
272	75	61	59
273	68	62	60
273	63	62	59
274	58	57	60
276	53	54	60
276	48	49	63
274	44	50	63
272	40	43	65
269	40	39	63
267	34	39	67
265	27	37	70
260	27	35	69
250	27	35	70
240	28	38	72
228	28	43	74
213	30	48	75
198	30	58	77
181	36	67	77
162	45	73	76
145	52	84	71
133	62	86	67
128	68	85	66
120	74	84	64
108	79	90	63
97	86	98	63
77	90	107	61
80	91	96	65
79	93	93	69
56	96	108	69
55	97	104	71
42	94	115	76
34	91	115	86
20	88	124	87
19	88	121	88
18	85	120	91
12	81	116	93
14	83	128	101
11	80	123	96
19	78	123	101
21	80	126	100
25	84	127	93
33	85	124	89
42	88	127	84
76	96	96	80
93	96	86	76
110	97	77	74
108	96	91	72
118	99	91	68
127	98	98	70
129	100	108	64
148	101	97	60
155	103	99	55
162	101	108	56
162	101	113	51
164	101	117	46
184	100	106	47
194	100	104	40
193	95	106	42
196	94	105	39
202	91	102	40
214	89	98	36
215	89	96	35
221	86	91	34
221	83	94	34
224	82	89	31
224	79	87	32
234	77	83	31
231	75	83	31
230	72	84	31
228	71	79	33
224	70	81	32
216	69	79	31
214	67	79	31
213	69	75	30
209	69	74	31
196	71	79	30
196	72	76	32
189	72	73	36
182	77	74	35
175	79	67	39
170	82	66	41
160	85	66	47
158	87	59	50
151	90	56	56
138	96	57	57
126	102	54	63
129	104	45	63
124	108	38	65
118	112	36	64
109	121	37	65
101	123	35	61
24	97	34	50
25	99	23	47
23	100	24	48
65	137	35	53
53	140	44	69
47	148	46	72
46	147	43	75
51	152	35	76
45	152	39	80
48	156	33	77
46	154	37	81
47	159	38	83
48	161	43	85
49	161	44	85
53	162	48	84
56	165	52	82
69	164	46	84
80	165	45	84
85	167	56	85
100	175	54	79
112	175	55	77
114	176	70	75
128	180	72	70
138	183	81	65
151	185	85	61
162	184	88	58
171	184	95	55
186	183	93	50
198	181	94	47
207	181	96	43
217	176	93	40
223	170	97	39
231	166	95	36
241	162	93	33
240	158	92	32
245	145	90	36
246	137	91	36
244	134	94	34
243	131	95	32
241	122	91	34
238	114	89	33
235	110	88	30
231	102	84	29
226	94	83	30
224	88	78	28
220	82	77	29
212	72	72	27
208	64	67	30
199	58	70	31
196	55	68	33
187	53	68	35
186	50	61	36
172	51	65	37
159	51	71	38
159	51	67	44
150	56	66	43
139	53	67	49
133	55	61	47
133	58	56	51
129	59	55	55
121	60	50	58
106	67	54	62
99	68	56	65
85	70	61	76
71	79	69	69
68	86	69	63
62	94	68	60
55	98	70	59
47	102	75	60
43	106	78	58
34	106	79	63
28	109	82	65
25	107	81	73
24	114	83	75
23	117	81	79
23	125	85	75
26	123	76	73
21	122	83	79
20	121	90	82
27	124	91	82
27	124	99	81
42	127	97	76
42	127	109	78
60	126	102	74
59	124	117	67
81	125	106	67
85	118	109	69
96	112	108	72
104	107	111	68
118	103	114	68
124	98	116	68
138	90	112	70
155	85	110	69
174	83	101	60
189	79	95	59
213	78	83	55
225	76	75	50
238	72	70	49
250	70	63	45
263	66	57	43
274	62	50	42
284	60	43	40
290	59	40	39
294	57	38	37
297	55	36	38
295	56	36	36
295	54	36	33
296	52	37	36
294	50	38	32
290	50	37	33
285	49	38	34
279	51	39	38
273	51	39	36
263	57	44	37
251	61	45	36
245	66	52	39
234	80	55	39
221	86	59	39
210	89	66	37
196	92	70	41
183	99	73	41
169	105	71	37
155	117	79	41
140	126	79	41
143	135	74	38
119	137	71	41
112	144	65	50
95	155	71	44
89	160	87	44
77	165	84	48
64	165	83	48
52	167	88	47
45	168	89	46
36	166	85	46
28	161	83	51
20	159	85	51
16	151	82	58
12	149	82	57
12	145	75	62
13	136	70	66
15	129	66	71
13	104	64	94
13	97	63	95
15	106	61	86
16	106	66	78
17	102	69	81
18	99	73	82
20	99	73	79
22	100	81	75
29	101	85	74
35	101	91	71
39	103	96	70
41	106	105	63
53	110	105	63
70	109	96	64
80	109	100	65
92	113	99	61
110	116	93	61
115	122	104	53
127	121	107	53
127	124	112	46
146	127	107	46
157	128	106	45
168	129	106	46
178	128	97	47
197	128	90	44
208	127	86	40
203	125	95	37
212	123	86	33
220	118	87	36
223	111	86	36
222	107	87	37
226	100	87	36
227	93	84	33
226	86	91	32
226	74	89	36
220	67	94	38
216	57	91	37
216	50	92	38
208	42	97	40
203	37	98	41
200	33	99	42
200	26	95	45
192	24	98	45
185	26	98	42
180	25	102	43
129	92	35	55
126	95	34	54
122	95	32	53
121	97	31	53
137	41	84	50
135	50	106	45
120	56	107	50
112	64	102	51
110	65	97	65
91	73	97	77
89	79	88	76
81	85	83	77
73	98	84	73
62	104	89	80
53	108	92	83
41	109	92	89
39	111	89	93
31	124	93	85
25	122	93	89
24	128	90	88
23	135	89	85
21	131	89	95
19	127	89	102
24	130	84	98
25	128	82	102
20	128	90	106
25	129	90	107
35	138	85	98
36	138	90	99
42	139	90	94
51	139	86	92
66	147	83	84
71	148	90	80
85	149	88	77
105	154	79	65
109	148	89	66
116	149	98	56
123	146	103	50
129	140	109	52
131	136	117	47
144	129	112	52
147	125	115	48
152	120	117	45
162	117	111	40
174	112	112	44
191	106	103	42
187	102	107	38
198	97	104	37
196	94	105	35
199	89	101	33
201	83	101	34
204	79	98	33
206	73	95	33
207	68	97	34
205	63	93	33
206	60	89	32
208	57	85	27
201	53	83	28
199	51	88	29
197	48	84	30
193	48	84	31
190	49	83	30
176	51	87	30
176	52	83	30
175	56	79	30
161	57	81	33
157	59	82	33
154	65	84	34
142	67	86	36
132	69	87	38
130	72	77	42
124	73	73	46
130	78	60	50
124	82	53	50
115	84	54	51
109	84	53	57
97	88	56	56
88	92	58	57
71	90	63	61
49	92	78	65
33	96	85	61
38	97	75	64
31	99	74	64
29	101	73	65
28	98	66	70
19	95	71	74
15	93	73	82
18	97	68	83
13	95	72	86
13	95	66	84
10	92	75	91
9	89	79	96
10	89	83	94
11	91	91	93
13	91	96	93
14	94	107	87
15	97	114	78
42	100	110	80
64	102	93	74
76	103	94	77
84	99	103	78
96	100	108	76
110	96	106	76
109	99	117	69
125	95	117	73
137	92	117	67
147	95	119	62
161	94	113	58
174	93	110	55
190	94	105	51
199	92	96	49
214	92	89	45
223	90	84	44
230	89	81	42
237	89	76	41
243	89	72	38
245	87	67	39
249	83	64	40
250	80	62	39
251	77	59	37
250	75	58	35
241	71	61	34
239	67	61	36
233	64	64	34
229	61	66	34
223	57	64	36
215	52	64	37
204	52	68	38
194	53	73	35
186	52	73	38
173	51	76	42
165	51	81	42
152	52	88	41
155	53	83	41
134	54	92	41
119	56	94	45
108	58	86	48
96	59	84	51
84	60	85	61
68	61	84	84
71	63	66	84
46	63	82	82
31	59	83	86
19	56	83	87
14	58	83	88
8	62	82	92
4	68	79	92
3	72	74	94
0	75	70	96
0	76	66	91
1	82	66	89
0	82	61	85
0	85	63	87
0	87	62	87
0	89	64	86
0	84	65	91
6	86	67	95
5	86	73	93
11	87	81	88
15	88	89	84
32	92	86	83
39	92	98	81
45	95	100	74
58	98	100	76
80	100	90	74
98	107	83	65
111	111	91	59
125	113	98	54
138	114	91	49
158	113	82	44
178	109	74	46
194	108	71	42
204	106	66	37
212	99	64	36
221	94	60	35
224	86	59	34
230	80	59	32
228	74	60	34
230	70	58	32
231	66	58	33
233	63	56	25
233	58	54	25
233	57	51	24
228	54	55	25
226	52	52	27
223	47	53	28
217	45	55	30
210	42	58	33
205	42	61	32
196	42	65	32
190	41	66	31
180	42	70	30
168	42	76	31
163	43	78	33
158	43	78	33
153	46	79	33
141	47	84	36
125	49	85	41
124	55	77	39
112	53	76	50
112	56	64	55
88	63	65	54
77	66	63	72
67	73	61	74
61	79	56	76
54	91	58	64
36	84	65	67
13	91	75	72
11	95	74	78
12	98	62	80
10	107	49	78
10	117	47	71
5	119	50	80
2	120	52	79
5	130	46	72
3	127	48	78
4	124	47	82
7	121	49	87
10	121	53	88
14	118	58	91
22	118	59	90
25	116	63	92
31	116	65	89
36	116	75	94
44	120	86	88
51	124	95	86
66	129	101	86
84	135	98	78
100	139	98	75
112	144	104	68
123	151	112	56
130	152	123	49
151	158	116	38
173	160	110	34
190	160	100	30
202	160	98	27
213	158	100	28
223	156	93	26
236	152	87	26
236	146	85	28
246	141	83	31
242	136	90	36
245	130	86	35
252	126	87	33
248	120	94	36
252	117	87	33
249	110	96	35
251	107	94	35
253	105	92	34
253	101	92	34
247	98	97	37
246	101	93	35
241	100	96	35
233	101	101	40
227	104	102	44
214	110	103	47
205	116	110	48
198	128	111	39
187	134	110	40
184	151	113	33
190	169	99	31
166	178	111	39
145	189	117	37
130	194	118	46
120	198	122	53
105	207	121	52
100	210	114	49
85	218	107	41
69	220	107	39
61	222	95	37
50	218	88	41
43	216	87	43
30	216	94	43
28	215	88	44
23	210	90	49
16	206	87	53
12	201	91	58
9	195	92	64
7	186	87	71
4	176	83	76
3	173	88	79
8	167	85	82
6	163	86	83
9	155	86	85
13	151	83	86
17	154	88	78
23	146	90	84
28	146	96	79
35	147	94	74
41	146	99	77
60	148	92	75
73	152	89	66
75	150	99	65
90	153	98	58
94	151	105	54
111	153	99	45
116	148	98	45
128	146	95	41
138	146	94	38
142	145	92	36
151	139	92	39
160	137	92	38
164	133	91	39
171	128	86	39
178	125	81	34
186	119	78	37
190	112	77	36
193	110	75	35
200	106	71	33
202	104	69	31
206	99	67	30
207	97	68	28
207	96	67	25
209	89	65	26
209	83	64	26
212	78	63	26
213	68	61	28
210	64	64	27
205	56	65	31
205	51	63	31
204	48	62	31
201	40	65	33
200	39	66	32
199	36	62	32
198	34	64	34
197	30	64	36
195	30	64	36
191	28	66	41
186	27	66	39
185	24	62	44
183	25	63	46
174	25	67	48
168	24	68	54
164	24	70	55
157	25	73	63
149	25	74	65
140	26	78	69
134	27	79	75
125	31	78	74
126	31	70	75
129	35	60	73
121	37	61	74
113	39	62	72
104	40	62	74
101	39	61	74
99	43	60	70
94	39	58	70
92	41	55	68
88	40	51	64
85	39	52	69
80	38	52	68
77	34	51	73
73	34	55	70
81	38	42	67
76	34	46	68
76	37	48	72
83	40	43	69
83	41	43	74
86	40	41	70
88	41	41	68
95	46	41	64
97	51	42	61
102	56	43	56
104	59	44	52
110	63	43	48
114	70	44	42
118	72	48	41
122	75	48	40
129	78	47	38
137	84	46	34
148	89	44	34
153	89	48	36
163	90	44	36
171	93	41	35
184	95	37	35
194	96	36	35
202	96	37	37
213	99	33	36
223	100	30	36
231	100	29	36
241	102	26	37
248	102	26	36
253	102	26	38
255	103	30	36
259	105	28	37
262	104	32	37
264	103	30	39
266	106	27	39
264	105	30	40
265	104	29	40
262	104	29	43
258	103	30	44
252	104	34	45
247	100	34	47
239	101	36	47
226	96	43	50
214	94	47	54
197	92	54	56
181	92	61	56
167	87	66	61
151	84	69	64
137	83	72	66
125	82	72	69
117	82	69	71
107	81	68	75
97	84	69	79
85	89	70	79
74	92	71	79
63	92	72	81
49	91	76	82
44	96	76	82
34	99	79	86
31	101	77	88
24	105	82	89
22	108	80	89
21	117	84	84
20	121	88	84
21	122	87	81
21	127	92	77
26	128	92	80
29	129	96	74
44	133	94	69
54	134	89	69
65	131	92	69
76	131	93	70
83	132	96	63
99	128	93	66
104	126	95	66
114	125	100	59
123	123	106	55
136	121	105	52
147	118	102	51
152	118	104	45
166	111	97	45
180	110	91	42
190	109	88	40
195	109	85	34
206	107	81	33
210	103	77	34
213	97	76	34
215	93	74	34
218	89	71	31
220	86	73	30
218	81	74	31
213	76	77	31
211	71	80	32
209	70	81	31
208	65	76	28
205	62	82	29
207	60	74	26
201	61	76	26
191	62	80	29
186	63	82	30
175	64	84	31
170	69	85	30
165	75	87	29
165	77	81	29
154	84	86	30
140	85	90	34
126	87	93	38
125	91	86	39
114	96	82	45
113	102	72	49
99	111	74	48
82	116	79	51
75	124	70	54
58	125	77	56
39	128	79	59
29	132	76	59
22	124	72	79
17	127	66	81
16	130	60	81
12	133	55	81
10	132	51	85
5	135	50	82
5	134	46	82
0	133	48	83
2	134	45	78
0	134	47	83
2	131	47	85
1	127	52	87
0	122	58	89
9	118	55	92
13	117	60	94
17	113	66	92
21	107	77	96
28	106	84	90
40	109	89	90
55	109	92	85
68	117	95	79
85	115	100	84
94	118	110	77
111	119	112	70
119	123	126	62
132	122	129	59
152	123	128	56
166	124	127	54
171	120	130	51
192	124	120	47
207	122	111	42
214	122	107	40
228	118	104	38
241	112	97	39
248	107	94	37
255	102	86	33
260	93	85	37
266	88	77	31
268	81	77	31
271	73	74	36
274	69	71	34
277	60	68	37
278	59	67	31
277	54	68	31
274	50	67	31
276	43	64	36
273	42	63	37
270	39	67	36
265	36	68	42
260	37	70	41
254	39	74	37
246	42	77	36
235	46	80	32
223	46	87	34
218	49	92	36
206	53	93	34
201	55	95	44
185	60	102	46
184	64	95	52
157	69	105	58
145	71	106	69
136	74	99	71
126	79	94	76
122	88	88	78
103	90	95	80
101	100	85	74
79	106	95	69
49	106	112	74
48	107	105	71
47	98	92	81
38	100	90	81
34	96	89	85
15	88	100	89
11	86	107	93
9	83	95	92
6	76	96	97
11	71	88	101
7	67	91	103
9	60	89	108
11	58	89	111
19	58	87	105
23	57	90	106
27	55	92	106
33	55	95	104
41	54	94	103
51	60	94	96
61	64	96	94
70	68	94	88
79	72	94	83
84	71	101	80
100	77	99	78
111	82	95	70
116	81	115	71
128	85	109	67
138	93	104	61
149	88	99	63
160	90	91	65
176	91	80	66
193	89	73	59
208	91	66	55
221	92	61	51
228	91	63	51
238	88	58	50
247	88	52	48
257	88	45	45
262	83	45	46
265	81	43	46
267	80	43	47
267	78	43	45
267	75	44	45
268	71	44	47
264	70	46	48
261	65	48	51
256	64	49	52
249	64	51	51
244	64	53	52
230	64	60	53
221	64	63	53
211	66	65	51
200	69	70	52
192	71	73	51
179	77	79	53
167	83	81	54
154	89	86	56
142	90	90	54
133	90	91	58
122	100	89	58
103	107	97	59
104	108	86	59
96	123	86	55
88	129	82	55
73	137	88	54
64	140	93	57
56	143	95	62
46	144	94	64
41	151	97	60
35	147	95	62
35	149	93	61
33	148	94	62
26	146	99	63
26	144	97	62
26	141	99	62
29	135	97	66
27	129	103	68
30	117	107	79
37	111	103	80
43	111	111	82
41	105	120	86
56	102	112	85
67	95	110	90
82	94	97	90
88	92	107	88
97	91	106	85
107	88	105	86
112	90	106	78
116	91	116	75
120	91	121	72
139	94	112	69
150	92	107	67
175	93	97	68
185	90	92	73
195	89	89	72
198	88	92	69
204	86	91	68
210	85	87	65
243	82	73	55
246	83	73	49
173	90	39	60
162	90	39	58
152	89	38	58
144	87	38	59
135	89	36	59
125	85	35	60
118	86	35	59
106	90	38	57
96	90	35	57
91	89	32	55
82	90	30	56
75	89	30	56
67	92	30	53
58	92	28	52
51	95	29	52
44	98	30	48
37	99	28	48
31	100	29	47
24	100	30	44
20	99	28	45
17	101	25	42
9	100	29	44
9	106	26	38
9	106	25	37
6	108	25	35
17	95	22	33
20	95	19	31
17	92	24	37
25	91	28	40
43	108	64	24
84	121	56	60
64	115	72	68
35	107	90	83
28	103	88	84
31	96	79	88
33	98	73	84
30	98	72	83
40	103	63	80
37	99	73	85
41	95	77	88
49	101	67	80
51	94	64	85
48	95	71	84
53	92	74	82
57	91	75	83
71	94	65	78
79	94	60	75
91	94	58	77
94	91	58	78
99	95	62	71
102	94	72	72
108	97	80	67
109	98	88	65
124	98	94	67
128	99	121	69
130	97	125	68
142	97	112	64
161	96	99	66
160	97	109	64
166	94	110	63
184	93	111	63
193	95	108	57
205	99	107	54
213	101	102	47
228	104	99	42
227	103	102	37
233	99	98	39
237	99	98	36
241	96	96	35
249	93	96	33
252	90	93	35
252	87	93	33
248	83	97	33
249	79	93	35
245	76	96	35
241	73	98	37
243	71	99	38
248	71	89	36
247	71	85	35
242	72	89	35
223	75	102	36
220	80	99	35
219	82	92	35
205	86	99	38
193	86	102	40
186	92	104	42
177	97	104	47
163	101	104	52
161	113	97	54
152	116	96	61
135	130	98	58
131	134	92	59
128	134	81	70
113	138	83	73
99	139	87	79
92	143	84	82
84	148	82	79
79	148	77	82
65	151	87	82
63	151	81	80
54	149	82	82
57	152	73	82
49	149	79	85
45	150	78	85
38	146	78	85
34	136	79	91
35	136	81	88
36	133	79	93
39	130	73	95
40	129	71	96
39	123	75	98
39	117	78	102
42	114	77	97
161	65	46	68
175	64	39	68
182	66	41	64
190	68	42	62
197	68	41	61
202	69	46	58
202	68	50	57
204	66	52	55
120	116	92	65
118	111	106	64
118	101	119	71
122	91	119	79
130	84	119	89
150	89	112	83
145	93	128	75
169	85	116	79
169	85	121	75
180	86	120	71
210	101	91	53
197	101	112	51
214	102	99	45
206	99	108	42
211	100	106	40
211	94	110	40
216	93	102	38
214	90	105	35
214	86	102	36
210	84	102	37
209	81	102	37
204	76	104	37
204	75	105	37
204	70	106	39
200	69	104	40
198	64	102	41
193	62	102	46
185	64	104	44
187	65	99	44
171	68	107	46
166	71	102	45
160	77	106	48
159	84	99	45
151	87	104	49
135	94	110	52
125	102	114	53
122	113	108	51
116	116	105	50
119	128	90	50
86	143	112	53
80	152	109	55
77	158	107	59
65	165	111	64
59	169	107	62
52	177	110	60
44	183	113	60
45	188	107	60
38	190	109	63
38	193	110	65
36	194	111	65
32	196	112	63
35	197	108	61
25	196	113	60
25	193	112	65
25	191	111	67
28	194	113	62
35	187	106	68
33	186	115	66
43	180	109	70
45	176	114	69
46	176	119	66
56	168	115	70
67	168	109	66
77	161	104	67
90	161	101	63
102	150	97	62
107	143	104	62
116	139	103	55
118	131	104	53
134	118	99	62
138	109	96	65
155	108	89	66
171	98	79	70
191	97	65	68
208	98	55	60
205	92	68	60
225	84	52	62
231	81	50	62
240	76	44	62
245	68	44	63
256	63	35	62
256	59	34	63
255	51	36	63
256	47	31	63
255	41	33	63
253	37	34	64
