46	115	41	51
48	114	41	53
54	118	33	50
57	124	32	44
62	131	27	41
64	141	26	33
67	145	23	28
70	144	19	31
68	149	23	29
64	148	28	35
66	145	28	41
63	140	30	42
65	146	30	36
63	147	33	39
63	144	31	44
67	145	30	44
67	148	32	47
68	147	32	50
70	144	32	49
72	147	28	45
77	151	26	40
79	147	24	40
85	144	24	40
90	137	27	42
96	131	27	40
108	126	24	39
117	123	24	39
129	116	21	40
139	109	20	41
149	104	20	40
157	99	20	43
170	98	19	40
182	97	19	40
188	93	21	42
197	93	20	43
203	91	22	45
208	92	23	45
216	97	22	40
220	97	25	42
222	98	27	46
225	97	27	47
225	96	28	53
224	100	28	53
226	103	30	52
226	105	32	56
224	109	32	58
219	112	33	63
215	120	36	59
211	124	35	60
206	125	38	63
200	125	39	64
190	130	40	63
181	131	43	63
176	134	42	62
160	128	40	65
157	124	36	61
141	118	43	62
135	111	42	66
128	96	40	76
118	93	41	71
111	86	42	76
109	85	45	72
102	80	44	68
99	73	43	71
91	70	44	66
89	62	39	66
90	59	33	64
89	54	34	64
88	52	33	63
84	52	32	60
82	57	34	53
78	62	38	50
74	54	44	58
74	55	44	55
77	62	38	47
77	50	36	55
76	50	40	55
75	59	40	47
79	67	34	45
77	75	34	44
77	77	32	49
75	84	31	50
74	88	33	48
72	90	33	47
75	92	26	47
77	94	25	47
75	95	22	46
74	97	22	46
74	97	25	46
74	98	25	45
78	96	20	46
83	95	21	43
91	91	18	43
98	90	20	42
107	84	19	43
118	79	19	44
130	72	20	47
141	72	19	43
153	70	19	44
165	69	20	45
176	72	19	44
193	75	18	42
203	79	19	40
207	79	21	45
214	84	22	47
219	89	24	48
224	90	26	49
227	91	29	51
231	94	30	54
230	99	31	54
227	102	33	59
223	107	35	58
218	109	38	60
208	112	39	62
201	112	42	64
190	115	41	64
180	118	45	63
172	119	43	68
161	119	45	72
150	119	44	67
139	111	47	75
132	99	47	82
121	101	51	79
115	101	49	74
106	95	53	77
97	82	48	84
86	68	54	91
84	57	59	95
86	50	47	78
84	49	45	80
83	50	38	79
77	44	39	80
73	44	41	80
68	43	36	79
63	47	38	79
53	46	48	80
50	50	45	78
43	55	46	80
38	63	41	75
32	64	35	73
28	65	32	76
20	68	33	71
18	71	33	69
14	75	35	68
11	78	32	61
9	82	31	58
9	80	29	62
13	80	34	62
0	100	43	48
10	84	31	57
17	85	20	55
19	89	20	50
21	88	21	52
26	89	21	52
34	93	19	48
46	92	18	47
53	90	21	46
61	87	22	50
78	81	22	50
90	76	20	44
108	68	20	46
116	65	21	44
132	63	19	42
139	59	21	44
145	57	25	52
149	54	33	51
164	55	27	47
182	56	26	46
188	59	30	43
195	55	29	46
203	56	31	46
210	56	31	45
220	58	30	46
228	59	33	46
232	59	37	46
236	58	35	46
237	60	39	48
239	62	41	51
232	65	44	53
230	68	42	50
226	70	45	52
219	74	46	54
213	79	45	50
205	78	45	55
194	82	48	53
182	90	50	52
174	91	49	54
171	94	49	51
156	92	48	54
146	93	50	58
135	99	52	58
134	101	42	58
122	103	50	60
112	103	46	58
103	99	48	63
99	96	48	67
94	94	47	64
92	95	47	63
88	96	44	67
81	92	37	67
77	92	37	65
71	94	41	65
66	97	35	59
58	97	39	56
54	94	40	56
50	90	40	59
49	86	40	60
48	86	39	62
46	86	38	63
42	85	35	64
39	83	33	63
35	80	33	63
32	77	34	62
32	80	35	61
29	81	32	52
29	83	31	50
28	87	32	57
22	88	36	56
19	84	36	59
49	115	53	54
16	93	51	54
22	96	44	47
24	91	33	49
31	91	29	48
33	93	28	46
39	95	28	43
44	92	29	44
54	92	30	43
62	92	31	42
81	88	31	40
98	81	27	41
110	79	27	41
125	71	24	39
132	69	31	39
142	66	34	45
149	64	35	46
159	67	41	46
164	63	42	45
175	65	40	47
189	68	36	47
201	72	39	43
206	71	46	45
213	73	47	40
224	75	42	40
228	79	39	40
236	80	38	41
240	81	38	42
249	87	37	40
248	88	40	43
248	90	41	43
247	95	42	43
247	97	41	45
243	101	42	45
241	105	41	47
235	108	42	46
231	109	41	51
224	112	43	49
221	111	42	51
215	110	47	52
207	110	47	54
203	110	47	55
192	106	47	54
186	105	51	56
181	106	51	55
178	108	53	54
177	107	48	55
171	106	55	54
168	105	55	55
167	103	55	57
167	100	49	60
166	102	50	56
154	104	54	54
151	104	55	53
139	103	60	56
143	105	56	54
133	112	53	53
130	111	60	58
126	116	60	59
117	124	59	54
111	128	53	56
109	128	51	61
101	131	55	59
92	141	52	50
85	142	54	53
77	144	50	49
73	149	45	49
63	149	47	46
57	153	47	45
50	154	46	46
43	153	44	44
41	153	43	43
35	153	45	44
35	150	42	45
33	146	41	43
33	144	37	43
33	140	39	45
33	141	38	40
35	136	37	41
42	136	32	41
47	129	33	42
50	126	34	46
62	117	29	43
69	115	29	40
76	109	28	39
86	108	26	40
94	105	28	38
103	104	32	40
123	101	30	40
133	99	31	40
142	101	32	41
152	99	31	41
165	98	32	41
178	101	24	37
191	106	20	36
199	113	20	35
204	115	21	35
211	122	20	34
213	123	19	35
218	127	20	34
221	128	20	36
224	131	20	36
226	133	19	36
227	134	18	38
229	134	19	43
227	134	19	44
226	136	19	41
225	136	19	40
224	136	20	38
225	135	18	38
222	135	20	38
218	133	21	38
218	131	21	39
215	128	22	37
215	125	22	41
212	123	23	37
209	117	24	40
209	112	23	39
211	107	22	39
211	101	23	41
213	97	25	41
214	89	25	43
215	85	25	42
216	85	24	41
217	85	25	41
216	88	24	40
215	89	27	40
215	95	23	38
213	98	21	37
209	100	23	37
206	103	24	36
201	105	22	38
195	116	22	30
184	119	16	33
176	124	16	30
167	127	14	29
159	126	16	33
152	128	15	32
144	129	14	32
135	131	15	32
127	132	14	30
121	131	14	31
114	130	13	30
110	124	13	30
105	124	12	28
102	122	12	29
100	113	12	28
98	110	14	28
100	103	13	27
99	100	12	25
100	94	13	25
105	87	11	26
111	83	12	24
120	75	13	27
128	68	13	27
134	66	13	26
142	61	13	27
149	56	15	30
159	56	14	29
165	56	15	30
175	57	14	28
180	59	15	25
190	60	15	26
196	66	16	27
199	66	17	29
201	74	16	29
204	79	15	28
205	87	16	28
207	92	16	28
208	94	16	29
208	100	16	29
208	103	16	29
207	108	17	28
208	110	17	29
205	112	18	28
204	116	18	28
201	115	19	29
198	117	21	29
196	117	22	31
194	114	25	32
192	114	25	31
192	111	25	32
192	104	27	35
194	101	27	33
199	96	28	36
201	91	30	36
206	85	28	39
208	80	31	40
213	76	32	39
216	75	33	39
219	72	34	42
221	75	35	37
224	78	31	37
221	80	32	37
220	79	34	35
217	84	35	41
215	83	36	41
211	90	34	41
207	96	32	41
199	95	35	42
200	97	35	43
184	110	34	39
174	110	34	39
167	115	29	41
150	119	35	44
146	121	29	43
136	120	31	45
129	121	31	44
127	120	29	44
119	116	27	42
112	113	29	42
107	110	28	40
106	108	21	37
108	102	21	35
110	96	21	36
111	90	22	34
114	86	21	33
116	82	20	33
121	77	19	30
123	75	21	31
129	71	18	30
130	67	21	30
136	66	18	30
136	64	21	30
143	65	20	29
146	67	18	30
154	67	16	29
152	73	19	29
152	75	19	31
149	78	22	25
148	81	21	23
148	84	15	23
144	87	19	26
140	93	22	23
139	98	15	23
139	96	21	26
137	96	22	28
136	101	20	26
136	103	22	28
131	101	26	29
134	103	20	29
135	106	21	26
134	109	22	23
136	106	20	29
139	105	20	28
144	103	19	27
151	102	20	28
153	99	26	29
168	98	24	29
175	91	24	33
182	86	25	34
185	84	27	35
188	78	30	43
194	78	34	41
198	81	35	41
205	79	36	40
210	77	37	45
213	80	37	44
221	82	37	46
222	83	40	45
226	84	40	46
226	91	43	46
223	90	44	47
221	93	45	48
219	95	45	48
215	96	45	52
212	99	46	53
205	106	51	55
195	111	51	51
191	117	50	53
187	123	49	52
180	131	48	48
176	134	44	49
168	133	49	50
159	131	47	53
141	129	56	52
134	127	48	50
123	130	51	46
113	123	47	49
110	118	46	47
105	119	44	39
110	113	36	47
110	110	34	43
120	104	30	40
121	101	30	37
128	97	28	35
131	87	29	39
137	86	30	36
138	87	31	34
138	84	31	35
139	82	29	35
142	84	25	36
146	93	22	35
146	96	23	29
152	98	18	30
149	103	24	31
140	100	34	37
137	95	31	42
142	97	27	43
146	99	27	33
146	102	25	28
144	104	25	23
142	104	25	21
141	103	25	24
142	103	22	22
138	103	25	21
139	100	23	22
141	98	21	22
142	94	18	24
141	93	24	26
145	96	18	21
146	88	18	26
148	89	15	24
151	89	15	21
151	84	16	26
151	80	19	31
160	78	20	26
171	80	15	25
181	78	16	24
196	76	15	25
208	71	17	25
214	69	16	26
221	64	15	24
231	67	16	24
234	71	19	26
238	70	20	30
240	67	21	31
244	70	22	34
247	74	23	33
252	79	22	36
256	85	24	36
256	93	24	35
259	97	23	38
261	102	24	40
259	109	26	41
255	116	28	41
247	122	31	43
244	124	33	45
236	127	33	48
226	136	33	48
218	140	35	48
209	142	37	52
198	147	38	48
185	151	38	47
166	150	41	50
155	156	44	46
147	153	40	50
130	151	44	49
118	152	46	53
108	140	43	60
97	138	42	52
92	134	39	51
84	133	32	46
79	131	31	44
77	125	34	44
73	117	35	47
73	119	37	42
75	112	33	41
75	110	33	39
78	104	32	40
78	109	33	35
85	99	28	39
89	102	27	37
91	100	27	37
91	104	29	35
97	101	25	37
102	100	24	34
108	101	24	34
113	104	25	33
119	105	23	33
123	112	21	29
124	113	21	32
125	113	22	28
129	112	18	30
131	113	18	32
132	112	27	36
129	115	25	33
128	117	21	29
130	118	18	30
130	120	17	29
134	122	16	28
135	118	17	32
136	115	16	31
138	112	15	30
144	108	14	29
145	107	15	29
150	102	15	31
155	101	15	31
162	98	15	30
169	93	15	32
186	88	14	29
195	82	15	28
203	79	15	30
210	74	17	31
220	67	16	34
231	66	16	33
239	62	16	33
241	56	20	39
243	53	25	36
252	52	22	37
258	54	22	38
264	58	22	33
268	59	24	35
274	61	24	38
275	65	26	38
278	66	26	42
279	73	28	42
274	77	29	44
268	79	31	45
257	85	35	46
246	95	34	44
230	98	36	48
225	107	33	47
210	113	28	49
192	130	30	41
181	136	25	40
154	134	30	46
149	136	31	45
124	132	30	48
114	131	31	48
107	126	25	46
95	125	20	41
89	120	21	40
85	117	18	41
81	113	19	41
78	114	19	39
78	109	19	38
78	104	20	39
76	98	22	41
78	92	20	38
81	83	20	43
86	74	21	44
91	71	19	37
96	64	18	36
101	60	16	35
105	58	14	33
110	59	14	30
113	60	12	29
115	58	12	31
121	58	12	30
123	58	14	30
125	62	14	28
127	61	14	29
127	65	17	27
129	66	16	28
131	69	14	27
131	72	15	29
131	70	15	31
127	70	15	28
130	75	11	25
130	76	14	24
132	73	12	27
136	75	12	25
136	73	14	28
139	73	14	28
139	69	14	29
143	74	13	24
144	71	12	28
146	70	13	29
150	67	16	27
161	67	13	24
166	60	14	25
175	53	14	25
183	47	17	24
192	41	19	23
201	39	22	24
209	31	23	24
213	26	24	25
218	18	26	29
217	12	31	32
223	8	33	34
231	11	31	29
236	14	32	31
240	17	37	31
251	21	30	27
250	26	33	28
252	27	39	34
252	29	33	36
248	32	38	39
246	37	39	40
243	44	37	45
238	51	42	45
233	57	40	47
221	62	39	54
207	73	42	51
199	76	44	48
190	78	39	47
165	81	43	49
153	77	44	52
130	81	41	53
114	82	30	59
100	84	34	57
89	85	31	59
76	85	32	57
71	84	32	58
64	89	35	55
61	91	26	52
58	95	24	47
57	92	27	49
56	88	28	48
60	85	27	48
68	85	23	44
71	83	25	46
78	81	22	44
86	80	19	42
93	80	20	41
101	80	20	40
106	80	18	40
111	82	19	37
112	84	21	39
119	86	20	36
124	88	20	36
128	89	20	36
129	92	22	34
135	98	19	34
139	103	18	32
137	106	21	36
143	106	19	33
138	106	25	35
135	108	31	43
137	108	31	33
139	110	29	36
140	111	31	33
141	110	31	34
137	108	33	36
137	110	33	33
143	108	29	33
141	111	30	28
139	113	26	26
138	112	26	24
137	109	26	27
135	106	28	30
139	103	24	30
140	98	26	29
144	99	26	25
150	98	24	23
158	95	24	21
171	94	20	21
176	91	22	25
190	89	23	34
178	82	33	33
188	84	34	37
193	78	29	30
198	77	32	28
208	75	30	28
220	79	23	32
221	80	24	28
218	77	30	34
218	83	31	35
218	85	34	35
220	93	32	34
215	98	35	39
217	98	34	39
211	104	41	41
204	110	44	40
206	112	43	42
200	118	48	43
199	123	49	44
186	130	50	43
171	133	54	45
160	133	52	48
148	132	55	51
136	131	55	53
127	132	51	49
113	128	52	55
99	131	54	57
92	127	51	56
83	124	53	59
75	124	48	57
70	122	51	57
66	119	49	54
65	114	51	59
67	110	46	57
71	106	45	59
71	103	46	57
71	96	45	52
74	95	49	51
77	95	47	53
81	92	42	55
82	90	45	52
89	94	47	50
94	96	46	45
97	94	47	47
106	96	44	44
113	96	44	45
118	97	43	47
125	93	44	47
130	97	41	45
139	98	39	45
144	102	38	43
148	107	36	43
149	117	30	39
152	121	32	39
156	128	31	40
160	136	25	36
159	142	31	38
158	141	31	39
156	147	31	39
158	145	31	38
158	144	28	35
157	142	25	32
155	141	24	34
154	134	25	33
151	128	24	33
153	122	19	32
152	118	19	30
156	113	19	31
157	109	19	29
161	103	19	29
165	98	20	30
167	95	22	29
170	91	23	28
179	87	22	29
180	86	25	32
187	83	24	32
193	82	22	32
199	82	20	30
201	80	20	31
205	84	19	30
204	84	24	32
207	86	24	32
210	86	20	34
210	89	21	35
207	95	19	35
203	98	19	35
197	105	17	36
191	107	17	38
178	110	19	39
166	118	19	38
155	116	19	40
139	123	20	38
132	127	23	35
117	126	25	39
107	128	27	37
92	130	24	39
79	127	24	38
71	128	22	37
62	128	20	36
53	125	21	37
49	121	25	39
48	119	26	39
43	116	23	36
40	107	25	37
38	102	26	35
36	97	27	37
35	92	28	36
38	89	27	35
41	88	28	34
49	82	25	34
55	77	26	34
59	76	27	36
61	72	32	37
79	75	26	41
87	81	23	36
101	86	20	35
110	93	18	37
118	96	18	36
123	100	20	36
135	106	19	37
143	110	19	37
150	114	18	36
161	121	18	33
167	126	15	32
173	133	14	33
178	137	13	33
180	139	14	30
185	140	16	31
189	141	14	32
192	140	13	31
195	137	14	32
197	135	15	32
199	132	15	31
201	127	18	33
203	121	18	30
205	115	20	31
209	109	20	30
212	103	21	30
218	97	20	28
223	89	20	27
226	82	19	29
229	73	20	27
233	68	19	26
237	63	19	27
238	57	20	28
242	59	20	26
243	57	21	26
242	58	25	26
244	63	21	28
245	60	19	26
246	61	18	25
244	66	20	27
244	71	18	27
240	76	19	27
230	86	17	29
223	94	15	29
213	99	18	29
202	105	17	27
195	114	14	27
188	119	13	27
167	122	19	33
164	133	16	28
151	134	15	30
141	135	14	29
130	134	18	32
136	133	18	33
128	131	17	35
117	129	15	34
106	127	12	32
101	123	12	30
94	122	13	27
90	110	14	31
86	104	12	30
83	97	14	34
84	89	15	34
83	80	17	34
83	75	18	34
82	72	20	35
88	68	17	37
86	68	17	36
86	71	17	37
85	72	18	37
87	77	16	33
88	79	18	36
90	85	16	36
93	89	18	37
97	97	17	36
101	103	18	37
106	107	18	40
112	115	18	38
117	122	18	38
120	130	19	38
122	133	22	40
127	139	22	40
131	143	24	38
134	145	28	39
139	153	23	34
146	156	23	30
152	155	25	30
155	151	29	35
167	143	24	32
175	136	23	31
181	130	28	31
185	121	30	30
191	115	29	32
203	107	28	31
213	98	28	31
220	90	30	35
229	80	29	36
236	75	25	29
242	72	25	29
247	70	25	27
252	67	23	28
258	65	23	29
254	66	25	29
259	70	24	24
259	71	23	22
256	76	24	21
260	77	24	21
257	78	24	24
256	83	24	24
256	88	22	26
245	100	24	22
239	102	23	25
232	102	25	29
221	112	27	32
214	117	27	27
209	121	26	24
200	126	27	25
191	128	29	26
176	130	29	22
159	129	24	22
151	125	28	24
149	120	19	30
138	124	26	26
135	123	16	26
128	121	18	28
122	117	21	29
115	112	23	32
110	110	20	31
110	104	19	33
102	103	19	30
100	99	20	33
88	103	16	29
80	104	16	30
76	107	17	29
71	110	22	28
68	109	22	30
63	111	23	28
61	108	25	32
55	107	21	33
52	105	26	33
49	105	24	34
44	105	22	29
42	105	20	32
38	106	23	31
34	106	22	30
31	113	20	28
29	112	20	31
29	112	25	31
27	107	31	36
30	105	30	35
39	101	27	37
47	98	22	37
46	94	32	35
61	94	28	36
67	88	35	37
76	82	35	40
88	78	36	42
101	75	37	43
123	81	29	39
133	81	37	42
161	82	24	39
166	77	32	41
181	83	36	38
189	91	35	34
208	94	29	37
217	95	29	40
234	99	27	39
244	102	28	41
252	108	29	39
261	112	27	36
269	115	25	34
269	118	26	33
263	111	29	36
268	121	25	32
263	121	26	32
269	122	24	31
268	121	21	32
264	120	23	31
261	117	22	30
256	111	24	32
252	109	22	32
246	103	23	30
246	97	22	31
242	93	21	30
239	85	21	31
241	86	21	28
240	77	21	28
242	74	20	31
241	68	25	36
250	57	35	41
240	70	20	28
242	71	18	30
238	70	19	31
233	81	19	30
227	86	19	31
219	92	16	31
210	98	15	30
200	105	16	28
189	107	15	31
178	111	16	32
166	117	17	32
152	121	17	32
143	122	19	31
131	127	16	31
124	125	17	30
111	125	18	29
98	125	20	29
85	121	19	30
80	117	21	32
74	115	22	30
69	109	23	29
66	101	22	29
66	91	18	31
59	84	22	34
59	79	23	32
58	72	25	32
55	63	25	33
56	60	27	34
58	55	26	36
56	57	25	37
56	60	26	36
59	68	25	34
60	70	24	36
62	71	24	37
63	73	25	40
66	75	27	41
74	93	23	33
75	98	25	34
79	97	24	38
83	101	24	38
88	104	25	43
92	105	25	44
99	108	25	47
120	110	19	43
130	111	19	42
146	107	20	43
161	105	21	38
175	104	21	37
188	105	22	36
201	103	21	39
206	96	24	41
216	95	24	41
225	93	25	42
236	90	26	41
246	92	26	40
252	90	24	40
258	88	27	38
264	86	26	42
264	87	27	41
262	85	30	47
260	85	29	39
260	90	28	35
256	91	28	33
251	90	30	34
249	89	29	34
247	84	27	36
244	86	28	36
244	84	27	31
234	85	29	32
230	78	29	34
229	78	25	29
226	74	27	28
219	73	30	28
220	70	29	27
215	68	30	27
211	65	29	28
208	62	30	30
201	59	28	29
197	56	31	28
195	50	24	31
186	49	26	31
179	47	23	33
180	49	18	30
179	51	19	24
177	50	18	30
174	54	19	27
173	53	16	28
162	52	19	32
151	49	17	35
145	49	18	37
141	51	21	35
128	57	17	34
121	60	19	33
108	75	19	24
105	70	21	30
96	65	19	34
85	68	19	37
78	68	21	36
73	68	22	36
68	69	22	37
64	68	24	36
65	67	23	35
62	64	23	38
63	63	24	36
63	63	23	34
65	59	24	38
65	60	24	38
68	60	26	40
74	60	26	42
78	63	28	42
85	66	28	46
92	73	28	44
101	82	28	40
115	94	26	39
123	105	25	39
132	115	22	46
139	130	22	39
150	137	20	39
159	151	20	36
167	161	21	30
178	156	20	36
175	158	28	38
182	165	29	31
191	170	32	28
203	165	32	32
215	159	32	33
229	154	32	32
238	145	31	32
246	137	31	32
253	129	31	33
259	121	32	35
262	113	34	37
262	109	34	36
262	107	32	35
261	106	31	34
260	100	29	33
257	99	28	31
248	99	31	30
247	103	30	31
246	105	27	28
242	111	29	25
237	113	31	25
237	113	29	27
236	122	30	26
239	131	28	25
238	136	31	24
240	142	30	23
240	148	32	22
244	152	29	24
248	158	30	23
247	162	30	26
248	156	27	30
249	161	28	29
249	163	30	26
247	160	30	28
249	162	28	28
244	163	31	29
238	162	31	28
230	161	35	32
222	159	32	31
215	159	32	31
201	159	30	33
186	159	34	32
168	159	28	34
137	158	31	36
130	159	28	44
128	161	23	41
110	169	26	28
99	169	21	33
92	175	23	33
87	181	21	33
83	184	19	35
81	183	19	34
77	189	23	34
77	197	23	34
76	202	24	36
74	203	25	37
71	204	26	36
74	203	25	37
75	206	24	35
76	205	24	34
76	202	25	35
75	201	25	34
77	199	24	32
81	196	25	33
88	195	23	30
92	190	23	30
96	187	23	32
100	181	25	32
106	177	23	32
114	172	21	33
115	172	26	33
118	168	29	34
122	168	29	33
126	168	27	35
134	169	25	35
153	176	19	33
154	180	22	31
156	180	26	28
162	184	26	27
171	190	27	25
179	192	29	25
186	193	29	25
192	193	29	26
201	194	27	25
207	193	28	25
213	191	30	23
220	188	28	24
226	185	28	25
231	179	28	25
232	173	30	26
237	162	30	26
240	147	30	28
239	135	32	30
243	126	29	29
244	115	28	27
243	103	28	30
243	96	29	29
244	85	28	28
241	78	28	28
243	71	28	30
240	67	29	28
239	67	29	30
239	64	27	28
236	64	32	28
234	65	33	29
232	68	33	30
228	70	36	32
226	71	34	32
221	75	30	31
215	79	32	30
214	80	31	31
208	82	31	34
205	82	29	35
200	84	29	37
185	87	35	32
172	83	40	35
164	80	34	37
165	78	30	37
160	77	28	35
152	69	28	36
156	70	29	36
153	65	27	37
155	63	24	36
148	63	31	39
144	68	34	34
145	70	30	35
146	71	31	37
143	77	32	36
144	84	32	39
141	85	35	44
141	92	35	43
137	104	36	41
134	107	36	44
133	119	33	40
126	127	37	43
124	135	37	45
122	142	35	44
118	150	34	42
115	155	39	43
112	160	38	41
111	162	40	40
111	167	39	42
110	169	39	39
114	167	41	43
121	169	36	41
126	167	35	39
131	164	34	44
134	159	37	47
143	155	36	48
151	154	36	43
159	148	36	45
160	145	39	47
170	144	42	46
183	144	39	43
191	143	39	45
198	145	41	44
204	145	41	43
211	145	40	44
217	147	40	42
220	152	39	38
222	154	38	38
224	158	36	37
223	161	36	36
222	160	34	36
222	153	34	40
220	158	33	38
214	157	36	37
208	158	33	36
206	159	33	34
202	158	33	33
195	158	32	31
192	156	32	29
195	151	28	30
198	148	25	31
196	146	28	28
201	144	30	28
202	136	28	31
200	130	31	32
210	125	23	29
209	117	24	28
209	110	24	29
208	108	26	28
208	104	28	25
208	99	22	26
208	93	22	28
201	88	24	30
199	85	26	29
190	80	20	33
185	83	23	27
161	81	19	32
158	83	23	27
145	80	20	30
130	85	17	31
118	84	25	29
111	85	28	32
101	88	27	32
98	91	27	31
89	96	26	34
87	94	27	39
84	96	27	34
83	99	27	38
81	99	27	38
84	102	31	38
83	103	28	37
87	105	31	38
95	106	35	39
99	108	32	38
102	107	34	38
112	107	30	38
116	104	36	38
125	101	38	40
137	101	36	41
141	98	40	41
138	96	46	44
146	93	43	44
156	95	37	46
160	94	34	51
165	91	32	52
163	92	39	43
168	89	38	44
173	95	35	40
172	95	40	38
184	101	29	34
184	105	33	35
184	101	38	40
191	106	33	41
194	107	31	41
195	113	33	39
197	119	33	38
207	127	29	38
214	131	28	38
217	133	30	38
223	135	29	37
227	137	31	37
236	140	27	36
244	139	27	35
252	138	28	34
258	133	28	32
263	131	27	31
268	124	27	34
270	118	26	33
274	111	26	35
276	106	24	33
278	101	25	31
277	96	25	32
273	92	26	31
271	87	24	30
268	81	25	32
262	77	25	35
252	79	25	39
249	76	27	37
229	77	30	31
215	81	32	30
206	80	30	31
188	84	29	27
175	90	25	26
168	90	17	27
158	93	19	28
148	100	23	29
144	101	23	30
131	108	17	29
124	111	18	33
121	113	20	32
122	125	22	51
116	117	31	38
120	123	26	33
126	125	23	32
127	122	26	32
124	116	33	32
127	106	36	34
129	102	34	34
133	102	28	32
129	98	29	29
132	96	31	32
131	94	26	33
129	89	33	35
128	88	30	35
125	88	28	34
122	85	32	37
124	81	33	37
124	86	33	33
118	84	37	33
119	82	35	38
117	82	37	38
116	82	36	42
123	89	32	44
122	94	30	41
128	106	27	40
133	112	26	41
139	108	32	45
149	119	29	43
154	123	32	39
167	134	27	37
181	136	25	37
186	137	31	41
203	138	30	42
224	141	26	37
235	137	31	40
252	131	29	39
270	121	26	41
281	115	23	40
290	109	22	40
294	99	24	44
300	95	25	42
301	93	22	37
300	88	22	37
298	83	23	36
292	78	27	42
286	66	27	39
280	65	25	37
277	61	28	36
269	59	30	34
261	61	29	34
253	63	23	29
244	63	24	27
235	65	27	29
226	71	30	29
213	71	25	28
207	76	20	26
203	81	17	27
192	91	15	27
187	96	14	27
180	102	13	26
173	105	15	28
167	107	18	29
161	118	19	25
162	121	18	28
160	132	20	31
161	120	21	31
162	117	28	29
159	117	22	29
162	111	17	30
160	107	18	30
156	101	20	31
153	98	22	32
148	97	22	30
145	96	22	28
138	91	26	29
132	86	23	28
127	83	26	27
116	77	23	27
105	72	23	28
96	70	28	32
86	69	33	31
79	67	31	36
72	66	28	38
65	73	26	36
59	73	29	35
53	77	32	36
52	79	30	35
52	93	27	35
54	91	28	38
55	96	31	41
63	106	24	40
63	107	32	40
76	115	31	39
88	123	28	43
100	125	29	45
110	126	30	45
125	132	31	45
141	135	29	41
159	135	22	42
174	139	20	37
185	135	21	41
194	136	23	40
201	136	22	41
211	130	24	44
218	127	27	45
227	124	24	43
235	118	22	44
239	116	24	43
241	110	24	41
243	109	24	38
244	106	23	37
244	103	21	37
242	101	21	36
238	96	24	35
235	97	22	33
232	97	23	35
229	96	22	36
226	96	21	35
224	97	21	35
220	98	21	33
215	102	24	31
215	101	20	32
218	111	26	37
212	104	27	34
216	111	30	41
214	105	21	37
215	108	18	32
215	109	22	32
215	114	27	35
217	115	22	30
217	112	14	27
214	109	16	27
214	109	18	28
202	107	21	31
201	107	19	29
198	106	17	28
192	103	20	29
194	99	22	32
177	102	17	28
168	101	15	29
158	100	16	31
156	103	18	32
146	99	21	30
136	102	25	32
128	103	25	31
114	109	19	29
107	112	21	32
93	113	26	31
86	112	28	38
81	121	22	36
73	126	21	31
64	128	21	29
62	129	26	30
59	130	26	33
57	138	27	29
57	140	27	30
58	148	28	29
61	151	32	33
62	153	32	30
66	157	31	34
72	159	30	33
78	162	35	35
80	163	35	35
89	163	33	37
96	169	32	35
105	170	34	40
110	172	42	42
122	170	40	44
128	173	40	41
136	174	35	38
141	173	36	40
148	176	35	39
155	175	35	43
154	172	34	41
157	170	34	41
164	175	29	39
173	178	30	40
179	180	32	42
187	183	31	38
195	185	29	37
