100	74	31	30
115	77	31	31
133	84	29	31
147	93	33	32
165	106	30	28
187	114	27	27
208	123	22	27
227	126	21	26
243	126	18	22
255	120	18	22
268	110	16	21
273	98	16	27
279	91	17	21
285	83	15	27
287	76	14	29
287	74	17	24
288	78	16	27
283	83	18	24
279	93	20	25
270	101	22	30
258	112	26	29
241	121	30	29
218	127	31	32
189	127	34	34
162	124	35	35
138	117	31	34
113	107	28	35
91	95	28	34
76	84	27	30
65	71	25	33
60	61	23	29
59	56	21	26
61	49	20	29
65	51	22	27
71	54	23	24
81	60	24	24
92	70	25	25
106	82	26	26
127	96	23	27
147	110	21	29
170	128	24	26
193	144	24	24
215	150	21	22
236	157	21	21
254	155	22	21
269	148	21	20
281	139	21	19
292	133	19	18
298	118	17	19
301	113	16	18
303	104	16	18
303	101	16	18
300	96	17	19
300	96	18	21
291	98	18	20
287	102	20	20
276	110	17	17
264	122	19	17
250	131	21	20
235	136	24	22
218	138	23	23
198	137	21	23
178	130	21	23
161	121	23	25
144	112	24	25
129	101	25	25
115	92	22	28
104	84	22	27
96	80	21	30
93	79	21	29
90	79	24	24
90	83	27	26
100	87	25	27
112	93	27	28
129	98	27	30
149	108	26	25
171	118	25	24
194	129	25	25
214	137	23	24
234	141	22	22
250	142	19	21
264	138	17	20
272	133	16	19
280	122	14	19
283	114	13	21
286	103	13	18
286	96	12	18
283	90	12	20
280	90	13	19
277	91	14	20
274	97	13	16
271	101	13	24
267	108	13	25
255	119	14	23
242	132	18	22
230	138	16	24
212	143	18	25
189	145	24	24
166	144	29	23
141	136	32	31
121	130	31	34
100	121	32	35
87	113	33	33
76	102	34	37
71	90	34	33
72	79	33	33
81	69	30	34
94	67	31	33
109	68	29	31
118	77	33	31
135	87	30	31
151	101	28	34
167	117	27	32
187	134	20	28
206	141	16	28
220	151	16	24
231	153	17	22
244	149	13	24
252	144	12	23
257	137	11	19
261	130	10	16
262	121	12	19
263	111	11	20
260	104	12	17
259	98	12	16
254	98	13	16
253	99	13	17
250	99	13	17
245	107	14	16
240	118	15	17
230	126	18	18
223	133	19	20
211	140	20	19
199	146	20	19
186	147	23	23
174	142	26	29
157	133	29	37
141	125	31	37
129	114	35	40
117	105	39	37
108	92	37	42
104	81	36	46
105	72	35	47
112	74	35	43
121	82	39	36
134	89	37	34
150	98	34	33
166	107	29	38
185	124	22	38
199	138	19	33
210	148	19	29
218	157	19	24
227	156	16	24
234	154	14	21
240	147	15	20
241	140	15	18
241	131	15	18
242	121	14	18
241	116	14	16
238	108	15	15
233	104	16	14
232	103	14	14
230	109	16	16
226	107	16	18
221	111	16	16
217	116	16	17
210	120	17	17
204	120	19	20
195	121	19	21
186	123	22	21
179	123	22	21
174	120	23	24
167	116	25	25
165	111	26	24
164	103	26	23
164	95	29	22
169	91	25	22
173	87	22	27
179	93	23	26
184	100	23	26
193	109	23	26
201	118	21	26
210	127	19	24
218	134	16	22
226	137	14	22
234	141	13	23
239	144	12	22
242	142	16	19
244	140	14	19
248	132	13	23
245	128	11	18
242	121	12	17
237	114	13	15
233	110	14	15
226	109	16	17
219	111	16	18
213	115	15	18
207	119	12	21
197	126	12	23
186	134	14	22
175	140	17	22
161	145	17	23
151	143	19	28
141	133	18	31
135	119	16	32
128	108	16	29
125	86	19	32
125	68	21	41
125	53	27	40
129	41	28	45
137	42	30	43
149	47	27	42
165	56	23	45
183	72	25	43
199	89	28	45
215	110	28	40
233	128	25	37
249	143	21	33
258	154	21	28
264	156	22	26
272	153	19	22
275	148	19	21
279	142	17	19
280	137	18	17
276	129	19	18
272	124	18	15
267	120	16	13
263	115	15	15
260	117	14	15
252	119	15	15
243	121	14	17
235	124	13	18
226	127	12	18
217	131	13	19
207	131	13	22
195	128	13	23
184	123	15	25
173	118	18	25
166	111	18	26
159	105	19	30
156	101	18	29
154	98	19	24
158	97	18	34
164	101	20	33
176	101	20	32
189	104	20	33
206	111	19	31
222	119	20	29
240	128	17	28
254	137	16	23
267	142	16	24
279	145	15	22
288	141	15	19
290	132	16	17
293	122	15	17
293	112	13	16
294	102	13	23
292	100	14	20
289	98	14	22
286	101	14	21
280	108	16	21
273	114	17	18
265	121	15	19
257	129	15	19
245	136	16	22
229	139	18	23
212	140	20	23
194	137	24	26
176	129	24	30
161	121	24	27
147	114	25	29
135	109	23	26
124	101	25	25
115	93	28	25
112	86	30	25
116	83	29	25
124	85	28	22
137	90	26	20
147	96	27	22
163	108	28	24
179	120	27	26
196	134	24	25
215	145	21	27
232	156	20	23
247	158	19	23
260	156	21	23
268	148	23	23
278	139	20	19
281	126	21	20
285	115	20	22
286	109	22	20
284	103	21	21
286	102	20	21
287	106	19	24
287	112	19	22
283	117	21	24
276	125	22	23
266	134	21	25
255	143	23	23
241	150	21	25
223	153	22	29
202	156	25	29
181	153	30	33
160	143	28	37
139	131	29	35
123	118	31	35
110	105	32	37
102	94	28	31
96	80	30	38
93	72	33	35
94	64	34	36
100	67	35	33
114	71	32	32
130	80	30	29
147	89	28	26
165	102	30	28
185	111	31	30
211	123	27	30
229	131	27	28
248	133	21	27
260	132	23	25
272	125	21	26
280	115	21	25
284	104	21	23
284	93	21	22
285	87	22	20
285	82	23	20
285	76	20	23
284	80	20	24
283	86	19	25
282	96	18	23
275	106	18	23
265	116	20	21
254	127	18	22
241	133	18	26
224	137	18	29
202	140	20	30
181	136	21	31
165	127	17	35
145	111	21	37
127	94	26	37
116	74	23	41
109	57	20	41
106	44	20	40
104	35	23	39
108	31	28	32
113	35	31	28
120	43	34	26
130	54	31	26
144	66	30	28
163	77	28	36
182	94	29	35
204	111	29	33
224	125	26	29
242	131	25	29
257	134	23	24
270	134	21	19
279	130	21	19
284	118	20	21
287	111	19	20
287	102	18	16
287	95	15	18
284	89	14	20
281	86	14	18
276	87	14	18
272	90	14	20
266	95	14	20
261	102	13	21
251	111	15	22
240	123	18	22
228	131	16	23
214	136	17	26
197	140	20	26
175	142	27	26
157	138	29	31
139	131	32	36
121	121	33	40
107	109	34	42
95	101	40	42
92	91	40	40
95	80	40	42
104	77	41	42
119	73	37	44
144	74	30	43
165	82	28	45
185	96	29	42
203	112	29	36
222	127	23	33
239	136	18	31
251	141	17	28
260	138	15	24
266	133	16	25
268	124	14	21
269	116	15	22
268	107	16	19
265	101	15	16
261	95	18	17
257	85	16	18
249	81	17	17
243	80	16	16
236	83	16	16
229	90	18	17
221	96	19	18
216	107	20	19
205	115	21	21
195	125	23	22
184	131	24	25
173	136	27	25
164	138	24	28
154	134	28	27
145	124	30	29
140	111	33	32
136	98	35	33
132	87	40	34
132	78	42	30
135	76	43	28
140	79	44	27
153	81	41	31
166	86	42	35
181	92	40	37
196	101	38	36
211	114	36	30
225	126	32	28
234	136	29	26
240	142	29	28
244	145	26	28
247	144	25	25
244	141	24	25
242	131	23	23
235	120	23	22
228	109	21	22
219	99	24	22
208	94	22	23
200	93	20	23
192	96	22	23
180	101	25	23
172	108	21	23
170	112	19	25
165	117	20	24
161	120	19	25
161	122	21	27
162	120	21	27
168	121	22	26
179	122	22	28
192	120	20	29
209	117	19	30
227	118	18	27
246	118	21	28
266	122	22	28
287	126	22	27
305	131	19	26
320	134	21	24
327	136	18	21
335	130	10	21
336	120	10	25
333	115	12	18
326	111	16	19
317	105	18	18
308	105	20	17
300	106	18	16
288	110	19	18
278	117	16	20
264	125	15	22
249	131	14	24
230	138	17	23
211	142	16	21
190	140	16	25
168	134	15	26
155	125	14	27
133	116	16	28
115	107	18	30
97	101	21	31
83	97	23	32
73	92	24	32
69	86	27	33
70	81	26	34
80	79	31	37
92	78	33	40
111	85	35	38
134	93	37	39
163	104	33	40
191	118	34	40
221	134	31	35
244	146	27	32
267	150	18	32
279	151	17	28
289	143	15	28
290	132	15	26
288	120	17	26
284	113	19	20
278	108	21	18
272	104	20	16
267	102	19	16
259	103	22	19
251	105	25	22
241	109	24	23
230	115	22	23
217	122	23	24
199	123	26	27
183	124	25	28
165	121	25	32
151	118	22	34
129	117	26	34
110	110	27	35
95	103	24	41
84	94	22	45
79	84	25	44
77	77	34	38
84	69	36	35
97	62	36	37
114	59	31	40
133	63	34	43
153	73	37	47
174	92	37	45
198	112	36	39
217	129	33	35
235	140	33	32
248	145	29	30
259	146	25	26
267	140	22	26
271	134	20	23
274	124	17	20
273	114	17	21
271	103	12	25
268	96	12	21
260	91	13	19
256	88	14	21
250	87	14	22
244	90	13	24
236	98	12	24
228	107	14	27
217	121	17	27
205	133	18	27
194	141	18	27
178	146	20	32
162	147	24	32
144	138	28	37
129	129	31	37
109	117	38	36
94	102	42	36
86	84	44	35
78	68	51	30
78	51	55	30
82	42	57	34
100	39	48	33
115	40	46	32
134	50	44	37
153	67	43	37
178	89	42	36
196	108	41	38
219	126	38	38
235	137	31	36
250	142	27	34
260	141	23	31
266	135	20	29
269	126	19	25
274	116	15	26
273	109	14	22
271	101	14	21
267	95	15	19
264	89	15	19
261	88	14	20
256	88	13	19
251	91	13	17
244	95	13	16
237	100	16	16
231	106	16	19
221	114	17	19
212	117	17	20
202	122	18	22
190	124	20	24
180	123	22	28
169	117	24	32
158	113	30	34
147	105	32	36
139	99	37	40
133	92	41	39
132	90	41	38
130	89	43	45
134	92	43	45
145	92	43	50
162	88	39	49
180	87	33	45
199	87	31	42
217	91	27	36
233	98	21	34
247	106	18	33
258	118	17	27
265	119	16	26
270	120	16	25
271	117	16	23
270	110	17	19
269	100	17	20
265	91	19	17
261	82	22	21
257	79	22	19
251	81	22	17
249	85	19	17
245	93	18	17
240	104	21	19
231	111	24	21
221	124	24	23
211	132	28	24
196	140	27	24
177	140	28	31
158	141	27	31
129	138	34	36
105	125	36	43
85	114	36	46
61	99	42	45
41	80	41	46
32	58	40	47
30	42	39	46
28	25	47	45
32	14	55	47
39	11	51	47
53	17	46	48
71	31	41	49
91	50	36	50
117	71	30	56
145	98	27	53
173	122	27	51
198	142	24	44
221	153	21	37
233	153	25	31
246	148	24	29
256	139	22	25
264	133	22	22
268	124	21	18
269	114	21	16
267	101	19	16
264	93	19	16
263	89	20	18
258	85	20	19
254	90	19	16
251	92	18	16
245	98	19	15
240	107	19	16
232	115	20	18
222	121	23	21
209	125	24	24
195	130	23	24
181	132	23	22
167	130	26	27
153	125	26	28
138	117	27	29
126	108	27	28
115	98	29	33
107	91	30	31
99	84	33	36
96	83	35	36
99	84	33	34
104	88	34	35
113	94	35	35
128	105	34	32
143	116	36	33
167	127	33	32
192	138	29	30
218	147	25	28
241	155	21	26
265	157	18	26
285	158	16	25
299	157	15	22
315	148	12	23
324	143	15	20
329	135	16	21
328	132	17	18
334	121	11	21
332	121	13	17
331	124	14	20
327	124	18	21
319	128	20	21
312	133	19	21
299	138	25	24
284	145	23	23
263	155	24	26
241	163	22	25
217	169	23	23
194	175	22	24
169	175	23	24
141	165	26	28
124	158	21	29
104	146	17	27
84	136	22	27
71	125	21	25
57	117	23	24
48	113	22	22
43	109	20	23
42	110	19	25
44	112	20	27
51	118	23	26
62	125	25	26
76	135	29	29
93	147	32	33
121	163	28	29
148	176	30	27
176	181	26	24
202	183	25	24
226	178	23	26
247	168	20	27
263	156	16	28
274	145	15	21
280	127	13	24
285	117	14	22
285	107	13	19
284	100	15	19
280	95	17	19
275	95	19	18
269	96	18	18
262	102	19	17
254	108	20	19
242	114	22	21
227	120	24	23
211	126	24	24
191	129	25	25
170	128	25	27
150	122	26	29
129	112	28	29
111	96	28	34
94	80	29	33
80	66	30	31
70	56	25	29
59	44	26	32
52	39	25	35
48	36	25	35
43	36	30	34
46	45	29	31
49	54	32	33
61	64	28	38
79	81	25	41
102	101	24	40
126	120	25	40
154	137	26	39
180	151	26	34
205	161	25	32
224	164	26	27
240	159	28	26
253	148	26	23
263	135	22	21
269	120	20	20
269	105	19	21
269	91	18	17
268	81	16	21
267	74	18	23
266	73	16	23
262	75	16	24
262	79	15	24
256	85	14	23
251	96	13	24
241	106	15	25
227	116	17	25
213	123	17	27
193	128	21	25
171	129	25	25
151	125	26	27
130	116	26	31
106	101	29	32
91	82	31	34
78	69	32	32
69	57	30	29
62	47	31	28
56	40	31	30
56	37	31	31
60	37	31	32
69	42	33	31
82	50	34	32
98	62	33	32
119	76	32	33
142	91	29	33
171	106	24	34
198	118	22	34
221	120	21	32
243	121	21	31
256	115	23	29
269	106	23	23
277	96	22	22
280	85	23	22
281	77	26	23
281	71	26	22
282	69	24	18
280	68	26	23
274	71	27	24
269	80	27	25
262	90	28	26
251	101	28	28
238	113	28	29
221	125	27	29
198	130	27	31
170	131	28	30
147	126	28	31
120	111	30	37
99	96	30	36
81	80	30	33
66	65	29	31
53	52	27	30
45	40	28	33
38	34	29	32
35	32	28	29
36	31	30	30
40	36	30	32
49	45	27	28
60	54	27	32
76	67	25	36
98	86	24	35
120	100	26	40
151	119	21	36
182	131	21	32
208	135	19	30
229	132	21	28
245	125	21	24
258	116	21	22
264	103	23	19
270	93	23	17
271	84	23	15
271	78	24	16
271	71	25	16
268	69	26	18
267	74	24	19
261	80	22	17
255	89	21	18
246	98	24	19
236	109	23	22
222	115	23	25
205	120	24	28
183	120	25	28
164	113	24	29
146	102	23	32
127	88	24	32
107	76	25	32
93	64	26	32
81	55	24	31
71	50	24	32
65	49	24	30
59	49	26	29
58	56	29	29
63	66	29	29
71	75	32	29
86	87	31	33
103	100	32	36
123	117	35	34
152	135	31	30
175	144	31	28
200	147	29	29
221	146	26	29
240	142	22	28
255	133	18	26
265	120	17	26
271	108	16	26
276	97	14	28
277	91	14	23
277	83	14	26
275	83	15	25
272	87	17	24
269	91	16	25
264	98	16	26
255	107	15	25
241	115	14	27
225	122	15	26
205	124	18	29
180	123	21	29
156	117	25	29
131	106	30	29
109	88	30	33
93	75	32	32
83	59	30	30
74	51	30	27
67	37	30	31
63	29	31	32
64	31	29	28
71	31	29	30
80	33	28	30
93	43	28	27
112	51	28	29
132	63	28	29
155	79	28	29
179	97	24	27
206	111	19	27
231	119	15	28
252	120	14	26
269	115	15	22
280	108	16	22
288	99	15	21
291	91	16	18
295	82	17	19
295	77	18	16
294	71	19	17
292	70	21	18
289	72	20	18
283	77	21	19
276	86	23	19
270	97	21	19
260	108	21	23
247	120	22	25
230	128	22	27
211	132	21	29
187	132	24	31
163	128	23	30
141	119	23	29
118	103	25	30
96	88	26	28
77	75	29	27
65	62	30	23
57	54	29	18
55	47	29	17
52	42	30	18
56	41	28	22
62	43	30	25
72	52	29	25
83	65	31	27
99	83	29	30
116	103	31	32
134	125	30	31
162	145	25	34
188	155	21	33
210	159	19	30
230	150	18	32
245	138	19	29
258	129	18	22
267	116	19	21
273	105	21	23
277	96	21	22
279	91	21	20
280	89	21	20
278	87	21	20
277	91	22	21
273	94	20	21
266	100	21	22
259	109	19	22
247	116	19	24
234	124	18	25
220	131	18	27
201	133	19	29
182	133	20	30
163	124	21	29
146	111	23	29
127	95	26	28
112	81	27	28
100	68	29	27
91	59	29	25
83	52	29	25
75	51	30	24
72	54	32	24
71	58	32	28
79	64	32	30
91	75	32	32
108	85	30	33
130	98	30	31
155	110	28	31
182	120	23	32
207	127	17	30
228	130	17	29
246	127	16	26
257	120	18	26
267	111	16	25
272	100	17	24
273	90	18	20
274	82	17	21
270	74	19	26
270	71	18	23
269	76	18	23
266	79	17	24
263	90	17	23
258	100	17	24
249	110	15	25
238	121	14	26
222	128	15	26
206	130	16	27
183	130	19	28
159	124	23	30
134	115	28	30
111	98	32	35
90	82	35	37
78	69	35	38
68	57	33	33
61	44	35	36
58	35	36	36
59	31	37	36
64	32	37	39
71	36	35	41
80	52	35	35
91	68	38	40
105	86	37	38
124	106	39	38
150	124	34	36
176	136	30	33
199	142	30	31
220	140	25	31
238	133	23	30
250	125	22	29
261	116	18	27
266	106	18	22
272	98	17	25
273	88	18	26
274	86	19	22
271	87	18	23
269	88	17	22
265	92	20	24
258	99	19	22
249	108	21	23
241	116	25	23
228	126	28	25
215	135	28	23
