181	50	59	103
177	44	63	109
176	41	62	114
171	35	61	116
169	37	57	114
166	33	52	119
156	31	57	123
148	29	52	125
140	29	50	126
134	32	50	123
124	32	51	126
115	32	53	124
109	28	57	124
102	30	58	121
96	39	62	112
94	41	63	110
91	44	62	107
85	47	69	102
88	50	65	97
92	51	64	94
99	54	57	90
96	57	61	86
107	57	53	80
112	59	51	78
114	60	53	74
118	65	52	68
120	68	53	65
119	71	58	61
117	77	64	56
119	80	62	52
123	82	62	50
122	84	65	48
125	84	64	46
128	83	61	47
131	85	57	44
131	84	55	44
131	84	56	48
131	84	57	49
130	82	56	48
128	84	56	47
126	85	55	48
125	85	54	49
121	84	57	52
116	90	52	47
112	92	55	47
101	94	59	46
98	98	58	45
90	101	61	44
83	104	62	43
78	107	56	42
70	107	58	45
64	107	52	45
56	104	54	52
54	108	52	52
48	106	49	58
43	106	49	59
37	103	46	61
35	101	43	63
30	103	44	65
27	102	44	65
23	105	47	65
21	103	46	65
18	108	45	60
18	104	45	59
20	104	42	59
20	104	43	59
21	106	43	62
23	108	43	61
29	109	39	63
34	111	38	62
35	114	39	62
41	115	37	62
45	118	37	62
50	121	38	60
54	125	37	60
62	128	36	60
69	128	36	62
74	133	38	59
81	134	39	60
88	135	40	59
95	135	44	60
102	137	47	58
109	134	48	59
115	136	52	52
120	134	53	52
124	133	60	50
135	120	60	52
138	109	60	57
138	92	67	67
146	79	67	71
151	68	67	72
155	56	68	76
156	45	74	78
162	35	74	78
166	27	74	78
171	22	72	75
174	16	70	76
176	11	68	79
179	5	68	77
177	2	70	78
179	1	68	81
177	2	69	78
180	2	64	79
176	4	64	79
172	7	67	80
172	11	64	78
166	20	66	73
165	27	64	73
159	36	65	68
154	44	65	69
150	54	61	67
145	65	58	62
140	75	52	59
133	83	53	55
130	84	44	60
126	87	41	61
119	91	39	63
117	89	35	66
110	89	36	65
104	89	33	66
100	88	33	68
96	85	33	72
93	83	33	69
88	82	34	69
85	79	34	69
84	76	33	71
79	74	37	69
76	72	40	68
72	74	43	69
71	74	49	67
67	74	54	67
69	75	59	66
67	74	63	68
70	80	69	62
73	79	74	62
81	80	71	62
94	79	65	61
103	77	65	61
113	76	63	64
118	72	76	64
119	69	77	67
126	66	80	68
130	61	81	71
137	59	84	72
143	55	87	74
149	53	88	75
155	54	89	73
161	51	83	73
166	47	89	75
169	50	85	73
171	49	83	72
170	51	82	69
166	53	86	67
165	54	84	67
162	53	84	66
161	57	79	63
156	60	82	62
151	64	81	60
146	68	81	58
140	69	82	59
130	76	84	57
122	81	85	55
120	87	78	52
116	87	71	57
109	90	69	58
99	96	74	59
89	95	69	60
82	98	69	63
78	98	66	70
69	103	61	73
63	108	60	75
57	109	61	78
48	113	64	82
41	115	63	83
36	117	63	86
30	118	65	89
25	120	70	92
19	121	73	96
15	125	77	100
16	127	78	103
21	127	79	106
24	127	82	111
26	130	82	109
35	130	84	109
45	130	87	113
52	133	86	112
69	138	89	110
76	143	96	103
85	148	95	99
95	151	98	94
114	150	99	93
131	147	101	89
151	141	96	84
168	135	93	79
179	132	87	72
188	124	84	69
194	117	77	69
200	109	76	65
206	100	74	67
209	96	73	64
206	93	74	62
208	86	71	64
205	83	69	63
203	80	65	64
200	76	64	64
196	76	61	64
191	77	61	63
185	76	62	62
180	76	61	63
172	79	64	58
167	80	63	60
159	83	65	57
152	85	65	57
142	87	68	55
133	87	68	57
127	88	64	58
122	87	62	61
114	88	62	64
104	92	63	60
94	91	62	64
91	91	60	68
85	92	61	68
79	91	65	70
78	91	64	73
74	87	67	81
72	82	68	85
73	81	68	89
75	83	69	94
79	83	72	94
80	81	77	96
84	77	83	100
97	79	76	98
113	82	75	100
122	83	83	96
122	83	92	91
132	84	98	89
143	84	101	85
156	87	103	74
171	89	97	71
186	89	99	68
193	88	99	69
208	83	96	71
214	78	95	73
228	73	91	77
234	66	89	78
240	64	83	76
242	61	81	74
245	58	79	72
242	56	81	72
242	51	81	73
240	52	81	68
238	54	77	66
236	53	73	65
230	53	75	65
223	57	69	60
215	59	74	60
208	58	79	64
199	63	78	61
195	65	76	60
185	73	75	54
177	77	74	52
170	80	69	54
161	78	64	56
153	77	63	63
147	76	58	67
135	73	58	71
126	71	55	74
106	69	66	77
86	67	71	79
82	68	64	78
79	66	63	79
75	65	61	81
76	66	55	82
73	65	56	81
73	62	58	85
73	59	60	90
70	59	68	92
72	62	70	95
77	59	78	93
80	55	84	101
85	58	92	102
112	61	77	102
119	63	91	100
132	66	96	92
139	69	100	86
155	72	106	84
169	75	112	82
189	71	109	83
208	71	107	80
226	63	101	88
238	63	91	82
249	59	86	80
256	52	78	83
258	52	78	76
259	44	72	75
259	39	72	73
260	34	71	73
254	30	73	71
249	28	72	66
244	26	70	63
236	23	71	64
228	24	67	60
220	25	68	59
203	25	79	62
200	26	75	58
192	29	73	56
180	33	78	52
172	37	75	50
163	41	74	48
158	42	70	50
148	43	66	50
139	45	68	51
132	43	66	57
125	43	59	60
122	44	55	63
112	43	49	67
102	40	50	68
92	38	52	70
85	37	48	71
77	36	51	73
69	35	55	73
66	34	56	72
62	33	55	73
61	31	50	74
61	31	53	70
63	28	51	78
59	27	60	79
59	30	63	79
65	28	63	81
69	33	69	78
81	34	69	83
88	35	73	84
100	39	71	85
109	41	77	86
116	45	86	82
120	51	94	76
136	55	93	72
147	58	99	70
162	58	108	73
173	59	103	73
187	54	100	77
201	52	100	75
213	48	95	75
218	45	91	74
226	44	85	72
229	38	85	69
228	33	83	74
230	30	80	73
228	30	78	67
225	26	72	63
220	27	71	61
215	27	72	60
211	25	71	61
200	25	74	60
194	25	75	61
186	29	77	58
178	34	74	55
168	38	76	54
158	44	77	54
149	49	80	54
140	53	77	57
130	52	76	58
126	56	68	61
118	58	67	64
108	61	69	66
97	61	65	70
89	61	61	72
80	61	62	76
70	63	60	81
59	61	63	83
53	60	65	87
50	58	66	89
45	55	67	89
41	48	68	96
39	43	72	97
42	42	71	97
44	38	74	97
48	31	74	102
57	32	76	95
69	30	67	93
76	24	75	101
89	23	76	104
107	22	69	101
115	20	77	102
119	19	89	98
124	19	99	95
134	19	98	88
146	23	94	82
160	23	88	79
173	26	88	75
184	29	83	72
192	30	78	65
203	34	71	56
207	32	68	52
209	29	68	51
207	27	64	52
205	24	66	53
203	24	62	51
199	23	62	50
194	25	59	49
193	24	54	50
187	24	55	51
182	27	54	50
175	27	54	50
168	29	54	50
158	31	57	50
153	36	55	48
142	40	58	46
133	44	60	47
127	48	57	44
121	52	56	45
109	56	60	44
90	57	65	53
82	56	62	57
82	59	57	59
80	58	50	64
73	61	48	66
65	60	52	69
62	60	51	69
57	60	53	72
50	60	56	73
46	60	58	76
44	61	61	73
44	59	61	82
46	58	64	84
45	55	69	86
52	60	67	85
56	57	72	87
63	62	74	90
66	60	80	92
75	67	84	92
93	65	85	96
108	69	85	87
115	73	91	78
123	73	95	79
135	78	100	75
154	76	103	74
165	70	106	78
172	67	111	79
190	60	97	80
202	56	94	76
204	50	97	75
209	46	95	73
210	43	93	71
214	38	85	69
214	34	79	71
214	32	72	69
208	29	77	66
206	28	73	64
202	28	73	61
196	27	74	62
186	30	73	63
181	31	75	66
174	36	71	68
165	42	71	64
159	50	72	57
154	51	69	55
150	56	61	53
143	65	58	48
134	68	57	46
130	69	52	50
125	71	47	51
117	74	44	55
106	74	41	57
98	73	38	60
90	74	36	55
82	72	39	57
76	71	37	57
70	67	37	59
64	67	39	56
57	67	43	55
54	66	42	54
53	66	40	54
51	65	39	56
50	65	38	55
50	65	38	53
49	67	40	55
54	65	37	59
56	63	38	63
58	65	38	62
62	68	40	63
72	72	41	62
79	78	42	59
86	85	44	58
89	89	49	60
98	93	48	53
108	96	51	53
115	96	56	56
119	96	61	57
122	96	71	58
130	95	70	59
137	94	71	57
141	92	73	54
147	90	73	59
150	85	75	58
153	83	74	61
153	83	74	59
154	80	75	59
153	78	74	60
153	79	73	57
151	76	71	58
148	77	69	57
144	77	71	56
136	78	73	56
134	79	72	54
127	84	67	49
125	86	65	47
107	86	72	52
103	85	68	52
99	90	63	50
94	89	56	52
81	92	65	50
80	94	64	54
69	95	57	54
63	94	56	55
56	92	52	61
50	94	51	61
45	94	51	65
41	96	52	66
37	95	52	67
34	94	50	68
33	95	50	67
31	92	52	60
31	93	52	67
33	96	55	67
35	96	56	67
41	95	56	71
40	97	61	74
50	96	58	75
57	100	59	70
66	98	54	71
72	96	64	75
87	95	57	75
107	88	42	81
117	90	47	81
120	86	54	78
136	84	53	80
140	81	65	77
154	79	66	75
163	77	63	71
169	76	62	70
176	74	59	69
178	71	60	67
179	69	59	63
177	69	61	62
177	68	58	59
176	64	59	61
172	65	58	56
167	63	57	59
165	63	54	56
158	63	52	55
146	63	56	59
140	64	56	61
129	68	58	62
123	67	56	62
111	71	57	62
105	74	58	59
96	79	58	56
87	83	59	55
79	83	56	56
70	85	58	57
63	86	60	57
58	83	57	63
52	82	55	66
49	84	53	67
42	84	54	70
37	86	57	68
34	85	55	70
33	88	52	72
29	88	52	73
27	90	50	74
24	93	53	72
22	97	54	74
25	101	50	73
28	102	48	74
30	107	50	74
34	113	50	73
41	114	48	77
44	122	50	74
49	127	50	73
58	131	48	74
68	136	50	73
76	141	50	71
85	145	53	69
92	151	62	68
103	158	58	60
112	162	64	57
117	162	71	53
127	158	74	56
134	150	74	63
145	146	71	62
148	142	77	61
155	135	76	61
163	128	79	61
170	118	79	61
175	111	81	60
177	107	84	62
178	102	85	61
179	96	84	63
181	88	84	70
183	84	84	70
185	82	86	72
184	84	85	69
184	78	82	70
184	81	79	67
180	85	77	63
177	86	76	64
174	85	77	65
171	88	72	62
163	89	70	68
159	90	68	71
155	92	64	70
150	97	55	69
145	101	50	71
138	110	43	66
126	114	40	69
118	119	35	61
107	123	37	58
96	125	36	57
87	126	37	54
82	127	37	54
74	124	40	54
71	120	42	54
65	121	47	50
67	118	45	45
70	118	42	45
66	110	46	44
69	107	44	44
70	103	45	44
78	99	43	48
78	99	44	46
85	95	38	46
89	90	45	50
102	85	36	51
107	84	32	48
111	79	36	50
117	77	36	50
119	71	40	54
125	69	41	55
132	67	41	53
135	66	43	55
139	64	45	57
146	61	46	57
151	57	48	61
157	56	48	61
163	53	46	65
169	50	47	67
172	49	48	67
178	46	48	70
184	44	51	70
188	42	55	71
192	39	56	74
195	35	60	75
194	30	67	79
197	25	65	85
189	23	72	86
186	19	75	93
189	17	72	96
193	17	67	97
187	12	71	102
181	11	74	103
177	13	67	108
156	13	79	114
142	11	82	119
130	17	79	120
119	28	72	121
84	53	93	108
75	61	88	107
71	69	81	103
61	71	84	96
61	77	81	96
58	79	76	94
58	82	69	91
60	87	70	86
65	86	63	84
68	88	62	81
71	85	57	79
79	85	50	76
86	87	44	74
98	84	36	70
107	84	31	68
116	83	25	63
118	82	32	64
120	82	40	63
124	82	46	62
123	82	57	63
133	81	57	59
137	82	62	58
141	81	66	56
150	80	62	56
156	77	60	57
164	77	58	59
172	72	57	61
178	72	54	59
186	68	52	61
193	67	49	61
202	62	46	62
209	62	42	62
208	61	42	62
207	61	48	59
205	63	55	54
199	64	65	54
194	64	74	55
187	62	81	57
183	60	83	60
179	63	86	60
176	62	83	65
171	60	84	65
169	58	80	71
170	57	68	74
166	56	58	77
166	58	45	78
157	61	37	75
145	64	37	76
129	69	48	73
116	75	63	69
109	81	70	66
96	86	81	63
95	89	81	59
91	94	81	55
93	96	76	50
97	98	68	49
100	97	62	50
102	95	59	51
105	96	55	49
109	95	45	50
120	96	32	47
124	96	28	46
125	97	27	44
126	94	26	45
124	95	33	43
130	96	31	41
127	97	40	39
125	97	47	37
129	96	49	36
132	94	49	38
135	92	50	38
140	91	49	37
142	89	48	36
146	86	47	37
149	83	49	39
152	81	47	44
156	80	44	46
161	79	40	50
165	78	37	52
169	77	36	55
175	75	30	58
177	77	27	57
179	78	24	59
176	78	32	56
174	81	39	53
172	82	49	53
168	80	56	53
164	78	64	55
157	74	71	56
151	69	77	57
146	63	84	59
140	60	88	57
138	53	90	60
134	50	90	55
130	45	90	51
127	39	93	56
122	33	92	62
124	27	84	68
120	27	80	71
117	23	77	76
117	24	74	81
119	25	70	81
118	28	70	85
119	31	73	85
118	38	68	85
119	46	60	82
121	55	56	76
125	62	51	75
130	66	44	73
136	71	37	69
140	76	32	65
143	80	27	59
147	84	24	53
148	90	22	48
149	96	23	42
150	96	24	42
148	92	25	42
147	91	27	41
147	88	27	41
145	85	30	40
145	82	31	40
146	79	32	38
144	80	34	34
143	76	37	34
142	73	38	36
141	71	41	35
140	70	42	34
140	69	42	34
139	70	46	35
140	66	46	37
141	71	47	37
138	72	53	35
138	70	52	39
137	72	56	39
136	73	60	42
136	74	60	45
135	76	63	49
131	78	68	51
128	80	69	52
126	82	66	53
126	84	56	53
126	86	74	57
126	87	79	56
126	89	86	56
127	85	87	60
129	84	86	62
126	79	93	64
123	74	98	63
126	67	97	70
122	62	99	75
126	55	99	81
127	52	98	84
126	47	97	87
127	44	95	91
129	42	92	94
126	41	89	94
132	42	84	94
136	44	75	94
135	45	77	91
137	51	72	91
139	53	61	93
143	65	54	83
144	74	50	78
145	83	47	71
144	89	49	65
143	99	47	61
144	99	43	64
140	101	43	62
136	100	42	61
134	100	39	66
132	94	38	71
127	92	41	70
122	89	44	71
120	88	42	71
115	87	45	66
109	84	51	70
105	82	56	67
100	84	56	62
97	80	59	64
92	80	59	62
90	81	64	57
86	84	67	56
83	84	69	53
81	92	69	46
80	97	70	42
81	98	70	44
77	100	73	46
79	101	72	49
79	103	75	51
80	105	76	53
82	105	78	54
86	105	76	55
87	109	77	56
91	107	82	57
94	103	84	63
98	100	89	65
109	94	83	71
117	89	81	75
124	85	80	81
136	75	77	91
145	67	76	97
152	56	77	107
163	51	78	110
173	47	70	113
182	44	68	112
185	41	69	110
193	38	69	107
199	37	67	105
195	42	75	94
202	42	67	93
204	42	65	90
208	44	60	90
207	45	58	86
206	47	58	83
201	54	57	76
196	60	60	71
192	64	64	69
186	69	62	65
177	77	58	60
168	82	56	60
160	89	53	56
146	92	58	62
136	95	61	62
128	98	60	63
112	107	68	57
100	108	68	56
90	114	68	54
84	111	68	58
75	111	71	60
77	109	63	64
70	106	61	69
65	104	59	71
63	101	56	73
58	98	53	75
51	94	57	78
50	95	55	75
46	91	52	76
46	92	48	73
46	90	44	75
48	90	44	73
49	91	41	71
52	91	43	69
54	97	42	64
62	98	36	62
70	101	35	60
71	100	42	65
72	106	54	64
78	109	56	65
87	114	58	62
99	115	52	60
110	117	52	61
118	118	59	62
134	116	59	63
140	113	67	64
151	110	68	62
162	105	67	62
170	95	70	70
178	91	71	70
187	81	71	79
190	73	71	83
192	61	74	90
199	56	69	89
199	50	68	90
200	43	65	93
198	39	66	92
198	36	67	93
196	35	67	89
194	34	66	88
190	36	66	84
188	37	62	81
184	38	60	80
174	39	66	80
174	39	57	82
171	42	52	79
170	45	44	81
161	41	44	86
156	66	38	64
149	73	34	63
136	82	34	58
124	88	38	61
117	96	39	58
98	99	50	59
89	104	50	58
81	106	51	61
74	107	52	57
67	108	57	62
60	106	59	64
57	106	61	67
57	107	58	69
54	104	60	75
54	105	57	74
52	102	64	81
51	99	65	87
51	98	68	91
54	99	70	91
59	96	72	94
61	95	75	97
65	97	78	93
74	95	79	91
77	97	88	86
88	98	85	82
99	98	90	77
106	100	90	67
116	98	92	67
125	94	88	69
135	91	87	71
145	86	93	72
153	79	96	73
163	75	91	74
171	71	90	75
176	68	88	72
181	65	86	73
182	63	83	68
188	62	77	67
185	60	80	66
186	59	77	63
188	59	70	58
183	60	71	56
181	62	69	52
176	63	69	51
173	66	67	47
172	67	63	47
166	72	60	45
160	71	61	48
156	74	57	48
150	77	55	50
147	79	51	52
142	84	45	57
135	85	41	62
129	87	38	64
126	94	30	62
117	100	29	65
108	109	28	64
99	114	29	63
93	120	27	61
84	127	25	62
77	129	25	64
72	131	28	64
65	136	30	63
58	137	34	66
53	140	38	67
50	143	42	64
47	147	44	66
44	152	47	66
44	158	52	66
44	160	56	68
42	164	62	68
47	168	66	67
53	169	64	69
65	170	65	74
80	169	60	77
99	169	49	79
114	167	50	80
133	162	56	80
149	159	67	77
166	153	71	75
184	149	73	72
201	137	68	75
219	129	63	73
228	122	65	69
234	117	69	66
241	107	64	63
240	102	64	59
241	99	64	60
238	94	67	59
233	91	65	56
229	87	62	56
222	83	62	57
219	84	53	54
213	82	47	55
204	83	45	54
199	83	43	55
188	84	42	55
179	85	40	56
170	86	35	57
161	86	35	59
154	88	30	58
143	88	31	60
137	90	31	56
128	89	30	56
122	91	30	51
112	93	33	48
103	88	33	50
96	89	34	45
89	85	40	46
87	85	38	42
79	85	41	39
69	85	47	39
64	87	51	34
63	85	50	34
65	84	48	33
65	84	30	31
69	84	42	25
66	81	44	32
71	80	39	33
69	81	46	33
63	80	56	37
69	80	53	38
84	79	42	40
90	76	43	44
97	75	36	46
100	71	40	50
115	70	32	52
118	70	44	51
130	67	38	52
140	65	42	50
151	64	40	46
160	60	42	48
167	58	41	44
179	56	41	41
185	52	41	42
191	49	41	40
197	45	39	42
201	42	39	43
204	40	37	43
206	38	37	45
208	37	35	45
207	36	35	46
207	37	35	46
205	38	35	47
203	39	35	47
200	42	35	46
197	44	35	47
192	47	35	51
187	51	36	52
179	54	41	54
174	57	39	56
167	63	40	55
159	67	42	55
152	71	44	55
142	76	47	55
129	83	50	51
123	86	52	49
105	94	63	45
100	99	61	41
