82	159	30	18
75	159	33	19
68	157	37	20
97	149	23	30
132	160	29	19
99	149	27	27
84	159	29	18
56	161	33	16
40	160	24	19
61	160	33	16
88	159	28	40
90	155	27	46
88	152	36	21
89	153	37	22
84	152	43	21
82	150	46	22
75	152	57	24
82	154	54	24
82	155	60	27
86	156	59	31
86	163	65	31
90	167	64	31
95	166	62	38
93	168	67	37
100	168	66	36
104	168	67	33
109	168	62	33
113	167	46	36
136	159	40	38
114	163	58	42
113	161	57	41
112	161	55	42
110	158	54	41
108	154	51	38
103	150	51	40
100	148	53	39
95	146	47	32
91	144	47	31
87	142	42	28
83	143	38	26
78	142	42	22
74	143	43	20
68	143	42	20
69	145	39	20
80	147	30	19
79	147	29	21
77	145	26	22
59	142	33	19
37	150	23	14
35	153	25	16
59	149	28	16
61	151	35	16
64	151	36	18
72	150	34	18
77	149	36	17
80	151	39	14
86	153	37	14
93	153	35	14
128	167	29	19
111	149	35	26
119	150	36	23
123	154	38	30
120	153	40	30
123	147	44	29
137	145	37	19
119	155	33	21
153	147	34	16
162	148	31	14
169	147	32	14
175	148	31	14
179	146	30	15
182	149	33	15
187	150	32	15
191	151	31	16
193	156	32	14
198	160	29	12
202	159	30	13
208	161	28	14
210	161	30	16
210	161	31	18
208	158	25	22
206	162	30	18
207	160	34	19
206	162	34	19
203	161	34	20
206	155	31	21
202	156	31	21
197	154	33	23
193	151	31	24
192	152	29	24
190	148	28	26
184	149	30	27
179	150	29	25
172	150	32	26
166	151	32	25
162	150	33	25
156	155	32	25
147	156	34	25
142	157	31	28
139	157	27	31
136	163	24	29
132	170	29	23
131	175	28	21
128	176	28	22
128	181	27	20
128	183	26	23
130	183	25	23
130	186	28	24
130	190	27	23
133	193	25	21
137	196	26	20
139	197	25	19
144	199	27	19
144	200	28	20
152	202	28	17
157	200	29	19
165	201	31	16
168	199	29	18
178	200	26	16
184	200	22	16
189	197	24	16
197	195	23	15
200	194	24	16
206	191	24	16
207	187	27	17
211	185	28	16
212	179	30	18
217	176	26	17
219	171	23	18
219	165	25	19
220	159	27	21
218	152	30	26
215	150	29	23
216	146	29	20
216	145	28	17
214	139	30	17
210	133	35	19
208	127	30	20
203	124	39	20
200	121	34	20
165	152	26	21
143	144	41	18
144	138	50	22
147	138	56	20
156	136	53	19
163	123	42	27
166	127	46	22
173	134	42	20
178	133	43	18
180	134	43	15
186	131	33	16
196	125	34	17
187	128	41	17
191	122	34	18
192	125	31	15
206	112	25	18
193	116	31	21
184	119	31	18
190	115	30	18
181	117	33	17
180	119	40	16
167	119	38	15
160	119	37	16
159	122	38	13
150	122	32	15
153	121	36	14
146	122	29	14
148	125	34	14
139	126	31	18
138	125	30	20
132	127	32	23
131	131	30	25
129	132	29	27
129	135	27	28
128	139	28	28
128	140	26	31
82	187	36	16
69	183	38	26
79	192	52	25
134	160	25	38
132	163	30	36
135	170	30	34
120	219	63	23
130	220	58	25
135	223	55	25
148	223	53	24
152	224	50	24
155	226	44	23
179	183	30	35
165	212	53	35
167	196	51	47
173	189	49	49
171	196	51	35
195	173	35	41
207	169	31	35
210	171	33	26
172	193	27	24
164	191	31	25
154	186	37	27
145	175	42	35
137	177	46	32
131	173	46	29
127	172	42	23
124	172	41	20
126	171	37	17
127	168	30	15
125	164	24	17
119	160	23	17
106	149	27	21
107	139	26	25
100	134	28	25
79	132	31	27
94	135	28	22
90	137	28	17
85	134	28	15
82	127	28	17
83	123	28	22
85	119	30	28
83	114	29	25
84	113	31	30
83	111	34	30
87	114	29	24
83	112	27	26
86	112	28	26
87	111	28	29
91	114	31	24
93	114	31	21
101	115	31	21
103	120	33	20
107	121	34	22
147	135	32	36
136	138	38	40
133	136	34	40
120	149	30	38
111	156	26	33
150	131	28	18
154	130	24	23
164	128	28	23
175	134	35	18
185	135	33	18
188	135	36	16
194	135	33	16
195	138	31	14
197	135	30	18
203	132	33	20
222	124	38	21
225	121	32	22
231	121	31	20
228	119	39	16
230	118	34	18
236	110	29	21
241	108	22	23
244	105	16	26
248	105	14	27
241	104	20	28
237	102	25	30
233	102	31	28
239	97	22	28
236	95	26	25
225	97	27	28
215	98	32	25
204	100	35	22
198	98	39	22
202	98	31	23
183	95	31	25
182	100	32	19
175	104	28	18
144	105	34	20
126	109	45	21
130	111	41	22
132	111	46	24
134	112	46	25
152	110	33	28
159	113	32	30
159	118	32	28
170	124	30	25
171	130	33	28
185	136	30	21
188	144	33	16
195	147	35	16
202	148	46	19
214	155	41	16
217	153	39	18
220	156	40	18
221	157	41	17
230	160	38	16
231	162	41	18
262	200	32	23
265	212	23	36
249	177	31	37
264	214	23	28
272	215	23	39
274	220	30	35
276	222	28	33
259	181	34	29
278	227	25	28
286	222	20	33
292	223	22	36
291	221	25	33
290	220	23	33
287	191	28	32
242	149	28	25
234	139	34	21
233	137	32	22
224	131	36	21
219	124	35	20
215	119	32	22
213	113	29	22
209	108	26	19
201	104	30	22
194	94	33	24
177	89	38	27
176	84	37	22
170	82	35	19
172	78	33	19
167	75	32	18
161	75	31	19
153	74	32	19
154	73	26	19
149	74	30	16
144	74	31	17
137	75	34	16
134	79	29	14
136	81	30	16
128	84	32	14
128	107	22	22
128	140	30	22
106	144	37	35
94	142	40	38
79	149	42	37
72	150	40	41
67	155	39	37
61	156	44	35
57	158	44	37
51	167	46	38
49	171	47	31
48	178	45	26
50	184	44	19
48	187	43	18
52	192	39	17
54	190	33	17
56	186	30	18
65	202	21	37
62	187	28	22
62	187	29	17
64	186	27	19
65	182	31	20
68	185	26	23
75	182	25	22
73	162	27	32
73	167	36	26
80	163	36	26
82	159	36	28
79	158	37	22
86	155	32	24
88	149	39	26
91	138	44	32
99	132	40	35
106	129	40	36
112	123	37	38
120	117	37	37
124	111	35	36
128	108	36	37
134	107	31	25
140	103	27	25
142	96	31	22
147	96	26	22
152	84	37	22
154	80	30	28
154	87	26	22
158	82	22	24
159	81	23	26
159	81	26	22
128	114	17	28
140	87	30	17
169	85	27	20
171	79	25	24
169	75	24	24
170	56	20	36
164	64	24	33
164	72	23	25
161	72	25	25
157	72	25	26
149	79	25	23
137	105	28	19
147	68	20	33
148	81	27	36
135	41	35	33
133	20	41	37
124	21	35	39
113	27	37	39
110	26	42	35
95	34	47	40
111	25	40	38
77	44	54	38
64	54	58	32
68	53	59	36
93	45	41	41
106	51	28	30
109	57	25	30
114	57	20	31
117	58	24	28
110	97	28	27
70	59	23	22
63	59	25	24
69	61	24	22
78	62	19	22
83	61	18	22
87	61	17	20
89	58	20	25
90	60	20	25
94	59	21	29
90	60	26	32
96	62	26	33
105	58	21	25
139	91	20	24
108	60	23	30
114	52	17	23
118	47	16	24
117	48	18	22
117	44	19	21
118	44	17	19
115	39	19	22
114	36	22	33
113	37	19	33
114	35	18	22
110	31	20	24
109	32	18	24
137	62	22	23
165	41	30	26
164	37	32	19
150	36	38	17
151	34	37	18
150	31	38	20
149	32	36	18
145	26	34	23
152	26	35	22
145	27	33	20
138	31	38	17
130	33	38	17
136	31	29	17
121	31	27	26
119	19	31	21
94	33	33	19
106	41	23	26
108	31	23	21
104	50	19	24
99	44	26	27
83	42	31	30
81	42	33	29
80	40	37	28
93	37	28	19
91	45	23	25
85	47	25	21
55	43	24	19
29	30	29	25
24	33	26	21
26	32	18	23
28	31	17	21
28	33	18	22
30	36	19	22
32	37	20	22
34	37	19	21
34	38	21	22
41	41	28	20
44	43	34	18
49	42	31	20
53	42	35	21
69	48	33	18
68	47	34	21
75	49	34	20
71	49	36	23
91	53	34	26
132	50	40	19
105	60	30	23
117	57	23	23
122	61	28	23
135	67	41	19
177	65	34	15
201	68	37	15
180	93	22	29
169	64	31	21
178	63	29	18
184	64	28	18
184	60	33	22
190	55	30	24
189	57	30	21
189	50	28	23
191	48	27	18
181	47	35	17
195	48	35	12
197	44	37	14
193	40	27	18
183	53	27	18
177	68	29	21
160	95	29	26
151	91	28	26
146	87	24	29
138	83	23	31
130	84	23	31
122	85	23	25
108	83	25	22
95	92	29	16
70	106	28	22
82	87	33	18
62	104	25	19
66	84	33	17
56	92	31	12
52	93	30	11
43	99	31	12
38	103	33	13
35	105	32	14
30	110	34	16
29	115	34	17
27	121	30	18
30	125	28	22
29	131	32	21
29	135	31	20
31	138	28	23
36	143	25	24
39	147	27	29
44	149	27	30
49	160	28	24
53	169	29	21
54	172	36	22
59	173	39	26
67	177	43	28
74	180	40	28
84	191	46	21
96	201	50	17
104	205	51	20
113	209	56	21
117	214	56	22
124	216	58	25
130	217	62	26
139	217	63	26
150	221	60	24
155	220	48	26
160	219	51	27
158	229	54	29
160	214	55	32
161	209	48	33
165	204	43	37
163	202	39	38
162	195	33	37
160	190	32	36
154	187	34	33
145	182	34	35
135	170	38	41
126	166	38	40
105	162	50	37
95	160	52	32
79	158	53	29
70	152	52	26
59	149	55	26
55	142	52	25
52	138	54	25
54	131	49	28
58	124	41	26
55	119	41	25
51	116	41	22
52	112	36	23
49	111	38	18
55	102	25	22
51	101	27	23
49	101	33	22
54	97	25	27
57	101	33	21
51	99	40	24
54	99	36	24
52	105	39	22
57	106	33	18
57	106	34	23
59	105	32	26
62	105	34	21
69	104	30	25
72	105	28	22
76	103	27	26
79	109	26	25
85	111	26	25
88	109	28	29
82	147	28	25
100	114	32	28
104	117	30	30
104	121	31	30
108	120	32	32
113	118	34	33
117	120	34	29
123	123	34	26
131	124	33	25
134	126	31	22
107	153	27	30
112	154	30	32
150	133	31	18
158	128	27	21
154	130	33	19
151	159	33	25
165	163	36	22
170	163	32	20
176	162	30	19
185	165	34	15
197	164	29	15
212	158	33	18
214	160	31	16
215	162	33	15
220	159	30	15
229	154	27	15
228	145	31	19
228	143	33	17
238	137	23	16
238	135	22	17
235	130	23	17
229	124	24	21
223	118	21	18
214	115	29	15
202	113	33	17
189	107	35	22
184	103	29	23
167	98	35	24
162	101	30	21
151	96	28	31
136	97	31	29
121	109	31	19
109	107	30	22
97	113	31	19
81	119	34	17
69	126	39	17
64	131	34	18
56	132	37	22
50	138	34	23
43	142	32	20
40	146	30	17
38	153	31	15
39	155	33	15
40	158	26	14
42	157	26	17
49	153	25	16
29	169	31	14
48	152	24	18
52	152	25	17
54	153	24	16
66	155	22	18
74	156	30	18
83	155	30	18
86	154	37	21
93	155	36	18
102	154	28	15
110	153	26	15
115	145	27	21
125	147	27	18
128	144	27	17
136	146	29	15
129	148	35	22
166	143	18	33
195	165	32	20
189	165	40	18
186	162	40	19
181	160	44	18
175	158	49	18
170	154	45	20
174	153	50	19
170	151	51	20
169	147	53	21
168	145	54	22
166	144	52	21
182	139	37	23
184	139	37	23
184	137	34	24
177	134	38	28
183	132	35	26
182	134	37	23
185	133	31	21
183	139	30	20
182	132	27	21
179	135	28	18
174	136	31	18
178	125	30	24
174	126	32	23
173	131	31	20
174	125	28	25
174	130	32	20
176	135	38	19
180	137	35	16
188	136	33	21
180	137	31	16
151	156	21	23
133	148	26	33
170	140	32	19
177	142	40	16
177	143	36	15
178	146	34	15
178	147	32	15
181	148	27	16
183	148	21	18
181	150	20	17
174	150	22	25
178	146	23	26
180	143	21	31
173	141	27	33
169	146	29	26
166	145	35	25
165	146	32	22
162	146	29	20
167	156	22	22
133	160	25	15
124	162	35	17
132	170	37	19
142	169	41	21
151	173	40	22
164	181	36	22
171	186	33	21
181	188	36	25
192	188	32	24
201	192	31	24
209	194	28	22
214	196	28	23
219	197	27	23
223	198	28	24
228	197	30	23
230	197	28	23
239	194	25	27
243	193	28	26
248	191	26	25
244	189	33	26
244	190	35	22
246	183	33	25
242	181	36	23
241	177	38	22
242	174	35	22
241	170	32	22
239	165	32	24
236	162	32	22
231	155	30	26
231	153	25	24
229	150	25	25
218	142	25	27
219	138	22	28
218	134	22	29
217	128	19	30
210	120	21	28
207	115	21	30
206	114	20	29
202	107	18	31
197	108	18	28
194	109	19	26
189	104	17	29
174	100	26	29
146	148	54	18
132	145	65	23
129	143	50	23
166	96	30	29
155	140	45	22
130	138	61	28
119	138	64	34
117	141	58	37
115	148	57	36
115	149	48	36
108	154	49	36
112	156	44	37
108	159	40	38
108	164	34	36
101	166	37	40
98	165	35	41
92	165	37	40
87	168	38	34
79	171	39	36
76	169	40	37
68	178	35	30
63	172	39	34
59	168	39	35
54	176	36	24
48	179	38	23
44	173	34	22
47	159	39	31
51	167	47	20
44	163	25	42
62	151	36	24
58	152	48	22
69	152	41	17
71	143	42	18
74	138	43	17
75	132	47	19
81	129	46	22
90	127	39	19
97	123	39	18
104	122	37	16
108	119	39	17
116	119	36	15
123	117	36	13
129	116	39	13
139	113	35	13
139	109	36	16
148	107	32	15
152	107	30	17
155	107	27	17
160	108	25	15
168	106	21	18
167	108	24	16
171	111	27	15
175	108	23	18
182	109	23	18
185	110	22	18
187	116	20	15
192	114	16	20
193	115	18	20
194	118	20	22
195	120	26	21
196	122	27	17
201	121	25	17
206	118	21	20
204	123	23	17
183	91	15	25
206	106	21	33
208	116	25	27
201	118	30	29
202	122	32	22
204	125	29	22
206	122	25	26
205	125	25	23
202	124	28	23
196	127	30	24
191	130	33	24
182	137	39	24
181	141	45	24
176	146	45	25
175	147	49	25
173	157	52	21
170	159	51	23
165	164	55	23
166	168	51	23
156	128	26	34
161	126	20	35
164	172	39	24
169	175	43	23
172	123	23	37
176	119	18	39
179	121	19	40
182	123	18	38
183	124	25	33
185	132	23	34
191	173	31	26
217	187	42	25
228	192	36	21
237	193	36	20
234	185	43	28
241	185	39	24
246	185	36	21
251	180	36	25
257	183	34	20
258	181	33	21
264	177	32	22
266	176	32	21
272	175	26	21
274	172	28	21
279	170	23	20
283	163	23	19
284	160	23	22
281	153	23	22
280	148	26	20
284	142	22	21
280	133	22	28
281	123	21	33
276	122	24	31
276	121	17	27
274	114	18	33
266	110	25	28
260	106	27	28
248	103	34	28
244	102	31	26
242	99	22	30
235	98	21	29
229	98	23	28
222	94	24	26
211	94	25	24
208	95	21	24
199	92	20	24
191	87	19	22
182	91	24	20
165	92	28	19
158	90	28	20
147	90	26	18
141	83	27	23
132	85	28	18
98	96	31	18
86	100	32	17
88	97	36	14
91	97	33	15
79	101	35	15
71	106	35	13
65	108	36	14
57	113	41	14
54	115	40	14
45	119	40	16
44	123	43	17
44	124	42	22
39	134	45	19
32	136	52	22
34	142	51	21
48	146	43	24
38	153	53	23
40	162	54	23
44	164	55	23
48	168	60	23
52	171	57	24
59	174	58	25
66	179	58	24
79	181	59	28
86	183	58	33
92	188	57	33
107	189	57	39
119	190	56	43
128	194	55	47
130	207	60	42
138	143	36	39
200	160	22	27
199	160	22	25
184	125	16	28
208	161	23	19
208	160	19	20
209	158	19	29
209	160	21	29
197	191	38	36
183	187	45	43
185	177	44	44
181	171	46	43
177	166	43	41
172	162	40	40
166	156	40	37
158	152	38	33
154	142	35	33
146	137	37	31
140	134	34	29
131	129	37	28
126	124	34	23
118	122	33	22
106	117	34	19
98	112	32	18
92	104	32	21
91	99	26	18
88	93	21	17
85	88	17	16
80	83	18	17
78	81	19	18
76	76	16	16
75	74	15	15
73	73	17	17
72	69	17	16
71	67	18	18
71	65	20	21
90	35	33	22
68	58	26	25
93	28	36	17
92	20	44	18
88	17	39	18
102	0	39	27
111	0	35	14
108	1	31	24
70	0	43	13
103	6	31	22
66	41	36	30
100	90	27	21
107	99	27	16
118	103	26	15
126	106	28	18
137	105	32	18
139	107	34	18
146	116	35	14
155	120	29	14
164	119	24	13
169	121	27	15
181	125	32	15
188	124	31	15
196	127	33	13
202	127	31	15
206	127	33	15
215	131	35	13
218	131	39	16
223	134	35	15
227	138	37	15
236	143	31	16
240	148	34	14
249	149	33	16
255	155	31	17
259	157	29	17
260	160	30	16
258	161	30	15
260	164	28	17
258	167	28	18
256	168	31	17
256	168	32	18
255	172	29	18
223	174	33	15
224	171	51	21
229	161	48	31
241	165	37	34
244	157	28	40
251	156	19	43
250	151	26	42
252	147	23	47
250	151	27	38
251	146	27	45
254	148	29	46
259	166	26	35
253	171	32	25
256	170	35	31
259	160	32	40
261	153	36	48
261	144	32	57
263	145	29	57
261	149	26	58
261	151	28	57
258	149	34	56
251	142	35	46
266	164	27	44
273	160	27	51
275	161	26	49
277	163	21	43
277	161	25	42
275	164	25	38
276	161	25	37
279	161	22	35
284	167	21	25
284	164	25	29
280	158	29	29
280	154	28	32
284	152	25	29
287	148	21	29
288	149	20	27
285	140	20	32
285	136	22	31
280	129	23	32
276	124	25	35
268	119	28	35
268	119	29	37
261	120	32	22
257	116	29	23
244	113	34	20
250	114	28	15
235	113	34	15
221	106	34	18
228	99	32	21
219	97	33	24
216	89	24	32
207	88	23	35
205	90	27	34
204	91	25	33
197	95	28	30
197	96	30	32
188	106	31	31
185	104	31	37
184	109	30	33
173	105	24	26
171	105	23	22
170	106	24	27
132	72	32	26
133	82	29	23
137	87	29	23
164	128	29	21
170	131	21	25
169	131	25	27
166	135	22	26
166	139	25	26
164	138	32	19
166	140	29	18
168	138	38	18
175	156	27	26
138	145	34	23
184	166	24	22
171	143	27	17
164	146	30	14
165	146	30	15
166	144	32	18
169	143	32	21
170	140	34	25
169	141	34	26
167	144	30	28
167	147	26	28
166	142	24	34
164	144	27	33
163	146	29	34
162	147	26	36
161	147	29	39
155	147	30	40
154	150	30	44
148	155	34	42
147	164	34	37
144	161	36	43
145	166	37	41
135	153	34	52
133	155	35	50
136	161	31	45
133	160	33	48
131	160	34	46
131	158	30	48
133	158	32	47
129	159	36	45
129	152	38	52
127	151	37	49
123	147	38	49
118	143	45	51
111	143	45	45
165	161	30	32
118	141	34	35
101	144	43	32
98	144	42	28
98	144	41	25
91	150	38	17
86	144	35	18
82	143	36	18
80	143	31	19
77	145	33	18
72	136	32	19
71	136	28	22
69	140	28	19
67	138	27	25
67	140	28	22
61	138	28	20
66	138	27	19
69	138	23	21
70	139	28	21
76	140	28	18
84	139	24	16
91	137	20	18
94	136	27	20
100	132	28	22
110	132	25	23
113	131	30	21
123	135	29	18
132	138	33	16
147	140	36	14
154	141	33	13
163	142	32	14
169	144	33	12
181	144	35	17
168	161	21	41
160	158	24	54
155	163	25	47
152	159	31	44
146	152	31	43
145	155	33	41
144	148	33	36
146	147	32	37
144	139	32	40
144	139	26	36
142	144	27	37
143	137	24	38
143	144	21	29
137	145	21	27
137	142	18	31
135	138	21	29
133	138	22	30
135	137	21	29
134	140	20	29
133	141	24	28
133	139	29	28
136	144	36	26
136	137	32	27
138	134	27	29
139	135	29	29
141	134	28	30
147	130	24	32
148	126	27	32
154	123	23	35
159	124	17	33
158	125	20	29
164	133	20	16
150	151	20	27
173	123	24	29
170	128	33	26
183	131	55	24
185	129	48	25
179	123	46	28
182	122	36	30
180	125	32	27
177	119	28	34
177	117	29	36
171	117	36	36
169	122	36	31
169	125	33	28
170	125	36	31
166	125	35	28
169	127	33	32
169	128	33	32
170	134	36	29
170	143	36	21
167	143	31	20
171	143	22	22
177	147	36	20
184	147	35	22
166	121	28	29
165	121	26	28
169	122	28	28
171	124	28	27
177	126	25	24
181	125	27	25
192	126	21	27
191	130	26	26
215	164	32	20
204	144	34	30
209	152	34	31
212	154	28	31
211	158	30	40
218	165	27	36
220	165	27	44
218	165	29	51
226	159	27	23
228	160	26	16
231	161	26	14
237	160	23	12
234	155	25	15
234	153	24	14
236	148	23	18
236	137	21	23
234	131	24	26
232	123	23	27
224	117	26	24
221	110	29	26
215	102	32	27
213	106	40	24
208	99	43	26
203	99	38	22
196	92	35	23
192	92	37	22
186	90	38	23
178	91	40	25
179	94	35	24
178	97	32	21
175	99	33	21
169	99	30	23
167	104	36	19
160	112	37	22
162	119	37	17
156	127	42	17
155	130	37	22
153	136	41	16
152	142	42	20
158	146	38	22
122	181	26	34
128	189	24	34
129	190	25	32
152	159	33	32
144	164	35	36
155	176	32	30
198	171	35	21
162	177	27	17
158	173	25	29
154	156	31	32
144	155	31	22
142	155	33	18
140	149	33	17
131	142	34	16
133	134	36	16
138	125	29	21
138	91	32	30
138	88	29	36
132	83	24	33
140	79	24	29
137	73	27	23
167	58	18	19
142	65	29	20
164	44	23	23
165	41	24	20
146	50	36	23
154	49	33	23
155	45	33	26
157	48	29	24
161	53	31	19
159	51	31	23
154	48	40	24
154	51	39	26
150	51	43	31
149	59	42	24
148	69	40	16
149	75	37	14
155	77	38	20
156	75	38	26
143	26	31	33
136	38	32	36
130	57	31	30
103	50	37	32
105	85	54	44
101	101	48	39
169	103	35	28
169	107	38	27
173	109	34	26
176	111	33	24
177	114	32	23
186	115	28	25
187	113	28	24
192	119	28	25
191	120	33	25
193	120	29	27
208	132	37	21
207	132	34	21
213	135	31	19
221	142	33	14
224	169	23	25
231	138	28	16
215	166	26	24
177	157	26	21
200	159	18	28
180	157	20	23
183	151	24	26
203	119	24	23
204	118	26	22
193	143	21	30
197	111	28	22
196	105	28	23
190	107	23	30
186	103	31	21
181	101	29	18
181	101	27	18
174	97	30	22
169	98	33	20
161	94	31	20
153	91	34	18
150	90	29	17
140	83	29	19
136	87	28	22
130	89	31	19
129	96	27	16
124	96	23	16
120	93	25	19
115	95	29	22
114	95	33	25
111	96	34	28
107	98	34	28
107	100	35	29
98	106	41	33
98	107	43	30
99	110	44	36
99	117	48	32
101	118	50	35
106	127	46	27
103	130	49	24
113	133	47	23
115	141	43	18
121	145	36	17
126	148	39	19
146	147	38	21
153	153	35	20
155	158	33	17
162	159	34	19
166	160	34	20
171	160	34	19
171	164	30	18
173	166	27	14
173	163	34	16
187	159	33	17
189	160	34	16
197	155	32	16
204	153	31	16
207	150	35	16
213	148	36	17
219	144	34	21
222	141	31	19
220	133	28	22
223	128	28	21
225	125	29	19
225	124	31	15
230	120	29	17
230	117	29	18
230	116	27	16
232	116	26	18
233	110	21	18
232	108	22	20
232	109	22	18
248	127	28	20
225	110	27	30
231	119	40	23
241	123	49	17
226	116	37	20
221	116	36	17
204	114	35	20
194	115	39	22
196	116	34	22
190	124	29	18
176	123	34	17
180	123	32	18
165	123	38	19
160	119	37	25
144	120	41	28
133	121	45	25
124	117	44	31
113	115	44	30
103	122	45	23
95	125	45	20
87	125	44	18
77	124	43	20
59	126	42	16
44	127	37	15
42	128	39	16
34	130	39	16
36	130	31	20
31	130	31	16
27	131	28	17
27	134	27	17
26	136	27	17
27	134	22	23
26	140	23	16
26	133	22	24
31	140	23	23
33	139	22	25
38	138	25	29
43	139	27	28
51	140	28	31
53	140	29	30
65	143	32	34
68	145	36	35
77	144	39	33
86	148	39	30
94	150	39	27
98	151	42	25
103	149	40	22
112	151	44	19
121	151	41	16
129	151	36	14
136	149	29	15
136	147	31	14
146	145	30	15
153	141	29	16
159	135	27	18
164	135	23	20
164	136	28	19
167	131	26	18
168	130	30	20
171	128	31	19
170	124	27	22
171	125	28	24
171	123	27	23
169	120	27	25
172	117	28	24
153	149	24	27
161	116	32	20
167	110	30	20
161	109	29	21
151	104	32	27
149	103	35	26
143	103	35	26
141	104	31	24
135	104	33	21
129	103	34	24
123	100	33	26
122	102	29	25
121	107	27	26
118	108	27	26
148	126	39	30
154	121	31	38
141	117	28	40
134	112	30	36
120	116	41	43
126	117	37	42
134	156	31	38
126	144	36	38
134	147	34	41
105	122	31	26
110	123	33	21
113	126	35	18
118	125	36	17
125	122	32	21
127	117	31	24
133	116	32	22
140	115	35	22
142	108	35	23
147	102	30	21
153	90	31	24
165	74	26	27
172	63	27	28
174	71	24	25
179	68	24	24
180	70	25	23
187	70	26	21
191	73	30	20
192	72	31	20
198	70	29	19
206	71	26	19
213	73	19	26
213	66	21	22
217	74	16	25
215	74	21	16
216	74	19	14
216	78	20	11
211	79	22	13
210	82	23	13
206	83	25	15
205	86	25	15
199	90	32	17
199	94	30	23
201	98	29	25
202	103	28	25
197	106	29	26
195	110	30	28
192	115	33	29
193	119	33	25
191	124	34	30
187	130	32	32
185	133	33	36
185	140	36	35
183	143	38	39
184	145	38	37
183	149	37	40
186	148	35	38
198	147	24	35
198	157	25	27
183	161	34	32
183	163	38	29
174	175	37	20
172	170	37	18
174	168	34	21
162	145	33	28
165	140	33	30
162	135	30	30
159	136	33	23
157	127	31	22
153	117	26	22
150	108	26	26
146	101	25	24
137	83	31	35
133	77	36	35
138	76	30	34
133	81	30	28
124	72	33	32
121	64	34	42
121	70	32	36
123	81	32	25
123	83	31	28
118	84	35	28
118	83	27	28
119	85	27	27
115	85	30	26
73	114	31	25
60	108	32	24
23	129	26	24
14	128	31	24
10	127	24	28
12	129	28	21
0	126	24	26
7	129	31	21
0	139	12	30
5	137	37	20
22	139	38	21
22	142	33	26
25	176	29	35
55	203	34	33
110	153	25	36
124	135	30	31
129	142	30	32
130	147	31	34
132	144	32	37
137	154	35	31
148	162	30	30
149	167	37	26
143	176	35	34
159	168	35	32
166	171	34	29
168	174	29	33
168	175	33	27
176	178	27	23
173	184	32	22
168	177	40	22
163	176	46	25
164	168	43	26
163	162	44	22
159	156	46	23
156	152	44	20
148	146	43	17
156	137	42	18
176	127	26	24
153	123	36	20
165	90	27	30
152	117	34	17
159	115	29	16
153	111	32	19
153	109	30	18
153	104	31	19
156	105	28	16
152	104	30	18
149	101	29	18
149	102	30	16
142	100	32	15
139	99	29	19
146	101	30	23
142	102	34	20
144	106	28	21
157	124	28	24
148	113	30	16
145	102	28	27
150	115	33	24
143	116	37	21
147	122	32	22
151	125	37	20
152	129	36	19
151	130	39	20
158	137	40	18
155	145	39	16
157	146	37	19
161	147	38	21
159	155	39	18
167	158	35	24
172	162	37	22
177	169	32	18
180	168	28	25
189	175	25	19
186	176	30	17
191	172	25	21
199	171	25	26
207	183	23	18
205	183	28	18
208	182	26	23
206	184	33	22
209	188	27	24
202	184	27	32
209	180	35	27
209	173	34	30
203	165	35	31
200	163	36	34
197	160	39	30
190	159	41	30
186	151	44	37
