193	127	33	70
189	121	35	79
188	118	36	79
186	113	34	78
183	102	37	78
183	97	39	77
180	86	40	78
178	78	40	80
176	69	41	75
179	70	38	70
183	22	31	57
187	16	28	60
188	15	26	59
187	14	28	58
186	15	29	54
186	12	33	57
182	20	26	66
183	20	26	66
183	18	27	53
181	24	26	46
224	4	27	45
179	29	25	40
178	35	25	33
179	39	24	31
178	42	22	31
178	45	24	28
178	47	23	25
180	53	24	27
180	58	24	29
179	66	25	26
180	68	24	32
180	74	24	35
180	78	24	33
181	84	26	50
182	92	28	70
183	96	27	69
185	100	27	71
187	106	30	67
186	109	29	68
185	114	31	66
187	120	30	63
186	122	32	63
189	123	33	64
191	125	32	63
193	126	31	63
195	127	30	62
199	127	27	59
201	126	26	60
203	125	24	61
204	122	23	62
207	121	22	59
208	117	21	58
208	114	24	61
209	116	22	58
209	110	31	58
207	109	32	57
208	108	32	55
205	101	36	58
206	100	40	56
207	98	38	56
204	93	33	55
203	94	31	54
202	92	27	56
203	91	24	53
201	89	28	55
201	89	24	51
202	88	21	52
201	88	20	50
201	86	20	51
199	90	20	51
198	91	23	50
197	90	22	50
194	92	26	50
189	94	29	53
187	96	31	53
186	97	33	54
185	96	34	57
184	99	36	56
184	100	37	57
185	102	37	57
186	103	35	57
188	102	34	59
189	104	33	61
193	103	31	62
197	103	30	63
201	103	28	66
204	106	29	65
207	105	28	69
215	106	27	68
218	106	27	72
224	105	26	74
229	103	25	75
234	103	26	76
238	101	27	78
243	97	30	83
246	96	34	81
252	91	34	82
258	90	35	82
264	83	31	75
268	80	31	66
273	76	35	81
274	71	42	86
279	66	40	83
284	62	32	71
285	57	29	50
288	56	26	41
290	49	25	45
291	43	23	46
291	37	24	52
291	30	23	58
292	33	27	73
291	32	30	75
290	23	28	77
286	23	29	75
284	22	26	72
284	14	25	72
280	9	26	74
278	5	26	74
276	4	25	74
274	3	25	72
272	2	26	73
268	2	27	72
265	0	26	74
261	1	27	69
259	0	27	69
254	2	28	69
253	3	25	68
246	2	27	70
244	6	27	66
241	10	29	60
233	9	29	67
231	15	28	73
228	20	26	68
223	20	26	71
218	19	27	71
212	26	29	71
209	28	30	69
207	36	28	55
203	37	27	60
194	42	31	71
189	46	35	71
184	47	37	78
179	52	38	77
177	58	36	79
177	62	34	77
171	69	39	80
166	74	40	79
164	74	42	82
169	78	38	82
172	84	35	81
174	86	34	81
174	91	36	80
175	93	37	82
177	96	37	81
180	100	38	81
183	105	34	80
188	108	31	78
191	113	31	77
195	117	29	76
201	120	29	75
203	123	31	73
206	124	35	74
209	125	30	73
213	127	28	71
217	129	27	68
220	128	24	67
224	127	23	67
227	129	23	64
229	127	23	64
232	125	23	64
234	124	22	60
235	122	23	59
237	120	22	55
237	120	21	57
238	117	21	53
238	115	21	55
239	112	21	55
239	111	21	55
236	110	23	53
235	109	25	54
235	107	23	54
232	105	24	55
233	103	23	56
231	101	21	56
228	100	24	55
226	97	27	60
223	98	25	58
220	97	25	60
216	96	32	63
209	91	33	66
204	92	32	66
198	93	30	68
194	94	32	68
189	95	32	70
182	95	33	72
175	95	32	77
167	95	31	80
157	94	32	82
146	90	34	84
137	89	35	85
129	89	36	83
118	92	37	85
110	86	41	88
96	95	49	78
89	78	53	88
82	60	55	108
76	51	57	111
72	50	57	108
69	46	57	109
68	43	54	113
64	40	54	114
58	50	59	102
64	38	48	61
64	37	39	62
64	40	48	64
60	45	55	101
63	47	50	103
79	57	40	99
82	57	41	99
88	60	46	102
94	67	44	93
93	69	53	97
101	73	49	95
106	76	49	94
114	80	43	90
119	85	39	89
130	86	36	89
138	86	32	89
146	90	31	87
152	92	29	84
157	94	28	81
163	95	30	80
170	95	27	78
174	99	29	74
181	98	29	74
186	99	28	71
193	100	37	67
197	107	35	55
200	99	34	52
207	97	41	60
203	98	47	56
208	94	31	59
208	90	30	57
208	89	33	57
212	93	31	54
220	130	41	34
218	129	40	34
217	128	41	35
218	84	21	52
218	83	20	50
218	80	19	47
220	122	39	40
216	76	23	52
216	73	21	52
214	71	22	56
212	72	21	53
211	71	21	54
209	70	22	54
207	69	22	57
204	67	21	58
203	67	21	60
199	66	23	59
195	68	24	61
193	67	24	61
189	66	23	59
183	65	26	66
139	48	49	57
141	45	49	58
145	47	44	60
142	44	42	61
136	42	43	57
131	41	42	55
126	40	44	58
138	75	40	72
127	70	47	80
122	60	50	92
116	58	49	90
109	50	53	95
104	46	49	99
97	45	53	101
93	47	56	99
93	49	54	97
94	51	48	91
97	47	42	96
98	43	41	97
102	49	35	96
97	49	40	95
97	51	45	95
95	56	51	89
99	58	53	86
99	59	58	87
101	59	60	91
103	64	61	89
109	69	55	85
116	71	48	84
125	74	39	83
130	76	36	85
136	80	32	84
141	82	33	86
143	84	34	85
147	87	37	82
153	92	39	80
157	94	40	81
162	96	39	76
170	98	33	76
177	101	30	76
184	102	25	72
187	103	25	72
191	103	29	70
196	104	26	69
198	104	27	67
207	103	27	64
209	111	44	56
209	107	45	59
209	104	50	60
211	103	44	57
211	100	41	57
212	96	36	57
210	91	38	61
211	89	43	63
212	90	42	62
213	89	43	64
214	88	36	62
216	85	35	65
218	84	29	63
216	81	30	62
213	81	27	59
213	77	25	63
212	74	27	58
206	73	29	59
203	73	29	59
201	72	30	59
195	69	33	59
192	68	33	60
186	63	35	63
173	58	44	67
164	48	38	67
168	52	35	68
171	54	31	65
170	54	32	67
161	51	40	67
158	52	42	68
153	50	41	70
154	50	40	71
150	50	44	74
146	51	42	73
153	49	33	78
144	49	36	81
146	49	31	80
142	49	33	81
141	54	31	77
136	56	33	79
136	58	31	82
134	63	30	74
130	66	32	89
126	68	34	84
125	70	35	88
123	75	35	86
123	80	35	83
118	93	38	84
114	103	44	80
113	104	45	81
111	114	49	78
112	115	51	80
113	119	54	80
117	121	53	82
117	126	54	81
121	131	52	78
126	128	51	80
133	138	45	76
139	143	39	75
147	149	33	72
153	154	30	70
156	157	26	66
158	162	27	62
163	164	27	57
165	165	27	54
169	170	27	48
177	172	24	44
181	173	23	41
187	175	23	38
192	173	22	36
195	172	22	36
199	172	21	36
203	171	19	35
205	168	21	36
208	168	19	34
210	163	21	39
212	160	21	43
215	155	21	46
217	151	22	47
219	148	22	52
219	147	22	54
219	144	25	57
223	142	23	52
225	137	25	52
226	129	36	53
223	125	33	54
220	122	32	54
218	122	31	54
218	115	29	56
218	113	31	54
216	106	31	56
217	98	31	59
214	95	29	58
213	89	28	59
211	84	29	62
215	79	22	56
213	75	23	59
211	69	23	59
206	61	26	61
204	61	29	59
200	53	29	60
200	50	29	61
197	38	28	64
197	33	25	59
192	27	26	58
188	26	27	62
171	22	43	67
170	16	44	74
165	12	45	77
164	6	39	85
161	7	44	82
159	4	45	82
159	3	47	73
155	3	45	75
149	3	49	78
143	3	52	77
143	2	54	79
139	6	54	75
126	11	57	78
115	29	52	70
111	29	59	71
110	29	54	70
129	22	48	60
129	22	49	59
132	28	47	62
122	26	54	68
122	29	52	70
127	29	48	77
131	25	49	86
133	29	46	88
133	33	45	87
137	41	43	85
141	45	40	86
146	51	36	85
147	57	35	87
152	64	35	86
155	73	33	83
158	75	32	88
161	81	30	82
166	92	30	82
171	99	27	78
175	105	26	77
179	110	26	78
180	120	28	71
186	123	26	70
189	126	26	72
194	130	25	71
195	134	28	69
200	136	28	68
202	140	27	66
205	144	28	61
207	144	31	60
210	144	35	60
211	144	37	60
212	143	38	61
216	144	32	58
218	148	23	54
222	149	22	52
224	149	23	52
225	145	26	55
225	142	29	60
223	142	33	60
218	145	32	57
219	150	26	52
220	152	27	47
218	148	28	52
216	146	31	54
212	152	27	49
216	149	26	51
214	147	23	52
215	146	22	54
213	144	21	55
213	141	21	57
208	138	22	61
208	141	23	54
204	133	24	58
204	133	24	55
200	124	24	61
197	124	28	57
194	117	29	60
191	113	29	62
190	111	29	60
185	109	30	57
183	103	29	62
182	100	27	61
179	89	27	65
176	86	28	63
173	83	28	65
171	80	27	66
168	79	28	63
167	78	26	66
164	77	26	67
160	48	26	59
162	86	27	60
156	90	30	61
151	46	28	63
147	49	28	59
143	47	29	61
139	49	30	62
133	45	33	66
124	47	32	61
119	48	33	59
112	53	33	54
105	54	33	53
140	118	30	47
131	126	36	60
130	130	37	61
130	134	37	58
133	138	34	57
131	139	33	59
134	140	31	57
137	143	27	59
138	148	26	57
139	151	25	57
141	154	22	54
143	155	22	54
145	157	22	54
147	159	22	55
148	160	22	53
152	161	21	55
154	162	21	54
157	162	21	54
160	161	21	55
162	160	22	56
165	160	20	55
168	158	22	55
171	158	22	55
174	155	24	56
177	154	25	55
183	149	25	54
184	146	27	57
189	143	25	57
192	143	26	55
194	139	27	56
200	135	24	60
205	128	24	59
210	130	21	55
212	121	24	59
215	120	21	59
218	117	23	59
217	112	24	62
220	109	27	61
221	106	31	63
221	101	32	64
222	99	36	61
221	92	35	63
223	87	34	66
220	82	38	65
220	69	33	67
219	67	36	68
220	62	31	70
222	53	28	68
223	53	28	68
222	41	27	71
223	29	24	69
219	39	26	68
217	34	27	70
214	27	31	67
207	26	38	65
205	23	38	73
196	19	41	75
188	21	43	71
180	16	49	75
181	16	44	74
182	11	43	77
178	12	38	81
175	13	45	79
169	12	44	79
168	14	39	77
164	16	38	79
161	18	41	80
159	21	38	81
153	23	40	82
149	26	41	81
144	32	42	78
146	28	43	85
136	40	51	77
137	38	48	81
133	34	48	91
128	36	48	94
124	48	47	89
125	45	39	93
124	49	39	92
124	45	40	96
120	48	42	88
121	42	40	95
121	42	38	71
105	84	40	78
116	46	43	72
102	86	40	79
93	100	38	74
92	107	36	66
91	108	36	71
90	109	34	72
88	110	34	68
87	119	36	65
87	118	33	65
88	121	30	59
89	123	28	57
88	127	29	63
88	126	28	64
89	129	26	64
90	128	26	62
92	129	24	62
94	128	24	64
97	133	25	59
98	135	25	64
102	136	25	63
105	138	24	64
107	139	25	63
109	140	26	63
112	142	24	64
115	145	24	63
117	145	24	65
121	145	24	64
124	146	24	64
127	144	24	66
130	143	24	67
135	139	25	67
139	137	26	68
141	135	28	69
145	132	26	69
151	129	27	68
154	127	27	67
161	121	26	68
165	118	27	68
169	113	27	66
177	105	26	65
181	102	25	65
184	98	26	69
165	46	29	53
186	83	32	67
168	45	38	53
170	44	40	56
172	48	47	72
171	47	52	77
169	42	55	75
169	43	53	74
170	39	53	72
176	37	50	71
174	33	49	70
174	34	51	69
168	34	53	72
162	35	55	70
152	31	51	69
148	33	59	74
143	36	64	71
145	35	60	71
140	33	65	77
136	33	67	76
135	30	64	83
132	30	65	87
129	33	63	85
129	35	61	86
127	41	56	85
117	55	62	77
112	57	55	68
109	60	53	63
112	62	45	81
96	53	50	70
91	45	50	64
88	45	47	61
85	38	43	74
92	93	35	83
86	98	35	83
78	100	38	89
71	103	42	89
66	111	41	85
57	123	42	81
54	126	44	81
51	131	45	77
50	133	45	76
52	134	43	69
51	135	43	66
47	138	46	78
51	139	41	77
53	137	42	80
58	137	40	78
62	139	38	78
66	138	39	80
70	140	39	78
74	144	40	77
80	143	41	76
87	144	40	72
88	143	43	71
96	139	39	75
102	136	38	74
110	132	38	77
118	130	35	75
127	129	31	72
135	124	32	71
142	120	32	71
149	114	31	72
156	110	28	70
160	109	29	68
168	102	29	67
174	99	26	64
180	93	27	64
184	88	26	66
188	80	27	64
195	75	24	60
200	71	22	58
202	69	23	57
206	67	22	57
208	62	24	58
209	58	24	56
212	49	29	60
213	48	26	60
215	41	26	62
217	42	24	60
217	30	27	69
218	31	27	64
216	28	30	67
218	29	29	64
217	18	24	43
217	21	22	41
210	22	27	42
211	21	25	42
207	23	29	43
205	23	31	43
201	24	34	44
197	22	34	49
194	24	35	46
191	23	36	44
188	23	33	45
184	24	31	45
179	25	33	45
171	24	34	43
163	24	36	44
158	17	37	49
149	15	41	50
143	13	48	51
132	1	46	56
119	4	48	52
113	1	44	54
84	7	60	60
81	4	53	66
78	0	54	68
62	1	57	65
52	4	58	61
24	4	77	79
24	1	72	80
26	0	66	78
19	0	67	78
15	3	63	77
17	1	66	77
15	3	66	77
17	0	71	81
27	0	67	83
27	5	70	79
38	0	67	86
44	3	61	82
38	4	76	86
36	5	81	88
37	10	83	85
40	13	87	85
41	15	90	84
47	23	87	81
57	26	79	78
60	30	78	78
82	30	64	80
95	34	61	78
118	39	45	74
136	41	32	74
150	45	27	71
154	48	26	70
158	50	27	68
166	53	24	67
168	55	25	66
172	59	23	65
176	62	24	64
180	65	23	62
182	70	24	60
185	71	24	59
187	76	24	56
189	80	23	54
192	82	23	54
194	84	22	52
195	87	25	49
198	89	22	49
201	91	21	51
204	92	19	52
206	96	21	52
209	95	24	53
211	99	23	50
212	101	21	50
212	102	23	50
213	105	21	51
215	107	20	51
216	111	20	49
216	114	20	48
217	116	20	51
216	122	20	47
216	124	23	49
217	126	23	48
218	127	22	50
217	129	23	52
217	131	23	52
216	134	23	52
216	136	25	55
216	136	23	55
216	138	22	58
214	139	22	58
214	141	22	58
211	144	23	57
209	145	24	58
205	146	25	58
204	147	25	57
200	146	25	60
198	144	28	61
197	142	32	62
196	145	27	59
192	142	30	62
192	142	29	60
190	140	29	59
188	139	30	59
187	136	32	61
185	133	29	61
186	134	27	60
186	124	26	62
186	125	26	60
187	119	21	60
185	118	23	62
184	117	24	63
183	113	23	62
184	112	23	62
182	110	24	63
183	107	22	61
182	105	24	62
179	102	25	62
180	104	23	59
180	101	24	60
180	99	23	61
179	95	22	62
176	94	21	60
176	95	21	59
173	92	23	61
173	90	22	60
172	92	21	58
171	86	21	59
169	85	23	59
167	84	22	59
166	85	23	57
165	86	22	53
163	84	22	58
161	86	23	56
160	88	23	53
158	91	23	53
155	92	24	55
151	94	26	56
151	96	25	55
150	101	25	51
145	106	27	54
143	106	29	56
143	109	28	54
141	111	29	53
140	113	29	57
139	117	31	57
138	121	30	56
138	123	30	58
138	130	30	57
138	131	30	57
136	133	32	60
140	136	29	60
138	139	33	60
138	141	34	62
140	145	33	61
141	150	34	59
143	151	35	61
145	154	35	60
147	158	35	61
150	160	36	62
154	162	35	61
158	165	34	58
162	168	34	56
164	171	35	52
177	172	27	47
181	173	25	43
191	175	20	36
194	176	22	33
198	176	23	35
203	177	23	30
227	139	28	33
225	135	30	41
223	135	30	49
225	134	26	49
229	163	24	41
233	157	24	46
227	136	29	40
233	141	31	61
230	139	37	63
230	135	39	65
242	133	29	63
247	126	30	61
253	123	30	58
260	117	24	59
265	113	20	56
268	106	21	59
271	99	21	58
270	96	22	63
271	87	22	59
271	81	22	59
271	76	23	59
269	75	24	59
269	66	22	61
268	62	22	61
264	57	23	60
262	55	26	58
263	48	23	61
258	43	26	63
256	41	27	60
253	37	27	62
251	35	26	61
247	33	26	65
243	32	25	65
240	31	26	66
233	30	27	68
229	29	25	68
227	30	24	68
220	36	24	60
215	38	24	41
207	41	26	31
195	43	31	29
190	49	29	26
189	48	25	29
179	59	27	51
170	65	31	73
164	61	31	80
152	70	37	77
146	77	35	77
138	83	36	72
135	89	34	72
123	91	38	72
