84	83	30	25
85	81	31	26
88	82	30	26
94	85	28	25
103	92	29	23
115	101	31	21
130	110	35	18
148	119	36	17
170	123	36	21
193	125	35	22
216	121	32	25
234	114	30	28
250	105	28	30
263	91	24	33
271	80	21	36
273	72	20	37
274	67	18	37
272	66	19	35
271	70	19	34
265	76	22	35
254	87	26	33
242	98	30	33
225	111	31	28
203	121	35	26
184	124	30	23
161	122	29	20
141	117	30	18
120	105	26	19
106	96	22	19
95	83	23	22
90	74	20	21
88	66	22	23
89	60	22	23
93	58	23	23
101	60	24	24
110	65	27	26
120	76	29	26
133	87	32	25
150	100	39	26
172	115	39	20
199	127	39	21
226	132	34	24
250	129	28	29
270	122	23	31
282	111	20	30
290	98	15	32
290	91	16	35
288	84	17	30
281	81	19	28
276	82	18	25
271	87	20	24
262	96	22	23
249	105	26	20
235	113	26	20
217	118	24	20
195	119	26	20
176	116	23	20
155	108	27	23
138	96	24	23
123	87	24	26
113	78	23	30
105	68	22	31
104	62	19	34
104	58	19	37
104	60	20	38
109	64	21	38
115	71	23	37
123	84	26	32
136	97	28	27
160	112	24	22
184	120	22	19
212	121	20	18
229	119	25	18
248	112	24	24
259	101	25	28
268	88	25	31
273	80	22	29
276	72	20	30
276	63	20	33
275	61	19	33
273	67	19	34
269	74	20	36
262	84	22	36
250	96	24	34
235	107	28	34
213	117	35	29
185	124	37	21
164	119	32	19
144	113	35	20
126	105	34	18
112	97	34	20
99	85	33	23
92	78	30	23
89	75	30	24
90	73	29	23
93	72	28	25
98	76	26	24
106	84	28	23
115	95	32	20
128	106	34	17
149	118	33	16
170	126	32	17
193	128	32	22
218	123	29	25
239	115	26	26
256	104	25	30
270	91	21	31
278	78	18	35
281	70	19	36
283	61	16	37
281	57	16	35
277	58	18	36
273	64	18	37
266	73	23	38
255	86	27	36
239	100	33	34
219	111	36	29
195	119	36	24
174	120	32	21
151	116	28	20
133	109	23	19
114	100	20	18
105	95	19	18
97	86	17	19
94	81	17	18
94	78	18	18
97	78	16	16
101	81	18	17
107	88	19	20
113	98	21	20
129	109	20	18
146	120	23	18
164	130	28	18
189	136	28	17
212	138	32	18
234	132	33	23
256	121	28	31
271	106	24	32
280	94	23	34
287	78	19	38
289	70	18	37
289	65	16	34
286	64	17	32
283	65	17	35
280	73	19	36
271	80	23	37
260	93	26	35
242	104	32	32
222	116	34	27
197	124	36	22
176	127	33	18
157	122	32	18
140	117	36	18
128	110	33	18
117	100	32	19
111	90	32	21
109	83	29	21
109	80	30	21
111	79	30	22
117	83	27	22
122	89	27	21
129	99	30	20
139	108	34	19
155	119	35	15
173	127	37	16
195	130	35	19
217	126	35	23
240	121	29	24
259	109	28	30
273	98	25	31
283	86	22	34
288	72	20	35
291	66	18	34
291	60	16	33
290	59	16	34
286	59	17	37
283	68	19	34
274	77	24	35
263	91	27	31
247	107	29	27
227	120	29	23
203	127	24	19
182	128	20	18
158	121	20	18
137	111	21	20
123	103	21	19
113	92	21	22
104	83	23	21
102	75	22	23
103	67	20	28
105	64	18	29
107	67	19	29
112	72	20	30
116	82	21	31
124	94	23	28
136	111	27	23
150	122	30	25
172	131	33	22
196	134	35	19
227	130	34	17
248	121	33	19
264	110	30	22
276	99	31	25
289	88	27	26
293	78	24	27
294	72	24	29
292	71	22	27
286	73	24	27
281	79	26	26
271	89	30	27
260	104	31	23
242	116	37	21
223	129	39	20
204	132	34	21
181	127	31	24
164	120	23	23
146	110	22	24
131	98	17	23
120	89	17	22
111	80	17	24
105	71	20	23
102	65	23	27
103	64	21	25
106	63	23	25
113	67	21	23
125	78	19	22
139	90	19	18
155	99	17	19
178	113	21	21
201	118	22	21
227	121	22	22
251	123	24	21
271	121	25	20
288	117	25	17
301	108	26	17
307	96	28	19
311	90	26	20
311	83	25	19
307	79	28	18
302	75	27	18
293	74	30	20
286	76	28	21
274	84	30	18
261	91	32	17
244	96	33	16
229	98	32	19
212	92	31	22
195	86	28	24
179	79	28	26
164	73	29	26
152	68	28	27
144	63	26	28
137	59	25	30
136	55	24	34
139	56	22	35
140	57	22	36
148	60	22	36
156	68	25	35
170	77	26	31
185	87	28	26
204	96	25	23
225	101	22	21
243	102	19	18
258	101	18	17
272	98	16	17
281	90	15	16
284	85	17	15
284	81	18	16
286	79	17	16
284	78	17	17
280	81	18	17
275	86	17	17
266	91	18	16
256	99	18	17
244	106	16	15
227	112	18	16
207	118	19	17
188	122	20	18
168	122	21	20
146	116	28	26
133	107	25	29
117	94	27	33
107	84	26	35
100	74	23	37
96	69	23	40
94	66	26	42
96	66	25	44
98	71	27	42
108	77	27	42
121	85	28	41
136	96	31	40
156	108	33	36
177	118	34	32
198	124	32	23
220	123	28	17
235	116	28	18
244	109	28	19
250	102	26	20
258	93	24	22
259	89	24	21
260	85	24	20
256	84	23	21
252	86	26	21
246	91	27	20
240	99	29	19
230	105	33	20
218	115	34	18
206	124	36	16
192	130	34	17
174	132	36	21
159	128	34	25
145	120	31	29
130	109	30	33
117	100	30	34
113	91	28	38
109	82	27	38
110	77	27	39
111	73	29	40
118	75	27	39
127	79	28	38
138	86	31	35
153	96	35	32
170	105	36	27
192	110	35	22
210	111	34	20
226	108	34	18
236	105	35	16
247	99	35	15
256	92	32	17
262	86	30	17
267	83	28	19
265	81	31	19
265	83	29	19
264	84	28	22
259	90	30	21
251	99	32	20
239	108	34	19
225	118	35	16
211	126	33	16
192	126	34	19
174	123	36	22
156	111	32	27
138	98	32	30
125	84	28	32
115	72	27	36
109	65	23	37
104	59	23	36
103	56	22	36
104	58	21	37
107	60	24	37
113	65	24	37
124	73	26	35
138	86	28	30
154	96	30	27
172	106	29	23
192	114	28	18
215	114	26	18
236	108	25	19
252	102	20	18
265	92	20	18
273	85	17	16
277	79	16	18
280	74	15	18
277	71	18	18
282	75	16	19
276	79	19	19
269	87	21	17
258	95	23	18
244	104	27	19
225	115	30	18
206	124	32	17
188	130	31	16
169	132	30	18
153	126	28	21
137	115	26	25
126	104	25	26
120	91	24	29
114	80	23	32
114	74	20	31
115	68	19	31
117	66	20	31
122	68	19	31
128	71	20	31
137	80	21	28
148	94	23	25
159	107	24	22
175	120	26	18
195	125	23	17
211	128	23	17
224	127	24	18
233	124	26	17
240	119	27	16
246	115	26	19
248	112	25	18
252	110	22	16
249	112	22	18
245	117	22	17
235	121	23	18
226	127	24	18
212	131	24	21
196	134	23	23
178	135	23	23
160	131	21	24
141	128	21	24
124	119	20	25
111	109	19	28
98	99	18	26
87	88	17	28
77	78	17	29
69	72	18	31
58	71	19	31
53	75	18	30
45	81	20	28
42	90	21	27
43	99	23	26
49	109	25	25
59	115	27	25
72	117	32	27
86	116	36	28
104	112	39	26
115	110	46	24
130	106	45	25
144	101	43	26
154	97	40	26
157	95	41	25
155	93	42	25
152	93	41	24
144	96	39	25
137	102	39	25
123	112	42	24
110	123	41	22
97	133	39	21
77	141	42	21
61	139	41	25
43	135	37	28
28	128	31	32
12	119	30	34
2	114	30	34
0	107	23	35
0	109	15	28
0	109	14	24
0	108	14	25
0	110	18	25
2	93	23	44
7	94	28	47
20	107	29	42
37	120	33	34
65	133	27	27
93	140	25	23
117	139	22	23
134	135	23	23
152	128	26	23
162	118	26	24
170	109	25	24
175	103	25	22
176	98	24	19
176	96	24	15
174	97	24	20
170	101	24	18
164	107	26	19
156	114	27	19
144	122	29	19
131	131	29	20
115	141	29	18
96	145	30	18
74	144	27	19
54	141	27	21
35	134	27	26
19	121	26	32
7	108	23	34
0	93	22	42
0	86	14	47
0	87	10	34
0	81	10	36
0	82	15	39
0	89	23	48
2	101	33	48
21	114	33	44
46	129	33	36
71	141	33	29
91	147	34	25
113	144	35	23
131	136	33	24
147	126	31	27
159	117	29	23
166	109	27	20
171	100	25	19
173	96	24	18
170	94	25	18
168	94	25	19
166	100	23	19
162	105	22	21
156	114	22	23
141	124	23	25
125	137	27	22
105	146	32	18
82	151	38	22
65	144	35	26
45	134	35	34
30	120	34	40
21	103	31	44
18	87	27	49
16	73	26	51
20	68	25	49
26	65	25	45
34	67	26	42
45	75	26	40
58	93	28	32
76	109	28	28
92	126	30	25
115	138	28	23
139	145	25	21
159	143	23	23
181	141	22	25
198	136	20	25
210	128	18	24
221	118	16	27
227	110	15	29
228	104	17	28
230	99	18	31
229	97	18	30
227	100	19	28
222	104	22	27
216	107	24	26
206	114	27	21
195	119	31	16
186	120	31	15
173	117	34	16
164	109	31	18
154	100	31	20
145	93	29	21
137	84	26	23
131	77	23	26
127	72	21	30
125	71	20	33
124	75	21	32
126	78	21	33
134	85	20	34
142	93	21	34
155	103	23	32
169	112	24	30
184	118	27	22
199	121	29	16
211	116	30	16
225	111	27	16
237	105	26	17
242	98	27	19
248	94	26	18
251	90	26	18
252	88	25	19
251	88	25	20
249	91	25	20
246	96	24	19
237	103	29	19
227	112	32	18
216	122	32	16
202	131	30	17
184	131	29	20
166	127	32	23
149	119	30	23
137	105	26	23
123	92	24	24
114	83	21	26
106	74	19	26
102	69	18	28
100	67	19	29
102	63	19	28
108	70	18	26
115	77	19	23
125	86	20	21
138	94	21	21
155	104	23	19
175	111	22	18
194	113	25	18
212	111	25	19
227	109	29	18
237	102	30	18
249	94	28	17
254	88	26	15
259	81	25	18
260	78	26	16
258	75	26	18
258	78	26	17
254	84	25	16
249	90	27	18
240	99	32	17
228	109	32	17
212	119	33	16
192	122	35	17
175	122	34	19
156	115	33	23
142	105	28	26
125	96	28	28
113	85	25	31
103	76	22	32
97	69	21	34
95	67	21	36
96	66	20	35
97	69	20	35
102	73	22	35
107	81	26	32
118	91	27	31
131	103	28	24
147	111	30	21
175	115	24	18
194	116	24	18
217	111	22	16
235	104	19	19
249	97	20	21
257	87	19	21
261	81	20	24
267	74	18	26
267	72	18	26
268	74	17	28
266	76	18	30
261	83	20	31
254	93	22	29
242	105	23	28
225	113	26	26
207	118	28	23
189	121	28	20
176	119	24	19
160	113	24	19
148	107	26	18
140	100	27	17
136	94	28	16
135	87	25	18
137	81	26	21
146	79	24	21
154	78	23	21
164	81	25	20
176	85	25	20
191	94	26	17
206	102	27	15
223	111	27	13
242	120	25	14
260	122	21	18
278	124	18	18
293	125	16	18
305	120	13	20
315	114	12	20
318	110	12	21
323	106	11	22
324	104	12	19
321	101	13	17
318	101	14	18
313	100	15	18
305	102	15	15
296	107	15	15
285	110	15	14
276	113	15	14
262	115	15	14
250	113	18	14
241	109	16	14
229	100	18	18
221	93	17	19
214	87	18	18
207	80	18	19
203	77	17	22
202	74	17	24
203	75	16	25
205	78	16	26
207	79	22	28
212	83	21	29
222	91	17	25
236	100	15	21
248	107	17	18
261	113	15	16
274	114	14	14
284	112	13	13
294	109	12	12
299	103	13	12
302	98	13	13
303	93	13	14
302	89	14	13
304	88	13	12
301	88	13	12
297	90	13	14
293	94	15	15
285	101	16	14
279	107	15	14
268	108	14	14
256	107	16	16
241	105	17	16
228	101	16	16
217	94	16	17
204	87	16	20
194	80	17	21
187	70	16	25
182	64	16	27
179	60	17	31
177	57	21	30
180	62	20	31
182	65	20	31
190	74	18	29
199	86	17	26
212	95	18	24
226	106	17	21
241	112	16	18
253	114	16	17
264	112	17	15
276	109	16	14
281	102	16	13
281	95	17	15
284	88	16	18
287	86	15	17
287	84	14	16
285	84	16	16
283	88	18	17
275	88	20	18
270	94	23	17
262	99	24	17
253	109	25	13
242	114	27	13
230	119	27	17
215	118	25	20
202	116	25	22
190	111	23	24
178	104	25	27
168	96	23	28
163	89	23	27
160	81	23	31
159	76	26	30
162	75	26	24
166	75	28	26
172	79	28	24
180	86	28	24
190	96	30	22
205	108	27	19
218	119	26	19
240	128	20	18
248	130	19	18
256	131	18	17
261	124	19	19
267	118	17	19
272	110	16	21
272	103	16	27
269	97	15	30
265	94	15	27
263	93	14	25
260	93	15	24
254	95	16	25
249	101	17	24
240	107	21	23
232	114	25	19
223	120	26	16
215	122	29	14
206	122	27	14
197	118	30	14
187	111	34	18
184	102	35	19
180	94	38	21
179	83	40	23
177	75	42	27
178	70	40	27
184	69	40	29
191	70	37	31
199	74	37	31
209	82	36	30
221	90	34	28
232	98	31	24
244	103	29	22
253	104	27	19
263	104	23	18
270	103	21	18
274	99	20	18
277	96	20	17
278	94	18	16
279	93	17	14
277	92	19	14
274	91	19	15
272	96	18	15
271	101	17	15
267	108	16	16
261	114	15	16
250	118	17	18
237	120	19	21
225	116	22	21
214	110	22	19
200	101	26	20
190	94	25	18
182	91	24	19
177	86	23	23
173	84	20	26
172	83	18	27
176	85	15	27
179	86	16	28
184	91	19	26
191	100	18	19
203	106	19	15
212	111	17	15
228	114	16	14
240	114	17	15
253	113	16	16
264	111	17	18
274	106	17	17
287	104	14	14
292	101	13	14
295	94	13	15
298	91	13	16
300	90	14	17
298	93	12	19
297	96	13	20
292	100	15	21
286	107	16	22
275	114	18	22
262	120	19	19
249	124	20	17
235	122	23	15
219	118	26	14
206	111	26	14
192	104	26	15
182	97	27	15
173	91	26	18
167	87	23	18
164	83	24	18
161	79	24	19
164	81	24	18
169	83	24	18
177	88	25	16
185	93	24	15
194	100	30	14
210	107	28	14
226	112	27	15
244	113	24	17
260	111	22	20
273	106	21	22
286	100	20	25
295	94	18	23
301	88	16	24
303	82	14	25
303	76	14	26
303	75	14	27
301	77	15	26
296	81	17	26
289	89	17	24
282	96	20	22
270	101	23	21
256	105	24	18
241	107	29	16
226	106	26	16
208	101	28	16
194	99	29	16
180	94	26	18
170	89	28	17
163	88	30	18
160	85	28	18
159	82	28	18
163	84	29	18
168	85	29	19
175	88	32	17
188	95	31	16
200	101	30	14
214	106	31	14
231	107	29	16
247	107	25	18
264	104	21	19
278	99	18	21
288	95	16	20
296	89	14	21
299	84	13	23
302	80	14	23
302	77	15	22
299	75	15	20
298	79	16	22
292	84	17	22
287	98	16	17
280	107	17	17
269	114	18	18
254	119	20	19
240	123	19	19
224	123	20	20
207	120	19	19
191	112	21	20
177	102	21	22
166	92	21	22
157	83	21	26
152	76	20	27
149	72	19	31
146	68	19	27
148	68	22	34
150	73	22	34
155	78	24	34
163	90	28	35
176	108	30	27
187	118	32	27
204	127	31	22
221	133	30	19
240	134	27	18
253	128	28	17
265	122	25	17
275	113	22	19
282	106	19	19
286	101	17	19
