156	151	37	33
157	153	36	34
158	154	32	36
162	160	29	37
159	159	32	38
158	166	31	34
154	157	30	43
150	165	40	38
147	157	40	44
143	154	44	50
142	155	40	45
144	160	37	40
142	157	38	44
132	159	47	43
134	157	42	46
133	160	46	47
140	159	32	45
138	159	32	45
138	153	32	48
137	156	33	43
137	158	38	41
138	155	41	46
138	157	42	36
143	154	39	41
144	154	43	38
146	158	42	35
149	157	42	34
152	159	40	33
150	154	43	35
151	152	38	33
153	147	43	37
156	148	38	34
153	153	43	38
160	150	39	38
157	152	41	38
160	146	37	33
161	142	44	29
164	138	37	28
164	138	37	29
163	134	36	34
161	138	38	27
164	134	30	25
165	132	39	24
161	128	37	22
157	121	29	23
156	120	30	25
152	114	27	28
147	112	27	30
143	112	29	28
140	110	30	29
136	109	28	28
132	110	29	28
129	110	29	27
128	109	27	29
125	109	27	29
126	108	24	29
121	109	27	27
120	109	26	29
113	114	29	37
113	113	28	34
111	114	27	33
111	116	26	30
109	116	29	30
107	116	30	32
103	120	31	32
102	121	31	28
100	123	30	30
101	127	31	26
99	131	34	27
100	133	31	29
99	133	31	28
100	135	32	29
98	141	35	26
101	142	37	25
109	145	29	33
106	149	37	27
111	152	34	39
116	160	27	38
120	158	29	42
123	162	31	46
128	163	29	46
131	166	30	47
135	175	31	45
139	176	33	47
143	182	43	44
149	184	47	45
159	188	46	43
168	187	47	44
181	187	43	47
191	187	41	46
199	187	41	48
208	189	39	45
209	193	44	42
219	193	41	41
222	190	41	37
225	187	40	33
229	184	39	32
233	184	37	32
236	178	36	35
240	175	36	33
242	170	37	29
246	167	35	28
249	163	34	29
246	161	34	27
246	156	38	23
256	152	26	26
250	148	32	23
250	142	31	24
252	138	26	25
251	133	25	27
247	129	24	25
242	125	23	28
239	123	25	30
233	120	26	28
230	117	28	30
227	114	27	31
222	113	27	29
213	110	30	32
209	107	29	33
205	106	29	32
201	104	30	30
197	103	29	28
192	101	30	29
187	100	30	29
183	98	30	30
180	96	29	30
175	96	31	29
169	95	31	30
167	95	30	30
163	94	29	32
157	93	32	32
152	93	32	32
144	92	37	34
140	94	36	35
137	94	36	34
135	94	36	34
133	95	36	38
129	96	36	38
126	97	39	34
127	97	39	35
125	99	40	39
128	99	38	38
130	103	39	38
136	106	41	36
133	111	44	33
134	115	48	41
136	119	50	44
140	124	49	45
153	129	43	46
160	135	32	47
163	134	34	51
166	137	42	50
159	139	53	49
174	139	46	52
174	143	46	48
174	143	52	46
188	147	46	47
192	154	47	40
197	150	43	40
203	148	38	40
206	144	38	44
206	144	41	44
210	145	36	40
206	154	35	26
217	141	28	28
208	155	37	24
213	146	31	31
209	146	34	36
213	148	31	33
208	149	33	32
205	151	31	31
203	151	33	33
201	149	30	33
197	149	29	33
192	149	29	34
188	148	28	33
183	148	28	31
181	147	26	33
167	147	28	33
161	147	32	37
156	145	30	34
152	143	29	35
147	139	29	36
142	140	29	36
138	136	28	35
134	133	28	37
128	134	28	35
122	132	31	33
117	132	31	31
111	132	33	30
105	134	34	27
104	133	33	30
100	132	35	29
97	129	36	33
97	134	35	32
94	134	35	32
95	135	34	27
93	136	36	26
95	139	34	25
94	141	37	24
95	143	38	20
99	144	41	24
101	143	36	26
98	142	34	26
97	141	38	28
98	139	39	25
102	136	40	28
108	135	36	27
115	134	33	27
117	132	36	29
121	130	37	31
133	130	30	32
139	129	29	38
144	126	29	33
142	123	37	33
147	120	39	32
149	119	39	31
158	116	36	34
164	111	34	38
169	110	31	39
175	107	31	38
178	106	31	38
180	102	34	36
186	99	30	36
187	96	34	36
191	94	32	35
191	93	32	36
193	93	32	33
192	91	34	34
191	93	36	41
194	90	35	37
193	90	34	33
195	89	31	30
195	90	32	28
197	87	30	30
193	87	32	28
194	85	30	29
193	88	29	29
192	89	29	26
192	88	27	26
190	90	27	28
185	89	29	30
188	90	26	29
184	91	26	30
181	92	28	31
179	95	27	31
176	96	29	32
172	101	30	32
172	102	29	30
168	105	30	34
166	107	31	31
163	112	31	28
160	117	31	29
157	121	32	27
153	127	33	25
150	133	33	29
151	140	28	27
142	145	36	27
142	147	30	31
139	150	32	28
137	156	34	27
134	159	35	30
129	166	33	28
128	167	37	27
123	173	39	27
122	176	40	34
122	175	40	35
122	178	37	29
122	178	38	33
123	178	38	30
125	181	36	33
124	181	40	29
126	182	38	31
127	182	37	32
130	185	36	31
131	188	38	23
133	193	38	21
136	194	39	21
140	195	40	31
145	197	41	33
149	198	42	37
155	198	40	35
160	201	43	35
167	200	39	41
172	200	39	38
179	200	40	40
186	200	37	36
190	201	37	36
198	202	35	35
204	203	34	30
208	202	34	32
214	202	30	33
222	201	29	30
224	200	31	30
226	199	32	30
229	196	31	31
232	193	31	31
234	191	30	32
237	192	31	31
237	191	31	31
240	190	29	28
241	187	29	29
242	186	27	28
242	185	28	28
242	184	26	28
239	183	26	28
239	181	25	29
237	183	27	28
235	181	26	28
234	180	25	29
232	180	24	31
227	180	26	30
222	180	28	32
216	179	30	35
208	183	34	32
203	183	38	33
196	186	31	32
188	186	31	34
182	188	31	36
175	185	31	36
168	187	29	37
157	187	30	34
150	187	31	34
139	188	33	33
127	185	37	35
114	177	40	36
103	175	47	32
104	172	40	34
98	167	36	31
91	162	43	26
82	159	37	35
76	151	38	36
73	148	37	39
66	144	37	40
62	136	37	41
59	133	36	39
55	124	37	40
55	124	35	38
52	120	38	35
52	115	37	37
52	114	36	36
52	112	35	32
55	110	33	30
58	110	33	29
62	106	31	31
68	104	30	33
72	100	27	33
80	100	26	32
81	98	27	32
84	97	26	33
88	98	28	34
94	95	29	33
104	88	35	35
110	85	35	38
122	84	33	37
127	81	35	39
137	80	31	39
145	80	32	37
156	76	33	37
163	77	34	36
176	74	32	38
186	71	30	38
192	71	30	36
201	69	31	38
209	68	31	39
217	67	28	38
224	66	27	38
230	64	27	37
235	63	27	36
234	62	32	38
240	61	31	38
245	60	33	36
244	61	33	36
248	59	30	35
252	58	32	38
253	60	32	36
255	59	31	37
255	60	30	38
253	62	30	39
249	67	32	38
249	71	30	36
246	73	28	38
243	80	28	38
235	83	33	40
226	85	35	42
219	91	34	43
210	95	36	41
203	97	35	40
199	100	31	38
186	105	31	36
185	104	23	38
170	109	27	39
157	109	30	37
139	112	33	39
126	113	36	38
121	111	30	38
119	109	23	37
104	111	29	37
96	110	27	38
95	109	22	37
91	105	23	39
83	106	28	39
71	104	31	37
65	101	36	45
68	95	34	52
69	93	33	51
61	96	34	47
64	92	37	50
63	89	43	61
68	85	36	60
65	88	38	53
59	89	33	49
58	82	33	47
62	87	29	40
63	82	28	47
64	82	27	50
72	91	23	33
75	90	21	32
78	92	21	34
78	94	21	31
84	94	23	30
89	95	22	31
92	97	26	29
97	98	25	31
103	100	30	32
108	101	30	32
115	103	29	30
121	105	33	30
129	106	32	32
137	109	33	36
143	108	33	34
152	109	33	33
160	109	31	32
167	109	32	31
175	110	32	31
182	108	33	30
190	108	33	30
195	106	32	32
202	103	32	35
207	102	33	31
207	101	33	32
211	97	33	35
214	94	34	35
218	92	35	37
220	91	33	37
220	89	34	38
224	91	39	39
223	93	34	39
226	94	37	38
224	95	35	37
227	98	35	38
228	102	34	42
223	103	38	42
223	105	37	37
224	110	39	36
223	110	38	35
219	110	34	36
215	112	34	37
211	111	30	36
206	109	29	37
202	110	28	38
197	110	30	38
193	108	30	38
187	107	33	39
182	105	32	40
178	103	31	41
175	102	30	38
170	102	32	39
167	100	31	40
163	100	32	39
160	102	30	39
157	101	32	38
154	102	31	37
152	101	33	39
151	100	32	38
149	102	32	37
149	105	33	38
146	105	35	39
148	103	37	43
147	105	37	39
148	106	36	38
149	108	35	37
152	108	35	37
153	112	34	36
155	114	36	35
156	116	34	36
160	121	35	32
163	122	34	33
164	124	37	33
163	128	41	32
165	131	43	29
170	131	38	36
167	131	43	37
171	134	36	40
180	137	32	40
184	138	34	41
189	142	34	43
191	147	30	40
192	151	35	37
194	150	37	38
197	148	35	42
200	154	29	36
200	153	28	39
204	150	38	42
205	148	38	43
206	150	40	41
206	143	47	40
204	140	47	35
206	139	40	44
210	136	34	45
210	135	33	44
208	132	38	32
207	130	38	31
210	129	32	41
208	128	35	32
206	128	38	31
199	117	33	39
194	115	43	40
194	111	40	41
192	111	45	38
190	110	39	39
184	106	39	45
184	105	38	43
180	110	44	35
179	108	42	37
175	105	44	40
174	104	40	40
172	104	44	38
166	102	43	39
165	96	40	43
165	98	38	43
163	94	39	44
163	90	40	46
163	88	33	37
161	89	46	49
162	88	39	43
165	85	32	42
167	84	39	45
163	85	33	44
165	87	33	38
161	91	37	40
165	90	41	45
164	92	38	41
164	91	34	42
165	91	32	41
166	93	32	41
169	95	33	39
168	94	33	39
170	96	34	39
171	94	36	36
171	98	35	38
172	97	39	38
172	95	37	37
175	94	34	35
178	96	34	33
185	102	36	34
187	97	31	39
185	97	38	37
185	95	33	34
186	98	36	35
185	97	37	35
189	98	41	37
192	98	35	37
187	96	43	39
185	97	47	38
187	98	45	39
185	100	51	40
183	99	50	42
182	98	51	47
184	102	54	44
191	104	44	38
184	100	53	41
199	105	38	36
199	105	38	38
200	104	39	40
197	106	42	36
199	103	42	38
194	98	49	44
189	98	56	48
191	97	54	50
195	93	50	48
201	92	44	52
200	92	46	52
198	92	49	48
198	90	52	50
199	90	49	50
199	90	46	57
202	90	44	46
200	86	47	49
201	86	48	52
200	86	45	60
199	85	49	60
201	91	39	53
200	85	42	51
200	84	38	39
205	90	38	41
202	90	30	42
202	93	32	43
202	96	30	45
199	100	29	42
197	103	27	40
203	105	27	47
197	107	29	46
197	108	31	41
195	109	33	36
199	109	37	41
196	112	38	47
198	114	41	46
200	115	37	45
198	118	39	43
195	118	39	44
199	118	35	44
196	117	35	38
199	117	31	42
202	115	34	40
202	113	32	40
197	113	38	41
197	110	34	40
200	110	32	36
198	114	33	38
200	112	29	39
203	110	27	39
199	109	29	41
200	112	25	37
199	114	24	35
201	115	21	36
200	116	23	34
202	117	23	33
202	116	22	32
201	118	21	33
201	116	19	34
200	120	17	32
200	118	17	32
198	117	19	34
199	115	21	33
196	114	22	34
195	113	31	34
193	112	32	35
191	110	33	36
190	106	33	40
189	102	36	39
184	102	37	40
183	100	39	40
177	94	44	44
175	94	45	45
171	88	44	49
170	87	44	48
169	85	49	47
165	82	42	48
163	82	36	44
160	77	37	44
154	78	36	39
152	78	36	37
150	77	38	41
147	72	41	44
149	76	35	34
158	74	34	34
152	72	38	34
151	76	31	31
151	71	33	31
150	72	32	33
156	76	29	32
155	73	31	33
158	74	30	35
164	73	30	39
168	73	30	41
170	73	31	43
176	76	29	36
177	77	31	32
184	79	28	33
183	73	29	37
189	76	29	46
193	78	27	41
199	81	25	36
205	80	26	35
206	80	28	38
207	86	35	35
210	83	36	37
214	88	45	42
223	94	43	43
222	96	41	40
225	93	41	45
233	91	35	34
240	91	29	29
249	93	24	31
251	96	22	28
254	98	20	25
258	98	23	26
259	100	26	24
263	100	24	24
263	105	25	27
265	103	25	25
271	106	22	29
271	107	23	25
273	109	21	32
274	108	22	31
274	113	22	36
273	115	22	35
273	113	21	31
270	116	24	33
272	117	22	31
271	119	20	30
270	121	23	31
267	123	25	33
260	129	29	36
259	129	33	38
254	130	33	38
252	134	31	36
249	137	31	38
247	138	30	39
235	140	38	40
239	142	29	41
235	144	30	45
227	149	32	42
215	152	31	41
211	149	34	42
200	152	35	41
188	157	36	42
181	157	42	40
172	157	47	40
166	156	42	43
145	158	46	40
135	161	45	36
131	158	48	39
119	159	51	36
123	156	50	42
115	156	50	40
117	152	41	41
117	156	35	39
105	155	39	40
106	157	40	38
101	157	42	37
99	157	43	35
103	153	38	41
109	152	40	39
107	153	45	39
100	155	55	39
97	153	56	42
104	155	52	43
101	152	58	43
107	155	56	42
110	156	52	45
113	156	52	48
123	160	58	47
136	163	49	40
144	156	51	47
152	153	50	46
159	156	46	42
168	149	48	49
176	145	49	51
181	147	51	51
187	145	53	50
194	141	52	50
201	133	54	54
209	133	48	52
218	129	42	52
229	126	37	53
232	121	38	45
236	119	39	40
239	111	41	43
242	108	40	39
253	100	39	37
257	96	38	37
264	88	36	39
267	80	36	45
272	78	37	46
274	69	38	49
277	67	38	46
278	63	38	39
284	58	33	34
286	56	33	33
284	53	33	34
284	48	32	38
286	50	34	30
283	50	36	29
282	52	28	29
282	48	29	33
281	50	28	29
279	46	29	32
278	50	28	35
278	50	27	33
276	48	30	33
273	49	30	35
271	48	34	36
273	47	29	36
274	46	26	37
270	47	32	37
264	44	32	39
264	43	36	43
260	41	33	41
258	41	35	39
258	41	29	41
257	38	27	41
254	36	30	40
249	36	32	41
251	34	31	41
248	37	33	40
246	36	35	44
244	43	39	35
241	43	41	39
240	41	41	40
241	40	37	45
241	41	39	47
238	40	37	49
235	45	40	48
232	51	44	49
234	66	47	48
238	71	39	52
239	80	42	47
243	89	37	40
248	93	31	37
250	101	35	36
254	108	27	34
259	119	34	31
261	127	30	32
265	130	28	49
269	137	32	50
273	146	31	43
276	148	30	46
282	149	30	45
286	147	35	50
288	150	30	47
296	149	30	49
297	152	32	47
303	149	30	51
307	150	27	52
307	149	28	56
308	148	29	52
311	148	27	49
307	152	33	48
305	152	28	51
311	149	29	40
308	150	31	37
306	149	33	35
302	148	33	32
303	147	33	34
302	145	31	31
302	144	27	31
298	142	28	30
294	145	29	28
293	140	27	30
286	141	30	31
285	141	28	30
282	141	28	30
278	138	28	33
272	141	27	31
267	140	29	34
264	141	28	34
256	147	30	30
255	143	30	38
252	148	23	34
246	149	23	35
240	148	28	33
234	150	36	32
233	151	31	32
226	152	30	35
218	157	31	32
211	160	31	31
204	160	35	31
200	162	38	31
197	163	38	29
193	160	28	32
181	160	32	33
175	161	29	32
169	161	30	31
167	156	27	35
162	152	27	35
155	151	29	33
147	146	30	33
142	142	38	33
131	136	44	34
129	128	44	36
126	121	46	36
122	116	49	40
119	109	50	43
119	102	49	41
115	99	53	40
118	91	51	41
118	88	50	42
119	80	50	44
122	75	51	43
120	70	54	46
124	66	54	47
127	64	55	47
135	61	51	47
141	57	49	47
146	53	47	47
152	51	52	47
168	49	48	47
174	46	49	48
180	45	49	44
187	45	50	41
195	39	49	42
204	31	46	53
207	34	42	50
219	30	38	52
222	34	39	49
233	44	35	39
239	42	37	40
247	46	28	39
250	47	37	39
259	47	33	36
258	48	38	35
271	46	30	34
268	46	35	37
276	47	27	38
281	49	27	37
280	47	29	37
280	53	33	31
281	49	32	33
280	46	24	39
282	46	24	38
280	46	26	37
278	48	26	33
277	48	27	33
277	51	24	31
271	55	24	29
266	55	23	31
264	59	22	36
262	63	25	34
259	63	26	35
254	68	29	37
254	72	30	34
249	75	29	34
247	83	27	33
239	92	28	32
235	92	27	33
238	102	25	31
227	105	31	29
222	105	31	33
217	109	33	30
196	116	42	29
199	126	33	23
198	125	33	25
192	127	33	29
186	132	33	34
179	134	36	35
174	136	38	40
165	142	38	38
162	145	38	38
154	146	40	43
150	148	41	40
145	148	42	43
142	149	43	44
137	152	45	41
133	152	48	42
143	149	36	46
134	154	47	41
138	159	44	38
138	160	43	43
138	166	41	38
139	162	47	45
140	168	47	44
143	169	48	49
143	177	51	44
148	180	55	45
156	185	51	46
163	191	53	44
173	199	48	41
182	200	49	42
191	206	46	41
199	209	46	40
207	210	47	40
218	214	44	41
229	215	39	42
237	217	38	36
240	219	41	37
251	220	39	37
259	223	36	34
269	219	35	37
274	219	36	34
277	215	36	37
284	212	34	36
284	207	37	37
289	202	35	35
293	198	34	37
292	196	34	35
292	193	33	36
293	188	32	38
293	181	30	41
292	178	29	44
291	172	28	45
288	168	28	46
287	165	26	41
286	162	24	40
282	161	24	31
280	159	24	30
270	160	28	27
268	151	24	32
258	151	34	27
255	146	32	30
249	144	33	32
244	144	30	33
242	139	37	32
238	138	41	34
226	135	33	33
221	138	31	30
218	138	28	28
213	132	29	28
212	129	31	26
209	125	27	31
201	124	22	31
198	122	23	34
190	115	24	32
185	112	22	30
180	106	25	30
174	102	27	34
169	97	28	34
166	90	31	35
159	88	32	36
157	82	31	37
153	79	32	38
151	79	33	35
147	74	36	34
145	73	38	36
146	73	38	33
145	68	38	37
146	63	39	38
145	59	39	39
149	58	40	39
153	55	40	40
156	54	40	39
158	54	42	39
162	52	44	40
169	49	44	43
177	49	45	43
185	46	42	44
196	46	43	45
205	48	39	44
217	50	41	43
226	53	36	47
236	51	43	49
246	58	44	43
257	61	41	48
269	66	34	49
276	72	33	47
284	73	31	49
290	78	31	46
297	82	32	43
301	86	31	42
305	88	29	42
306	93	30	38
308	94	26	37
308	94	30	38
305	96	31	34
304	92	32	35
304	95	32	34
301	93	30	36
299	92	30	35
293	90	32	35
289	90	26	33
281	90	27	32
277	89	27	32
268	89	29	31
259	90	34	29
257	88	29	33
250	91	31	30
242	89	31	31
238	89	28	29
227	91	18	30
226	93	18	29
220	91	22	33
216	92	28	33
216	85	24	45
213	93	27	38
210	101	28	30
207	103	31	30
206	110	34	26
201	115	38	23
199	117	33	24
200	115	42	27
178	118	38	24
181	117	33	29
185	116	26	26
183	115	27	27
183	121	18	27
176	112	23	32
172	110	23	30
166	109	24	29
161	109	29	34
157	101	30	38
152	99	33	33
149	95	30	31
148	92	32	33
142	90	35	34
144	89	30	30
138	86	39	28
139	81	30	27
136	78	32	29
140	75	34	27
139	74	33	26
144	72	34	27
141	69	36	29
142	66	41	33
142	64	45	32
149	63	42	30
152	63	41	30
161	62	34	27
164	63	35	30
167	61	38	30
172	59	43	29
175	66	42	27
179	64	49	33
189	67	40	29
197	67	33	26
197	71	46	30
210	67	38	29
218	72	36	27
216	71	42	31
222	72	37	33
222	71	38	41
225	71	36	43
225	74	36	43
224	78	37	40
225	78	36	37
220	73	36	36
221	72	34	39
224	73	31	39
220	73	35	36
217	72	38	37
219	75	34	36
211	75	36	33
213	77	35	33
212	78	34	34
209	81	40	33
207	85	41	33
204	90	30	32
193	93	32	31
191	100	28	31
184	102	31	31
184	102	31	35
181	103	29	39
176	115	27	35
173	122	27	35
166	125	32	34
160	133	28	33
158	136	25	34
152	141	24	37
145	145	23	34
135	151	27	33
129	148	32	35
123	154	26	36
114	156	30	35
107	158	32	36
101	160	29	38
100	161	28	37
94	164	24	37
85	165	25	37
85	162	25	38
78	163	27	43
73	165	26	41
71	166	25	41
64	165	28	42
63	165	29	40
58	163	28	45
57	162	32	40
57	163	31	37
57	167	28	43
57	167	24	41
55	156	39	33
58	157	35	35
59	165	30	30
60	165	33	36
66	168	32	32
68	171	31	33
74	174	32	31
83	174	30	35
87	181	33	32
93	180	34	37
101	183	35	35
112	183	30	37
118	184	30	37
129	183	28	39
141	184	28	40
150	183	30	42
160	185	34	39
173	184	33	40
183	186	34	37
194	188	34	33
202	184	34	36
213	181	33	32
222	179	33	35
227	177	30	36
232	171	33	36
236	168	33	34
245	166	31	32
245	164	31	32
247	163	33	34
253	156	33	36
251	152	34	37
255	144	33	40
258	139	33	36
246	139	37	40
245	134	40	46
250	133	36	47
243	133	44	43
258	131	31	36
254	131	33	40
245	132	42	48
244	132	44	39
250	132	38	38
252	132	37	37
248	131	39	36
245	131	39	41
245	139	35	42
243	143	38	36
238	152	33	33
234	154	32	32
228	154	35	33
218	156	39	33
212	153	41	31
205	152	41	30
200	149	37	32
191	146	36	31
184	141	37	33
174	138	37	33
166	132	33	32
159	129	34	36
150	124	32	32
144	120	31	34
137	116	30	35
132	113	29	35
128	110	28	35
121	107	30	34
118	107	30	33
114	101	29	34
110	96	30	36
107	94	33	34
104	93	34	31
102	91	33	31
102	90	31	29
103	91	30	26
103	87	32	29
100	87	34	27
100	87	33	24
106	88	29	26
108	89	29	28
109	90	33	28
109	90	35	28
112	93	32	33
116	91	31	33
118	95	33	31
124	97	32	31
128	102	31	30
135	104	32	32
144	108	33	28
151	112	34	28
162	113	31	30
167	116	33	26
178	115	30	25
180	118	34	25
187	118	34	25
198	122	31	23
205	120	33	24
212	120	34	24
221	118	30	26
228	120	31	28
237	118	31	32
244	120	28	32
248	118	28	33
250	118	31	33
255	118	26	33
262	116	23	32
266	116	24	30
268	114	25	30
267	114	22	28
270	112	20	28
269	109	21	30
269	106	21	34
266	103	22	35
263	101	24	34
260	98	28	36
254	97	31	35
250	95	30	36
248	92	32	35
244	94	29	33
240	94	28	36
235	94	33	35
229	93	34	36
225	94	29	35
221	98	27	33
216	100	26	36
210	99	26	33
203	101	26	34
198	103	29	35
197	106	28	33
193	103	31	36
193	106	27	33
188	109	27	32
187	111	26	31
182	116	27	29
180	114	25	29
181	116	26	30
176	119	25	30
173	122	26	27
171	124	27	27
171	124	26	26
171	124	27	29
168	126	30	24
165	125	30	26
165	125	30	25
162	125	31	28
160	127	30	26
159	128	30	28
160	128	29	29
160	131	29	29
158	133	29	28
159	135	30	28
157	136	32	28
162	138	26	26
165	140	26	25
164	148	29	25
160	148	33	29
166	151	27	25
166	156	24	26
168	157	25	25
171	160	25	30
166	162	31	36
173	166	27	37
174	171	28	38
179	176	27	42
172	183	38	39
176	188	38	40
179	187	37	46
179	190	45	47
180	192	46	46
184	196	44	48
184	198	46	46
189	201	43	45
195	199	41	49
196	202	47	47
197	200	49	49
204	198	48	47
205	199	49	43
208	196	48	45
208	194	47	43
208	189	48	44
209	189	46	43
206	179	47	40
205	172	44	44
205	174	43	39
203	163	44	43
199	157	43	44
194	152	47	47
193	153	44	43
195	148	37	46
186	140	40	43
188	138	31	43
185	139	33	30
181	130	33	24
172	127	35	22
170	121	35	25
164	118	35	25
166	114	32	28
154	111	37	28
148	107	35	31
143	104	34	34
142	103	28	31
134	103	32	32
128	102	32	33
123	101	30	33
111	103	37	35
113	104	31	33
106	107	30	29
105	108	30	33
110	109	20	30
106	115	25	27
88	114	36	30
96	121	34	25
89	118	34	33
85	120	34	40
86	127	29	39
83	129	28	39
83	134	28	39
82	135	30	36
83	135	29	37
84	136	30	38
87	137	31	37
87	136	33	40
92	138	33	39
96	139	34	41
102	143	32	40
105	146	34	41
110	149	34	41
117	151	33	42
125	156	32	40
129	160	35	40
137	166	35	37
145	166	34	37
151	170	34	39
159	176	32	36
169	178	33	36
177	179	32	34
183	179	32	34
189	178	34	33
195	176	33	34
201	175	30	33
204	171	34	35
209	170	33	32
213	166	34	33
213	161	33	31
215	156	32	32
218	153	31	31
220	151	28	30
222	148	25	37
224	145	22	40
220	148	27	40
219	144	28	47
219	145	30	42
216	146	28	44
216	146	29	38
215	149	29	41
213	148	28	36
213	151	23	33
211	152	23	33
208	155	25	29
206	155	25	31
201	156	27	30
197	157	29	30
193	160	30	32
189	163	30	30
184	166	30	24
178	167	28	24
175	171	25	24
171	169	28	29
170	167	24	31
164	172	31	28
158	170	30	32
152	170	32	29
152	170	34	31
142	168	32	31
136	171	32	28
131	168	30	29
127	166	31	34
125	164	30	33
118	165	30	33
115	167	31	31
110	167	36	29
111	161	32	37
104	148	46	42
107	157	38	36
107	155	37	38
110	153	39	36
110	155	35	36
114	155	40	33
109	152	43	38
115	148	43	32
118	145	40	40
114	148	47	36
118	150	46	34
118	147	45	37
125	145	46	36
135	153	40	32
140	157	37	30
144	154	36	35
146	153	36	35
155	155	39	36
158	155	40	39
169	153	35	38
173	155	34	35
180	154	32	33
185	156	35	32
192	158	36	34
196	157	36	34
201	155	37	33
210	156	33	35
213	155	34	34
218	154	33	33
222	151	30	34
229	151	29	34
229	148	32	32
230	143	29	31
230	142	29	31
233	139	30	35
232	138	29	34
232	137	28	29
231	133	28	32
232	130	30	34
230	129	28	38
228	127	28	36
223	127	31	36
220	125	30	39
214	124	35	38
209	126	40	38
207	121	35	40
205	126	32	36
198	126	34	34
193	127	36	36
187	130	34	33
184	133	32	31
176	134	34	38
171	134	37	43
164	134	41	44
160	133	40	45
153	134	39	43
149	136	39	44
142	138	40	41
135	139	41	35
131	141	38	35
125	140	41	36
119	142	42	36
114	140	41	41
108	137	42	47
103	132	44	52
99	130	44	56
91	131	47	54
86	132	50	53
82	133	54	56
77	133	55	57
74	133	57	57
70	138	57	54
69	139	56	54
70	140	55	55
70	144	57	54
73	143	57	56
75	146	58	58
77	147	61	60
77	148	66	62
78	152	67	63
87	153	63	63
93	155	64	65
96	156	68	66
103	157	66	67
110	155	64	66
120	153	63	66
126	155	65	66
138	149	60	57
146	145	63	60
153	142	66	61
164	141	64	63
176	140	62	57
187	140	60	59
192	143	57	55
200	139	58	63
208	137	57	64
219	137	55	62
223	137	53	64
228	139	51	60
232	135	52	64
233	130	54	66
231	129	52	63
237	119	50	58
239	114	41	54
238	107	39	57
236	103	39	54
237	98	35	53
234	95	33	51
232	94	33	48
231	89	28	42
227	84	31	38
220	88	32	38
209	87	34	42
206	86	35	39
200	88	31	37
191	87	33	37
187	86	32	36
183	87	33	37
179	84	33	35
174	82	31	38
171	81	30	37
168	80	29	36
165	74	27	36
159	75	29	38
154	73	28	36
151	72	29	34
148	71	29	33
