85	83	116	69
82	77	115	73
80	73	112	68
78	68	117	65
74	62	120	64
76	56	113	67
73	58	118	62
76	47	110	62
73	44	119	55
77	35	108	62
80	30	104	62
81	24	103	62
85	21	105	63
87	17	112	69
92	19	107	66
97	20	105	61
102	18	106	62
105	21	108	60
111	23	107	59
117	24	102	63
124	25	102	62
133	26	94	66
137	32	92	61
145	35	91	66
154	39	84	71
160	40	92	77
167	44	92	77
169	50	95	70
171	51	101	74
177	58	101	64
182	57	95	68
191	61	90	67
200	69	85	64
208	74	82	61
213	76	81	62
219	78	78	59
219	81	81	57
221	84	83	58
225	91	78	54
223	91	82	54
228	95	80	54
229	96	80	56
231	100	78	56
232	103	77	55
234	105	75	59
232	106	76	62
230	111	76	63
230	110	78	65
231	114	74	65
228	119	74	65
225	121	74	68
223	128	72	62
219	134	76	62
219	132	74	67
212	130	80	74
209	131	82	73
200	135	86	73
197	136	84	76
190	138	92	75
180	139	95	78
172	149	98	68
168	150	99	74
162	153	101	74
153	157	102	71
140	158	109	75
133	157	107	76
129	155	111	82
123	147	111	89
115	141	111	96
105	131	112	101
98	119	113	117
91	112	109	117
77	105	116	119
63	92	120	125
49	83	124	127
47	72	116	129
42	69	119	127
32	57	119	131
33	50	115	139
30	46	113	131
31	39	107	127
34	47	97	107
35	48	91	95
38	46	89	91
43	43	82	85
50	28	77	92
54	16	71	94
61	17	75	92
65	18	76	86
72	24	71	77
73	6	75	85
80	2	77	83
89	5	69	81
90	0	72	81
99	0	67	83
108	0	66	82
115	0	61	86
122	0	55	88
130	6	62	91
137	3	61	101
146	11	58	97
151	15	58	103
155	28	62	94
155	35	67	89
170	54	60	81
180	71	53	72
188	72	48	81
190	87	49	71
199	89	48	72
203	99	49	64
214	106	47	61
215	112	48	56
218	114	48	54
222	118	47	53
227	119	48	51
232	118	50	49
234	118	50	50
236	120	53	46
238	119	50	46
243	122	49	44
243	120	47	45
241	121	48	44
246	124	46	42
248	122	44	45
246	120	41	44
244	121	47	45
244	123	46	46
242	125	49	46
241	130	47	45
240	131	43	48
239	134	40	45
235	136	39	46
233	141	38	47
233	145	37	47
228	148	41	50
227	155	35	46
221	157	37	49
218	159	38	52
214	161	37	50
209	162	39	53
203	167	41	52
199	170	42	54
190	172	46	54
182	175	48	56
173	180	51	55
166	180	52	57
158	182	54	55
146	183	60	58
137	184	63	59
130	184	62	61
122	180	62	66
111	178	64	69
102	173	66	73
96	172	64	74
87	163	65	82
80	157	67	83
75	155	65	78
67	144	65	84
59	138	71	84
53	117	69	94
47	93	70	110
44	96	69	97
42	104	65	80
39	97	66	75
39	95	62	68
40	81	59	72
38	74	60	70
39	68	59	69
39	59	57	67
42	54	54	66
43	53	53	63
46	51	53	62
49	45	51	63
56	22	49	84
60	31	48	74
66	29	45	79
72	33	44	79
80	41	38	69
87	49	37	60
93	26	40	84
99	22	47	94
105	20	55	103
116	26	46	100
120	34	47	95
131	37	41	99
137	38	42	100
146	53	48	97
153	61	50	91
160	68	50	88
167	77	50	79
176	84	50	80
184	90	48	75
192	96	44	74
199	104	54	78
206	116	52	66
209	120	54	62
213	120	55	63
214	131	79	49
215	124	90	54
217	125	90	52
218	146	89	35
212	124	89	56
210	130	93	48
209	139	92	44
210	120	96	62
203	129	100	56
200	123	97	67
194	131	101	59
192	119	92	75
186	122	87	75
181	124	81	76
177	128	81	76
166	135	86	78
158	138	86	75
148	149	85	69
145	146	94	74
133	149	99	77
127	149	106	80
117	155	108	79
112	155	105	84
101	155	111	84
95	160	110	79
91	148	111	90
87	134	106	100
76	133	107	97
73	126	101	97
62	118	101	95
53	114	97	92
41	107	94	94
34	101	96	94
25	99	93	93
22	96	89	89
18	91	85	91
18	86	81	94
14	86	80	92
11	77	79	98
13	77	78	101
17	67	72	103
19	69	69	98
19	65	65	96
20	64	69	95
22	65	69	92
27	63	70	93
30	61	68	91
31	61	75	90
37	61	78	88
43	60	79	89
48	56	82	91
53	56	85	94
58	66	84	86
66	65	97	92
79	67	101	93
88	68	99	94
101	69	97	95
112	73	98	97
121	77	95	92
131	76	94	97
138	90	94	87
145	95	89	82
152	105	88	76
161	110	89	68
170	111	87	70
170	111	91	71
175	104	91	80
181	105	85	78
181	101	91	79
186	105	85	76
186	102	92	79
194	102	88	78
207	103	73	76
211	99	75	77
216	99	71	79
216	95	75	83
217	97	74	82
216	100	75	80
220	104	74	75
216	112	73	69
216	110	73	73
213	113	76	74
212	114	78	77
209	110	78	81
203	114	82	80
193	115	88	83
192	120	86	78
181	125	89	77
175	129	96	76
168	135	93	71
161	136	100	73
155	142	98	68
146	144	98	68
137	142	101	74
127	139	101	77
119	136	103	82
113	130	106	87
103	124	110	92
101	120	108	92
91	113	104	96
87	108	100	95
80	105	94	95
68	90	80	99
61	85	84	99
54	76	83	101
51	71	83	102
47	65	80	99
45	59	81	96
43	60	66	91
42	52	66	93
46	53	57	85
48	47	57	89
47	48	56	85
51	48	53	83
50	30	53	93
56	46	53	79
59	49	51	72
60	47	51	69
65	49	49	69
72	43	47	73
74	42	48	77
80	35	46	85
88	33	43	91
93	40	48	88
95	57	63	78
107	73	57	85
115	68	53	93
120	63	49	102
128	69	43	99
134	81	44	91
139	93	47	82
141	102	49	79
143	105	52	81
146	103	61	84
157	102	50	84
167	132	51	59
171	139	53	54
177	138	55	57
182	139	57	54
184	136	60	56
188	132	62	58
192	129	62	62
196	130	62	60
197	124	62	64
197	123	61	63
197	120	60	67
197	115	59	69
198	115	56	68
195	113	59	70
193	112	64	71
198	120	63	68
192	118	63	71
183	120	69	75
171	131	80	69
172	123	77	77
172	131	73	74
169	132	75	77
165	136	76	74
160	139	75	74
152	142	79	77
150	145	80	77
139	151	87	73
137	153	87	71
128	156	92	71
122	155	94	74
117	156	95	76
109	152	96	81
99	149	101	88
94	148	109	87
88	143	113	91
80	134	110	100
76	129	103	97
70	121	98	101
63	117	98	102
53	107	103	103
42	99	107	103
38	93	104	102
37	86	99	99
31	74	104	103
26	64	98	100
24	59	99	95
26	56	102	93
28	48	96	90
27	42	94	89
30	37	96	86
31	34	97	88
34	33	99	83
40	30	100	83
43	28	98	80
47	28	97	75
50	28	93	73
56	27	93	76
64	26	71	75
74	32	78	74
76	33	78	73
85	37	86	75
94	40	85	76
103	46	92	75
110	50	93	76
117	51	94	79
127	55	93	77
130	58	95	82
137	58	95	84
144	67	93	79
144	64	99	95
152	65	94	97
159	80	91	86
167	87	88	76
172	95	89	73
173	98	89	68
181	98	89	66
186	103	82	59
193	99	79	63
193	102	81	62
199	103	79	63
204	104	75	62
207	105	74	64
209	106	73	65
212	107	71	66
215	106	69	69
214	108	70	70
212	111	71	71
214	111	70	72
214	116	71	72
213	118	70	71
214	123	70	69
212	127	70	69
205	132	73	67
202	137	76	67
199	143	76	64
199	148	78	63
192	151	81	60
188	157	82	58
183	161	84	58
179	163	89	59
167	166	93	59
160	166	97	62
156	166	93	64
150	164	91	69
144	160	93	74
134	159	98	76
126	151	97	83
117	146	95	83
108	142	102	82
98	133	102	85
90	130	105	82
83	125	105	81
76	118	103	82
61	107	109	80
55	103	115	76
50	89	115	85
44	86	115	77
46	80	105	77
46	68	101	75
43	62	99	74
46	56	94	70
47	52	94	65
51	49	91	63
50	43	91	60
53	40	92	59
56	36	97	61
61	32	97	59
66	29	89	61
71	27	82	59
72	26	78	62
76	28	75	60
82	28	75	62
89	29	80	64
94	31	84	63
101	36	79	65
108	36	85	74
115	39	83	74
118	42	83	86
126	47	83	79
131	54	84	78
134	60	84	80
133	57	87	93
148	70	81	87
155	74	78	87
165	86	75	82
167	95	77	75
171	99	78	75
174	104	80	73
181	108	77	73
183	109	81	68
184	113	83	65
188	117	81	65
188	116	84	67
195	123	79	58
199	125	75	57
205	124	70	58
203	124	73	59
204	121	75	60
203	121	77	60
203	122	76	63
203	119	78	64
205	119	77	66
202	123	80	65
203	123	80	66
199	126	85	65
201	126	83	68
203	129	77	70
199	133	81	68
201	136	76	73
194	138	78	75
191	143	80	71
189	144	80	71
182	151	82	70
179	150	81	74
172	153	85	72
168	160	83	73
160	163	88	69
151	166	90	69
146	170	91	66
139	172	93	67
132	171	92	67
126	167	93	74
122	159	89	79
117	153	87	81
112	146	86	85
105	137	81	86
97	130	81	85
91	125	78	83
83	121	78	76
74	105	79	85
70	97	72	88
65	93	69	83
61	80	65	86
63	86	62	74
59	66	61	87
56	58	64	91
58	51	61	89
58	44	61	87
57	35	61	92
61	43	59	81
59	28	63	86
62	28	63	82
62	29	64	76
66	14	63	84
72	11	64	85
76	12	66	83
80	11	68	83
83	12	69	80
90	14	63	80
96	16	64	83
102	17	65	82
111	27	73	80
116	34	68	77
122	37	66	84
126	41	66	81
126	40	71	82
136	50	65	83
142	57	65	78
155	60	61	82
164	78	56	69
166	80	61	73
170	86	63	68
172	93	70	60
174	96	73	60
179	102	74	53
187	105	73	57
196	107	74	53
203	111	76	50
206	109	76	55
207	108	78	56
217	105	72	60
218	103	70	61
217	102	75	67
216	102	76	67
218	102	74	68
217	105	74	67
221	110	74	60
220	110	74	65
220	110	75	65
212	115	79	61
209	110	86	71
209	117	88	64
220	114	74	73
221	116	73	72
209	118	82	73
213	122	75	72
194	122	84	75
182	127	94	72
180	128	93	74
168	128	104	79
155	126	115	82
150	122	113	86
142	122	119	88
130	120	118	93
125	117	115	95
120	113	102	100
112	112	101	97
103	110	101	97
93	108	104	95
83	104	104	95
73	99	116	94
62	93	126	93
52	88	123	99
45	87	111	93
39	79	99	94
31	79	88	93
30	73	82	95
25	70	82	95
23	69	80	94
21	66	79	97
18	62	81	93
23	64	69	88
20	64	77	92
21	64	75	93
22	62	78	99
24	60	79	94
28	63	78	91
31	62	79	91
37	68	78	86
41	64	82	87
49	70	87	86
57	70	83	83
67	72	91	87
78	81	109	78
88	79	112	84
105	72	108	93
119	78	106	93
130	81	103	90
139	84	92	93
154	97	97	82
159	99	99	84
170	105	98	81
175	108	96	78
181	111	96	74
197	118	89	69
205	118	85	69
212	114	86	71
217	111	87	74
222	108	85	76
228	106	79	78
226	107	78	75
227	108	74	68
234	104	73	70
234	105	75	69
235	105	76	63
238	97	77	71
241	92	77	72
242	85	76	80
241	85	77	81
242	91	71	72
244	95	65	68
239	97	68	68
238	99	68	69
236	98	68	72
231	90	76	81
226	91	78	81
214	92	88	83
201	97	96	82
195	103	101	80
194	105	97	82
188	107	98	84
180	110	101	85
174	118	99	81
163	125	102	81
156	127	108	84
148	124	104	86
137	130	107	82
127	124	111	90
123	113	107	98
110	107	104	97
104	99	103	100
92	92	104	105
85	81	99	104
80	75	91	99
74	70	87	101
69	68	90	96
62	63	87	94
61	60	77	94
57	57	82	92
62	54	86	92
56	47	90	95
58	46	92	88
55	47	104	93
56	50	83	87
59	45	74	83
57	45	54	79
59	49	50	89
62	50	48	87
65	51	49	85
67	50	51	90
71	52	50	87
75	55	49	91
77	58	48	91
82	63	48	90
86	69	50	88
91	76	52	83
96	76	52	88
103	87	60	83
108	82	64	93
115	93	63	91
121	101	62	89
132	112	60	82
135	123	63	73
144	134	70	70
148	143	72	66
151	152	74	60
154	155	73	62
157	154	74	63
159	155	71	65
163	154	70	69
164	150	74	75
166	148	76	76
170	146	77	79
177	144	73	83
182	143	72	80
188	149	70	76
193	147	69	79
195	146	70	80
200	145	66	84
200	147	71	78
202	147	70	79
205	147	66	83
200	151	67	80
196	148	70	83
196	144	69	87
195	141	67	88
192	146	70	86
191	148	68	85
185	146	75	86
180	146	82	85
173	150	88	77
168	147	96	77
165	146	97	73
168	148	93	67
163	138	92	73
153	133	100	73
142	133	103	68
126	108	105	90
114	89	106	99
108	85	101	95
105	85	89	88
98	81	100	88
91	73	100	93
86	73	98	89
84	66	96	94
78	57	102	104
77	52	92	95
80	48	85	91
79	49	83	83
79	46	81	78
81	42	76	73
83	41	75	71
83	38	76	68
87	45	72	56
92	41	68	58
90	43	67	55
93	43	69	57
98	45	68	53
102	44	61	54
106	43	62	56
110	48	64	59
113	49	69	65
119	57	70	67
125	59	71	69
131	64	75	64
136	70	77	61
138	72	76	65
141	71	79	73
140	69	86	79
142	68	87	85
148	77	84	81
151	80	85	83
163	95	79	74
176	107	71	63
179	115	72	57
181	118	74	57
188	120	68	58
190	119	74	59
192	119	73	58
195	118	80	60
197	119	80	59
198	124	72	54
201	123	68	55
202	116	76	61
202	118	76	54
200	115	78	59
199	122	80	54
198	131	78	46
197	134	79	42
196	137	78	44
198	137	75	46
197	139	77	46
196	141	75	47
191	142	78	52
193	145	70	51
189	148	71	53
189	150	63	54
185	152	61	56
182	155	59	57
178	155	56	60
170	157	54	61
165	153	50	66
159	151	49	65
147	150	53	67
138	127	51	89
132	126	49	88
125	123	50	83
116	118	52	83
107	100	51	99
99	86	54	103
92	77	57	105
88	69	56	105
82	65	55	98
78	60	53	93
74	49	55	97
72	41	57	94
71	35	59	93
72	27	57	95
73	23	56	92
74	22	56	86
76	21	59	85
81	18	55	84
81	17	60	85
84	19	57	83
88	17	59	85
93	17	62	81
95	23	62	80
99	26	62	78
105	32	70	76
109	37	73	72
116	42	70	71
120	50	70	70
125	55	66	71
133	60	67	78
144	73	65	74
149	80	66	72
156	88	79	69
162	96	76	66
170	95	69	69
171	97	66	73
178	106	73	62
180	111	66	61
181	117	71	58
179	117	75	60
182	117	81	65
186	120	79	64
208	142	71	45
221	158	63	36
224	157	63	43
214	149	63	48
203	154	75	46
203	155	72	46
204	160	70	42
206	158	71	44
204	153	73	51
204	153	76	51
206	151	69	52
202	152	77	49
205	142	66	56
198	140	75	58
198	138	65	62
192	136	69	64
186	136	65	68
177	133	66	71
169	133	65	71
159	133	67	75
153	130	68	77
145	127	64	78
136	129	66	79
127	127	67	79
116	124	63	82
110	120	62	85
101	118	60	84
96	118	52	85
92	121	46	75
85	116	44	79
79	116	44	77
76	114	43	73
75	112	41	75
69	110	47	70
67	105	46	70
64	102	47	69
64	95	47	71
65	93	45	69
67	85	45	77
68	82	46	73
70	77	47	71
70	74	52	70
75	74	45	69
78	70	44	70
81	66	45	70
89	65	43	67
93	67	43	73
98	72	41	73
102	70	47	73
108	69	55	78
109	74	69	74
120	80	66	66
124	85	67	65
129	89	65	64
142	95	58	62
152	90	60	69
163	95	61	71
169	104	65	62
180	107	58	59
182	104	61	61
188	107	62	61
196	112	64	58
199	112	67	61
204	114	67	61
212	113	64	59
211	114	70	59
213	111	73	62
213	115	75	55
213	116	73	59
215	117	74	55
162	54	60	78
164	48	53	62
169	63	46	64
158	87	49	77
160	78	48	86
224	123	66	56
210	123	68	56
214	144	59	40
224	122	59	60
206	140	67	48
198	153	62	39
197	151	69	46
187	147	67	50
182	149	72	51
174	147	69	54
164	162	71	44
159	140	75	72
147	142	83	69
135	143	87	69
130	143	87	69
122	146	91	63
116	148	89	61
98	147	99	60
90	145	100	57
81	139	99	60
79	129	94	64
76	120	93	73
74	112	88	73
77	104	80	77
71	98	79	79
68	86	78	82
69	84	68	85
65	75	69	86
61	68	72	85
62	66	67	85
63	59	67	82
62	55	63	81
65	51	63	82
65	47	59	83
67	49	58	79
72	48	54	80
73	46	60	80
76	47	59	79
80	52	59	73
84	49	60	78
89	56	62	73
96	56	60	73
100	57	60	75
106	58	60	74
113	61	59	74
118	63	65	78
123	67	65	81
132	83	65	72
141	87	66	77
147	95	66	72
155	106	61	62
167	113	58	56
172	121	57	50
174	121	62	54
189	126	53	49
198	121	49	56
206	114	45	64
213	117	46	61
220	117	44	61
226	111	42	67
232	108	43	67
236	105	42	70
239	104	45	71
242	101	42	72
246	99	43	74
248	99	45	71
252	92	43	71
252	95	44	74
247	96	50	77
246	97	49	72
244	108	50	63
242	127	52	48
238	130	52	47
239	125	51	51
235	107	56	71
228	114	62	64
221	115	66	66
224	118	64	68
217	127	68	61
212	129	66	63
194	145	77	54
184	145	82	60
180	147	82	60
172	149	82	64
159	154	89	64
155	154	86	69
151	159	83	67
140	158	87	70
134	159	84	68
127	157	80	66
121	153	79	69
110	143	76	75
99	134	76	76
90	128	77	73
87	120	64	72
79	113	57	74
76	112	54	64
69	99	50	65
65	94	50	63
63	87	49	62
62	73	49	67
62	67	49	69
64	62	46	65
67	56	45	65
69	51	45	67
73	46	44	66
77	45	46	66
78	43	48	65
82	44	47	65
88	44	44	62
93	45	42	61
98	48	40	60
100	56	44	57
105	56	48	63
112	59	46	69
115	60	45	68
122	60	44	75
124	67	49	71
131	77	48	67
134	91	53	56
138	101	55	53
140	103	59	56
142	100	62	61
141	105	69	62
158	122	67	51
161	128	70	52
162	141	70	45
170	153	66	40
170	159	72	37
175	164	73	35
176	168	76	34
180	169	76	34
183	169	75	39
188	171	73	37
198	169	66	43
195	169	70	44
195	168	67	46
197	165	66	48
200	165	65	52
200	162	63	56
200	160	61	61
202	160	57	64
198	161	60	64
