77	141	40	43
89	148	33	46
99	152	36	49
110	157	29	51
122	161	32	52
136	161	35	52
146	164	35	52
157	165	35	50
169	161	36	50
177	159	38	50
181	156	39	50
184	148	42	52
189	147	38	50
192	143	38	48
191	142	38	45
192	142	36	43
189	142	36	44
183	142	36	45
179	144	35	43
177	147	38	42
173	150	34	40
166	152	35	45
156	158	36	45
150	163	32	45
142	163	34	48
132	164	35	49
119	168	34	46
110	170	35	47
95	172	35	46
85	172	34	44
75	173	34	45
65	172	32	41
57	170	33	41
47	169	34	37
38	167	38	35
33	162	34	33
29	156	36	35
28	152	37	37
27	143	36	34
26	134	36	34
29	126	36	34
32	119	35	35
36	113	37	35
41	97	42	47
43	91	43	48
49	88	41	47
53	89	41	46
52	85	49	49
60	85	44	48
78	88	35	41
89	90	36	45
96	92	33	47
106	93	27	46
115	95	29	44
125	94	29	45
135	94	31	43
144	93	33	40
156	90	32	42
166	90	31	41
176	88	31	39
184	85	30	39
191	84	29	39
199	82	26	39
206	81	26	38
211	82	23	38
215	82	25	35
217	82	25	35
219	82	26	35
223	85	22	34
223	85	24	34
223	86	23	33
223	87	21	35
222	89	20	35
220	90	20	36
217	94	19	34
215	97	21	34
210	100	22	33
206	100	22	35
202	102	24	36
195	109	25	37
190	112	28	36
184	116	26	39
175	118	29	40
170	124	28	41
161	127	34	43
153	111	35	64
156	81	24	53
163	78	26	48
165	80	28	48
173	76	30	47
178	73	31	47
182	72	33	46
186	70	36	46
190	67	36	48
191	66	38	45
194	64	40	44
193	64	42	40
193	66	40	39
192	67	37	39
188	68	37	39
186	69	37	40
183	71	39	42
178	72	41	42
174	71	40	46
113	78	73	64
109	72	84	74
118	73	80	73
130	73	71	72
137	72	75	70
141	73	80	66
170	70	58	65
184	69	55	63
197	69	50	62
204	70	49	58
213	70	44	55
217	72	40	50
222	73	38	48
226	73	36	47
228	75	33	42
231	72	30	45
230	74	29	43
231	75	26	41
228	77	23	38
225	78	21	34
225	77	20	35
221	78	21	34
219	76	19	34
214	76	19	33
212	76	18	32
207	78	19	31
203	77	18	32
200	76	18	32
193	78	20	31
188	80	22	32
183	82	22	32
176	87	23	33
173	92	20	34
166	98	22	32
160	99	22	36
154	102	19	37
146	109	21	36
139	115	22	37
133	119	25	38
126	125	25	36
117	131	27	35
111	134	28	37
103	138	31	37
97	139	30	40
108	89	27	45
116	85	31	49
125	85	29	51
135	84	29	52
146	83	27	52
160	81	25	54
170	80	25	55
183	79	25	54
193	78	26	53
201	76	29	52
210	75	29	52
218	72	30	53
224	70	32	53
229	67	35	49
234	66	37	48
237	63	38	48
238	62	40	48
240	60	43	46
237	60	43	43
237	58	46	43
238	56	46	45
184	83	34	74
200	79	37	76
208	67	51	89
219	62	42	96
218	64	48	97
214	65	58	92
208	71	64	85
205	74	66	76
195	71	54	61
177	72	43	48
167	72	43	51
158	71	38	52
145	72	36	52
134	72	35	51
121	74	33	50
113	75	35	50
104	75	27	49
99	75	25	44
92	74	24	43
84	72	21	46
72	73	22	39
72	73	19	38
66	72	19	36
61	71	19	37
59	67	18	36
52	66	22	38
51	63	20	37
50	57	20	23
45	60	21	26
42	58	19	25
40	57	20	27
41	55	24	28
40	52	21	31
41	51	21	33
45	49	22	22
44	50	22	22
42	52	23	28
43	54	22	27
43	54	22	31
44	55	22	33
47	59	21	31
46	61	27	36
48	60	30	40
56	69	26	39
54	72	33	43
61	131	32	40
61	135	38	50
72	133	39	56
83	126	38	69
91	103	42	99
106	105	37	98
116	106	44	105
131	107	45	104
145	111	53	104
159	108	56	108
173	109	58	109
189	114	57	104
209	124	58	95
207	82	37	61
217	79	33	59
225	76	34	56
261	142	46	50
239	71	35	49
240	63	37	49
241	60	39	47
243	57	40	47
244	54	41	46
245	50	41	47
243	46	41	51
266	126	46	42
264	130	46	45
259	131	44	44
256	134	40	45
252	136	36	46
242	141	37	46
235	146	36	45
227	148	36	45
213	154	38	44
202	159	40	43
191	162	37	44
176	164	38	43
164	165	34	45
147	159	34	46
136	155	36	49
122	150	36	49
118	146	32	49
99	134	33	47
114	79	26	41
79	117	31	50
74	112	33	49
66	106	31	48
59	100	31	46
53	77	34	56
48	75	35	51
43	63	36	56
39	58	36	54
34	58	38	49
32	53	41	48
28	49	45	49
25	46	48	50
28	46	47	49
29	45	51	50
28	44	61	52
36	50	56	50
59	61	44	41
73	63	42	39
77	66	48	42
87	67	49	45
97	72	48	47
112	74	47	49
125	78	41	48
135	82	40	46
148	85	44	43
160	86	43	45
171	87	44	44
184	87	42	42
195	88	41	42
204	87	38	42
213	88	37	43
219	88	37	40
225	88	36	40
231	88	35	37
234	88	33	36
237	87	32	35
239	84	30	35
240	83	28	35
239	79	27	35
241	80	25	33
240	77	24	34
239	77	23	34
234	76	27	35
232	77	26	36
228	77	27	36
225	81	28	38
174	68	30	46
179	66	29	48
213	97	31	40
188	66	31	48
202	107	32	49
196	68	28	45
198	67	28	47
201	70	28	45
204	70	24	44
204	71	25	48
204	74	27	46
204	74	27	46
202	76	29	45
197	76	31	43
191	76	32	44
186	78	31	42
182	76	31	44
175	72	30	46
168	69	29	48
160	67	28	51
147	63	30	52
134	62	28	55
123	61	30	56
114	62	30	54
105	65	31	54
42	70	30	46
35	67	40	46
65	65	38	51
42	67	46	50
46	70	38	46
46	73	35	42
46	76	40	43
52	77	36	45
51	80	42	43
70	86	31	44
82	92	27	40
88	97	27	40
100	108	25	41
104	112	26	43
115	121	26	42
126	125	21	45
136	134	21	45
147	133	22	43
156	139	22	45
168	143	21	42
177	145	21	39
188	148	21	39
192	147	24	37
201	146	24	36
207	143	28	38
213	140	29	39
217	141	32	37
222	140	31	36
224	135	33	37
177	90	22	51
181	90	22	52
200	87	20	54
228	124	46	45
222	90	31	74
224	85	39	82
228	85	39	87
232	88	42	80
226	111	46	68
260	74	28	52
267	71	31	52
271	69	31	49
273	67	34	48
273	67	33	43
272	67	39	41
270	64	42	42
267	61	45	39
265	61	42	34
263	60	44	34
262	59	41	43
258	59	38	44
255	58	38	47
249	59	38	49
242	60	38	50
234	61	38	53
227	64	36	54
215	68	36	54
206	72	33	54
197	76	29	54
184	83	26	54
169	85	24	56
154	89	23	57
139	92	21	55
117	92	29	55
98	91	33	60
97	95	37	55
106	90	35	51
115	90	31	51
125	90	30	48
130	94	32	47
136	96	34	45
146	97	34	47
155	100	32	44
165	102	33	45
173	103	33	45
180	106	35	43
186	107	37	44
193	109	39	43
199	109	38	44
204	108	43	45
210	108	43	45
215	108	43	44
219	105	44	46
222	106	45	45
226	105	45	47
226	104	49	49
228	103	50	51
228	103	51	51
226	101	52	54
225	103	53	54
222	101	55	58
217	101	56	59
210	103	56	60
203	107	55	60
193	111	57	62
182	111	61	65
171	114	62	65
159	115	62	66
145	117	64	73
128	104	65	86
122	107	60	89
116	115	61	82
97	136	58	61
85	137	54	63
74	140	58	60
63	142	56	58
55	143	56	55
48	139	53	56
43	139	52	56
41	138	48	53
39	136	48	53
36	136	48	54
34	138	48	46
37	139	46	45
39	137	45	49
41	137	46	53
45	136	49	52
52	136	50	53
60	138	52	53
68	143	54	52
77	144	55	52
86	145	58	57
99	146	52	58
110	146	51	59
124	146	53	60
139	148	54	56
156	147	55	58
170	149	53	54
156	77	34	54
147	84	31	51
134	89	31	50
123	93	32	51
115	96	28	50
100	98	35	49
89	98	36	48
83	100	37	45
78	101	31	45
72	99	32	43
65	98	29	45
60	96	27	43
51	94	31	38
46	90	30	37
42	90	32	33
39	91	28	31
39	86	26	32
37	86	26	32
36	84	26	33
38	83	24	33
45	80	18	24
46	76	16	23
42	78	18	21
46	75	18	22
52	75	13	22
51	72	16	24
54	73	17	24
57	71	19	28
56	70	24	29
59	72	24	29
54	79	34	38
64	77	31	42
111	134	36	34
105	138	33	38
94	141	32	39
86	140	35	44
78	141	34	43
64	140	37	42
47	141	42	43
38	141	45	43
28	138	47	43
20	135	47	46
17	131	48	50
10	127	50	51
9	123	52	52
8	120	52	54
8	114	54	58
10	107	57	62
13	102	64	67
22	102	62	64
30	101	65	68
40	101	65	69
54	99	64	73
71	103	57	70
85	105	60	77
107	105	45	79
122	105	48	80
143	109	45	81
168	110	49	77
183	110	47	76
206	106	40	79
224	104	36	76
237	95	35	79
240	96	40	70
252	97	37	64
260	92	34	62
263	88	32	59
265	87	34	58
264	85	34	53
265	82	30	48
261	79	30	48
260	77	29	47
255	77	29	46
251	77	30	45
244	77	30	43
240	79	28	44
235	81	27	43
230	81	24	45
225	85	22	44
218	89	20	45
211	93	20	43
204	97	20	44
195	100	19	45
187	101	21	45
177	103	20	43
166	107	21	43
155	110	23	44
144	113	24	43
133	117	25	41
125	119	24	40
116	122	23	39
105	124	26	38
96	125	26	38
89	127	29	39
81	128	31	37
71	130	32	38
58	131	36	38
50	133	38	41
42	133	39	43
34	136	41	41
27	135	44	43
24	131	46	49
22	130	49	52
16	128	53	57
16	127	55	61
18	125	58	65
20	124	64	67
25	124	65	68
35	123	68	71
43	122	76	72
61	119	73	76
81	119	59	78
104	121	48	82
120	122	55	82
138	120	58	85
161	114	58	91
180	114	61	94
226	84	67	69
250	81	49	60
262	79	43	54
265	74	43	55
267	68	47	51
270	63	45	47
270	59	42	51
270	57	41	51
268	53	40	52
265	52	39	50
263	49	40	51
259	48	39	51
254	50	39	50
249	47	40	54
243	49	40	54
238	48	38	55
229	47	35	56
221	50	35	55
212	48	33	57
203	52	30	58
190	53	30	59
181	56	28	61
169	58	24	60
156	62	23	65
132	118	46	53
122	113	43	62
110	108	42	61
99	111	41	51
91	106	42	51
81	93	41	63
75	80	43	70
66	80	40	66
59	78	42	62
52	71	42	65
46	70	41	61
