132	87	45	30
122	86	47	29
114	84	49	31
106	82	48	31
101	80	48	33
95	81	50	31
90	79	50	33
88	78	48	34
86	75	48	34
85	75	46	31
86	74	45	29
86	72	44	34
86	72	45	30
90	71	44	35
95	71	44	33
99	71	43	33
103	73	44	33
111	76	41	32
119	75	39	31
127	76	35	32
136	78	36	31
145	77	33	32
154	77	31	31
163	77	30	32
173	74	29	31
182	72	27	30
192	67	22	32
200	67	22	31
208	63	21	33
212	61	21	33
218	58	21	33
221	60	21	28
225	57	23	28
228	50	24	32
229	48	24	32
225	38	28	40
220	26	36	52
223	36	30	39
224	39	30	38
228	47	27	32
229	51	26	28
228	55	26	27
225	54	27	28
224	59	24	29
219	63	24	31
218	64	23	33
209	71	24	33
207	71	24	35
199	79	25	32
186	87	27	33
179	94	28	29
170	97	31	29
158	101	34	31
150	105	34	30
136	107	40	31
128	107	38	31
116	107	43	32
106	107	46	32
99	108	47	31
89	107	51	29
82	105	49	31
78	101	51	30
72	94	51	34
69	90	49	36
68	87	49	35
67	83	49	36
69	81	50	37
71	81	49	35
74	80	51	34
78	77	49	37
82	77	52	38
88	76	52	36
98	77	51	37
108	78	50	37
115	80	49	34
124	82	45	33
134	84	43	31
144	84	46	29
156	81	42	33
164	81	41	32
174	79	38	32
184	74	36	32
194	69	35	35
201	67	32	37
207	63	32	37
213	59	31	38
216	55	32	39
221	53	32	40
225	49	31	38
228	47	31	39
230	45	30	39
229	43	32	38
228	42	32	37
231	42	28	41
230	41	27	43
229	42	32	44
227	42	33	44
223	45	35	43
219	49	36	43
216	52	37	43
208	59	39	42
204	61	40	41
199	65	42	41
188	73	43	36
180	76	46	37
170	79	53	36
158	83	53	33
145	86	57	32
137	89	54	31
126	91	60	30
117	89	56	33
103	87	59	35
96	89	57	36
86	90	57	31
78	90	57	32
72	88	60	30
66	85	58	32
62	84	57	31
60	80	58	31
60	77	57	32
60	76	59	31
60	74	58	33
65	70	58	33
70	68	58	31
74	66	58	32
76	64	60	30
81	63	57	31
88	64	57	32
95	64	52	30
105	66	55	31
115	67	56	30
120	68	55	30
131	66	57	31
139	62	55	36
149	56	54	40
158	53	52	41
166	48	49	42
174	41	48	44
184	37	43	46
188	34	44	45
195	29	40	43
199	24	38	44
200	24	40	41
207	22	37	39
205	17	41	45
207	18	40	43
207	16	40	42
206	16	40	44
206	15	41	47
203	17	42	50
202	16	41	49
195	20	41	47
192	22	41	47
188	22	44	46
180	25	46	46
169	29	50	42
163	30	49	42
155	33	51	41
145	36	53	38
136	38	53	35
128	39	55	34
120	41	55	31
113	44	53	28
106	42	55	27
99	43	54	26
94	41	53	25
90	41	56	26
86	39	55	25
84	40	53	24
82	37	53	24
81	34	54	25
82	33	52	27
85	34	49	28
83	35	52	25
85	35	51	26
87	37	51	24
91	39	48	23
93	40	50	24
98	40	50	25
102	44	50	25
105	45	52	26
113	47	48	26
117	49	50	28
122	49	48	29
129	47	45	34
134	49	43	36
140	49	43	36
143	48	40	39
148	50	38	36
151	50	39	36
153	49	39	37
153	50	39	36
154	50	39	35
155	50	37	36
155	52	37	34
156	54	36	34
155	56	34	34
153	56	34	36
152	59	34	34
148	61	36	34
145	62	36	34
140	66	36	33
136	67	37	33
132	69	36	31
127	71	37	31
124	74	36	29
117	75	41	30
111	78	41	29
107	78	38	32
102	79	40	31
94	81	40	32
88	84	44	31
84	86	45	30
78	88	46	29
74	89	48	28
70	89	50	27
67	87	51	30
64	87	50	28
63	87	50	28
60	84	50	29
59	81	49	31
59	81	52	30
64	78	50	33
64	74	53	33
67	71	52	35
72	68	51	37
79	64	51	38
85	61	48	37
93	60	50	39
100	56	49	39
106	54	47	37
119	51	46	38
130	50	41	36
138	47	40	37
149	44	35	37
159	40	31	40
167	37	29	41
173	39	31	37
181	44	27	31
188	44	27	32
191	43	27	33
190	46	31	31
192	42	32	32
192	47	31	31
192	45	32	32
192	44	32	33
189	42	34	36
188	42	36	36
187	46	36	34
184	52	37	32
180	55	37	30
176	58	36	29
171	61	32	29
167	61	35	32
163	65	32	30
156	68	31	31
151	72	33	30
144	76	36	30
134	81	37	29
128	83	36	32
122	79	32	37
117	80	35	38
110	83	34	39
99	86	35	37
99	87	34	40
90	92	32	38
81	90	36	40
77	90	36	40
70	88	38	42
67	86	39	44
64	85	40	43
63	84	41	41
63	82	40	43
65	81	41	40
65	80	43	39
66	77	44	41
70	77	44	38
72	76	46	39
78	75	46	38
83	74	48	40
86	75	52	38
93	75	53	37
101	76	55	37
109	75	55	37
117	75	54	35
129	76	49	34
134	78	50	33
134	77	57	31
141	76	53	32
147	76	54	30
153	77	54	28
156	78	51	26
162	77	50	26
165	75	48	26
158	75	51	24
169	73	48	25
166	74	51	24
167	71	48	27
165	73	51	24
162	71	52	24
163	70	53	28
160	72	49	26
158	73	48	27
154	74	49	26
154	74	48	27
152	78	44	25
146	79	47	26
138	84	47	25
134	84	48	22
126	86	50	25
116	87	53	29
111	87	55	32
109	83	52	37
101	85	50	38
93	88	55	38
87	87	55	42
81	88	54	41
75	91	55	42
68	87	56	46
64	85	56	48
58	81	57	51
54	77	58	53
52	71	56	57
52	65	57	61
51	61	58	62
52	54	57	65
54	50	54	67
56	47	54	67
58	45	56	68
62	42	56	69
68	42	55	68
73	42	53	66
80	43	52	66
88	43	48	66
99	44	46	66
109	46	41	63
120	45	40	62
130	49	37	54
139	53	34	51
150	55	31	47
159	57	29	43
166	55	28	44
171	57	31	40
174	59	32	38
177	58	33	38
179	62	33	36
179	60	36	34
181	59	36	32
184	56	33	32
181	58	34	30
181	57	35	31
178	57	36	31
176	58	36	31
173	59	36	33
169	62	37	31
167	64	37	30
163	66	36	32
159	70	37	30
156	72	38	31
149	76	38	29
142	77	41	32
136	79	41	33
131	80	43	33
127	81	42	37
121	85	41	33
112	86	43	37
105	85	44	39
98	90	45	36
90	97	45	31
81	99	49	33
74	103	49	30
67	100	52	33
64	99	53	33
60	95	55	35
54	93	56	35
51	90	58	35
51	87	56	36
50	86	60	33
49	86	59	33
51	85	57	33
52	85	58	32
57	85	54	31
61	83	60	33
65	83	56	31
72	81	59	34
76	80	58	33
85	78	54	35
93	78	53	32
100	77	55	31
110	80	58	29
118	79	56	29
126	78	55	30
138	77	50	28
145	75	48	30
155	74	45	30
158	71	50	32
166	68	44	34
170	66	45	35
178	59	43	39
182	54	41	41
187	53	39	41
191	52	36	42
194	49	33	45
196	49	32	43
197	50	29	42
198	52	28	44
198	51	29	47
198	54	29	46
196	55	29	45
194	59	29	42
193	62	27	42
188	66	28	39
184	74	29	35
177	80	29	33
170	87	29	32
160	92	31	29
152	98	31	27
141	101	32	27
134	101	33	28
122	101	34	29
117	100	35	30
104	98	37	32
97	97	35	33
90	95	36	33
79	93	37	35
73	92	38	35
66	88	39	35
63	86	36	37
59	86	38	33
56	84	38	34
58	83	35	31
56	84	36	28
57	83	36	30
59	82	32	30
64	84	31	31
67	84	31	32
71	83	32	35
79	83	29	39
88	84	27	41
95	86	28	40
104	84	28	42
110	82	28	44
120	83	33	45
129	83	32	44
138	85	37	40
147	87	41	34
157	84	36	34
163	81	43	32
174	72	46	32
184	67	42	34
188	63	47	35
197	57	45	33
203	45	44	38
205	49	47	30
208	36	44	38
207	27	50	45
210	35	49	35
214	34	47	38
206	20	55	46
209	24	52	42
213	36	49	34
215	41	48	33
210	41	51	35
208	44	50	35
204	50	53	35
202	53	52	36
189	59	54	37
183	61	57	39
173	69	62	35
169	75	60	32
152	78	67	34
147	84	59	32
140	88	59	33
132	91	53	36
118	85	49	45
104	90	50	44
95	92	48	45
84	95	48	44
75	91	49	47
68	86	50	51
63	85	48	50
59	79	45	52
56	79	44	51
55	75	44	49
53	71	43	52
54	66	38	54
53	66	39	49
52	64	41	52
55	65	40	51
58	68	39	48
60	68	44	48
66	73	46	46
68	76	51	47
74	80	54	42
83	83	53	40
92	85	53	40
100	85	53	38
109	84	53	40
122	85	50	37
134	86	46	36
145	88	46	32
158	87	42	32
164	82	43	35
173	80	43	35
186	73	38	36
196	68	33	40
200	61	33	42
207	57	31	42
212	51	27	44
214	51	29	42
214	48	29	39
214	48	28	40
205	44	37	45
210	45	34	43
207	46	36	46
211	48	31	44
202	49	39	50
200	52	36	50
195	56	35	50
192	57	33	53
188	61	31	51
176	71	31	48
167	74	31	48
158	78	31	48
148	83	29	46
136	85	32	46
125	87	30	45
114	89	30	45
105	95	30	38
96	101	27	32
87	91	28	39
80	96	28	35
74	97	27	29
66	94	29	32
64	94	29	33
60	92	28	33
57	89	29	33
56	87	33	32
55	87	35	30
56	85	36	31
57	87	35	29
59	87	35	28
61	87	37	29
65	87	38	30
68	89	43	30
73	89	45	31
77	89	47	33
84	88	48	35
92	88	52	34
99	92	54	31
108	85	54	40
119	85	54	42
128	89	53	40
140	87	51	40
147	83	50	44
157	78	49	47
166	73	49	49
171	70	49	50
179	65	47	51
