66	93	53	58
60	94	49	58
55	96	47	55
47	97	48	55
44	99	46	53
36	99	47	51
33	100	45	52
28	100	44	50
22	97	46	51
18	98	45	49
16	96	45	48
12	95	44	48
11	93	45	48
8	93	44	46
8	92	45	45
5	92	46	43
5	89	44	43
6	88	42	43
6	86	42	43
5	89	44	41
7	89	45	40
8	89	45	39
10	88	43	40
12	88	43	40
15	89	42	39
17	89	41	37
19	89	42	38
20	89	42	40
24	90	41	38
29	91	40	37
32	92	40	37
35	92	39	38
38	91	40	40
43	91	41	41
48	91	40	42
51	89	40	44
57	90	41	43
62	88	43	45
65	86	41	47
72	83	43	50
77	82	44	51
85	82	44	51
88	81	47	52
94	78	48	52
105	77	47	53
107	74	49	53
112	71	48	53
116	63	42	58
119	62	41	57
121	72	34	46
122	73	33	48
130	75	33	43
142	71	28	44
149	68	28	44
151	59	30	48
156	58	33	46
158	54	34	46
158	52	38	48
159	40	43	56
158	30	45	59
166	30	46	58
162	36	43	52
161	34	40	51
160	21	40	58
156	24	41	57
155	17	44	60
153	20	43	60
151	16	42	66
149	23	39	59
140	34	41	52
139	34	41	53
133	41	43	51
130	44	41	52
121	44	41	57
113	31	53	76
107	30	60	78
97	34	71	79
97	41	69	78
89	47	70	76
85	53	66	74
78	57	66	76
74	58	64	76
67	64	64	74
62	66	62	74
57	73	64	70
54	80	62	65
49	83	57	62
45	85	55	62
42	89	53	59
40	91	52	57
36	94	51	54
33	94	50	53
32	95	49	52
32	97	47	50
30	99	48	48
27	97	47	49
28	97	46	46
27	98	46	45
25	96	47	46
26	98	45	42
27	100	45	38
25	99	46	39
29	99	42	37
27	101	44	34
31	98	40	36
30	101	42	33
32	99	39	33
34	100	40	33
36	101	37	30
37	100	37	30
37	99	37	30
37	102	37	27
38	101	37	29
39	100	39	28
42	101	38	29
44	102	38	28
45	102	37	26
49	102	39	28
51	102	39	29
53	100	40	33
54	99	40	34
56	97	42	40
58	98	43	40
61	98	41	41
63	98	46	44
66	99	44	44
69	99	44	45
70	101	47	45
73	101	47	47
77	96	46	54
81	99	46	52
82	99	50	54
84	96	50	58
87	95	51	59
91	97	52	60
93	98	52	60
93	93	53	63
93	92	55	63
97	90	53	63
98	89	56	61
99	87	59	62
102	83	63	66
98	82	65	66
104	78	65	70
103	75	68	70
105	74	69	68
101	75	64	66
99	74	63	66
103	68	62	68
106	69	57	67
105	62	60	72
108	64	61	67
104	62	66	69
103	66	58	63
94	84	49	64
95	79	50	68
96	72	55	74
96	67	57	76
96	69	65	79
92	73	69	79
88	75	72	80
89	77	70	79
85	80	68	75
82	83	58	71
84	82	54	71
81	89	55	68
78	88	58	71
77	90	59	71
75	93	59	68
71	99	58	62
70	103	56	62
68	104	55	58
66	104	53	57
65	105	51	55
62	106	49	56
60	107	47	52
59	108	46	50
57	109	47	48
56	109	44	46
54	109	43	46
53	110	42	44
52	113	41	41
52	113	38	40
51	118	35	36
50	117	34	37
47	119	36	36
44	115	37	37
43	115	35	40
39	117	38	40
38	118	38	41
36	119	40	38
34	121	40	38
34	120	40	42
33	124	40	41
31	128	41	39
33	129	36	38
32	132	36	40
32	136	35	35
34	139	32	34
31	138	34	32
30	140	35	33
29	142	35	33
26	145	32	29
23	146	33	30
22	150	31	29
21	152	30	27
16	154	32	27
13	156	36	34
13	163	34	30
9	163	34	32
12	164	32	37
7	168	32	39
10	169	28	39
12	171	28	35
20	170	25	29
11	181	30	30
22	170	23	28
20	173	28	32
22	176	24	29
23	163	25	39
17	157	27	41
12	144	35	54
34	148	36	53
41	178	38	39
68	176	20	26
73	174	14	26
77	170	16	32
77	163	20	42
74	156	25	52
75	155	28	50
74	152	33	54
73	149	35	57
72	143	39	62
73	138	42	63
73	136	44	46
79	129	44	38
82	127	44	36
85	124	45	39
89	120	43	40
91	116	43	42
95	115	40	39
97	111	42	41
99	106	44	43
101	103	45	45
104	100	43	47
106	97	44	48
110	95	44	50
109	94	46	51
111	93	45	52
112	91	50	54
112	96	44	46
109	107	35	40
112	106	31	39
115	101	31	44
115	106	29	38
116	96	31	45
118	91	32	47
118	90	43	48
113	88	37	48
111	86	44	50
107	83	48	53
102	82	50	55
95	81	53	57
93	80	56	59
89	81	53	58
86	79	52	59
82	80	53	60
77	78	55	63
74	79	53	62
69	84	54	58
66	86	50	58
62	85	49	60
57	88	49	58
53	91	48	55
49	92	48	55
43	92	52	57
42	94	48	57
37	96	47	56
32	98	47	54
29	98	49	57
26	98	52	59
24	100	49	56
21	103	52	54
19	103	55	56
17	102	55	54
16	103	54	55
17	103	54	53
18	102	52	53
17	102	55	53
18	100	55	54
20	102	57	52
26	99	53	55
29	96	51	57
33	93	53	58
36	92	53	55
39	91	53	56
44	89	54	55
51	88	54	55
56	86	54	53
61	83	54	56
66	82	52	55
72	81	54	56
78	77	55	58
84	78	53	56
90	75	57	58
98	70	59	62
106	72	56	60
110	68	54	65
118	60	46	67
121	54	52	72
129	59	52	67
137	54	51	68
144	50	57	71
156	51	60	73
162	46	56	78
162	45	62	77
163	47	65	74
171	40	61	74
172	39	65	76
177	38	65	73
182	34	63	76
178	32	70	76
177	30	60	78
180	29	58	76
181	27	59	77
184	25	59	80
181	21	62	81
184	25	59	74
171	23	60	79
170	19	62	79
167	14	64	82
162	12	67	78
153	5	72	85
152	11	69	80
147	18	69	81
139	23	58	80
131	30	63	75
127	35	63	76
117	36	73	85
108	40	77	84
100	44	79	87
91	48	82	88
85	51	78	87
76	57	80	85
71	60	81	85
66	66	75	80
60	70	74	77
54	73	73	75
48	75	73	74
44	78	69	70
41	81	65	68
39	85	61	65
39	85	59	61
36	88	57	58
35	88	55	55
32	88	55	56
33	89	53	52
31	89	52	53
31	90	51	50
30	89	50	49
31	91	49	46
31	93	50	44
30	90	50	44
31	90	49	45
32	90	49	44
34	90	49	45
37	90	46	42
38	88	46	43
40	89	45	41
43	87	44	42
46	86	42	41
50	86	42	42
52	87	42	39
55	85	41	40
59	84	40	39
61	84	39	37
65	83	41	38
70	82	44	38
74	81	45	39
79	80	45	39
82	80	47	38
88	80	45	38
91	79	46	38
95	80	46	37
101	80	46	37
108	76	48	39
109	76	50	40
111	71	50	44
116	66	52	49
121	66	42	50
125	62	39	56
129	59	34	60
133	59	30	57
133	59	33	59
138	55	29	60
137	54	29	61
136	50	35	65
140	51	32	62
148	51	30	66
156	52	31	64
145	48	29	65
148	51	24	56
159	54	34	63
141	45	30	64
135	46	29	63
142	43	23	65
132	44	30	63
120	40	39	69
135	46	29	72
134	46	32	72
127	47	38	69
121	48	50	73
114	49	55	75
108	50	65	75
100	53	66	73
95	57	63	75
90	61	68	73
83	62	61	74
77	67	61	73
71	69	64	72
63	73	67	70
59	77	63	68
55	79	60	70
54	81	57	68
49	84	54	66
46	87	55	65
44	89	56	62
41	91	53	61
42	91	51	60
39	94	49	57
39	92	50	55
38	93	50	54
38	94	48	50
38	92	48	49
36	92	49	49
37	91	48	47
38	90	47	45
39	90	47	45
40	87	46	45
41	85	46	45
42	84	45	44
44	82	46	43
48	80	45	42
50	78	45	43
52	75	45	43
55	72	45	43
58	72	43	43
63	69	45	43
65	66	46	42
67	63	48	43
71	62	46	43
74	62	48	43
78	60	48	43
80	57	48	41
83	56	46	42
88	56	46	42
92	54	47	42
96	53	50	40
100	51	54	41
109	52	49	40
110	50	50	41
110	50	56	41
112	50	57	43
117	48	54	47
123	49	56	46
124	45	50	52
131	42	50	56
136	43	45	55
138	45	53	54
142	43	48	56
145	42	42	60
145	42	42	57
150	39	56	61
140	36	65	62
142	31	67	63
139	29	75	66
135	28	79	72
137	23	81	72
125	24	65	66
118	23	52	70
114	25	50	68
114	24	54	69
104	19	64	73
94	22	71	75
85	21	83	75
83	19	88	79
84	17	94	82
81	22	89	82
74	21	86	81
69	25	88	78
64	30	88	78
59	35	83	74
56	39	76	72
53	46	76	69
50	51	77	68
48	57	71	64
46	60	69	64
43	64	67	62
39	65	66	65
39	69	63	63
39	72	59	63
38	77	60	60
36	78	60	59
37	80	58	57
39	81	55	57
40	85	53	54
41	85	52	55
41	86	51	52
43	87	49	52
43	87	49	51
46	89	47	48
49	89	46	49
51	88	45	48
52	89	46	47
55	89	45	46
57	89	43	45
60	87	42	44
62	87	45	43
65	85	42	42
68	82	43	45
71	82	42	45
75	77	41	49
79	78	43	46
83	75	41	49
85	76	43	46
89	75	45	46
94	75	42	44
96	74	46	44
104	74	44	44
107	71	44	47
113	70	48	47
114	66	48	50
118	63	45	51
121	56	43	59
126	56	37	59
131	59	35	59
136	62	45	58
147	54	54	64
149	56	60	63
154	51	61	68
157	48	64	70
161	57	65	60
165	55	65	58
167	65	62	47
170	63	52	49
171	63	52	47
172	63	43	47
175	58	37	49
175	54	41	54
175	50	48	57
174	43	54	62
169	37	57	64
166	36	43	64
164	36	43	61
159	32	47	63
154	32	38	60
150	28	39	61
145	28	34	60
144	22	29	64
135	21	31	65
131	17	37	73
127	18	42	75
119	22	63	71
111	30	64	69
100	34	65	64
92	38	77	59
88	41	70	59
79	47	69	58
73	51	67	57
68	56	65	59
63	61	63	57
57	65	64	56
54	70	61	55
49	74	61	57
47	78	60	55
46	79	58	58
45	79	56	58
43	81	56	57
43	80	56	59
44	82	55	57
44	80	55	58
44	81	53	58
44	81	52	57
46	80	51	55
49	81	49	54
53	79	46	54
54	80	46	52
57	80	44	50
60	80	44	49
60	77	43	50
62	75	46	49
67	75	44	48
69	72	43	49
71	72	43	49
75	69	42	48
76	69	43	48
80	66	41	50
83	67	41	48
86	63	40	51
89	63	40	49
92	64	43	47
96	63	41	45
99	61	43	46
103	61	44	46
107	60	44	46
115	59	42	46
116	54	45	52
119	53	42	54
123	48	42	59
123	46	40	60
128	46	36	61
127	47	43	57
132	47	40	59
134	46	43	61
134	52	52	56
135	50	56	62
138	48	54	60
143	49	58	66
142	44	61	70
141	48	63	69
144	43	62	66
141	40	58	49
138	37	62	48
133	37	61	48
130	36	61	53
127	37	65	62
123	40	72	65
116	36	76	72
114	37	73	73
104	40	87	71
102	36	86	76
96	36	84	74
90	39	87	73
86	40	81	71
77	42	84	70
74	45	85	68
66	47	87	68
64	49	81	64
59	54	76	63
55	56	75	64
52	57	72	63
48	62	71	60
45	67	70	57
41	69	71	58
40	73	65	53
39	76	62	53
36	77	60	54
35	82	61	51
38	85	57	49
37	88	58	47
38	86	55	50
36	86	55	49
37	86	54	49
36	85	54	50
40	87	51	46
41	84	50	50
42	87	50	46
42	86	50	47
45	84	48	48
46	83	48	48
49	83	47	45
53	82	46	46
56	80	45	46
57	78	45	49
60	76	42	48
62	75	40	49
63	74	45	49
66	72	43	50
70	72	46	49
73	72	47	47
76	70	47	49
80	69	47	48
84	68	47	49
86	67	48	50
91	65	50	49
93	66	50	48
99	65	51	49
102	62	53	50
106	63	52	50
109	62	50	49
113	60	46	50
113	56	49	54
119	56	45	52
120	53	40	52
123	50	38	56
122	50	33	53
130	48	32	50
131	43	29	58
136	44	39	62
140	42	49	65
137	41	49	67
140	40	61	70
137	36	64	72
130	39	47	66
132	42	41	65
134	36	37	72
129	31	38	77
124	31	42	76
120	31	47	74
116	30	54	78
110	30	57	80
105	32	61	81
94	28	72	83
91	33	71	81
82	31	72	82
79	34	78	81
73	36	73	79
69	38	69	79
61	40	70	78
57	42	70	76
52	48	70	74
48	50	69	73
46	53	67	71
42	56	63	68
40	60	59	65
37	66	61	60
35	70	58	58
34	75	57	54
31	79	57	52
32	81	56	51
29	85	58	47
31	87	55	46
31	88	54	45
31	91	55	44
29	89	54	45
31	90	52	44
32	88	52	45
32	89	52	42
36	89	50	41
38	88	50	43
41	88	48	41
43	87	47	41
45	87	47	42
47	85	46	43
50	82	45	44
54	83	43	42
56	81	43	44
60	79	39	45
61	78	42	43
66	77	43	44
70	75	44	44
73	73	45	46
76	72	45	46
79	71	45	46
83	70	43	48
87	69	44	49
91	68	47	48
96	67	45	50
97	65	47	54
102	65	48	53
104	64	48	53
111	64	46	52
114	60	46	58
120	57	45	57
124	53	40	59
129	51	37	57
132	49	39	61
135	49	40	60
135	49	44	61
137	47	46	65
140	47	48	69
138	49	46	66
138	46	43	70
140	46	38	70
143	43	48	71
139	44	43	72
137	37	46	69
135	33	41	73
130	30	40	74
124	25	38	72
122	26	38	67
117	27	47	66
114	27	52	67
99	25	59	70
97	22	60	71
87	24	70	73
83	29	77	71
78	23	80	78
70	24	81	77
64	24	78	79
59	26	73	79
53	32	73	76
50	34	73	76
44	40	72	72
43	43	67	73
39	48	66	69
37	50	60	68
35	54	58	68
31	58	58	65
31	63	56	64
29	65	56	61
31	69	51	59
29	71	52	59
27	72	54	57
27	74	51	54
28	77	49	50
32	78	46	50
33	80	45	47
35	81	44	44
35	81	44	42
39	81	42	42
41	80	40	42
46	81	38	39
47	81	38	39
50	79	39	40
52	78	40	40
56	78	39	41
59	77	38	43
62	73	37	46
65	74	41	45
68	73	39	46
71	69	40	49
74	65	42	54
77	64	41	53
81	64	42	53
83	64	42	53
86	65	42	50
90	65	41	51
93	63	41	52
95	63	42	52
99	64	42	52
100	63	41	52
103	63	40	52
105	63	41	52
106	62	42	52
107	62	40	51
105	62	37	50
104	63	40	52
99	61	45	53
98	60	47	52
95	59	46	53
93	61	44	51
89	62	46	51
88	62	46	51
83	61	47	51
80	60	46	54
76	60	45	54
71	63	44	52
67	64	44	52
63	66	42	53
62	68	40	51
58	69	40	51
54	72	40	51
50	76	42	49
48	77	39	48
44	78	38	46
40	80	38	45
35	81	39	45
32	81	38	44
27	82	40	43
25	82	41	45
20	80	41	45
16	81	42	44
14	76	42	48
10	76	42	47
9	74	44	50
6	74	45	49
4	71	45	52
3	69	46	54
3	68	48	52
2	66	50	53
3	63	50	57
4	64	51	55
4	65	51	55
7	63	49	56
13	61	45	57
13	61	46	57
11	61	53	58
16	59	52	62
22	57	50	63
25	58	52	64
30	56	53	67
34	54	57	69
43	52	55	71
49	52	61	70
55	52	59	71
60	49	59	74
67	48	65	72
74	46	66	70
80	46	63	69
85	46	62	70
91	44	62	69
96	40	58	68
99	41	51	66
101	39	65	66
107	39	61	62
114	39	57	60
120	40	48	62
128	42	37	57
133	41	41	58
131	44	35	56
132	45	34	54
138	40	56	59
131	43	33	57
132	55	31	47
132	50	32	52
130	62	32	47
128	54	34	51
127	53	36	53
124	54	39	53
121	59	43	48
119	60	43	48
116	60	43	49
111	62	42	47
109	65	42	46
105	67	32	43
102	66	37	45
99	69	39	42
95	70	39	42
91	70	39	42
85	68	39	43
82	73	38	40
78	74	38	39
72	77	38	37
68	78	38	37
63	78	38	37
60	79	36	37
56	80	36	38
52	80	35	38
48	81	35	40
41	81	38	40
35	82	41	41
31	81	39	44
27	80	39	44
23	81	40	45
20	81	42	47
15	80	42	47
13	79	43	49
11	79	43	49
6	77	47	52
4	77	47	53
3	74	48	54
2	74	51	53
2	72	52	54
0	71	54	55
2	68	55	57
4	65	56	58
6	63	56	60
7	63	56	58
11	60	56	60
17	58	53	60
17	56	56	60
24	52	53	60
31	50	52	64
35	47	53	62
40	46	54	64
48	42	54	64
55	38	52	68
64	36	56	72
69	36	64	72
71	33	66	71
80	31	71	73
86	30	68	74
90	28	62	79
97	29	56	76
100	27	50	78
106	26	47	78
113	31	43	71
123	29	47	76
133	36	46	66
136	42	39	62
143	45	39	59
148	40	39	64
149	39	43	63
151	41	44	64
154	50	45	53
154	51	45	51
155	53	37	47
156	61	38	42
158	65	38	41
158	65	37	43
154	67	35	42
152	70	32	40
150	72	29	37
149	73	29	37
145	69	32	43
138	69	32	46
130	56	40	57
125	54	47	57
120	60	52	55
116	60	50	54
113	63	50	54
104	63	49	54
98	67	43	53
94	68	46	52
89	67	47	53
84	67	45	54
79	69	43	51
74	71	43	50
68	76	43	46
62	75	41	46
55	76	42	45
50	78	43	42
44	78	43	44
39	78	44	43
35	78	42	44
28	76	44	46
24	78	45	44
20	74	45	47
16	75	47	48
12	72	48	50
10	70	48	52
7	70	49	52
5	68	48	54
3	67	48	56
1	67	50	55
0	66	51	55
0	63	52	57
3	62	50	56
5	60	49	57
5	60	49	58
6	56	53	62
7	57	53	59
9	54	53	61
15	52	47	60
18	50	50	62
22	49	50	64
29	48	45	64
40	46	44	62
43	42	50	68
50	40	57	71
51	40	55	69
59	40	59	72
63	37	63	73
70	40	67	70
78	41	61	70
83	41	61	70
87	42	61	71
97	43	61	69
102	41	58	72
101	43	56	67
109	44	50	69
118	44	49	65
124	48	49	65
130	46	43	66
132	48	43	69
137	51	41	68
142	52	46	69
140	52	67	67
136	55	60	64
143	55	48	64
142	54	47	63
141	55	52	62
136	54	40	61
136	54	41	57
135	55	37	58
130	59	35	56
127	64	40	54
125	69	42	51
123	73	43	49
119	75	46	46
114	74	47	48
111	75	45	47
106	74	40	47
102	75	38	48
98	78	41	43
96	76	41	44
90	76	42	42
88	77	40	42
83	78	41	40
78	75	41	43
73	74	43	45
69	76	41	43
64	76	39	47
58	76	39	45
55	76	41	46
50	77	41	48
45	76	40	49
42	77	39	49
40	77	38	50
35	79	40	50
30	80	41	50
26	79	40	54
23	79	41	56
20	80	42	58
16	81	44	58
15	78	45	59
13	79	47	58
10	77	46	60
9	76	47	61
5	75	54	61
3	69	57	69
5	68	57	68
9	67	55	70
13	64	56	69
16	60	54	69
19	58	55	69
25	56	56	70
29	56	56	68
35	53	56	69
41	50	57	71
44	52	60	66
49	47	64	70
58	48	65	69
61	44	65	73
66	45	69	72
74	43	69	73
79	45	71	69
85	45	68	71
93	48	64	68
100	46	59	68
107	48	58	67
111	49	58	67
116	50	56	66
122	48	46	67
129	49	41	62
129	48	42	67
136	50	33	65
139	51	35	65
140	52	33	67
142	56	34	61
140	58	36	64
143	54	50	68
136	57	38	59
139	57	33	62
138	61	41	60
140	59	33	58
138	56	31	59
131	57	33	60
129	59	36	61
125	61	40	57
122	68	45	53
118	71	46	50
115	69	48	53
112	71	49	54
107	71	42	51
103	71	39	53
98	72	41	52
95	74	44	51
90	75	44	50
87	71	46	53
81	73	47	51
74	74	50	51
71	75	49	49
66	78	49	46
61	80	50	46
57	79	49	47
55	82	46	45
48	83	49	44
46	84	49	44
43	85	52	44
37	87	51	43
34	87	48	44
30	87	50	44
27	87	50	47
24	86	50	48
22	87	49	48
19	85	51	50
16	80	51	56
14	80	53	58
12	77	52	59
10	77	56	58
9	71	58	67
5	69	65	67
8	66	63	69
6	63	68	72
8	60	68	70
11	58	67	66
15	53	67	70
20	49	67	72
21	47	71	73
27	41	71	74
29	38	73	75
32	34	74	74
40	29	75	78
44	30	75	75
50	24	81	79
56	24	78	78
61	19	78	80
66	21	82	76
74	18	79	78
81	21	75	73
86	17	69	75
89	20	66	69
97	17	61	70
104	23	56	67
107	20	56	70
108	19	47	67
112	22	43	63
118	25	41	61
124	30	43	60
126	34	36	57
131	35	36	60
135	40	33	57
134	41	31	59
131	46	34	55
133	48	32	52
133	50	33	52
132	53	35	51
129	54	37	54
127	56	40	55
123	58	42	57
121	65	44	52
118	67	46	51
114	70	47	51
112	69	46	53
104	71	45	53
102	74	44	51
98	74	43	51
94	75	42	52
90	76	44	51
85	76	46	54
81	76	44	54
78	81	46	50
73	80	45	49
67	81	45	50
64	82	43	50
61	82	41	48
57	84	44	46
51	85	46	45
46	87	48	42
43	88	48	43
39	88	48	42
36	88	47	41
32	88	49	41
29	88	47	42
27	89	48	40
24	90	48	40
21	90	48	40
20	90	46	39
17	90	50	41
15	89	49	42
14	89	49	43
12	89	49	45
11	87	49	46
9	87	54	48
9	87	57	50
11	85	55	48
10	82	55	50
12	82	57	51
12	80	59	52
17	77	59	54
16	75	62	56
19	74	62	57
23	69	63	60
24	68	64	61
30	67	66	62
33	64	67	62
39	60	68	66
45	57	67	68
52	57	66	67
56	53	68	70
63	48	65	72
70	45	69	73
77	42	71	75
82	41	71	74
90	37	63	75
96	35	61	73
102	36	59	70
105	32	56	71
114	29	46	75
117	30	46	72
123	30	43	70
123	34	44	63
129	29	42	67
131	27	44	65
133	26	43	64
137	25	41	62
142	27	50	62
141	27	57	61
137	24	42	61
136	23	35	62
139	30	32	54
139	30	31	56
137	30	30	56
136	33	33	54
133	34	34	55
131	34	35	53
129	36	38	54
124	39	39	54
122	41	41	54
117	43	45	52
113	45	46	53
107	46	48	52
102	49	52	52
96	50	52	53
94	51	46	52
89	55	48	51
83	54	50	53
78	55	51	53
73	57	51	54
65	61	51	51
61	60	51	52
56	65	45	51
50	65	49	50
45	67	50	50
38	68	51	50
34	70	49	49
29	71	48	49
25	72	49	49
21	75	46	47
18	78	44	46
13	81	46	45
12	82	45	44
8	83	45	43
8	83	44	45
7	86	43	41
5	86	45	42
3	86	47	40
