221	180	29	20
223	181	32	20
224	178	33	21
227	179	32	21
229	177	34	24
230	176	33	25
233	174	31	24
234	175	31	25
233	176	30	26
232	174	30	27
232	175	30	28
231	174	30	27
229	176	32	29
226	176	33	28
224	179	34	29
220	180	34	27
217	183	33	28
216	184	33	28
208	186	36	27
205	188	34	27
199	191	35	27
194	190	34	26
188	192	34	25
181	192	33	27
178	195	32	26
173	195	32	26
164	195	33	27
156	195	31	28
149	195	31	29
142	195	30	29
136	196	29	29
129	196	28	29
122	198	28	27
116	197	27	27
113	199	26	27
105	197	27	25
101	198	27	26
96	196	27	27
90	195	26	27
90	196	26	27
85	194	26	26
82	191	26	27
82	191	25	27
80	190	26	26
79	188	27	27
81	188	26	28
82	186	25	29
84	186	25	30
85	185	26	30
87	184	26	29
89	185	28	28
93	185	27	27
97	185	28	27
101	187	29	25
106	186	28	24
110	186	31	25
116	185	31	24
120	185	31	24
127	185	32	23
133	186	32	23
138	186	33	23
145	186	32	23
151	186	34	24
157	185	33	25
162	187	33	25
167	183	35	26
172	183	34	27
178	180	34	28
182	181	34	28
186	180	33	28
190	179	35	29
193	176	35	30
194	177	35	29
198	173	37	30
199	172	35	30
202	170	35	31
203	169	34	31
205	167	34	32
205	165	34	33
207	164	32	33
205	166	33	33
204	166	33	34
203	166	33	34
201	167	34	33
199	168	33	35
198	170	33	34
196	170	32	32
191	173	33	31
190	176	33	31
186	177	32	29
181	181	34	27
179	183	31	26
176	186	30	25
169	186	31	25
165	188	30	25
161	190	30	24
154	191	30	25
150	192	29	25
142	192	30	24
141	195	27	24
135	193	26	25
129	193	27	26
126	193	25	25
120	194	23	24
118	196	23	23
115	196	22	23
109	195	23	21
105	196	22	21
100	195	21	20
101	197	21	21
94	195	23	22
93	194	21	21
91	194	21	21
89	191	22	21
89	192	22	21
89	192	21	20
90	191	22	20
91	191	20	22
91	188	22	25
93	187	21	24
94	187	22	25
96	186	22	25
99	187	23	25
101	186	22	25
103	187	23	23
107	186	24	22
112	186	24	22
116	187	25	22
119	187	25	21
124	188	25	20
129	186	25	20
135	187	25	19
140	186	26	18
146	184	25	20
151	182	27	20
158	179	25	21
163	175	25	23
168	173	27	25
172	170	28	26
176	166	27	28
181	164	28	30
185	161	27	30
190	160	25	30
194	157	26	29
196	155	27	31
199	155	27	31
202	153	27	30
204	152	28	31
207	150	28	31
206	148	30	30
208	149	29	30
209	148	30	30
209	147	30	30
209	145	29	30
208	145	29	31
206	147	30	30
204	147	29	30
204	146	28	32
200	146	28	31
198	146	29	32
195	146	27	32
192	147	27	32
187	148	27	32
183	148	27	33
179	151	26	33
174	151	26	33
169	153	26	33
161	155	26	33
156	157	26	34
148	159	26	34
142	162	27	33
135	164	27	33
128	166	29	34
122	168	30	34
114	171	29	34
108	172	32	34
102	175	32	33
97	176	32	31
92	177	33	32
88	178	34	32
83	179	35	31
77	178	36	32
75	177	35	32
72	176	35	34
70	174	33	35
67	173	34	36
65	172	33	37
66	171	33	38
66	171	35	36
66	169	36	38
68	168	36	37
69	167	37	38
71	167	37	36
72	167	38	35
74	166	39	34
76	166	39	33
80	166	39	33
82	168	39	29
85	169	42	28
89	170	42	28
92	169	43	28
96	172	44	28
105	174	41	27
108	173	42	29
113	175	42	30
121	175	41	29
126	174	40	31
130	177	39	30
134	175	40	30
140	176	40	30
147	175	39	28
152	176	38	25
155	176	40	24
162	174	39	21
163	175	38	19
169	173	39	19
173	172	39	19
178	170	38	19
183	170	37	19
186	168	37	19
188	166	37	20
190	166	37	19
194	163	37	19
195	161	38	20
197	158	38	21
197	156	39	21
198	154	39	21
198	150	39	23
198	151	40	20
198	149	39	21
195	148	41	21
195	148	41	20
195	149	40	20
193	149	40	20
191	150	41	19
189	150	41	19
184	152	44	20
182	153	46	20
180	154	45	20
176	156	46	20
173	156	48	20
169	158	48	21
165	158	49	22
161	159	48	25
157	160	48	25
154	160	49	27
148	160	50	28
143	160	48	29
139	160	49	29
134	160	49	30
129	160	49	30
125	159	49	30
121	159	48	31
117	157	47	32
114	157	46	34
110	156	47	34
109	155	46	36
107	151	43	39
105	150	43	41
104	149	42	41
103	149	40	42
103	143	38	46
103	145	38	46
104	144	34	46
103	144	37	48
103	146	37	48
104	147	38	48
104	146	41	47
107	145	41	47
107	148	43	46
109	148	45	45
112	150	44	44
117	151	44	43
121	153	45	42
125	155	46	41
130	154	47	40
135	156	47	40
141	157	47	38
147	159	46	36
152	158	50	34
157	159	48	33
165	158	49	32
169	158	51	30
173	158	52	27
180	157	51	26
186	156	51	24
188	156	53	23
196	152	50	22
198	152	51	21
205	150	47	21
207	149	50	21
210	147	48	21
210	144	49	22
212	144	48	21
215	144	48	21
216	142	49	22
217	141	50	21
218	141	46	21
215	141	49	22
215	141	47	22
216	142	46	21
214	142	47	21
209	143	48	21
206	145	47	21
204	145	45	22
200	146	46	21
192	148	48	22
189	149	47	23
184	150	46	23
179	151	46	24
174	152	44	25
166	153	45	27
160	152	44	29
155	151	41	31
148	152	41	32
143	150	38	32
135	149	40	34
130	149	38	34
125	147	36	35
120	146	36	35
114	144	34	35
110	141	34	38
106	140	31	37
103	136	30	38
101	136	28	36
99	132	26	39
96	131	25	40
95	130	24	40
95	128	23	41
91	129	24	40
90	127	24	40
91	127	24	40
93	127	23	41
94	126	24	41
96	126	25	42
98	128	25	42
100	130	26	40
105	131	25	40
107	134	27	38
113	136	26	37
117	139	27	35
122	141	28	35
125	146	30	32
132	147	31	32
139	149	31	31
144	151	31	31
150	152	33	31
158	153	33	31
164	155	34	31
171	154	34	32
178	154	36	32
183	155	37	31
189	154	36	31
193	154	38	31
200	152	38	31
204	152	37	30
209	152	36	30
212	150	36	29
215	149	36	29
218	149	38	28
219	147	37	28
221	146	36	27
223	145	36	27
226	144	35	27
225	142	36	28
226	140	35	28
223	140	36	27
223	140	34	27
220	139	34	28
217	139	34	27
214	140	35	29
212	140	33	30
207	140	35	31
205	141	32	31
200	143	32	31
195	143	32	33
192	145	30	32
186	144	28	34
180	145	28	34
174	147	27	33
166	147	28	33
159	148	25	32
152	148	26	32
143	148	26	31
136	146	27	32
129	146	27	33
120	144	29	32
115	142	30	33
109	141	31	32
104	140	32	33
101	140	33	31
93	138	36	29
90	136	36	28
86	132	36	29
85	134	33	27
82	133	34	27
79	131	35	25
79	130	33	24
79	130	32	26
79	131	36	23
80	128	38	25
82	128	38	25
83	130	37	25
85	131	37	26
87	131	40	25
91	133	40	26
96	134	41	26
100	133	42	27
106	136	42	26
113	135	40	28
120	136	40	28
125	136	38	30
131	138	40	29
138	139	40	31
146	140	38	32
154	140	38	34
158	140	39	34
167	139	38	36
172	141	37	36
181	141	35	37
185	141	35	37
193	141	33	39
198	141	32	40
204	140	30	42
207	139	31	43
211	138	31	45
213	137	30	46
217	136	29	47
219	136	30	47
220	134	27	49
221	134	28	48
227	135	23	47
220	136	30	46
217	138	33	44
215	136	34	46
213	135	35	48
209	135	36	48
205	137	38	47
202	137	38	47
197	139	39	46
193	141	40	43
186	144	42	42
181	146	41	42
172	146	45	42
167	149	46	39
160	152	47	37
154	154	47	35
146	157	49	32
141	158	49	31
133	159	51	27
127	163	47	22
120	163	50	22
114	163	49	22
108	162	51	21
101	161	53	22
96	159	52	21
94	158	50	21
90	156	52	22
88	156	51	21
85	153	53	22
83	154	51	21
83	153	50	21
82	151	50	21
83	149	46	21
83	149	47	21
85	148	48	21
86	148	46	21
87	148	45	21
92	147	44	22
94	151	44	21
97	151	46	21
101	152	45	21
106	154	43	21
111	154	43	22
117	156	43	22
122	157	42	23
129	156	42	26
133	157	43	27
139	157	42	30
147	156	41	30
154	155	41	31
161	155	41	32
168	155	42	32
174	155	41	33
181	154	39	33
187	153	38	34
193	152	37	34
199	151	36	35
203	149	35	35
208	148	35	35
213	147	32	36
216	146	31	36
218	144	31	37
221	143	30	35
223	144	30	35
223	144	32	36
223	142	31	34
225	143	29	34
224	144	30	32
223	143	30	33
222	143	30	32
220	146	29	30
216	147	29	28
214	150	29	27
214	151	25	27
211	153	24	26
207	155	23	26
201	157	25	25
195	158	26	25
186	159	27	25
179	162	29	25
173	164	30	25
164	164	30	26
156	165	33	25
148	165	36	26
140	165	36	29
134	164	36	30
126	164	40	30
119	164	41	32
112	162	41	34
108	161	42	35
104	158	40	38
100	154	41	42
95	153	42	42
94	150	40	44
94	149	38	44
91	146	38	48
91	145	37	47
91	142	36	47
91	139	34	49
91	138	35	51
91	138	36	49
93	136	37	50
95	136	37	49
98	135	36	49
98	136	39	49
103	137	39	47
104	139	42	46
108	140	41	45
111	143	44	41
113	142	46	43
118	144	47	41
124	147	47	37
129	148	48	37
134	151	49	34
139	152	51	32
146	153	51	30
150	154	52	29
155	155	55	25
163	156	52	23
168	155	54	21
174	154	51	21
178	153	56	22
187	151	48	20
192	152	48	20
193	151	52	19
194	150	52	20
198	147	52	21
204	146	48	22
205	144	48	22
203	143	51	22
205	145	52	21
202	143	53	22
204	143	51	22
201	144	53	22
202	145	51	21
200	144	53	21
197	146	53	22
195	147	52	22
193	147	52	22
187	149	55	22
185	149	54	23
181	151	53	23
176	153	54	24
172	153	53	26
167	155	52	26
161	154	52	28
156	155	51	29
151	157	51	30
145	156	50	32
140	155	47	34
132	154	49	36
127	152	47	39
121	151	46	38
116	149	45	43
113	148	42	43
109	148	41	42
105	146	39	43
102	143	37	45
99	142	36	44
97	140	35	45
94	138	33	46
93	138	32	45
91	136	31	45
90	135	32	45
89	135	31	44
91	134	30	43
92	133	30	43
94	133	28	43
95	132	28	44
97	132	29	43
99	133	29	43
102	133	29	41
107	134	29	42
110	138	29	38
114	138	30	38
117	141	30	38
124	143	30	36
128	144	29	34
131	145	30	33
137	148	30	32
146	149	30	33
151	148	29	34
157	150	29	33
164	149	29	35
171	148	28	36
176	147	30	38
182	148	29	38
187	147	28	37
191	147	28	37
196	145	27	38
201	144	27	39
205	142	27	39
207	140	26	39
210	138	24	39
212	135	23	40
213	134	24	39
213	132	24	41
212	130	24	40
211	129	25	39
211	127	24	42
207	126	25	43
206	125	25	42
203	122	25	43
199	123	27	43
195	123	28	43
190	123	30	43
184	124	31	41
179	125	32	42
172	127	37	41
167	128	39	42
159	133	42	38
153	134	44	39
147	138	43	38
140	141	44	36
136	145	46	35
129	146	46	36
121	151	47	33
114	154	50	34
108	156	48	33
100	158	51	32
97	162	50	30
90	164	52	28
85	166	54	25
82	169	54	24
78	167	54	23
74	169	57	22
71	169	56	21
69	168	56	21
67	168	55	22
67	168	59	22
65	168	58	21
66	166	59	21
67	163	60	21
69	162	60	21
71	160	58	21
72	160	61	21
77	158	58	22
80	159	59	21
84	157	61	23
88	158	59	23
95	157	58	25
100	157	55	27
106	156	55	28
113	157	54	29
118	156	52	31
125	152	51	35
130	153	50	35
137	150	48	38
144	148	47	39
148	149	46	38
153	148	44	39
156	147	46	41
162	145	43	41
166	145	43	42
172	144	41	40
172	142	43	41
176	140	42	41
179	137	41	42
181	136	42	42
184	133	41	43
184	131	43	44
185	131	40	44
187	129	40	44
187	128	38	44
190	126	33	46
186	125	36	48
185	127	36	47
184	127	36	46
180	128	37	46
179	127	37	46
174	128	40	44
170	129	41	44
166	130	42	44
162	133	43	43
157	134	45	41
152	139	45	38
148	140	46	39
143	144	45	35
137	147	46	35
135	148	45	35
129	153	44	31
123	157	46	30
118	159	45	30
113	159	43	28
107	161	43	27
102	162	44	27
96	162	43	25
92	163	42	24
89	163	43	23
85	164	41	23
80	162	44	22
78	163	43	22
75	162	44	21
74	161	41	20
72	160	43	23
72	161	42	21
71	160	41	19
72	161	41	20
72	160	43	21
73	160	44	20
74	161	45	20
76	161	46	20
78	161	46	21
80	161	47	21
85	161	46	21
89	161	48	21
93	163	49	21
97	164	49	21
103	164	50	21
108	165	48	22
114	164	49	24
120	163	50	25
126	161	49	27
131	162	49	29
137	158	47	32
141	156	47	36
148	154	46	37
154	152	43	38
160	152	42	39
165	149	40	40
169	148	40	40
173	147	39	40
179	142	39	44
179	145	39	40
183	141	38	41
184	141	38	43
186	136	38	45
188	135	36	44
190	133	35	46
189	132	35	44
191	129	34	47
188	129	35	47
186	130	36	45
185	128	37	47
182	128	37	45
179	128	39	45
177	129	40	45
173	130	40	43
168	130	40	43
165	131	40	41
161	132	40	42
155	134	42	41
151	136	42	39
144	139	43	37
136	140	45	35
131	142	45	34
124	143	46	30
119	145	45	30
115	145	44	29
110	146	45	29
104	147	46	28
98	148	47	27
95	146	44	28
90	146	43	28
86	146	44	27
81	146	43	26
76	145	44	26
73	146	45	24
70	142	42	24
69	143	42	23
67	142	42	22
67	143	41	22
68	142	41	23
67	140	42	22
67	139	40	24
68	138	39	24
70	139	39	23
72	138	39	26
75	138	39	28
79	137	39	30
82	135	37	32
88	135	35	34
91	135	35	35
95	137	35	34
103	136	32	38
109	136	31	38
116	138	29	38
121	139	28	37
127	140	25	36
132	141	27	36
140	142	24	34
146	144	27	33
151	144	27	33
156	146	27	31
163	144	29	30
167	146	30	29
170	143	32	30
174	144	34	29
176	140	35	31
179	141	36	30
180	139	37	31
184	139	38	30
184	138	39	30
185	137	40	31
191	140	36	27
195	140	32	27
185	139	41	26
183	138	41	28
183	138	39	26
180	138	40	25
179	140	40	24
176	139	40	25
173	142	41	23
170	142	41	25
167	143	40	27
162	144	40	26
157	145	40	26
152	146	42	27
148	148	41	28
143	148	42	29
135	148	42	30
132	149	41	32
126	150	42	33
120	149	42	36
115	150	41	34
111	150	41	36
105	150	41	37
99	150	40	38
96	148	38	38
92	148	39	39
89	148	38	39
85	146	38	42
84	144	36	41
83	144	35	42
80	143	36	43
78	141	34	43
78	141	35	43
77	137	35	46
79	136	34	47
79	136	34	45
79	133	36	48
81	132	36	48
83	132	37	48
85	132	36	49
88	132	36	48
90	133	37	45
92	133	38	46
96	135	41	44
101	136	41	43
102	136	45	43
106	138	46	42
112	141	47	38
114	142	50	38
119	144	48	35
124	146	52	32
130	147	50	31
134	147	51	30
139	148	52	28
145	147	52	27
149	149	50	25
155	146	53	24
158	147	51	24
161	147	53	23
167	146	52	23
169	145	52	22
172	144	50	23
173	143	53	22
173	143	52	22
172	143	55	22
177	143	50	20
176	145	51	21
177	144	48	20
174	145	51	21
174	146	51	20
173	147	53	20
171	147	51	20
169	147	52	22
165	148	53	22
161	150	54	21
157	150	53	22
154	152	53	22
150	153	54	23
145	154	52	24
140	154	54	27
136	155	52	26
129	155	53	26
126	155	53	28
120	154	50	30
115	154	52	32
108	152	52	34
105	152	50	35
100	150	47	38
96	150	47	39
92	148	46	40
87	147	46	42
86	146	43	42
81	146	44	44
80	145	43	44
78	143	41	46
75	141	40	47
74	140	41	48
72	139	41	49
72	138	39	50
71	138	41	47
70	136	42	49
73	135	38	47
74	135	39	47
75	131	38	51
78	134	38	48
80	135	39	46
81	134	41	46
83	134	42	46
87	137	43	42
89	136	44	43
93	138	46	41
95	138	47	42
102	137	47	39
102	139	50	38
108	140	50	35
113	141	52	33
120	140	50	30
125	143	53	25
128	141	52	23
137	140	52	21
140	138	53	21
143	136	53	21
145	135	55	21
152	135	53	20
157	132	51	21
159	133	52	20
161	130	52	20
162	130	54	20
164	128	51	19
166	128	53	19
171	129	49	18
174	127	48	18
174	127	48	19
172	126	49	19
171	125	48	19
171	125	47	18
167	127	51	19
165	128	53	19
161	130	53	19
157	131	54	18
155	134	55	19
151	136	56	19
146	138	57	20
143	140	57	20
137	141	55	23
132	144	55	24
129	147	54	24
124	148	51	26
121	149	50	29
115	148	51	32
111	151	50	33
107	151	49	35
103	152	48	36
98	152	47	38
92	152	48	39
90	150	46	40
85	151	46	41
82	150	45	41
81	149	43	41
78	149	42	41
76	147	43	43
75	144	42	42
74	143	43	45
73	142	40	45
75	139	39	43
75	137	40	45
77	135	38	46
79	135	37	46
81	134	37	46
83	131	37	48
84	133	36	47
86	134	37	46
88	133	38	44
90	134	39	43
95	136	39	41
98	136	41	40
102	138	40	37
106	139	41	35
113	138	42	36
117	138	40	35
123	138	39	34
127	138	38	33
134	136	37	34
138	136	36	33
144	134	35	34
148	133	35	33
153	132	34	35
158	131	31	34
161	130	31	35
164	129	30	33
168	127	28	35
171	127	27	33
174	127	27	33
175	126	25	33
177	127	24	32
178	125	24	30
177	125	26	31
177	125	25	31
176	125	24	32
176	127	24	31
174	127	24	32
172	130	25	31
171	131	23	30
167	135	24	29
163	136	24	31
161	138	24	31
157	139	25	31
153	141	24	31
147	143	25	33
143	144	25	32
139	146	25	34
133	147	25	34
129	149	25	34
124	152	24	33
119	153	25	33
114	156	25	32
109	157	25	31
104	159	25	31
100	160	24	29
96	162	23	27
92	164	24	27
88	166	24	25
85	166	25	25
81	166	24	24
80	166	23	24
77	167	24	24
74	166	24	24
73	167	23	24
72	167	22	24
73	168	21	24
71	169	23	25
72	170	24	26
74	170	23	25
73	175	24	23
76	175	24	24
78	175	26	24
81	177	25	24
84	178	28	25
88	180	29	23
92	180	30	23
96	179	31	24
100	178	32	24
106	180	34	25
110	178	38	27
116	175	39	30
123	175	41	31
128	171	43	33
135	169	46	34
141	170	45	34
147	167	46	36
153	166	48	36
160	163	49	38
166	160	49	40
173	157	50	41
177	154	49	44
184	150	49	44
188	147	48	47
193	146	47	48
197	143	44	49
200	140	43	52
202	136	43	54
206	136	40	54
207	132	40	54
208	133	39	56
208	129	39	57
204	131	41	56
203	130	42	56
198	128	45	55
196	129	45	54
192	131	46	53
186	131	47	53
180	131	48	52
174	132	50	51
166	133	51	50
160	133	52	49
151	135	55	47
145	135	55	47
135	137	57	44
127	140	58	42
119	142	58	39
112	143	58	37
105	148	57	31
98	150	59	28
91	150	58	27
84	151	59	24
79	152	59	23
73	151	57	23
67	151	58	22
64	152	57	21
59	151	57	22
56	152	59	22
56	149	58	23
53	150	56	22
54	149	55	24
53	147	55	24
54	147	55	25
57	146	55	23
58	145	56	22
62	144	57	22
63	143	59	22
68	141	59	22
70	141	62	22
75	140	59	22
84	138	62	23
89	137	59	23
97	134	59	25
104	134	58	26
115	130	56	29
122	127	55	32
130	124	53	34
139	121	50	37
146	119	48	38
156	115	45	41
162	115	46	41
169	112	43	44
176	109	41	44
182	108	39	45
187	107	37	46
194	105	37	45
198	102	33	49
202	102	34	48
204	101	33	49
206	100	33	49
208	102	32	49
210	102	32	47
209	101	33	48
209	100	32	48
208	102	32	50
207	103	32	50
204	103	33	50
201	105	33	50
197	107	34	49
193	111	35	46
188	113	37	46
183	118	38	44
177	123	38	42
168	126	43	41
162	131	43	40
156	134	43	38
147	139	46	36
141	142	47	33
132	145	49	31
125	148	51	28
118	151	52	26
112	154	50	25
105	155	51	23
98	158	51	21
93	158	50	21
86	157	51	19
83	157	51	21
78	158	50	19
73	155	51	19
70	155	52	20
69	153	48	20
69	152	45	21
67	152	48	21
66	151	49	22
68	149	50	22
68	149	51	22
70	147	51	22
72	147	52	21
74	146	51	21
78	146	54	20
82	145	55	21
83	145	56	21
90	144	53	22
96	145	54	22
100	144	52	21
109	144	52	22
113	146	53	23
121	143	52	27
128	140	52	30
135	139	51	33
143	136	49	35
150	133	50	38
158	132	47	39
165	128	47	42
172	127	45	43
178	125	45	43
185	121	43	44
189	119	41	46
195	117	41	47
200	113	39	50
203	113	37	49
208	112	35	50
213	111	33	51
214	110	33	51
216	108	32	52
217	107	32	53
217	108	33	49
