55	92	61	78
57	97	64	78
56	95	73	81
60	94	74	87
61	95	81	93
64	95	87	94
71	98	88	96
77	97	92	100
82	93	98	107
91	91	100	108
98	95	104	111
105	92	109	113
117	97	109	108
125	91	112	113
137	99	109	108
152	92	105	114
160	100	110	106
172	92	104	112
183	97	102	105
191	90	96	107
198	96	98	96
209	91	93	95
217	93	87	89
219	90	91	89
224	93	84	83
226	88	83	82
232	86	80	84
233	89	79	76
234	92	76	70
235	87	76	71
234	92	73	63
233	93	74	62
234	91	71	64
230	90	73	64
229	97	69	58
226	92	67	61
223	91	66	63
219	92	64	62
216	94	64	59
209	89	65	62
205	99	60	54
202	88	61	60
198	89	56	59
192	88	56	61
186	87	55	61
181	89	56	58
176	86	54	60
171	87	54	56
165	88	55	55
160	87	55	53
154	90	56	49
149	89	53	47
144	90	54	45
140	89	52	45
131	90	53	43
127	89	52	45
119	90	56	47
92	87	67	54
100	83	59	52
103	84	54	47
107	84	47	47
105	80	46	45
101	79	46	46
98	77	45	47
92	78	47	45
91	74	46	49
87	73	46	48
83	72	47	50
81	71	47	49
80	68	48	51
76	68	51	50
75	66	53	52
74	65	49	55
76	64	50	52
77	65	49	50
76	64	50	56
76	63	53	59
74	62	58	66
75	64	61	66
77	68	59	66
77	65	67	72
78	67	70	71
84	66	75	72
85	66	80	75
89	59	85	86
96	61	83	83
102	58	90	89
106	62	95	88
116	66	96	85
125	64	95	90
134	65	95	94
139	72	101	90
152	73	102	88
164	76	98	89
179	86	95	82
189	89	93	82
201	91	88	80
208	93	86	80
216	95	83	78
224	102	80	72
230	102	78	71
235	103	71	71
236	105	65	66
240	104	66	64
243	107	66	63
244	106	66	60
241	106	68	59
240	106	69	58
240	103	69	57
237	98	68	59
237	89	67	63
232	94	65	60
227	91	67	58
222	91	63	60
219	88	61	61
213	85	60	62
207	84	62	63
203	84	64	61
199	82	62	61
194	81	60	59
188	81	58	58
184	78	57	57
178	78	57	56
173	75	56	56
169	75	54	54
163	72	56	53
149	73	65	57
140	71	71	59
141	72	64	54
139	71	59	49
139	71	53	49
134	70	55	47
131	68	51	50
125	68	53	48
120	69	51	47
113	68	56	49
104	68	62	54
102	70	57	47
108	71	49	45
102	69	52	49
99	67	50	52
98	68	50	52
92	70	53	53
87	70	54	55
84	68	56	57
81	72	56	55
78	70	59	60
78	68	57	62
78	70	56	63
77	71	59	62
73	71	64	65
72	72	66	69
72	75	70	71
69	75	74	74
71	78	76	75
73	78	82	79
75	78	84	84
76	79	93	88
81	82	96	88
87	85	96	93
97	89	94	92
104	92	96	92
112	97	94	96
118	99	103	98
129	102	105	101
141	110	107	101
150	113	111	102
163	118	113	104
174	118	110	106
186	121	110	107
196	124	108	108
210	126	103	103
221	126	102	104
230	133	99	103
236	136	95	96
245	135	94	99
250	137	90	96
257	138	87	92
261	140	84	92
265	139	80	90
265	140	80	88
268	139	77	87
266	138	79	86
266	139	79	80
264	139	79	80
261	135	76	80
259	135	75	76
255	130	75	78
252	129	74	77
246	124	73	71
239	122	72	74
232	120	72	72
229	117	72	72
223	116	71	72
214	113	72	73
211	111	71	74
204	108	71	71
199	107	69	71
193	106	67	70
187	103	66	69
181	102	66	68
175	98	68	70
169	95	66	68
164	95	66	66
158	92	66	66
152	89	65	65
146	86	66	66
141	87	63	63
135	87	64	61
131	84	62	61
126	83	63	61
120	81	64	63
115	79	62	63
112	77	62	62
108	77	62	61
103	80	62	59
100	77	64	63
96	76	64	59
95	77	63	62
91	79	63	59
88	78	63	59
87	77	59	61
84	79	60	62
82	81	63	59
80	82	62	58
79	85	64	58
76	85	65	60
74	86	64	63
73	87	64	64
69	90	67	67
69	93	68	68
68	94	72	72
69	97	73	75
69	96	77	77
72	98	80	83
70	101	83	83
73	105	81	84
75	106	84	83
80	113	84	83
83	115	86	82
86	118	88	84
97	122	87	85
97	120	92	89
100	120	100	92
108	121	99	95
119	123	99	97
124	118	106	102
136	120	104	101
146	120	102	102
151	118	109	104
159	119	107	101
170	118	106	103
175	120	106	100
189	119	101	99
192	118	103	96
198	120	103	97
202	121	104	92
210	120	99	94
211	117	100	92
216	120	99	90
218	118	95	91
221	117	95	96
223	117	93	93
223	115	91	94
220	116	91	91
218	111	93	90
217	110	88	88
213	111	85	86
208	111	84	85
202	111	82	83
196	109	82	83
188	106	82	80
179	104	83	81
175	102	81	81
167	99	81	81
160	95	81	81
155	90	79	83
148	89	80	81
141	86	80	79
136	86	78	77
129	82	76	75
125	82	72	71
121	78	69	70
115	78	68	68
112	77	69	70
107	76	67	67
104	75	66	67
100	74	65	64
96	73	66	65
93	72	65	66
90	73	64	64
87	74	64	63
89	75	60	65
88	75	64	60
89	76	62	58
89	76	59	61
87	78	60	60
88	80	58	59
88	85	57	59
90	86	57	59
90	91	57	59
94	95	53	60
95	102	56	57
98	107	52	56
100	110	54	57
100	112	56	58
107	114	56	59
106	118	59	60
110	120	62	59
116	122	61	61
123	126	60	60
128	128	61	60
135	129	60	61
144	131	59	59
148	130	61	62
153	129	61	63
163	131	60	63
172	126	60	64
180	126	57	66
186	126	61	65
194	126	59	61
202	124	55	64
204	124	60	60
210	125	57	62
215	125	58	57
221	124	58	56
227	125	54	54
230	124	56	52
233	123	57	51
237	122	54	49
240	121	54	49
242	119	55	51
243	115	56	49
245	112	54	51
242	110	54	54
241	107	53	56
238	106	56	56
236	103	54	58
233	104	55	56
228	104	58	55
221	104	63	56
218	100	63	59
211	101	60	61
202	103	62	60
196	97	65	67
190	96	66	68
182	96	66	69
171	96	69	71
162	98	68	72
154	99	70	71
146	96	73	74
139	99	72	73
126	104	73	70
118	105	74	74
110	107	73	72
98	109	75	70
91	110	72	72
80	113	74	70
74	113	72	72
65	115	72	70
59	115	70	71
47	118	70	68
44	117	68	70
34	116	71	70
29	116	67	69
25	112	67	70
20	111	67	67
17	108	65	75
12	109	66	71
9	107	69	69
5	107	68	70
5	105	66	68
4	101	62	70
6	102	62	67
7	97	62	70
8	97	64	70
14	96	61	71
16	93	58	74
18	92	61	75
22	91	60	74
26	89	63	76
27	90	66	76
32	90	70	81
39	91	71	81
44	90	76	82
48	90	83	87
54	89	85	89
65	92	85	88
76	96	88	87
86	98	87	86
101	98	84	86
115	104	83	81
124	104	81	81
138	108	80	79
151	109	78	77
165	113	75	73
176	109	73	74
186	109	72	74
195	109	69	72
204	108	68	70
210	109	64	64
215	110	62	61
220	110	62	61
223	108	60	56
226	104	61	56
228	107	58	51
232	107	55	47
230	104	56	47
235	103	53	48
236	102	50	46
234	97	53	48
232	100	52	44
229	94	56	49
226	94	55	46
223	89	55	51
220	89	54	50
216	89	54	52
213	90	55	51
209	88	55	55
208	91	52	50
204	92	51	49
200	88	53	52
194	86	51	54
190	84	51	56
183	86	57	54
181	86	51	55
176	87	50	52
172	91	52	53
165	90	53	54
160	92	51	55
153	93	54	56
148	90	54	54
144	93	51	56
136	95	53	59
130	96	54	60
124	98	55	60
118	102	56	59
114	104	55	58
110	102	53	60
106	105	53	59
99	106	54	59
96	107	55	59
94	105	53	61
88	107	54	61
83	107	57	62
79	104	58	64
77	105	60	66
73	102	63	68
71	106	60	67
69	104	59	66
66	101	62	68
68	97	62	72
66	96	68	73
67	93	69	75
71	90	67	76
73	89	68	79
74	86	67	80
77	84	71	81
81	80	72	84
86	76	74	88
89	74	81	88
97	73	82	89
104	71	85	92
110	71	87	92
116	67	87	94
127	67	88	94
135	65	92	98
145	67	93	94
153	66	90	94
162	69	93	90
172	71	90	88
183	71	85	88
197	75	81	81
205	77	78	80
211	79	78	77
215	76	76	81
218	78	74	77
224	80	69	73
230	79	68	74
232	80	61	69
228	81	68	70
232	80	65	67
237	80	61	66
236	80	59	63
235	78	63	63
232	77	62	61
227	76	64	63
229	79	56	57
215	76	64	58
221	79	58	54
208	78	63	55
203	80	66	53
203	82	62	54
199	82	61	52
198	85	57	48
184	81	63	55
181	80	64	53
179	84	59	51
174	83	62	54
172	85	57	50
164	86	62	54
160	83	58	58
152	82	58	57
147	84	59	58
139	81	62	61
135	81	57	61
129	83	60	62
125	82	60	62
119	85	58	64
112	82	61	64
107	86	58	63
104	84	60	65
98	85	59	65
92	84	60	67
88	82	58	68
83	83	61	70
83	83	57	69
78	83	57	67
72	82	60	71
71	83	58	69
68	82	61	70
66	82	59	69
62	80	56	68
64	80	62	72
62	76	65	77
64	78	66	76
67	75	65	79
66	73	67	82
66	74	69	81
66	71	73	84
66	72	75	83
71	68	80	88
71	69	86	87
80	68	85	89
83	67	87	91
89	68	92	93
99	66	92	92
106	65	93	95
114	68	97	91
123	66	98	95
132	65	102	94
138	70	99	89
152	66	97	94
156	69	98	92
167	69	94	87
176	69	92	88
187	70	88	88
194	71	85	84
203	70	79	81
211	74	75	77
219	75	69	72
223	82	71	70
228	83	66	71
232	83	66	70
236	89	61	66
236	98	59	56
240	90	59	62
236	88	61	62
236	88	60	60
236	92	57	58
232	92	59	53
229	94	57	51
223	93	59	50
223	90	56	50
216	91	57	50
212	89	52	48
207	90	55	49
203	89	53	46
197	89	55	47
191	87	56	48
186	87	55	47
178	84	57	51
173	83	57	52
166	83	55	50
160	83	56	48
155	83	56	50
149	84	55	49
143	82	56	51
137	83	56	54
131	82	58	53
124	84	60	56
117	82	61	58
114	83	59	58
106	81	59	59
100	84	61	58
96	82	59	64
90	83	59	63
86	83	61	66
80	82	62	68
79	81	60	69
78	80	59	70
74	79	60	72
73	74	59	73
68	75	61	71
66	75	65	72
65	72	64	72
62	74	68	75
63	71	69	78
62	68	67	79
64	68	71	79
61	66	73	86
63	67	70	87
63	70	73	87
66	71	73	88
69	71	75	90
73	73	77	89
80	74	77	92
84	80	77	86
94	86	76	85
98	91	74	83
106	94	72	80
107	97	75	79
117	96	68	86
123	98	71	82
135	100	64	84
143	101	66	86
153	103	69	85
161	103	67	83
165	104	70	82
174	106	67	80
179	106	66	81
184	107	65	78
188	101	62	80
191	102	65	79
194	102	63	73
195	100	63	76
197	103	61	68
200	99	58	66
200	98	55	66
200	96	54	64
202	96	51	58
199	93	54	58
201	94	49	53
196	89	51	54
195	84	49	51
193	83	49	48
190	85	50	44
189	80	50	44
187	80	48	44
184	78	45	44
184	77	45	42
179	78	48	40
178	77	43	41
176	78	43	38
173	75	44	41
169	76	47	40
171	76	39	39
169	76	38	40
167	77	39	42
164	76	41	42
160	75	41	43
159	76	43	44
155	75	42	46
150	77	46	48
149	79	48	50
152	79	45	48
155	82	37	46
152	81	45	47
153	79	47	49
158	82	42	45
157	86	42	46
156	85	45	47
158	86	44	47
158	89	43	42
164	88	43	45
165	90	45	44
171	91	42	44
172	90	46	46
173	92	48	47
181	92	46	46
186	93	43	47
188	92	45	48
191	94	47	47
195	94	47	50
198	95	47	51
204	96	48	50
207	98	50	51
206	94	55	54
209	96	61	53
213	97	58	55
222	94	58	57
227	95	57	54
227	96	59	54
231	95	61	57
235	93	60	58
238	93	59	57
242	97	57	58
246	95	57	57
247	97	52	56
250	96	53	58
251	98	54	56
251	102	50	51
250	100	55	50
250	105	51	50
251	100	50	53
249	94	51	62
244	97	43	58
243	97	46	55
241	90	59	61
236	91	58	60
230	92	63	56
226	94	63	55
222	94	62	54
220	94	59	53
211	95	62	53
201	94	63	54
194	93	65	55
193	92	61	56
189	89	56	58
183	90	61	55
176	87	62	54
173	84	55	54
166	84	50	57
160	83	52	58
151	82	54	57
144	83	56	58
138	82	54	53
133	80	54	55
127	80	53	55
124	79	50	56
119	79	52	56
115	80	51	54
112	82	48	52
108	81	50	51
106	82	48	50
102	84	49	48
100	83	49	49
97	85	48	48
96	86	48	45
95	85	47	45
96	84	47	45
99	85	45	48
96	84	49	47
98	88	48	48
99	91	50	46
99	91	48	46
102	93	47	44
104	94	49	43
107	95	49	44
109	96	50	45
112	95	51	47
116	98	51	44
122	98	50	45
126	99	52	45
133	99	52	44
137	99	54	47
141	102	57	46
148	103	55	44
152	103	56	45
161	103	56	47
170	106	56	48
175	106	55	45
181	106	56	47
182	108	61	48
193	108	58	48
203	107	52	47
208	106	52	49
212	107	54	49
222	105	50	50
225	108	51	48
230	110	49	48
235	110	47	46
239	107	48	49
242	107	45	49
246	108	43	46
249	109	41	45
250	108	42	45
250	108	43	45
251	107	44	44
249	104	43	46
251	104	41	48
250	103	42	50
247	104	43	50
242	102	47	51
239	103	50	52
234	106	51	51
229	106	54	53
223	107	55	52
219	106	52	51
212	107	58	53
208	107	57	55
196	106	55	53
189	107	56	56
184	108	56	54
177	107	58	53
166	106	60	54
160	104	61	55
155	103	59	55
146	102	58	54
142	99	57	55
133	96	58	51
129	96	55	50
122	94	55	51
119	93	55	50
111	89	54	48
106	87	55	47
101	84	54	45
98	82	54	45
93	80	54	44
91	78	54	45
88	73	51	46
87	68	52	50
85	65	52	50
85	64	49	50
84	58	51	52
85	62	48	48
84	63	47	43
84	64	50	43
86	63	49	40
85	63	50	42
88	64	51	41
85	66	55	39
89	68	53	38
91	69	53	40
96	71	52	39
96	74	53	39
103	78	51	37
107	80	51	38
111	84	50	39
114	84	54	41
120	88	53	43
128	90	50	44
132	90	53	47
137	93	54	48
144	94	53	48
152	97	54	49
156	99	51	50
162	103	50	48
171	105	49	48
177	106	51	49
189	108	47	49
198	109	46	49
204	107	50	50
212	109	46	50
217	108	47	50
224	109	45	50
229	107	44	49
235	105	44	51
240	105	42	50
242	103	41	49
246	101	41	51
247	99	43	49
248	95	41	51
250	92	43	51
249	90	42	55
247	87	46	52
250	84	43	54
248	82	43	56
249	80	40	54
246	79	42	53
242	76	43	54
240	75	45	53
238	74	38	54
232	75	40	52
229	75	43	52
223	78	43	52
219	79	43	53
217	80	41	55
209	82	47	55
200	85	51	58
194	84	52	58
187	88	52	56
181	89	53	58
173	91	53	55
165	93	54	54
156	94	54	55
151	96	56	53
144	96	56	55
137	99	54	53
133	101	54	51
127	102	54	50
119	102	52	50
114	103	53	52
109	104	53	50
104	104	52	49
98	102	53	50
93	101	52	51
90	99	51	52
86	98	53	50
83	96	53	51
79	95	53	52
77	93	53	51
73	93	54	50
73	95	54	49
73	93	54	50
68	91	54	50
66	92	55	49
64	92	55	48
64	90	56	50
65	90	55	52
64	93	56	49
64	95	57	50
63	96	58	50
63	93	59	54
64	92	60	56
66	92	60	56
67	93	61	57
70	90	64	60
73	91	62	61
75	93	63	61
78	95	66	61
82	95	68	62
86	98	68	62
92	98	69	65
97	100	69	67
103	102	70	68
109	105	73	69
116	106	73	70
123	108	75	72
130	111	77	74
140	111	75	75
149	111	73	76
155	113	72	74
163	114	69	72
169	113	70	76
177	113	66	74
186	114	64	72
189	113	65	74
196	115	60	70
198	113	60	69
203	115	60	68
208	111	53	68
203	113	60	67
202	114	58	65
203	109	61	67
202	111	58	66
198	107	60	65
193	104	63	65
191	99	62	67
187	100	64	64
185	101	62	60
181	98	62	61
180	96	60	61
176	98	58	58
171	96	59	59
167	97	58	56
163	96	57	56
160	97	54	55
157	96	54	54
149	95	55	54
145	95	55	55
140	95	55	54
133	95	57	56
129	96	56	56
131	96	50	53
120	97	56	53
116	98	54	52
110	96	56	54
107	98	54	53
100	97	55	51
96	97	53	51
92	96	54	52
87	95	55	53
81	93	58	52
80	92	55	53
75	88	56	53
72	87	59	56
67	81	60	58
65	82	60	55
66	84	57	54
62	79	58	57
59	80	61	57
58	77	61	58
57	78	62	58
58	79	60	55
59	77	59	55
60	77	61	58
64	75	59	59
62	73	61	59
59	73	67	61
58	72	69	62
60	71	71	62
63	71	72	65
73	70	72	67
72	68	75	68
70	69	82	70
76	69	83	71
84	71	83	72
88	70	86	77
98	70	86	79
104	71	87	80
111	71	89	82
119	73	87	85
125	75	89	87
134	74	84	89
141	76	82	89
151	76	81	90
162	73	82	94
168	78	83	90
173	78	84	93
179	77	82	92
186	77	80	94
192	76	75	89
200	79	73	88
200	84	72	79
203	89	71	69
209	102	66	58
210	107	64	50
210	94	64	59
209	98	65	49
209	101	61	42
204	96	61	51
200	89	63	54
194	89	62	49
188	63	63	73
181	62	67	71
182	63	59	69
174	61	57	71
166	57	63	73
165	60	58	68
159	60	60	65
152	61	59	65
149	61	57	64
144	65	58	61
135	66	56	59
130	68	56	58
123	71	54	56
116	72	53	55
112	72	53	54
104	73	57	54
100	70	54	58
94	71	55	57
89	71	55	56
85	69	55	59
80	66	57	64
78	66	54	64
71	67	57	64
67	66	56	65
63	68	56	62
58	69	55	61
53	69	59	63
50	68	60	63
48	67	58	65
47	70	57	65
44	65	57	68
41	66	60	65
39	67	60	65
39	65	62	65
37	65	62	64
38	64	62	69
38	65	62	68
36	63	63	69
39	63	63	73
35	59	68	78
40	59	67	81
42	62	68	79
42	62	71	83
45	63	71	83
50	62	74	84
57	68	70	81
61	73	70	78
67	74	72	79
73	74	76	85
78	73	78	91
85	75	81	91
94	79	81	91
103	81	83	94
115	81	81	96
126	82	84	98
130	84	86	99
140	88	88	96
150	87	86	100
156	86	91	102
165	86	89	101
171	82	91	106
172	81	94	104
178	78	92	104
180	75	91	106
183	78	88	101
186	72	89	104
188	79	90	100
188	71	87	99
191	79	88	89
190	79	84	84
187	80	82	81
186	75	81	79
184	78	79	75
183	74	76	75
180	68	75	78
177	67	73	75
171	67	72	74
166	67	72	71
165	61	69	75
160	63	69	70
155	67	66	66
151	64	66	69
149	65	64	66
144	66	62	63
140	67	61	64
135	66	61	62
130	68	57	57
127	69	56	58
122	69	56	56
118	70	54	57
110	70	57	55
107	71	53	56
104	71	50	58
98	69	53	58
93	71	50	58
88	71	50	59
85	71	48	58
79	71	50	58
70	73	55	54
68	71	50	56
65	70	48	55
62	73	47	55
56	72	48	55
52	71	47	55
47	69	47	57
44	68	47	59
41	63	49	62
38	62	49	64
33	59	53	67
28	55	57	70
28	52	57	71
26	52	59	75
24	49	61	67
24	47	64	72
24	44	62	73
25	47	69	77
24	47	70	82
26	49	70	84
28	55	70	78
29	65	76	71
28	55	81	82
30	59	83	83
34	52	90	92
36	52	93	92
39	54	104	95
50	54	102	101
51	57	108	98
60	53	110	107
68	63	109	101
79	67	110	102
90	69	108	100
98	73	110	100
106	78	107	94
114	78	106	97
123	76	103	97
131	82	103	89
139	80	97	90
146	80	97	87
148	81	97	86
153	83	94	83
156	84	89	81
159	83	86	79
160	82	85	77
162	82	83	73
163	80	79	73
162	84	79	70
160	85	75	67
161	85	70	66
154	85	73	65
152	86	71	64
148	85	68	66
144	86	67	64
140	84	65	65
138	85	65	64
133	84	64	61
128	84	63	62
123	85	63	61
118	84	58	61
114	82	57	59
110	79	59	58
104	80	58	55
99	79	55	55
98	77	52	54
90	75	55	54
89	72	53	53
85	69	54	52
83	70	52	49
80	67	51	50
78	66	49	49
76	63	50	49
74	62	48	49
71	62	50	50
73	59	47	51
71	56	49	51
71	54	47	51
72	51	49	52
74	53	47	49
76	52	43	48
76	53	43	45
71	51	47	45
73	50	47	46
75	48	46	52
74	50	47	51
75	51	50	52
76	55	51	49
78	54	51	49
79	56	55	51
80	55	55	51
83	55	54	53
90	57	54	53
98	59	51	54
98	57	53	56
107	62	50	53
115	64	51	53
122	65	51	56
128	65	54	57
134	66	55	57
143	68	53	59
149	70	55	59
158	72	58	58
167	69	61	62
174	72	61	60
179	72	64	59
191	74	64	57
200	76	61	55
205	75	62	58
213	75	61	58
218	74	61	57
224	76	60	55
228	76	60	55
232	73	59	55
234	71	59	57
235	69	60	55
235	66	58	56
237	63	59	60
236	64	60	53
235	61	65	55
234	61	63	52
231	59	64	55
231	58	60	54
225	55	62	57
222	53	62	57
215	55	65	54
212	56	61	56
206	55	59	57
199	57	61	58
192	58	60	57
184	61	62	60
177	63	60	62
169	66	59	62
160	67	63	63
151	69	62	65
142	71	62	65
135	71	61	65
127	69	63	68
118	73	61	67
109	74	64	66
106	73	61	63
98	74	59	62
92	72	59	63
86	69	60	62
79	68	60	61
74	67	60	61
71	64	59	60
67	62	58	61
65	59	57	59
62	58	57	57
60	56	56	57
60	55	55	56
59	52	53	56
60	49	53	57
60	46	55	56
62	47	50	54
64	46	49	56
66	43	46	58
67	46	43	55
68	46	44	56
73	48	44	56
70	51	48	57
71	53	53	55
73	58	54	53
76	60	57	56
81	63	57	60
85	64	57	62
87	66	58	65
91	73	61	62
99	78	61	63
105	82	62	65
111	86	64	66
119	89	64	68
126	94	65	68
136	99	62	66
143	102	64	65
152	104	63	66
164	110	62	65
174	112	64	65
184	113	62	64
192	115	64	63
201	118	61	60
204	117	62	61
213	116	60	59
218	116	61	57
224	117	57	55
229	117	59	53
232	115	58	53
237	115	58	50
240	115	56	50
242	113	57	49
243	111	57	48
243	111	57	47
243	112	57	47
249	114	51	45
244	107	55	53
241	105	57	55
239	108	59	53
239	107	56	51
233	105	58	54
234	104	54	54
228	105	56	54
223	107	53	55
219	113	55	50
214	116	54	47
206	116	54	50
201	115	53	51
194	113	54	57
189	109	56	62
178	113	57	57
174	110	57	62
160	111	59	62
151	111	62	64
142	112	59	60
137	111	59	61
130	111	59	63
121	111	62	62
115	110	59	61
105	110	61	62
98	110	61	62
92	110	60	61
83	110	60	60
81	107	57	61
74	107	57	60
71	103	56	59
67	101	57	60
63	99	55	60
56	98	57	59
57	96	57	60
52	95	56	59
48	92	56	61
48	88	57	61
47	87	57	65
46	84	59	66
47	82	55	68
47	83	59	66
50	86	56	62
50	89	56	63
49	90	60	65
49	91	63	67
50	93	65	69
53	94	65	71
55	95	69	73
58	99	73	72
60	102	75	75
64	104	76	77
66	111	79	77
73	114	79	78
79	118	82	82
86	121	82	82
93	124	84	87
101	129	84	87
113	131	86	88
119	135	86	89
131	139	90	88
143	141	87	92
152	144	86	89
162	145	89	88
172	148	87	88
181	148	88	88
192	151	86	86
198	146	86	89
208	151	85	84
214	150	84	79
219	148	83	81
226	149	80	79
226	147	81	76
232	144	75	76
232	143	79	74
235	139	75	76
235	137	76	73
232	133	76	74
232	129	74	76
228	125	76	74
225	124	77	72
220	120	75	72
212	113	78	73
209	113	74	68
202	109	73	67
194	104	71	69
189	104	70	69
182	98	69	70
177	96	66	70
169	94	69	70
163	95	65	66
155	90	68	70
147	88	67	69
141	85	67	69
135	83	65	68
127	82	65	69
122	80	65	65
117	81	64	67
110	80	65	66
105	79	66	66
98	79	68	63
92	76	66	64
90	75	65	65
84	73	65	65
79	76	66	61
76	70	63	67
72	74	63	65
69	78	65	62
64	73	62	67
62	73	64	68
60	71	64	70
56	76	65	65
56	75	63	68
55	79	62	64
52	79	65	62
51	81	64	64
52	84	64	64
51	85	63	65
52	84	62	65
53	87	62	61
52	87	60	65
53	87	65	68
52	88	63	69
52	91	68	71
56	91	69	71
57	90	74	76
60	91	78	76
64	90	76	80
68	92	83	82
71	92	85	84
80	95	85	87
90	99	86	85
98	99	87	89
107	102	86	88
121	103	81	88
131	106	80	85
142	104	84	86
153	105	81	88
162	104	86	84
170	109	81	80
182	106	78	80
193	104	78	80
202	105	74	76
207	104	74	72
215	104	69	66
220	101	68	66
221	103	67	59
225	99	67	60
229	99	64	57
228	94	63	58
227	91	64	58
228	90	60	55
224	86	64	59
224	85	65	57
224	82	60	59
221	81	58	56
220	79	57	53
216	77	57	53
212	78	56	51
209	75	57	54
204	75	55	51
199	74	55	53
192	72	58	53
185	73	54	50
181	74	53	51
176	75	52	50
170	72	52	54
163	74	51	52
161	74	51	54
148	74	55	55
144	71	52	56
137	71	50	55
131	72	52	56
125	72	52	57
116	75	53	52
110	76	52	56
106	73	52	57
103	73	50	54
95	75	48	54
