196	132	40	46
221	124	40	46
241	114	43	44
252	104	44	41
260	90	46	39
263	80	44	40
262	75	45	40
260	74	47	41
257	78	49	44
252	92	50	43
244	108	47	43
230	120	41	47
206	131	37	47
176	140	45	44
147	142	41	44
122	138	38	43
99	128	35	44
78	122	36	40
62	113	36	38
54	107	36	36
48	101	36	33
46	97	36	34
45	94	37	33
50	94	35	34
54	98	37	36
60	105	37	38
71	116	36	38
86	126	35	40
109	136	33	41
128	141	38	41
166	142	30	42
191	137	38	44
219	130	36	42
237	121	40	43
252	110	44	43
262	100	42	41
266	95	45	37
268	88	45	39
268	89	45	38
265	92	46	41
259	102	45	43
250	115	43	46
233	131	40	43
213	135	38	47
184	144	41	44
155	145	41	42
125	140	39	41
102	132	36	43
82	125	36	41
67	118	33	37
54	114	35	33
47	107	36	31
46	101	35	32
46	99	35	33
46	100	34	33
51	107	35	32
57	115	33	36
67	126	33	36
78	137	36	41
94	147	39	41
116	154	43	42
154	154	34	43
183	148	38	44
207	138	41	46
231	126	40	44
248	113	42	44
259	103	43	41
264	93	45	39
265	88	47	37
264	86	45	37
261	87	47	41
256	95	46	44
249	111	45	47
235	124	43	49
218	136	40	49
191	147	39	47
159	151	44	46
128	150	42	44
103	144	41	39
82	132	37	43
62	124	36	37
48	114	36	34
41	106	34	32
36	100	33	32
34	94	34	31
34	91	35	32
37	97	34	32
39	104	36	32
46	112	36	35
58	127	36	38
70	139	39	43
92	149	39	42
124	156	38	43
164	152	32	46
192	146	35	46
224	134	36	46
242	125	41	42
256	116	43	42
266	104	43	38
268	93	45	39
268	87	46	38
264	85	46	38
260	88	48	41
254	99	46	43
244	110	46	47
230	118	39	48
202	126	39	48
167	131	42	44
138	129	40	45
114	130	37	44
90	126	35	44
67	120	34	42
53	114	37	39
44	106	37	39
41	99	38	35
39	97	38	37
40	97	38	37
41	102	37	35
44	109	38	38
53	119	36	39
64	128	38	40
80	138	38	43
104	146	37	43
138	148	32	46
166	148	40	46
192	143	42	49
224	134	43	48
240	128	44	44
254	114	45	46
262	105	45	42
263	96	47	42
263	94	45	39
260	91	47	43
257	100	45	44
247	111	48	44
237	123	44	47
219	133	45	50
196	144	38	48
170	153	42	44
139	150	42	42
111	145	40	40
91	136	35	42
69	129	36	40
56	121	35	39
44	114	36	37
40	111	37	35
39	103	37	34
42	98	36	37
45	98	37	37
56	99	36	40
67	101	36	43
82	111	36	42
100	118	35	43
122	126	41	42
160	126	35	46
188	121	35	47
212	114	39	46
230	107	41	48
244	100	44	45
253	94	45	45
255	86	50	44
255	83	50	43
253	83	49	45
247	88	49	46
239	96	48	48
229	107	44	51
210	120	39	50
185	126	40	50
157	131	44	48
129	131	44	46
109	128	41	43
89	120	42	44
71	113	37	41
59	108	37	38
52	101	35	36
48	94	35	36
47	88	37	37
48	86	38	38
53	87	37	38
60	87	34	39
67	90	38	41
80	96	39	43
95	105	42	48
115	115	50	45
138	120	48	43
170	117	47	47
196	113	45	50
224	95	41	49
238	88	41	49
250	82	42	47
256	77	45	47
261	77	43	42
259	77	45	42
256	80	46	43
250	85	42	47
242	94	41	48
229	105	40	49
208	116	42	49
184	125	43	46
158	128	44	45
131	124	46	45
107	116	43	43
88	107	40	45
74	97	35	42
61	88	34	41
49	82	36	41
45	79	36	40
43	76	36	40
47	76	36	41
51	78	38	42
59	83	39	44
70	92	39	43
84	99	41	47
108	110	43	44
133	120	46	39
168	122	43	40
196	121	44	40
229	114	36	41
249	104	31	42
259	97	32	38
265	93	32	35
269	84	32	34
267	77	32	34
264	75	33	35
262	78	31	32
256	86	32	31
248	93	33	33
238	104	33	35
222	112	32	37
199	122	33	39
172	132	41	40
146	136	41	41
122	134	43	43
97	125	38	44
72	115	37	46
53	103	39	46
38	90	41	45
29	81	42	44
24	72	43	42
27	67	40	43
30	68	47	41
34	73	48	41
46	81	46	47
59	94	48	48
81	106	48	51
104	119	51	48
136	131	53	42
175	135	43	40
200	131	41	40
225	123	31	36
236	113	31	36
242	108	31	34
244	96	30	34
244	85	30	34
240	79	28	30
236	76	28	29
231	76	28	28
224	79	30	29
218	87	30	32
208	94	30	34
194	104	36	36
180	116	37	38
168	124	37	38
152	128	37	40
135	129	39	41
118	121	40	44
106	113	40	46
98	105	45	43
96	93	47	49
95	83	48	53
102	78	51	50
113	75	50	53
125	81	54	52
143	91	51	50
163	103	52	47
184	116	51	43
204	121	43	43
221	124	37	41
231	123	34	39
235	119	35	37
237	112	32	34
232	102	31	32
228	94	30	31
222	86	29	30
212	82	29	30
201	79	31	29
194	80	30	29
186	85	29	30
174	90	31	32
163	100	31	33
152	107	30	35
139	118	32	33
128	123	32	37
122	126	33	40
116	124	37	43
119	121	39	46
120	118	47	47
129	110	57	53
148	102	61	59
171	96	67	61
198	93	65	57
231	89	52	58
251	92	49	55
262	101	44	49
269	109	40	44
268	111	40	42
263	112	35	41
254	110	29	37
241	109	29	32
226	107	28	31
209	107	28	33
190	107	30	34
173	108	31	31
157	108	32	30
142	110	29	32
129	112	27	31
117	114	26	31
103	115	27	31
91	115	33	35
92	116	33	37
87	118	38	43
90	119	45	44
103	120	44	48
123	124	51	50
156	123	49	57
190	123	56	58
225	125	51	54
254	119	42	52
268	118	40	43
270	114	40	39
269	114	39	37
264	111	36	37
253	109	36	35
242	107	32	35
226	110	31	35
211	113	29	32
191	117	27	31
172	117	28	33
148	119	27	31
126	121	30	33
109	120	28	34
92	118	32	36
79	112	34	35
70	109	38	34
67	104	40	37
66	101	41	38
71	100	45	46
85	98	43	51
99	98	45	55
125	104	52	57
162	112	54	57
199	123	49	54
227	127	44	49
246	128	41	44
256	128	37	39
258	120	37	38
252	117	37	35
248	111	33	31
238	107	32	32
230	104	30	31
215	107	28	29
203	107	29	31
189	109	28	31
174	111	25	32
160	117	26	30
148	119	23	32
133	120	25	33
123	119	26	34
117	117	28	37
113	114	33	38
115	114	35	40
118	115	41	42
128	113	45	47
149	113	53	52
173	116	63	53
208	115	59	52
241	119	46	51
257	121	44	48
266	122	45	45
267	118	40	45
262	110	40	42
252	106	36	36
238	105	36	34
226	105	34	32
214	108	32	32
197	110	32	33
184	112	31	36
171	116	31	34
158	117	29	32
149	115	26	33
137	113	29	34
131	111	29	35
126	109	31	37
124	109	34	38
126	110	33	40
130	112	34	42
137	114	39	41
155	114	39	42
176	111	42	44
192	110	50	42
223	105	42	43
241	99	47	48
261	91	43	49
272	84	45	45
280	76	42	46
282	75	43	41
281	72	41	41
276	75	39	38
271	82	39	38
261	93	41	38
251	107	41	37
241	121	39	40
221	131	39	46
195	144	38	44
169	153	40	44
133	158	45	44
102	155	35	44
69	148	36	45
41	140	36	47
21	127	40	48
7	112	44	46
3	100	45	41
1	86	48	43
1	81	50	43
6	83	51	44
11	90	54	44
26	104	53	41
47	116	55	47
77	131	49	55
107	146	57	48
151	158	44	47
185	159	40	48
213	155	35	40
228	144	32	39
235	133	34	37
239	115	35	36
238	103	34	30
235	95	33	27
229	85	34	29
225	80	31	28
217	78	33	29
211	82	34	30
203	90	33	30
195	102	33	29
185	113	32	34
171	126	33	36
161	135	34	37
150	142	32	37
140	143	36	39
134	138	38	41
130	131	43	42
131	125	47	43
134	121	49	45
146	115	48	46
161	113	51	45
179	114	56	44
199	109	55	48
223	108	47	51
245	117	38	45
255	119	35	42
263	117	31	41
261	112	30	37
256	108	30	34
250	105	29	32
242	99	29	29
232	96	28	28
224	94	26	29
210	93	26	30
196	97	25	29
182	104	25	29
168	112	24	29
158	117	23	30
141	125	26	34
132	129	24	35
122	133	28	35
115	131	33	39
117	131	35	44
122	127	39	45
130	120	48	51
147	122	59	52
175	119	65	57
203	115	64	56
236	101	53	61
259	102	46	55
272	109	41	46
274	111	39	41
271	113	40	37
264	113	35	36
254	113	32	35
240	113	30	34
225	116	27	33
210	118	25	31
192	121	21	31
174	125	21	30
156	127	22	30
136	129	26	32
122	130	26	33
107	131	28	34
97	126	32	37
93	125	34	37
93	120	36	40
100	118	40	42
109	116	45	45
122	119	51	47
152	119	55	54
182	123	62	56
226	115	50	58
251	117	42	50
266	115	39	48
272	113	39	44
273	108	36	41
267	104	37	41
263	102	33	38
253	103	33	35
240	106	32	35
228	111	31	34
212	114	29	33
194	119	29	32
176	124	29	34
157	131	29	36
137	132	28	37
115	132	32	39
98	128	36	39
89	121	38	40
82	111	41	42
80	104	45	44
83	100	47	45
89	97	49	49
101	100	50	52
118	101	55	56
146	108	58	57
177	113	60	56
205	120	52	50
232	127	40	47
245	128	39	44
256	124	35	39
255	114	34	39
252	105	32	36
246	97	31	33
237	91	29	31
227	89	28	31
216	89	27	31
203	90	32	33
191	94	33	34
178	101	33	36
162	110	35	36
147	117	35	36
134	124	35	36
121	126	35	37
111	121	37	42
103	115	44	44
102	103	47	45
103	96	51	48
112	84	54	55
125	78	60	56
144	75	63	61
175	77	64	62
205	83	59	62
231	92	52	60
248	101	49	54
260	110	43	49
257	117	41	47
253	117	39	45
242	116	39	44
230	114	34	42
219	115	30	40
204	117	30	36
189	116	26	35
174	118	27	34
159	117	24	34
144	115	27	35
131	116	26	35
120	117	27	37
111	118	30	38
107	117	32	37
107	117	35	38
115	113	37	42
129	111	35	42
145	112	38	46
165	116	44	49
190	120	50	49
226	119	44	50
249	116	44	48
269	110	41	46
279	107	42	44
286	105	38	42
286	103	37	38
283	101	36	37
276	103	34	32
267	106	31	32
254	110	31	32
241	116	30	32
226	122	29	35
208	126	29	35
181	133	32	35
163	134	32	37
139	133	34	35
122	129	31	36
106	122	30	38
92	118	33	39
81	112	35	42
75	109	37	41
73	106	39	45
73	106	42	45
79	108	44	46
97	114	40	51
110	123	47	52
127	137	60	48
161	149	53	46
192	152	51	47
226	145	38	45
245	137	39	45
263	126	35	39
271	117	34	41
275	107	35	38
275	102	36	37
273	98	34	35
269	96	35	35
262	100	36	34
254	110	36	34
245	120	34	36
230	131	35	40
210	140	36	42
186	147	39	42
162	151	43	44
130	150	47	42
101	146	43	44
78	137	36	48
54	129	40	49
41	121	39	46
35	113	41	44
34	101	42	46
36	98	42	43
39	98	43	44
47	104	45	45
61	113	45	49
78	124	42	49
100	137	43	50
127	148	47	47
163	157	42	44
197	151	36	47
223	147	35	42
240	134	37	46
255	125	36	39
265	114	37	40
268	104	36	36
271	100	38	32
271	97	38	31
270	96	37	34
266	101	39	36
262	107	38	38
256	115	34	43
241	125	35	43
221	136	35	43
191	141	37	46
160	146	40	44
124	147	44	46
94	143	46	48
67	136	46	47
51	125	44	47
33	111	43	45
25	100	45	46
20	92	45	48
22	87	45	51
27	87	47	51
32	92	49	49
44	101	49	51
65	109	48	56
88	115	50	56
118	129	53	49
158	136	47	47
194	141	41	44
218	137	37	44
241	128	30	41
253	118	29	36
257	104	29	34
256	96	30	33
254	89	30	34
251	84	28	32
247	80	28	33
239	81	28	30
233	87	28	31
224	95	29	32
213	102	31	36
196	111	34	39
180	122	40	40
162	132	39	40
143	138	41	42
125	138	46	43
107	137	45	46
93	133	43	48
83	123	45	53
75	118	51	53
75	109	52	54
83	106	51	55
93	104	51	54
110	108	53	52
129	111	58	53
158	113	53	55
181	121	49	47
207	121	41	45
221	123	42	44
235	122	36	40
240	118	35	37
241	109	33	37
239	100	33	36
233	92	33	35
228	87	32	36
220	85	32	34
215	87	31	35
208	92	32	34
197	96	31	35
188	100	31	36
179	106	32	36
168	112	31	38
156	119	30	39
144	123	35	40
137	122	34	42
132	118	36	41
130	113	41	45
133	107	44	48
140	102	46	51
151	99	47	56
166	99	50	52
182	99	53	53
203	105	50	54
219	110	50	51
237	111	43	49
243	110	40	48
248	113	35	45
245	109	37	47
239	108	36	45
233	106	34	42
225	107	30	39
213	105	30	40
199	105	32	35
185	106	32	36
171	108	35	36
158	110	34	39
143	117	34	37
127	121	35	37
115	125	35	36
105	123	36	39
99	121	39	40
99	118	40	42
103	115	45	44
112	110	46	50
124	109	47	50
146	110	48	51
170	110	53	50
196	116	53	49
224	117	52	49
253	118	42	48
271	120	36	44
278	116	34	42
278	109	33	36
272	102	33	38
266	96	31	35
259	94	30	33
247	91	28	32
234	93	27	31
221	97	26	30
205	102	27	29
191	107	27	32
172	115	32	34
157	122	31	34
140	128	30	36
123	129	35	35
111	127	37	38
102	122	41	40
100	115	45	47
105	107	49	49
112	100	52	53
125	100	55	52
142	99	63	50
173	97	60	57
203	100	57	60
232	101	52	56
253	102	43	52
263	107	41	50
267	106	39	47
264	106	40	44
258	104	37	42
249	103	35	39
238	104	32	39
224	110	31	38
209	118	30	33
191	121	30	34
174	124	30	37
155	130	32	38
132	133	35	39
112	135	38	39
91	130	39	39
78	126	40	39
67	118	43	44
63	112	44	47
62	107	47	51
65	107	48	50
69	110	52	51
83	120	52	52
96	131	60	52
122	135	65	51
157	137	62	54
188	135	56	54
218	127	50	52
246	120	38	44
258	109	37	45
268	103	37	41
271	95	34	37
269	89	35	37
264	83	36	36
259	84	37	36
251	89	38	36
245	96	38	37
235	103	36	44
218	109	39	48
196	121	37	48
170	130	42	47
142	135	42	45
108	129	41	49
77	122	44	52
53	113	46	53
31	104	49	51
21	96	48	48
18	89	48	46
19	81	49	50
27	79	48	51
38	77	52	51
54	84	51	52
74	96	52	51
92	108	55	53
128	121	54	49
164	131	47	44
197	129	41	48
226	128	33	43
245	118	29	42
253	111	31	39
259	97	31	35
256	86	33	35
253	79	34	33
250	74	34	31
245	71	33	33
240	73	32	35
233	80	30	35
223	84	30	38
208	91	33	40
190	102	36	40
165	113	43	45
142	123	45	47
118	129	47	48
96	130	48	51
71	125	50	55
57	117	46	55
47	107	48	57
45	98	50	54
49	92	51	54
55	91	54	55
63	95	54	55
78	102	52	59
102	110	52	59
127	120	50	54
156	126	47	46
177	129	48	43
200	124	44	42
221	118	37	40
230	111	35	40
236	102	35	36
238	92	34	34
238	87	32	32
235	80	31	33
232	77	31	33
224	77	33	31
217	82	33	33
211	91	31	32
201	99	32	34
187	107	31	39
171	117	33	39
153	125	36	40
131	127	41	42
113	125	46	44
91	121	49	48
72	117	49	54
57	114	49	61
41	114	51	64
34	115	51	65
26	117	58	67
23	119	63	71
38	122	58	72
59	123	61	69
90	114	58	71
107	111	70	63
139	109	68	57
170	106	55	53
192	103	47	49
208	96	41	44
