118	120	71	70
105	117	67	68
95	118	66	67
87	117	61	64
77	113	60	61
71	114	58	58
65	112	52	55
60	111	50	52
54	110	49	51
48	106	48	50
44	104	45	46
42	103	42	44
37	102	43	41
35	99	42	40
33	98	40	38
33	97	40	37
33	95	39	38
35	95	37	37
33	96	38	35
34	96	37	35
35	98	37	34
37	98	36	36
40	95	36	39
43	97	37	40
45	98	38	39
51	99	37	41
57	98	37	45
63	102	38	46
69	104	38	48
78	106	39	49
87	110	44	48
99	111	42	50
109	113	41	52
122	116	42	49
136	113	42	54
151	114	45	55
162	113	43	54
175	112	42	55
183	110	43	56
193	107	42	56
203	107	40	53
212	105	39	51
220	100	35	52
225	99	35	50
232	98	31	48
233	97	31	48
236	93	29	50
236	92	27	48
236	94	24	47
237	96	26	41
235	95	27	43
234	94	28	39
231	95	28	37
228	97	27	36
223	100	28	35
219	102	28	34
214	104	28	33
208	103	30	35
204	103	31	34
196	105	32	35
191	104	32	38
186	106	27	34
178	107	30	36
170	109	26	35
158	111	32	34
150	112	38	35
142	110	40	37
134	112	41	40
123	110	42	43
112	113	46	44
102	110	45	48
95	108	45	51
84	106	49	53
75	102	48	55
62	99	52	56
53	98	52	55
44	93	51	59
34	87	54	62
26	83	54	62
22	80	50	63
12	77	51	63
9	73	48	64
3	69	50	66
0	66	51	67
0	64	46	66
0	62	45	67
0	61	47	70
0	58	47	74
0	57	48	75
0	59	52	74
0	59	57	76
0	58	63	80
2	64	65	78
10	68	67	77
19	69	66	80
22	74	67	81
31	76	69	82
40	81	69	83
51	88	72	84
58	88	73	88
67	94	80	86
79	94	78	86
89	100	79	85
101	99	79	86
111	97	80	88
122	94	80	88
133	91	79	89
140	88	77	89
148	85	79	91
157	79	79	92
166	79	80	91
173	77	81	92
182	77	81	92
190	79	80	92
195	83	80	86
197	81	79	86
204	86	82	87
209	87	80	88
214	94	78	87
220	95	79	89
223	94	79	92
227	96	80	90
230	93	78	91
233	88	79	90
234	85	79	87
234	83	80	85
236	80	79	82
236	78	78	77
238	72	74	80
238	69	69	75
237	64	73	77
238	62	70	77
234	61	72	79
233	61	70	77
233	62	64	75
231	64	62	76
231	65	62	76
230	66	58	76
230	64	56	76
229	65	50	75
224	63	54	78
224	65	50	76
222	65	50	75
222	63	48	74
222	60	46	73
223	58	42	76
221	53	39	76
220	52	40	80
215	51	41	82
212	51	44	85
211	51	42	87
207	52	45	89
205	54	48	89
194	57	55	93
188	56	56	93
178	55	63	99
170	60	66	95
161	62	74	98
144	71	84	97
137	72	81	100
129	70	81	103
113	71	86	104
100	67	92	103
88	65	94	106
77	63	97	100
68	61	96	96
60	60	93	87
60	58	88	87
51	59	87	81
43	54	84	82
40	54	82	79
35	54	78	81
31	55	75	77
29	57	70	76
27	58	66	73
29	62	58	65
28	57	57	69
27	61	53	64
26	61	52	63
25	67	53	59
25	68	51	58
24	72	49	53
26	69	48	55
28	71	47	52
30	70	48	50
33	72	44	50
38	74	43	47
42	75	42	49
47	76	41	44
51	76	41	43
54	79	42	42
60	80	42	43
64	78	44	45
69	84	46	44
75	83	45	44
83	84	47	47
89	84	46	48
99	86	47	48
107	87	45	48
115	86	49	49
126	88	48	50
137	87	45	50
146	86	47	49
156	85	45	48
166	81	42	52
171	79	44	53
186	79	41	49
191	76	43	49
199	73	42	50
206	71	40	45
207	71	37	41
206	70	38	48
204	71	41	46
203	71	39	47
200	72	41	45
197	71	42	45
192	70	41	47
189	72	42	44
186	71	41	43
181	72	41	44
175	76	40	43
168	76	39	43
165	76	38	46
159	80	39	43
153	78	43	45
143	83	45	44
139	84	45	42
137	87	42	39
133	87	44	38
127	87	43	38
125	86	38	39
119	83	41	44
116	83	42	42
112	82	40	43
108	82	41	44
105	82	42	45
101	81	44	46
100	81	42	45
97	82	45	43
94	81	45	45
94	81	46	44
90	81	47	47
92	81	47	48
90	80	48	51
90	81	47	52
89	79	48	58
91	79	49	59
91	79	53	63
94	77	54	65
96	77	54	66
101	77	52	67
105	74	53	68
111	76	49	69
117	73	51	70
123	74	47	71
127	67	51	74
133	70	51	72
137	69	52	74
141	70	54	77
147	69	53	78
151	71	51	76
156	69	50	79
156	75	54	77
158	74	54	77
159	77	55	72
162	80	53	65
161	80	53	74
158	75	51	76
157	78	52	71
154	80	50	67
148	79	52	64
141	80	55	68
136	79	53	69
130	81	57	68
122	80	58	69
116	80	57	66
108	81	54	64
105	83	54	61
98	83	55	61
94	85	52	57
86	85	52	56
82	87	53	55
78	86	53	55
74	87	51	53
72	88	49	53
71	91	46	48
70	91	44	48
67	91	45	47
69	89	45	50
67	89	45	47
66	87	44	48
68	85	43	49
68	81	45	50
71	81	46	52
73	81	46	50
76	80	46	50
79	78	46	52
82	78	48	55
82	79	51	54
88	79	51	56
93	81	53	57
99	82	53	59
103	85	57	60
109	87	61	62
115	91	59	60
122	90	64	65
131	93	62	63
135	92	66	68
143	91	70	71
151	94	70	69
156	91	74	75
163	90	74	76
170	89	77	77
176	87	78	80
181	84	79	81
184	83	79	79
188	79	77	82
188	81	78	76
185	77	80	79
187	78	73	74
184	77	78	73
184	75	78	75
175	74	81	77
172	75	77	76
166	76	78	79
159	78	77	75
158	78	73	75
146	80	74	73
142	84	70	70
133	86	63	67
125	88	61	67
117	93	61	64
113	93	57	66
106	96	53	63
102	97	46	61
98	99	43	59
92	97	40	58
87	98	37	56
85	97	34	54
82	97	33	53
80	93	30	54
78	94	29	51
76	91	29	51
75	90	26	48
71	86	28	51
70	86	32	48
72	84	31	48
72	84	32	47
75	82	31	48
78	80	32	46
78	80	36	48
81	81	37	47
83	81	39	46
85	80	38	46
95	81	36	48
98	82	36	48
102	83	38	51
109	85	38	49
115	87	39	52
126	85	33	52
130	86	37	54
141	85	39	53
150	85	37	53
159	82	36	54
165	82	36	52
172	80	36	52
179	79	38	50
185	77	37	49
192	74	38	51
199	70	37	51
202	70	38	49
208	69	36	48
210	68	35	49
212	66	34	50
211	70	33	48
211	71	31	49
209	73	30	49
207	76	30	49
202	74	33	49
200	79	33	47
199	78	35	47
194	80	34	48
185	89	35	42
180	88	37	41
176	92	36	44
172	94	38	43
167	97	36	42
163	97	37	42
155	98	36	42
147	99	40	42
141	97	43	41
138	98	39	42
132	96	40	43
128	95	41	44
121	91	42	45
116	90	43	47
110	87	45	49
104	88	43	47
99	85	44	50
93	85	45	51
89	83	46	52
84	82	45	53
79	80	46	53
75	79	46	54
72	78	45	54
69	78	45	53
67	79	43	53
66	76	39	55
65	74	36	60
65	75	35	59
67	71	34	64
63	75	39	58
64	72	40	60
62	73	44	60
63	74	49	60
63	73	53	61
68	71	57	63
68	75	59	61
76	76	59	60
79	77	60	61
87	78	60	58
95	81	58	55
102	83	59	54
109	82	57	58
117	82	54	57
123	82	53	59
136	84	47	56
145	86	46	56
153	85	41	55
156	85	39	53
164	86	32	54
170	87	29	51
178	86	27	50
181	88	30	50
185	90	29	46
184	89	35	47
187	90	36	45
189	90	37	45
191	91	35	42
191	91	39	40
192	91	38	37
194	89	39	40
193	89	38	38
192	89	38	36
190	90	38	35
190	90	39	34
187	91	39	33
187	91	38	35
184	93	39	34
181	93	38	38
182	99	38	35
180	103	35	37
179	106	38	37
177	107	35	39
174	113	32	37
172	117	31	41
166	121	33	42
162	121	36	47
155	120	41	50
145	123	46	51
141	119	48	54
134	118	53	55
125	118	60	57
119	111	59	62
110	103	65	65
103	95	64	69
96	88	65	69
90	84	67	65
85	77	68	65
79	69	68	62
75	61	70	62
74	60	72	57
74	56	71	60
76	60	65	55
73	62	65	55
74	70	42	49
74	75	37	46
80	79	36	47
90	74	35	56
95	71	40	64
100	68	45	67
104	68	47	68
107	70	46	67
111	72	54	65
120	72	56	64
127	75	54	59
137	71	55	58
143	72	52	56
147	71	54	54
152	66	54	52
156	66	52	49
161	65	45	44
166	61	39	43
169	57	36	43
174	53	32	43
180	52	30	41
184	49	31	41
187	49	30	39
191	48	31	39
197	45	29	40
197	45	34	38
190	46	42	43
189	47	44	46
192	50	46	46
190	49	51	52
191	53	60	56
189	49	57	63
186	53	55	63
182	53	60	65
180	56	62	68
176	55	59	70
168	57	65	68
165	57	65	70
160	56	67	71
153	50	66	72
147	47	64	74
139	39	70	75
132	35	67	71
126	28	63	71
121	24	60	74
115	32	59	61
113	31	53	56
107	24	53	55
104	25	56	55
101	19	60	58
96	16	64	58
90	20	65	59
92	19	61	64
90	20	62	62
91	21	66	68
94	27	67	71
99	31	65	71
104	38	63	69
111	43	60	70
115	50	60	65
125	55	56	65
130	59	55	62
135	63	55	60
141	68	52	54
149	67	48	53
159	71	44	50
164	70	38	48
170	74	33	44
178	73	28	40
184	68	29	38
189	66	27	41
193	64	27	37
198	61	27	35
201	57	28	36
202	54	33	36
203	52	32	34
204	52	36	34
203	50	39	35
204	50	38	37
206	49	39	39
207	49	37	43
208	54	36	39
209	57	34	40
209	59	36	41
209	61	34	43
207	64	35	43
206	67	34	44
204	68	36	46
202	71	38	46
199	73	41	49
194	76	40	50
189	78	41	50
185	82	39	52
178	84	44	54
175	87	39	57
166	90	42	58
161	88	43	61
148	87	46	64
137	86	46	63
127	83	47	64
115	78	50	65
107	78	47	58
96	74	50	58
87	72	45	55
78	65	46	57
69	59	43	61
62	53	41	63
52	49	41	61
45	49	41	59
41	44	37	60
36	42	36	61
31	39	34	59
26	37	36	61
22	37	37	60
20	39	36	58
17	43	37	57
16	45	40	57
14	43	40	59
13	49	41	55
15	48	39	58
16	51	40	61
20	62	41	57
22	66	43	56
26	73	43	55
31	77	44	55
35	82	46	56
41	81	46	57
47	83	49	57
59	83	45	54
68	85	46	52
78	82	45	53
91	83	40	52
103	80	37	51
113	79	35	50
127	75	33	50
137	76	32	44
149	74	29	47
157	75	32	42
168	74	30	41
173	74	30	41
181	72	31	40
185	68	33	40
189	66	33	41
191	65	34	40
195	63	33	41
197	64	35	41
197	62	35	41
196	61	37	41
195	62	35	42
194	60	36	44
192	62	37	43
191	63	37	49
189	65	40	53
186	70	40	51
183	71	42	53
177	76	41	52
172	82	41	53
163	84	42	55
151	90	48	56
141	93	50	55
133	93	48	56
120	91	55	59
105	89	55	53
96	85	53	55
82	83	55	52
75	80	54	53
63	73	52	51
52	70	53	50
44	68	51	49
38	61	47	49
31	61	48	46
25	59	48	46
21	57	48	43
16	55	47	46
13	55	48	45
11	54	44	43
11	54	44	43
11	56	45	43
12	54	43	44
15	52	43	47
16	53	43	46
20	55	39	47
20	53	42	52
24	55	41	52
27	56	42	52
31	59	41	51
39	61	38	52
44	62	35	53
51	65	32	54
57	68	32	56
65	72	31	57
70	72	30	61
75	76	35	62
82	79	39	62
88	79	42	64
98	82	48	63
105	81	53	62
113	79	56	62
118	74	59	64
127	71	62	64
133	68	66	62
141	67	64	58
144	62	64	59
149	58	63	57
154	59	68	56
159	55	66	57
161	54	67	56
162	51	67	56
160	52	64	54
157	51	67	56
157	52	66	56
154	52	67	58
150	55	66	58
145	52	63	61
143	54	62	62
132	57	62	59
127	58	58	59
119	60	58	59
115	61	59	59
104	62	57	60
101	60	54	60
92	64	54	59
88	66	52	56
80	68	50	53
74	66	51	57
70	69	48	51
67	69	45	51
63	69	45	50
61	67	43	51
58	67	43	48
57	66	42	48
57	64	41	49
56	64	42	49
59	63	41	48
60	60	41	50
63	59	38	49
65	57	40	49
67	57	38	50
72	58	38	49
74	57	38	50
79	58	37	49
85	59	37	54
92	61	38	55
100	64	43	58
110	65	40	60
117	67	44	64
130	72	42	63
139	73	40	66
148	72	43	68
155	74	48	70
163	75	53	71
170	72	55	74
176	72	57	75
185	72	58	76
189	71	62	76
194	67	61	77
196	66	61	77
201	65	61	77
203	63	60	75
199	61	61	77
197	59	63	80
198	61	62	77
193	61	64	76
188	65	67	73
180	63	65	73
176	64	65	71
166	66	65	70
158	68	62	65
149	64	60	68
140	68	61	65
135	69	56	64
127	70	54	62
119	69	55	62
110	68	56	59
104	70	55	56
97	66	54	56
91	64	55	55
87	63	53	53
84	62	50	52
79	61	52	50
75	57	51	48
73	53	54	49
72	52	50	49
72	47	49	49
71	48	48	48
72	45	48	47
69	47	47	48
72	48	44	49
70	46	48	52
76	48	45	51
76	50	47	54
79	56	46	49
80	55	49	57
84	58	47	55
92	61	43	60
98	64	38	63
108	68	35	62
116	71	35	66
125	75	36	67
132	75	39	69
138	74	45	73
151	73	49	77
162	69	55	78
168	69	64	78
174	68	69	77
185	61	76	77
193	64	78	71
202	53	78	73
210	47	78	69
214	42	81	71
220	41	83	65
221	38	84	66
222	33	82	68
221	32	84	69
221	32	78	64
218	30	76	66
213	33	76	64
207	37	80	61
199	36	78	60
192	39	73	62
186	39	77	66
176	45	72	64
165	44	70	68
155	44	73	68
149	49	61	68
138	52	66	68
131	59	62	65
119	63	62	64
115	66	55	62
107	67	53	59
99	65	52	59
95	66	51	57
91	65	48	57
88	66	48	53
86	62	44	54
81	61	46	54
81	60	44	51
79	59	44	51
79	57	44	50
78	54	45	51
80	55	43	49
81	54	43	48
81	53	43	50
80	51	44	52
84	51	45	51
86	53	45	49
89	55	47	50
92	58	49	50
96	59	48	55
98	61	49	53
103	64	48	57
111	69	52	58
123	76	51	59
127	78	50	58
140	84	54	60
146	86	55	61
157	87	48	64
167	83	48	67
180	79	48	70
189	80	50	72
199	77	50	72
208	73	52	75
219	66	49	78
225	63	50	81
231	54	50	82
239	52	48	80
244	47	50	80
247	43	50	82
248	42	53	78
247	40	51	77
246	37	48	79
245	38	51	77
238	39	51	76
233	39	54	76
227	39	53	77
221	39	55	78
208	43	55	77
197	44	57	79
184	50	56	73
175	54	54	71
161	57	57	68
150	58	54	66
138	61	55	66
130	64	51	64
122	67	53	59
115	67	53	57
109	70	50	55
101	69	51	52
98	69	49	49
92	69	50	48
88	68	49	47
88	70	49	44
84	67	47	44
83	66	47	43
80	64	48	44
79	65	43	38
83	61	47	40
81	64	48	40
80	65	49	41
82	64	49	43
81	68	53	43
85	68	53	46
86	71	56	47
89	73	53	50
93	78	57	52
99	81	60	53
106	83	60	59
109	84	60	62
119	86	62	64
126	88	63	66
138	87	65	68
147	89	66	69
159	86	67	74
169	81	67	79
178	80	73	83
190	83	71	80
203	80	69	80
215	76	66	84
225	73	68	83
233	66	67	85
243	64	63	85
249	59	60	86
256	56	59	86
260	51	58	86
264	50	55	81
263	44	56	84
260	42	59	85
258	39	57	83
253	35	56	84
249	35	54	84
243	34	54	84
236	34	58	83
230	35	58	80
224	37	54	81
211	40	56	78
200	43	59	75
193	42	59	75
181	49	64	70
172	52	62	66
161	52	63	66
155	51	61	69
147	50	61	68
141	52	61	65
131	50	64	63
127	51	62	60
123	50	61	60
118	49	62	60
117	45	59	58
115	44	59	58
115	39	59	61
111	35	60	64
115	35	57	64
115	34	56	65
117	30	57	67
122	31	58	66
125	33	59	66
129	32	60	69
134	35	59	68
136	33	60	73
142	39	60	72
148	41	56	74
159	42	52	75
163	45	50	81
173	47	51	83
181	48	47	89
190	52	46	91
197	55	45	89
205	56	48	94
212	58	46	95
214	61	52	93
219	61	55	96
216	60	61	96
220	66	65	92
219	60	64	92
216	58	67	96
215	55	68	98
212	53	66	101
206	51	67	102
204	59	65	97
193	60	69	99
188	63	66	99
179	66	64	97
171	75	58	95
161	80	56	91
146	88	55	88
137	91	47	87
127	93	46	87
115	97	43	84
106	100	41	78
95	101	43	77
89	103	44	72
78	102	41	69
71	104	40	66
67	105	39	63
62	104	35	61
55	104	37	56
49	101	38	58
45	97	37	57
42	96	35	54
39	92	34	53
37	89	31	53
35	87	33	52
34	80	30	54
35	79	28	54
32	75	31	50
34	73	31	51
33	73	32	50
35	75	31	47
39	70	27	50
43	71	26	50
43	73	28	49
48	70	29	54
51	72	29	54
56	76	31	56
58	79	34	57
64	85	34	55
70	90	38	56
75	92	42	58
86	96	44	59
95	99	50	59
106	98	54	62
120	98	58	61
134	98	55	60
142	93	57	59
157	91	55	57
167	93	55	52
179	91	55	54
194	92	51	51
200	89	50	50
208	88	52	48
217	89	45	49
215	85	43	49
216	87	41	47
216	91	44	44
219	91	42	45
218	93	36	44
219	92	32	46
220	91	28	45
215	91	33	46
208	94	32	44
204	94	33	46
195	96	35	44
191	96	36	42
182	98	40	38
177	98	39	39
177	96	37	38
172	101	36	34
172	99	30	35
167	100	28	34
160	100	28	33
150	101	31	32
142	101	30	33
137	100	35	37
135	99	36	39
130	99	39	41
124	96	42	44
119	97	44	48
115	96	40	47
115	90	36	49
114	91	35	51
112	90	34	54
111	93	30	51
109	91	29	54
101	96	38	52
95	93	44	52
91	92	47	54
90	90	50	54
84	86	57	54
85	85	56	55
82	82	60	59
82	78	62	64
85	75	64	65
83	72	63	68
86	73	61	66
90	69	61	71
95	68	56	72
104	65	47	74
103	65	47	75
102	61	56	75
104	59	64	75
105	58	70	73
107	62	69	72
109	61	73	71
114	60	72	70
117	60	75	70
119	62	74	66
121	64	73	64
126	62	69	63
129	63	64	61
133	64	58	64
139	67	50	58
145	65	42	59
146	67	39	58
147	69	38	57
145	67	41	58
142	63	45	59
138	64	49	57
138	68	48	53
139	67	47	52
137	68	47	51
136	68	44	47
137	63	43	49
137	65	40	44
139	65	37	41
140	64	33	40
136	63	32	38
133	61	31	38
131	59	32	39
129	59	26	37
129	57	26	34
127	56	32	35
127	56	42	44
126	54	46	44
127	53	45	48
127	53	46	50
129	52	45	52
127	53	44	51
128	54	43	54
131	56	38	54
132	54	35	55
132	53	38	58
131	49	44	59
130	47	49	58
127	42	57	61
123	39	63	64
123	39	64	63
121	34	70	66
121	34	72	67
122	28	73	71
121	23	75	77
119	22	77	75
122	21	72	79
125	19	68	81
129	17	60	82
129	13	55	87
127	14	60	86
119	10	66	87
117	15	72	86
115	14	73	86
114	13	74	86
114	17	76	81
116	19	76	77
117	17	74	80
117	21	71	76
117	28	71	73
119	35	67	68
119	38	63	66
121	37	56	67
124	41	47	63
125	40	42	64
123	35	44	66
122	34	44	66
119	30	50	65
116	30	53	62
113	28	57	62
112	27	57	59
112	23	59	61
111	23	60	58
111	23	61	58
114	19	58	58
115	15	58	58
116	8	58	63
118	14	53	56
122	8	45	62
125	4	39	64
124	5	42	64
120	5	46	63
119	4	54	64
122	2	58	69
121	2	61	69
120	3	67	71
120	1	73	70
121	2	78	70
121	1	85	69
123	0	81	67
122	9	78	56
123	11	82	52
127	6	74	58
135	5	67	57
138	8	58	56
135	12	60	54
133	6	58	63
136	1	45	67
135	2	46	69
131	3	73	68
126	5	79	72
124	5	81	75
124	6	78	80
124	14	75	74
127	17	71	73
126	23	70	68
130	24	61	67
131	27	54	64
131	29	46	62
132	29	44	62
129	30	40	56
127	27	41	58
121	28	41	50
118	25	44	53
116	25	47	50
116	25	47	51
112	20	47	51
112	15	46	51
110	15	52	54
110	20	51	52
112	21	50	52
109	21	48	51
108	24	47	53
107	24	43	56
109	26	40	54
110	27	37	53
110	28	32	54
107	29	36	56
108	28	38	56
105	30	40	55
97	33	47	56
91	35	54	55
94	34	49	53
88	33	60	54
85	31	65	66
81	30	70	70
80	31	74	73
83	26	75	76
82	23	74	79
83	20	70	78
82	21	73	80
87	20	66	81
95	16	62	83
99	11	54	89
99	14	52	88
96	14	58	86
93	13	64	86
94	11	73	88
96	13	74	87
96	25	72	75
103	26	71	77
104	25	69	78
105	36	67	69
108	39	67	68
106	47	68	62
106	52	67	61
110	55	64	60
112	61	59	59
113	62	55	62
110	63	50	62
112	66	42	61
114	71	34	57
112	69	30	58
112	68	30	58
112	70	31	58
104	73	39	55
100	73	42	55
94	73	47	54
90	69	49	54
87	72	50	52
85	73	50	49
86	71	50	49
82	72	51	49
83	70	50	47
82	73	53	49
84	71	52	51
85	69	50	54
88	72	49	53
88	72	50	57
93	73	49	58
97	69	44	65
101	71	42	66
102	69	44	70
105	67	53	72
107	70	61	71
110	71	62	71
115	67	63	76
126	72	67	74
132	74	67	71
138	71	71	73
141	74	73	72
152	76	71	69
158	78	70	67
164	80	70	66
169	84	67	62
176	88	61	55
181	83	59	59
185	78	54	63
193	79	45	63
198	83	38	57
200	75	35	63
200	79	35	60
200	77	35	59
198	75	37	59
198	74	37	56
193	74	38	56
189	79	41	50
187	78	42	50
187	79	39	46
184	76	43	43
182	77	41	43
181	79	38	40
180	80	37	36
183	79	31	37
181	80	30	35
178	80	28	34
175	80	28	32
169	77	29	35
162	77	30	36
158	77	28	39
154	76	30	41
149	77	40	45
144	78	47	47
140	79	49	50
135	79	49	53
131	82	51	54
125	81	56	58
125	84	50	56
120	88	50	59
121	88	44	62
