207	182	36	46
192	177	32	52
189	172	41	56
178	175	43	50
172	166	46	53
169	166	49	50
154	162	59	46
144	155	59	44
134	151	60	42
129	147	59	37
121	142	57	37
112	138	57	36
103	128	53	38
93	117	35	43
85	116	28	41
84	106	27	45
82	104	32	48
77	96	44	43
76	94	49	42
78	92	41	42
82	96	34	50
84	94	37	54
82	93	47	41
81	93	48	43
82	93	50	55
98	93	39	38
104	91	30	39
89	94	44	39
93	89	38	45
91	86	38	49
90	82	35	44
86	83	40	50
74	87	51	48
73	86	53	53
78	92	54	49
83	90	53	54
84	88	54	56
92	98	57	51
91	101	63	49
98	106	60	47
105	107	57	45
113	112	47	42
115	113	47	45
120	117	48	43
125	120	41	42
133	121	39	38
143	118	40	31
154	120	33	27
160	118	31	29
160	119	30	32
163	118	31	33
163	120	32	33
165	126	26	34
166	128	21	37
164	129	24	37
167	130	23	38
165	131	24	36
164	136	28	29
167	138	23	29
165	136	28	29
172	125	26	40
168	135	27	30
166	134	29	33
164	133	27	33
166	133	23	33
163	134	26	32
158	131	24	34
165	126	25	39
165	125	27	40
161	127	28	39
153	123	30	45
146	125	38	43
138	124	32	47
137	126	32	45
132	132	37	40
135	127	36	42
126	125	39	44
116	117	49	44
111	118	48	41
105	118	52	38
103	115	47	37
98	107	49	39
93	104	45	36
89	102	47	32
87	94	46	35
80	92	45	40
73	88	43	48
64	89	44	51
61	89	45	49
58	87	42	57
56	92	44	49
56	91	38	47
57	99	39	45
57	97	36	47
55	99	38	46
56	101	36	41
57	97	37	41
57	97	37	42
57	96	40	41
61	99	46	42
64	99	44	44
66	100	47	44
70	102	48	40
75	102	49	41
81	103	47	41
88	103	48	42
94	102	47	45
99	101	49	47
105	102	51	46
110	101	47	46
116	100	50	43
122	100	53	40
126	96	53	46
129	96	54	43
134	95	52	44
136	89	52	48
138	88	50	44
143	87	51	42
144	84	49	42
153	84	42	41
148	80	36	39
150	74	48	38
151	71	44	39
152	72	39	34
156	72	36	33
152	63	40	36
149	59	45	38
144	59	40	32
155	53	40	32
166	52	29	30
153	58	37	24
152	57	38	28
142	61	45	28
139	64	45	35
137	72	45	35
133	77	47	37
136	82	43	34
138	87	41	33
135	98	29	41
136	107	23	40
138	106	29	37
140	112	28	44
133	122	39	42
135	128	46	41
136	133	48	41
136	137	53	45
137	143	53	44
141	147	52	44
141	154	52	41
147	158	47	44
149	163	42	46
90	139	23	30
90	135	20	27
96	130	21	24
99	122	22	25
102	117	25	25
103	109	26	29
108	106	23	26
114	99	24	24
115	93	23	24
118	90	24	23
117	86	24	23
118	82	23	23
119	80	24	23
118	78	24	22
120	79	22	21
121	78	21	22
118	80	25	21
117	79	23	21
115	82	24	21
116	86	23	22
115	88	23	22
114	91	21	21
113	94	21	21
109	97	21	19
105	98	21	19
103	102	22	18
99	108	22	17
94	116	24	16
92	118	25	16
87	122	26	21
86	124	26	16
82	128	24	18
78	128	24	17
68	127	27	19
68	128	27	18
65	130	25	20
61	131	26	19
57	135	23	20
56	138	21	20
47	138	27	23
45	142	27	25
43	148	26	23
42	149	26	25
40	153	25	23
38	156	23	26
36	159	23	26
35	164	21	26
33	172	21	25
31	174	20	27
31	182	19	25
30	185	21	21
29	189	23	24
27	191	29	32
30	193	25	32
34	191	24	28
34	185	23	32
32	179	26	38
31	173	26	43
28	166	27	47
30	160	25	50
16	158	37	57
36	142	26	51
39	140	26	37
45	131	22	23
50	126	20	21
51	114	19	29
54	114	18	29
59	107	17	29
60	102	19	30
63	100	18	25
66	96	19	28
70	93	22	28
73	89	22	26
78	90	21	27
79	89	20	28
84	89	24	23
85	88	23	26
86	88	25	22
86	90	27	26
88	91	28	23
89	92	29	24
93	96	28	25
96	98	26	26
99	101	27	28
97	104	25	27
101	106	23	31
103	109	24	31
104	110	25	31
104	114	27	28
109	116	25	25
99	155	34	22
115	155	39	30
112	114	26	38
124	138	34	35
115	114	29	45
114	114	36	43
133	128	53	44
133	127	61	51
136	125	58	55
139	125	57	50
143	120	53	53
145	123	48	51
148	125	40	45
153	117	47	52
157	116	43	53
162	116	35	51
167	118	31	47
172	117	30	45
176	122	27	34
178	120	28	38
182	118	29	36
183	111	29	36
184	113	29	34
186	102	29	37
191	102	24	35
194	94	27	33
196	86	33	30
206	76	23	35
202	74	28	37
200	68	30	34
202	61	30	42
202	57	32	40
200	53	31	41
199	51	32	45
196	52	30	46
201	52	26	42
196	48	33	48
197	53	34	46
199	55	34	42
200	58	31	37
200	55	32	40
198	61	32	41
196	62	35	37
191	67	40	38
191	72	39	36
191	76	36	38
190	80	35	31
192	84	34	32
186	90	32	37
184	90	37	36
178	99	32	36
172	106	26	37
167	104	22	38
165	108	21	36
159	109	27	41
146	108	48	43
140	106	49	45
133	105	48	48
127	107	52	46
117	105	58	44
115	102	52	44
105	101	60	42
91	99	65	47
89	94	61	48
88	92	61	43
84	84	59	48
81	83	61	45
77	79	53	47
71	82	57	45
69	79	65	52
63	80	68	59
52	80	78	64
74	79	60	51
75	82	65	48
77	83	68	54
80	86	75	56
89	91	69	57
92	98	69	56
96	101	66	59
104	103	66	63
112	111	63	64
120	117	58	63
130	111	59	69
138	114	56	66
152	112	51	54
161	111	49	47
176	108	43	53
181	112	43	52
190	111	42	56
200	110	40	54
209	109	38	52
216	105	37	50
223	106	35	44
226	98	39	47
228	102	31	33
227	91	30	42
218	79	34	34
220	102	26	34
210	80	29	33
205	73	26	33
198	71	24	34
200	67	18	38
187	69	21	43
181	66	23	43
175	67	23	36
170	69	26	33
159	71	32	41
153	75	32	48
147	76	36	48
146	79	35	49
148	78	35	52
144	85	37	47
146	87	37	47
147	94	35	39
149	102	33	40
148	109	38	41
153	114	28	42
147	128	35	40
149	140	22	36
150	137	20	41
148	144	25	45
147	156	27	41
146	160	34	42
148	172	30	37
148	171	41	36
144	175	47	38
149	182	36	40
147	183	23	38
141	184	23	33
143	179	47	29
138	180	52	34
143	175	55	37
142	171	58	40
143	166	58	43
144	160	60	43
143	156	64	40
143	150	53	44
143	145	59	45
148	141	67	41
145	135	50	48
156	130	51	47
167	131	57	47
166	125	57	50
170	122	66	53
169	126	84	50
169	124	88	46
168	119	84	50
176	117	83	52
182	114	72	56
189	115	76	55
205	113	64	53
204	114	71	56
214	113	64	53
219	113	62	58
229	112	61	54
226	110	65	57
227	110	70	57
231	106	69	58
239	108	61	53
243	104	58	54
247	103	54	55
248	102	54	53
247	100	55	55
248	98	49	54
246	98	46	57
249	96	37	53
247	95	39	54
237	101	38	50
234	97	39	53
231	99	37	52
228	99	40	53
223	105	35	49
222	102	37	51
215	110	36	45
214	111	35	48
212	115	34	42
209	116	37	43
210	121	31	38
207	123	32	39
205	128	31	35
205	127	31	36
204	133	31	35
202	132	32	36
200	135	33	35
202	134	30	37
202	132	31	40
201	130	32	40
198	135	34	35
195	131	37	37
192	132	43	35
190	134	41	32
189	134	42	30
203	133	28	22
205	134	30	19
190	148	24	32
184	145	33	41
178	139	46	39
173	141	47	35
173	141	50	37
175	142	48	39
167	142	56	39
162	145	58	38
159	147	60	41
155	149	59	37
152	153	58	33
150	154	58	34
144	155	62	33
145	151	62	36
143	106	23	29
144	101	22	28
148	100	22	26
151	101	21	24
155	100	24	20
155	99	24	26
154	102	26	20
148	98	29	21
151	99	23	32
154	142	31	27
175	152	49	26
178	154	56	29
176	151	61	33
173	155	65	40
177	152	69	44
182	154	67	46
184	161	66	41
194	158	59	42
201	159	54	45
201	161	56	50
203	163	56	50
207	165	52	47
212	167	50	49
219	167	45	47
220	164	48	50
222	160	45	53
226	155	45	52
229	148	42	54
232	145	40	53
235	139	41	53
239	129	37	56
243	129	35	53
243	122	35	53
242	117	34	55
243	116	34	50
240	112	35	52
241	110	35	46
243	109	32	44
243	108	32	44
240	109	31	43
234	115	30	42
240	110	29	40
230	122	28	35
228	126	24	38
225	130	25	35
224	138	21	37
221	144	25	40
219	141	29	46
218	148	31	48
219	149	33	50
216	158	31	48
217	162	32	43
220	168	31	35
218	174	31	38
220	179	28	33
210	180	36	38
206	179	29	41
201	181	24	42
200	178	30	46
198	179	34	45
200	180	34	40
187	182	45	40
182	186	46	37
184	182	35	46
171	184	45	54
169	178	51	48
165	178	50	42
164	175	47	44
160	171	50	50
159	160	48	37
156	159	49	33
153	149	50	39
150	146	53	34
150	137	53	39
148	133	53	38
145	129	53	39
146	127	57	41
144	121	58	44
144	119	67	46
145	119	66	40
144	120	60	42
142	118	50	50
149	118	51	47
155	116	46	49
158	115	43	51
161	111	47	55
169	110	52	44
179	106	48	33
184	103	47	40
188	102	49	43
192	97	44	44
198	91	42	54
203	92	38	51
208	87	37	50
213	87	35	46
220	82	32	40
226	79	28	40
231	73	28	36
239	60	32	40
240	54	35	43
241	49	36	42
243	46	36	42
245	43	35	44
251	42	34	43
253	42	32	32
254	40	34	38
254	39	32	34
255	38	34	35
253	36	34	39
253	33	33	41
252	35	33	37
252	31	33	41
252	31	32	38
249	30	34	44
247	32	35	39
242	37	36	41
240	41	36	36
234	46	37	47
232	49	37	47
228	58	38	42
227	61	39	39
222	63	42	40
218	69	40	36
212	72	44	33
203	75	48	31
203	72	46	32
194	72	49	31
186	81	44	30
186	78	36	30
183	81	37	30
176	79	37	31
173	74	41	29
165	73	47	30
154	74	52	34
147	79	46	38
139	78	52	39
133	84	56	35
123	86	57	43
114	86	59	48
111	92	64	44
104	96	64	45
101	97	67	44
96	104	66	39
97	100	60	43
97	101	59	46
98	100	63	47
100	100	68	46
104	101	65	49
105	100	65	47
111	96	63	50
115	98	62	47
123	96	56	50
130	92	59	53
140	99	60	43
150	89	55	49
156	88	55	46
171	93	47	38
183	87	49	34
207	86	42	29
220	84	37	27
238	74	49	31
248	70	46	34
259	68	40	37
267	65	42	37
220	9	32	35
226	2	30	29
230	0	33	28
233	1	31	27
236	0	29	29
239	0	29	28
241	0	28	30
241	2	25	29
240	2	23	28
236	2	24	30
231	5	26	32
227	10	27	31
222	14	27	33
215	20	27	32
206	27	25	33
202	34	17	34
193	43	20	30
181	50	22	29
169	55	23	30
160	62	24	29
153	70	24	24
146	69	24	24
134	69	24	26
126	66	26	26
113	66	28	30
104	62	27	30
95	62	22	30
94	65	20	35
87	66	21	27
78	64	22	24
74	64	21	27
69	60	18	26
62	54	20	26
59	51	20	30
58	48	22	26
55	41	21	30
56	34	21	31
61	29	19	31
61	23	23	32
66	16	21	34
72	13	20	28
83	7	16	29
88	12	19	29
95	12	18	27
99	15	22	30
110	16	22	28
116	23	21	27
126	28	25	30
136	35	25	30
140	47	29	49
107	72	53	39
104	59	61	49
109	60	57	50
107	68	63	44
111	70	59	45
115	76	64	44
119	79	63	44
123	86	66	41
131	93	64	36
136	102	66	32
143	106	67	35
149	111	64	35
157	114	62	36
165	119	55	37
167	123	61	36
179	129	52	37
184	132	50	38
191	138	54	34
200	143	55	32
206	143	54	35
214	143	48	35
222	142	45	34
230	141	43	35
241	143	29	35
245	140	33	36
253	141	27	28
257	138	23	31
263	126	30	33
269	122	34	34
270	118	37	33
273	111	34	36
272	107	35	37
274	99	34	40
273	97	36	39
273	92	34	45
271	93	32	43
271	91	32	40
272	87	31	41
270	87	30	42
261	87	37	42
251	91	42	47
252	91	40	43
251	93	38	39
244	94	42	38
237	94	48	38
238	96	47	34
239	99	38	34
236	101	40	37
228	109	39	37
226	105	45	33
225	105	44	36
219	105	40	39
218	109	36	41
210	112	32	39
201	111	38	43
189	108	47	43
184	112	54	44
177	111	54	44
169	114	61	38
164	109	55	43
161	107	55	43
154	108	51	39
142	105	59	40
140	105	55	40
136	106	53	34
130	100	56	35
129	96	53	35
128	90	51	32
131	83	50	37
131	77	48	42
131	76	54	40
134	78	55	44
139	81	62	41
147	82	61	43
151	84	64	42
158	85	60	40
164	94	64	38
170	98	61	42
177	99	65	39
188	107	60	44
189	114	58	45
198	116	52	42
205	116	49	42
211	118	35	41
219	119	28	43
221	120	29	42
228	123	25	39
233	118	23	42
238	120	19	40
242	124	19	34
242	125	23	35
244	125	27	38
244	127	32	34
246	127	31	35
245	127	34	34
248	130	33	34
245	131	38	33
244	133	41	36
247	134	38	37
260	138	26	39
258	143	28	41
259	146	33	35
257	147	33	37
259	153	36	36
260	158	36	35
264	164	32	35
266	170	29	36
267	174	28	38
266	176	25	41
266	179	23	43
268	181	19	43
266	184	18	41
264	192	18	37
257	190	22	43
258	191	20	40
250	201	21	33
264	186	20	34
258	188	29	38
254	186	34	43
248	190	37	41
240	194	40	37
234	196	42	36
231	200	46	37
229	201	48	39
226	201	47	34
222	201	49	34
223	204	41	32
221	204	37	35
222	205	32	33
220	206	29	37
219	208	21	37
222	213	15	36
221	211	17	36
214	212	20	37
212	215	23	40
201	218	30	41
197	216	35	40
190	215	41	39
182	219	45	33
177	218	50	34
171	213	52	37
166	206	54	46
166	200	51	49
170	196	47	48
169	189	47	54
171	189	52	50
175	181	40	52
178	178	44	52
182	174	43	54
185	171	41	51
190	163	40	58
202	146	34	67
214	133	33	73
225	130	26	59
224	151	28	52
235	143	23	52
237	145	25	51
244	144	24	47
248	144	27	44
256	141	29	48
259	141	31	47
266	139	32	45
274	138	34	47
284	134	37	47
288	133	40	41
294	128	42	41
300	125	43	36
304	121	41	36
310	114	35	35
314	104	31	46
317	99	27	40
318	90	27	44
317	83	28	45
319	87	26	38
311	68	34	40
311	74	34	30
307	69	32	30
306	63	26	31
304	57	25	35
302	52	19	34
298	50	18	34
294	46	16	31
287	46	20	30
279	45	23	31
273	41	26	32
261	45	35	34
252	46	38	33
245	50	40	33
237	58	41	33
228	66	46	31
228	71	44	35
225	81	43	31
220	90	40	32
210	98	29	35
201	107	33	36
197	110	35	42
193	125	31	46
188	136	37	38
182	141	35	42
183	149	28	42
179	157	26	40
173	166	25	34
170	167	25	38
170	168	20	40
165	171	19	39
159	169	19	39
158	166	19	35
153	167	21	33
152	167	24	36
145	166	33	36
144	164	34	37
143	166	37	32
141	165	41	27
143	163	43	26
144	163	42	22
145	158	43	22
148	155	42	29
149	150	44	29
151	146	42	36
150	144	46	31
159	137	42	30
166	133	37	36
176	130	31	37
180	126	34	37
192	124	25	36
200	121	26	37
203	116	27	41
210	115	22	39
216	114	22	42
221	112	21	39
224	109	24	35
229	110	29	38
236	108	26	44
239	113	24	41
240	110	25	45
236	110	32	43
240	109	28	41
245	110	24	37
256	110	19	29
263	112	17	30
264	111	19	32
267	112	19	32
265	110	22	32
270	111	22	30
270	110	26	32
270	109	28	32
271	109	31	31
272	109	32	32
271	111	35	33
275	108	34	35
270	108	38	38
270	113	37	39
265	117	41	37
265	121	41	38
263	124	40	39
260	131	42	37
257	137	43	34
255	144	41	33
254	149	40	37
251	156	42	36
249	162	39	40
246	170	40	41
243	174	38	42
241	184	36	42
240	191	31	42
238	196	29	44
233	197	26	42
234	205	23	43
233	215	22	40
230	208	17	42
226	235	22	24
220	217	19	38
212	218	24	39
211	220	26	36
211	220	26	35
206	225	30	34
200	225	35	34
202	226	35	33
201	225	35	34
204	223	33	36
199	227	41	32
197	224	40	32
195	225	48	25
192	222	52	26
192	218	49	26
199	218	53	26
205	215	42	28
200	210	50	26
206	206	53	28
209	201	53	31
221	173	47	47
220	164	47	52
225	163	44	50
230	168	40	45
234	166	37	46
244	156	36	43
249	155	35	50
252	147	42	45
258	142	40	40
256	136	42	46
262	131	42	48
275	125	30	41
282	119	29	38
288	112	29	37
290	103	28	37
292	92	26	41
296	83	25	42
297	72	23	41
299	66	19	41
300	53	18	37
299	40	18	28
297	36	21	27
294	29	20	33
291	24	19	33
289	13	23	35
283	7	26	39
273	0	30	33
261	0	38	31
259	0	40	20
257	0	39	22
250	0	43	18
243	0	39	20
235	0	42	14
226	0	46	15
219	0	45	26
213	4	48	32
207	10	50	30
203	18	51	34
199	26	48	31
194	31	42	36
189	44	35	31
187	56	38	38
173	69	43	39
182	90	28	38
169	97	35	37
164	105	33	39
158	117	31	41
152	124	29	42
145	132	29	41
144	140	25	39
135	140	25	42
131	150	24	43
126	152	20	43
121	157	20	43
121	158	16	42
118	160	18	42
116	159	19	41
116	160	21	40
116	159	23	40
120	160	24	37
119	161	28	37
120	160	31	35
126	157	31	39
129	155	33	40
133	156	30	38
137	154	33	39
144	154	32	39
150	150	34	41
156	149	40	45
163	153	44	41
174	154	50	40
183	152	53	41
186	154	54	35
195	156	67	37
205	156	70	53
215	152	76	42
227	157	53	50
238	151	51	40
249	155	43	36
252	158	48	30
256	160	47	33
267	161	42	31
271	163	44	32
280	159	44	28
286	156	42	29
290	148	39	32
295	147	40	28
300	143	38	25
306	133	39	29
308	126	36	33
311	118	33	36
314	112	31	36
315	106	30	38
319	103	26	37
318	99	27	38
320	96	25	38
322	98	23	35
318	92	27	36
318	94	27	33
326	96	19	35
323	99	20	33
322	102	18	35
317	104	16	37
311	111	16	34
304	116	15	32
298	123	16	34
290	128	18	35
282	136	21	33
275	140	24	35
270	145	29	33
260	151	35	31
263	153	33	30
249	159	39	32
244	164	40	30
237	169	42	34
226	177	45	32
217	182	45	33
209	189	42	34
197	197	39	31
184	196	47	36
167	195	50	40
157	191	48	47
154	193	47	43
156	194	39	39
152	193	41	40
150	190	43	47
146	189	40	49
143	203	39	47
146	193	36	45
147	182	32	50
150	187	31	42
152	174	28	53
149	158	32	60
149	160	37	61
159	164	32	50
164	162	33	49
165	161	37	48
170	162	36	48
172	161	38	45
178	159	42	42
183	160	44	40
190	159	48	44
191	157	51	44
198	152	42	49
205	148	49	35
213	143	47	38
220	140	48	37
229	137	46	36
236	135	44	34
240	130	45	43
242	128	49	33
245	121	52	42
249	114	52	41
248	110	56	39
252	107	54	37
255	104	50	34
258	97	46	34
257	90	47	38
260	83	44	35
264	73	39	45
266	64	32	52
272	58	26	45
269	54	25	32
269	42	25	37
269	32	21	29
266	24	23	35
258	20	31	29
252	11	27	26
247	6	27	28
250	4	21	31
245	0	18	27
240	0	18	22
234	0	20	20
227	0	27	20
217	0	31	19
211	0	34	20
206	0	35	23
203	0	33	26
199	0	31	31
190	4	35	31
182	13	39	30
173	18	41	36
166	26	43	37
173	35	31	38
167	42	35	39
161	54	39	37
155	63	39	38
149	71	43	41
148	79	39	47
144	82	40	48
144	90	36	48
142	98	35	48
141	100	33	47
141	105	33	53
141	112	31	52
142	115	25	52
145	125	27	50
146	128	21	47
149	137	20	49
151	143	20	44
150	148	23	39
150	154	24	43
153	159	30	44
155	162	32	45
160	165	36	42
162	174	37	46
170	178	41	43
172	189	42	39
178	191	43	37
186	197	41	29
196	200	41	25
198	203	44	25
198	208	49	26
199	211	54	23
205	210	53	25
205	210	59	26
214	212	64	28
224	213	58	27
231	213	55	28
243	214	52	29
247	204	51	38
241	216	57	29
246	214	54	27
243	214	56	25
247	216	50	26
246	217	47	26
242	215	48	27
237	216	48	27
239	215	42	27
241	214	36	29
243	213	32	31
244	210	27	31
244	208	25	32
244	206	23	33
243	204	21	31
241	198	19	32
242	196	15	32
240	190	16	35
240	179	17	32
238	174	17	30
236	166	18	33
234	162	20	32
230	156	24	36
228	152	24	35
223	145	28	38
215	141	34	38
211	135	36	37
208	135	38	37
204	130	42	38
201	128	42	37
198	126	43	36
190	122	48	37
190	113	50	39
190	111	47	38
180	100	52	46
184	98	46	47
187	98	42	44
185	95	44	47
194	94	37	45
195	89	37	49
197	88	35	48
192	85	39	50
193	90	39	45
195	99	30	42
197	103	29	40
196	110	30	33
194	115	27	34
190	116	31	34
188	121	31	34
186	126	34	32
181	129	37	33
180	133	34	34
175	129	33	42
175	137	30	47
174	142	31	47
176	142	26	43
174	146	23	42
169	157	28	47
167	168	28	42
166	167	28	46
167	169	27	43
163	176	28	42
164	178	29	41
163	181	33	42
165	187	34	43
167	189	33	38
165	191	38	39
167	195	40	34
173	194	38	34
174	198	36	32
189	197	34	33
211	187	39	45
212	180	37	52
204	173	49	57
209	165	42	52
215	161	36	51
201	174	40	44
209	145	40	53
210	139	38	59
207	145	38	50
215	137	42	45
213	136	48	41
224	126	45	39
231	123	48	34
231	111	52	37
241	103	50	34
246	94	47	33
251	85	51	33
258	74	47	32
264	62	45	37
268	52	47	36
272	45	42	37
274	31	49	39
281	21	39	41
280	10	40	45
280	10	44	35
280	0	52	28
282	0	47	24
286	0	43	23
286	0	40	21
283	0	32	24
281	0	33	16
272	0	38	24
259	0	39	10
245	3	37	20
266	5	41	25
258	11	42	25
216	0	48	34
242	0	37	14
241	0	31	12
232	0	30	14
232	0	23	18
223	0	23	23
215	0	22	30
206	1	23	36
193	5	24	36
182	9	26	40
175	16	23	45
157	30	34	38
151	40	27	41
140	45	34	44
135	51	30	43
121	62	37	41
110	67	38	41
98	73	41	45
93	78	40	48
81	82	42	48
69	87	48	49
51	89	53	50
40	92	50	56
37	95	49	56
34	98	46	51
32	99	44	51
30	106	39	45
24	104	38	52
21	102	39	54
17	104	42	57
19	106	42	59
16	108	46	59
15	110	47	58
15	107	47	61
21	111	47	60
24	111	47	59
24	112	51	58
28	112	52	59
34	113	47	57
51	115	35	57
65	116	26	58
76	114	27	60
83	115	27	58
91	114	25	60
102	111	25	61
111	109	24	62
121	109	23	60
133	104	28	61
140	105	24	56
150	104	24	58
159	105	25	49
168	103	24	49
176	100	26	52
185	99	26	49
194	97	27	48
204	89	27	47
210	88	27	46
216	82	28	44
221	81	29	40
227	73	30	39
230	63	36	40
233	55	37	39
240	48	42	37
243	43	41	39
247	37	40	38
253	30	36	38
250	24	37	41
250	19	37	40
248	13	36	36
246	9	37	36
241	7	38	35
239	4	39	38
237	2	44	32
235	1	44	33
229	0	47	31
227	0	49	25
226	0	47	24
226	0	45	23
223	0	45	23
215	0	47	26
210	0	46	28
203	0	47	34
201	1	42	38
198	4	38	49
196	10	35	50
198	11	29	49
194	13	25	46
190	16	22	41
187	27	24	45
182	42	28	43
178	47	30	48
172	61	27	51
169	69	31	51
164	78	41	46
157	88	47	40
147	100	49	56
138	112	59	50
140	126	52	59
138	144	45	54
138	151	42	55
136	150	43	61
105	142	46	51
104	142	49	54
118	149	60	55
134	149	47	54
105	135	47	52
102	121	32	50
110	117	29	54
155	152	37	65
167	151	58	65
176	144	58	74
175	142	62	71
187	132	63	72
200	133	59	60
209	127	55	65
225	128	49	64
232	115	50	71
239	116	52	66
245	110	49	70
250	105	48	73
258	109	42	66
264	113	38	60
267	103	38	65
270	102	38	62
274	103	33	58
277	102	28	53
284	79	27	40
282	83	27	46
284	82	24	47
282	72	26	43
285	72	24	36
285	61	25	41
282	45	25	42
281	37	26	40
278	29	30	44
270	27	33	43
267	30	33	33
265	29	38	33
265	29	36	39
266	31	41	39
263	33	41	39
258	37	43	36
258	47	39	36
253	52	45	36
253	61	45	30
254	67	46	28
252	74	42	33
251	75	37	36
249	79	30	40
246	95	40	32
245	104	43	34
245	106	37	39
245	113	37	39
245	119	38	40
245	129	31	40
245	137	26	38
236	145	24	40
238	151	22	40
235	161	19	38
232	172	18	36
229	174	20	37
225	180	23	36
