112	114	84	82
115	117	85	83
117	125	80	74
126	138	68	74
131	146	67	66
130	154	76	65
128	164	89	60
130	171	94	59
138	177	89	63
137	179	91	65
148	182	81	74
159	184	75	75
157	186	82	73
159	186	81	73
168	188	78	71
176	187	77	72
185	186	75	73
190	181	80	78
203	174	69	84
215	175	63	76
234	165	49	79
240	154	47	81
245	146	47	81
245	137	47	78
249	133	41	75
246	124	46	74
242	120	50	72
211	117	75	69
208	114	74	61
199	113	75	59
190	111	76	58
182	112	81	53
178	112	76	50
171	114	77	48
164	114	76	52
159	110	73	57
153	107	75	62
148	108	68	63
139	110	74	64
133	111	68	67
127	114	65	68
121	117	66	68
117	120	67	68
114	124	72	68
115	125	69	70
119	128	61	70
122	127	66	71
125	127	69	71
127	125	66	73
134	122	66	72
140	120	66	71
145	118	67	70
152	114	64	69
157	108	67	71
163	103	68	70
165	97	69	67
168	89	69	67
166	84	72	65
167	79	72	63
162	73	74	67
158	73	75	66
156	73	76	67
152	75	77	70
147	74	78	69
147	76	74	66
144	76	79	69
142	77	56	69
137	80	62	70
134	89	83	69
136	99	84	66
136	109	84	66
136	118	87	64
140	126	85	63
146	137	82	63
151	149	83	61
152	159	86	62
159	167	78	60
165	176	78	58
172	182	68	61
180	184	74	61
188	184	72	70
189	190	73	67
192	193	76	66
189	198	83	61
197	201	79	58
199	202	82	57
203	199	81	60
210	203	76	56
216	192	73	65
234	190	58	65
236	186	55	73
238	194	40	62
220	191	51	57
212	170	69	68
215	154	71	74
212	143	73	73
204	135	75	71
197	127	75	70
190	122	76	67
184	119	75	64
171	113	80	63
162	110	79	56
148	108	75	55
133	98	80	58
116	92	80	61
108	87	77	67
98	86	77	67
86	86	80	66
75	81	83	66
63	78	79	70
56	77	80	70
52	76	83	72
48	71	77	77
46	70	77	81
43	68	75	81
42	62	65	83
41	62	68	86
39	56	72	90
40	51	77	92
41	50	79	94
46	48	77	99
49	48	78	101
49	53	87	100
55	56	93	105
66	66	85	103
68	72	88	101
80	80	86	101
87	88	87	100
98	101	87	92
108	110	73	87
124	122	69	83
129	132	80	81
141	151	83	76
154	161	65	76
161	174	69	76
164	187	68	67
165	197	72	62
242	185	46	54
181	217	91	42
180	217	92	42
193	210	82	49
192	209	80	50
200	193	79	66
196	182	81	77
197	177	81	82
203	167	76	92
207	158	76	97
212	159	70	85
211	146	71	83
213	133	69	90
211	123	73	93
214	112	67	94
210	105	70	93
207	104	69	87
199	100	72	86
197	100	71	80
190	99	72	77
182	97	71	76
177	99	69	73
171	103	67	69
161	109	68	64
158	116	58	64
147	122	61	59
143	130	56	56
136	135	53	54
130	137	50	60
122	133	47	67
110	132	45	71
101	130	44	73
91	132	45	72
87	138	45	65
82	134	43	73
80	137	42	70
74	132	46	69
73	127	43	69
70	127	48	64
68	120	49	68
69	117	50	69
72	115	49	70
72	110	54	70
74	106	54	71
77	103	55	72
82	99	57	71
85	97	56	71
91	94	59	69
94	90	65	72
101	91	67	68
109	89	67	68
114	88	69	67
118	87	73	68
120	89	81	66
129	90	85	65
134	92	87	66
144	99	91	60
153	100	87	66
168	108	84	61
176	111	82	63
189	113	77	60
199	113	76	65
201	113	79	69
218	116	65	72
232	115	59	73
233	120	55	72
233	124	60	73
242	126	55	72
238	138	53	64
229	140	63	64
231	145	62	60
225	147	67	62
235	158	54	53
245	152	44	60
245	155	41	59
234	153	47	62
225	150	56	66
219	136	60	76
210	138	63	75
206	132	64	78
198	133	68	75
199	133	62	76
195	132	59	73
187	128	59	73
185	127	57	74
181	134	54	67
174	135	57	74
180	134	54	74
180	138	49	68
172	141	54	68
169	143	54	66
174	145	45	64
169	146	48	61
174	151	43	58
169	153	48	54
169	154	45	54
164	153	50	53
159	148	54	57
160	148	52	58
158	145	51	58
157	146	52	54
157	143	50	54
154	141	53	52
153	140	56	52
153	138	56	52
153	134	55	59
151	132	55	58
148	129	53	59
144	126	53	56
140	124	51	60
136	121	52	63
130	119	51	62
126	115	52	64
122	115	51	65
117	114	54	65
113	116	55	63
112	113	51	65
113	114	51	62
111	112	45	62
112	115	48	62
113	117	49	65
116	124	52	63
126	130	48	62
137	138	49	60
151	144	46	60
162	148	52	64
180	155	59	63
196	165	59	60
213	174	59	54
223	180	64	53
238	182	63	52
255	186	60	51
269	177	65	61
280	175	63	63
290	185	47	49
294	173	51	59
298	170	47	55
301	162	44	57
310	155	35	53
307	149	38	51
294	146	51	41
308	126	37	51
292	122	45	50
277	108	57	56
277	110	59	41
262	101	59	47
253	95	61	51
242	95	62	49
236	90	65	55
229	68	72	76
223	76	76	69
204	78	79	69
195	81	84	68
191	79	83	73
181	82	89	75
169	89	99	72
155	103	92	62
148	101	89	67
139	106	82	65
120	114	82	57
106	115	84	57
96	118	84	53
87	118	79	55
82	118	79	56
75	117	81	57
68	113	80	60
69	112	73	62
65	109	75	66
61	107	75	68
63	105	72	73
64	102	72	73
66	102	68	75
68	100	71	77
75	102	72	77
83	100	67	79
89	100	68	78
95	98	70	80
100	95	68	82
104	94	65	80
106	92	60	79
104	92	68	79
103	89	62	79
100	88	64	78
97	88	59	79
93	84	66	82
98	86	57	79
103	93	53	75
107	95	56	81
121	108	51	78
137	136	47	49
158	147	47	50
175	148	45	58
190	161	45	46
197	165	47	50
218	164	41	49
231	167	43	46
245	165	40	46
250	160	43	48
256	149	47	59
262	145	48	54
268	142	48	54
274	133	51	56
279	125	50	58
278	119	52	63
282	113	45	61
279	109	49	61
276	101	51	60
274	97	61	63
267	99	66	61
265	93	62	67
264	94	58	58
258	98	63	57
254	95	68	59
245	95	72	65
244	95	68	61
236	94	75	64
233	95	67	61
227	100	68	56
225	107	67	50
219	106	63	54
213	112	67	49
208	119	69	49
207	116	68	54
199	120	66	52
191	125	67	49
184	124	65	49
175	122	70	52
166	120	70	57
158	115	72	61
150	111	73	65
146	111	70	67
140	110	71	69
131	107	72	71
124	106	71	70
114	104	75	71
106	99	72	74
101	98	71	69
96	95	69	73
88	93	73	75
87	96	78	77
86	93	74	73
90	96	74	76
94	95	67	72
96	96	72	72
102	98	73	70
109	96	71	69
113	94	69	70
119	92	70	71
123	93	75	72
133	93	70	67
142	93	72	70
151	89	74	68
159	87	75	68
165	85	71	69
168	85	72	69
170	87	70	65
166	85	69	65
167	86	76	64
173	86	56	60
173	89	78	65
173	93	77	69
175	98	81	73
174	108	83	72
179	117	56	70
177	123	55	72
180	128	62	71
176	136	69	70
174	144	77	70
179	153	76	63
180	157	79	61
181	161	80	61
185	163	75	61
192	162	72	65
204	159	65	70
205	162	67	71
220	161	58	73
225	160	58	78
238	164	51	76
241	169	54	73
251	164	51	76
256	159	50	79
265	161	45	77
274	159	41	68
268	143	51	79
277	126	45	87
271	115	48	85
269	105	46	83
261	98	45	80
249	93	48	80
245	91	42	80
234	91	42	77
224	92	39	74
207	96	44	74
191	101	43	69
171	105	52	61
163	111	49	54
158	115	45	53
151	122	45	53
145	130	45	54
139	135	46	56
136	145	48	49
136	154	48	39
132	139	47	55
130	137	52	53
128	135	53	54
128	130	54	54
131	122	54	57
131	119	55	55
135	110	52	56
135	99	51	60
137	92	51	59
139	81	50	58
138	74	51	61
135	67	53	64
134	63	50	60
130	57	52	61
128	57	52	61
125	53	52	61
117	55	56	58
109	57	58	56
97	53	57	60
93	57	53	55
81	61	54	57
76	67	61	57
77	71	59	63
78	82	56	63
79	98	56	60
79	117	59	55
86	127	60	57
99	140	59	60
108	151	62	59
121	160	65	60
132	169	66	62
148	174	64	66
167	178	65	73
185	183	65	76
198	185	64	74
210	185	63	74
218	190	63	69
235	188	57	71
245	182	59	77
241	181	64	78
252	186	52	73
250	177	54	80
249	165	56	84
251	143	58	91
249	132	58	95
240	127	54	93
233	120	56	93
219	109	61	90
190	106	79	83
198	107	50	73
178	87	65	85
139	98	78	69
130	97	74	64
115	92	75	63
109	82	83	74
100	82	87	74
92	88	84	68
84	91	86	64
80	90	83	61
76	93	85	59
76	94	80	58
73	90	77	60
74	89	72	61
69	85	84	62
68	84	83	66
69	86	82	65
68	86	82	69
75	88	77	72
79	91	78	70
81	93	80	77
83	90	75	78
86	96	70	74
91	92	74	82
95	92	73	83
96	93	73	81
97	91	65	78
99	93	74	79
98	87	79	83
96	86	81	84
93	83	81	80
97	83	79	81
98	81	71	81
98	83	82	84
96	84	83	84
101	87	81	81
101	83	83	86
105	85	83	77
105	77	84	83
107	75	83	84
108	73	85	85
108	67	85	85
111	69	88	84
114	66	80	89
117	75	89	83
113	75	88	80
113	77	88	81
110	85	92	77
108	87	92	71
109	91	93	70
114	98	92	66
112	102	95	63
124	108	85	64
130	115	80	62
139	119	76	61
137	124	80	64
144	126	83	65
158	132	78	63
153	138	80	61
164	141	81	62
176	143	78	67
183	151	76	63
194	145	74	65
202	148	76	62
212	147	68	61
215	139	70	62
222	133	66	62
224	128	64	61
226	120	61	60
224	109	61	63
220	99	63	62
216	91	63	57
210	80	65	58
205	72	63	55
196	60	63	59
197	53	57	59
185	46	61	56
177	37	61	56
164	33	60	55
154	25	62	60
150	21	61	62
135	21	62	58
123	16	65	63
113	11	62	66
100	10	65	66
93	13	62	66
85	14	64	72
78	16	61	73
73	19	61	74
70	26	59	76
64	30	61	82
63	36	59	81
61	46	60	82
65	52	60	81
67	56	62	86
70	62	64	87
74	67	61	83
83	76	60	87
94	95	58	82
104	98	58	88
112	127	56	63
126	141	52	59
134	147	52	60
141	151	55	62
149	157	54	56
153	160	57	54
164	153	54	61
172	153	53	55
177	148	54	57
181	147	56	56
185	144	55	57
180	142	60	57
188	126	61	72
186	137	61	53
188	127	59	57
194	115	52	62
188	108	56	62
184	101	57	64
180	81	58	77
175	78	60	76
171	81	61	70
167	84	64	66
162	86	62	58
158	85	65	60
150	86	63	59
144	88	65	59
140	88	66	58
138	88	65	63
139	92	60	59
138	96	60	62
141	101	60	61
144	105	62	65
148	111	58	62
150	116	60	63
157	123	58	60
165	124	57	64
170	131	56	64
176	136	56	63
179	136	57	64
184	139	58	62
191	135	56	62
199	130	54	66
201	127	53	65
203	123	53	68
201	119	54	70
200	111	54	74
200	103	56	78
194	95	58	80
190	84	57	86
181	74	57	89
174	70	59	86
169	63	58	90
161	56	59	86
150	57	60	77
140	53	61	76
129	52	63	67
117	47	66	69
107	56	64	59
95	58	65	56
86	63	68	52
78	61	66	55
72	70	66	53
63	62	64	63
57	63	66	71
55	84	63	51
51	87	64	55
46	83	66	58
57	80	60	64
59	72	64	77
66	47	63	104
70	46	67	105
79	56	65	98
78	86	72	70
79	102	75	56
95	105	64	54
104	110	62	50
112	110	60	55
120	113	59	55
127	116	57	54
137	124	57	53
143	130	57	51
153	132	54	61
162	133	51	65
169	137	50	64
179	142	51	66
182	150	53	63
190	149	56	68
204	150	49	69
212	144	55	76
216	144	56	73
216	138	63	75
215	137	64	76
211	128	70	84
211	127	71	82
204	122	72	83
197	119	73	84
192	112	73	87
186	110	71	87
179	109	75	87
177	112	75	85
175	112	72	87
172	110	72	85
164	112	74	84
162	115	74	81
159	116	74	79
157	122	74	77
152	125	76	73
149	127	74	70
146	125	73	75
144	122	71	79
140	117	70	85
135	118	74	85
130	114	77	93
134	113	76	95
135	111	75	99
137	105	71	99
140	106	69	101
146	103	67	101
150	102	66	99
156	101	48	93
158	124	57	77
163	118	52	79
161	117	53	78
166	118	48	78
161	113	47	85
161	120	45	78
162	117	43	90
162	129	46	84
166	153	44	64
170	150	44	69
177	156	44	69
185	149	50	87
197	150	56	85
208	146	60	87
220	142	59	92
230	138	62	90
239	130	63	94
242	130	61	89
250	130	70	81
246	127	77	83
246	128	78	76
239	128	88	73
235	128	82	75
230	124	88	79
230	125	90	77
226	134	70	69
215	148	70	62
211	155	69	56
210	157	71	57
208	153	80	64
205	142	82	77
231	137	54	89
204	135	82	86
204	131	86	90
215	123	79	93
207	127	78	83
207	120	84	80
216	104	76	85
213	101	77	83
213	96	76	80
202	90	79	77
198	93	79	61
181	89	84	58
165	77	86	60
149	71	91	69
145	64	91	80
130	78	96	72
122	80	101	76
112	88	107	76
102	92	114	82
98	99	112	86
90	105	118	92
88	118	112	91
90	124	115	97
93	128	114	101
93	129	112	103
95	126	113	110
97	117	115	116
103	103	112	122
103	91	113	129
96	85	120	134
93	73	110	132
90	73	112	123
90	75	107	124
90	80	100	123
90	90	95	121
91	100	91	116
96	107	75	103
105	115	60	95
104	118	58	90
114	123	47	82
122	118	54	88
132	114	42	77
133	108	51	76
142	102	50	75
147	89	52	85
148	76	55	90
144	67	95	92
142	56	89	93
149	51	97	102
153	54	103	104
153	54	65	106
160	59	93	107
155	71	101	97
152	88	100	89
150	105	98	74
150	115	96	70
146	124	91	68
143	127	89	74
144	134	81	70
150	130	84	80
155	129	78	83
167	120	72	83
172	107	74	87
176	91	77	85
181	83	76	79
178	78	80	75
179	68	76	74
172	63	81	72
179	66	68	64
171	70	68	62
169	78	61	65
156	89	62	59
151	101	56	59
122	113	78	53
135	118	60	55
117	126	76	50
123	124	69	54
132	115	63	55
131	100	60	60
136	80	57	69
142	61	48	77
142	49	48	79
136	37	55	85
136	35	53	84
127	35	62	84
122	42	57	85
117	52	55	77
114	68	58	72
105	78	57	75
99	87	59	74
92	105	57	74
91	105	51	85
90	116	45	79
88	118	51	82
85	118	51	86
87	126	49	80
93	133	59	69
99	128	76	66
132	107	49	73
151	112	47	57
145	105	63	51
121	71	85	85
131	63	84	104
128	78	89	100
137	90	71	95
140	105	78	93
142	123	83	82
146	125	70	90
148	128	69	92
151	133	76	89
164	131	64	89
166	131	71	88
178	122	72	91
187	121	71	88
194	113	68	85
197	104	69	85
193	98	74	81
191	93	77	73
181	85	76	69
164	82	73	61
159	80	64	54
151	78	60	57
150	84	82	47
144	82	66	55
140	86	61	51
138	95	60	45
136	96	58	51
131	99	61	52
130	123	57	28
132	109	63	44
133	97	63	57
133	91	65	60
126	88	65	55
122	73	63	60
114	68	64	57
103	58	63	61
90	51	62	64
80	51	58	68
68	49	56	71
58	61	53	66
58	68	50	72
57	82	52	70
53	81	53	71
58	82	40	71
63	81	37	76
69	70	34	86
66	66	36	85
64	61	30	88
61	54	29	87
51	51	31	89
46	53	31	91
39	63	32	85
38	63	35	91
44	74	35	88
44	72	41	94
43	77	52	93
44	76	63	91
40	55	79	105
59	56	68	106
43	91	96	64
40	100	99	54
45	105	99	45
66	104	92	47
59	107	95	46
64	109	92	45
72	59	89	103
79	75	79	104
81	83	86	104
86	93	84	100
92	97	84	97
99	96	82	99
112	99	74	92
121	108	67	82
119	139	70	58
114	135	72	53
119	105	73	84
115	100	74	86
121	104	71	83
116	115	66	69
114	118	67	65
108	115	66	63
108	108	65	64
108	113	61	52
114	113	58	57
113	116	53	44
120	120	54	44
112	116	60	44
107	114	61	45
104	110	63	46
101	106	61	49
97	102	62	49
91	97	62	51
86	94	62	56
83	97	59	57
79	100	62	61
72	106	67	60
75	111	64	61
79	112	60	66
85	114	56	70
87	117	51	70
93	114	47	72
96	117	44	68
97	115	44	67
96	114	47	66
96	116	45	65
94	118	45	67
97	118	44	68
99	122	45	67
105	124	39	73
112	123	39	73
118	121	41	75
121	119	42	78
122	105	43	85
129	101	37	91
124	100	47	87
121	96	53	90
120	93	57	88
122	94	64	88
122	94	70	89
123	102	80	82
141	103	69	82
147	105	73	82
157	108	73	74
169	99	64	79
175	98	69	78
181	96	72	70
185	99	63	64
190	84	55	67
206	86	47	71
190	99	66	63
187	104	68	70
195	110	66	72
203	123	70	64
207	119	64	72
204	126	66	68
220	139	55	54
224	128	61	55
227	122	60	58
226	118	62	52
223	109	62	50
219	101	62	59
214	97	61	57
218	100	60	59
213	104	61	56
209	115	60	51
206	117	63	59
211	110	61	62
214	105	59	64
209	102	62	60
203	95	63	63
189	89	66	57
177	84	69	60
175	85	60	59
169	87	61	60
156	104	67	56
154	120	60	51
157	122	52	56
146	119	62	62
150	113	47	65
150	104	48	67
147	86	47	79
140	75	43	81
132	65	43	82
129	57	42	89
118	57	43	88
108	63	40	86
104	70	41	87
99	84	40	82
97	90	50	79
92	96	59	86
96	93	59	90
103	101	56	83
111	104	56	73
117	95	54	71
119	65	56	101
122	75	51	87
118	91	53	69
118	93	55	68
120	93	52	78
121	118	54	59
124	138	53	49
129	143	54	49
132	137	60	61
128	109	68	97
132	114	77	96
153	112	69	102
155	111	76	100
167	108	73	104
175	107	72	105
182	109	73	106
189	114	70	102
197	118	70	98
202	122	71	99
207	122	77	97
218	133	65	82
212	120	72	91
201	119	81	85
203	136	106	70
185	128	94	76
178	135	81	56
179	130	90	75
174	126	95	81
183	119	91	87
192	108	93	87
198	102	90	84
198	87	93	89
201	80	97	87
194	76	99	80
192	57	86	86
185	48	86	86
179	48	83	85
170	45	76	89
155	54	77	86
148	56	80	88
143	64	79	80
157	89	51	58
144	80	67	67
141	70	72	73
141	62	79	74
134	58	78	71
127	56	77	67
122	61	75	70
116	73	76	64
112	91	68	55
102	101	65	60
96	110	74	64
86	120	77	67
82	124	66	72
76	132	68	74
70	138	74	75
68	142	68	83
67	147	69	91
71	152	67	91
76	150	57	92
74	146	66	94
79	144	66	101
78	138	68	92
79	132	72	100
81	128	71	102
80	127	73	106
82	128	73	107
93	126	76	108
103	127	78	107
114	125	76	104
131	122	77	98
143	117	80	91
159	111	81	80
173	102	79	73
181	97	78	72
188	88	79	67
195	81	76	76
207	73	66	83
220	70	58	93
229	67	53	98
235	73	49	96
244	72	41	107
245	76	43	100
245	77	50	91
247	73	51	92
248	81	53	81
246	81	58	78
240	87	59	63
238	87	57	60
243	86	54	62
231	88	63	66
230	76	64	80
232	64	63	103
244	84	50	83
238	91	60	78
230	63	72	103
228	62	78	99
226	56	82	93
213	53	92	90
202	42	97	95
192	47	104	93
181	55	106	88
169	64	112	82
163	77	114	80
154	90	116	79
145	94	123	88
142	97	125	92
141	95	126	100
141	87	102	110
144	77	87	113
132	72	129	114
126	61	121	122
113	50	125	126
95	56	128	119
83	61	118	126
78	74	116	125
72	89	119	121
68	99	119	121
67	122	106	115
69	94	111	132
75	98	110	132
79	127	103	84
74	113	107	89
72	86	100	120
75	92	93	115
74	122	82	91
77	125	93	89
84	98	84	123
94	97	91	124
104	89	84	123
110	86	83	126
115	87	82	120
119	98	77	108
130	110	72	101
135	108	73	106
143	116	72	108
150	123	69	102
165	137	61	91
175	134	60	97
189	143	53	88
202	146	50	85
209	143	55	82
215	142	60	81
227	138	48	81
218	132	60	81
222	135	58	73
220	136	60	67
216	140	65	67
213	147	64	59
208	154	64	53
208	162	65	49
207	167	67	48
205	169	66	48
201	168	61	48
201	173	61	44
197	174	59	42
189	174	66	41
187	171	58	44
183	169	59	50
171	164	60	53
163	159	63	54
163	155	57	58
151	147	60	62
139	140	61	68
128	137	67	71
123	131	62	70
118	124	64	78
106	116	64	76
103	110	59	83
88	108	61	81
78	103	61	86
71	97	64	88
61	98	63	82
52	98	63	80
42	94	63	83
34	93	64	81
27	92	66	86
17	91	71	83
11	92	68	81
9	93	62	80
5	97	58	77
0	98	64	72
0	94	58	78
0	100	54	72
0	101	51	74
0	93	50	87
0	94	49	87
0	96	51	80
12	95	45	62
2	97	61	63
0	101	64	91
3	106	82	93
14	105	83	95
22	104	86	98
30	106	98	92
49	103	100	97
55	102	107	101
69	96	112	104
80	92	119	101
90	92	115	100
111	89	108	101
115	89	114	100
138	91	106	97
137	88	119	94
141	89	123	91
139	83	129	87
