6	104	13	20
3	102	15	21
2	103	14	20
2	100	13	24
0	95	13	27
0	100	14	25
3	73	24	34
0	33	18	36
0	11	19	49
0	16	20	50
0	10	20	62
1	49	26	61
60	89	25	37
65	90	17	31
68	91	19	29
70	92	16	29
72	92	15	29
77	92	15	28
79	91	14	28
83	96	12	27
84	91	13	26
86	91	12	27
88	91	14	29
90	91	16	29
56	62	18	37
15	53	24	27
50	41	20	37
93	53	18	44
104	46	22	55
101	44	25	63
156	56	24	57
104	41	27	68
160	58	28	53
163	54	25	52
111	47	27	52
167	57	22	55
168	76	19	35
174	85	16	26
176	84	15	24
180	72	15	32
179	81	15	27
181	82	15	25
183	83	14	25
185	81	12	27
188	81	11	26
190	68	15	36
190	59	17	46
193	58	19	49
196	55	22	52
197	54	22	54
199	60	24	47
201	61	21	48
203	53	21	49
246	50	25	52
285	55	25	61
288	55	23	57
288	56	23	55
289	58	23	56
292	60	25	51
292	72	23	42
293	76	21	37
294	79	20	32
299	81	19	30
298	76	18	30
305	75	24	28
300	73	21	34
305	78	27	29
286	71	24	30
283	33	28	31
284	69	30	34
299	68	23	37
305	80	17	31
304	82	15	24
304	80	15	24
282	76	13	23
302	83	14	28
300	84	13	24
299	84	13	24
297	84	13	27
294	86	10	32
290	87	12	30
288	87	11	31
286	86	10	31
281	87	12	32
280	87	11	30
260	80	11	24
275	89	11	25
273	88	11	26
270	89	11	26
269	88	10	25
266	89	12	24
246	82	10	23
262	90	13	26
260	88	11	28
260	89	12	27
259	90	12	24
241	82	12	25
260	93	12	26
261	91	12	28
261	89	13	29
242	81	14	25
261	92	12	29
262	91	13	29
262	92	14	29
263	93	14	29
264	96	13	26
266	96	13	24
268	96	12	25
269	98	12	25
271	96	12	28
273	96	12	30
273	98	14	26
272	97	15	26
273	98	15	23
296	77	14	31
298	74	13	36
274	97	15	30
257	86	19	27
276	97	15	27
278	100	13	27
277	100	13	28
278	98	14	27
279	99	13	27
278	100	14	25
279	99	15	25
280	100	15	23
280	102	15	25
281	101	14	27
282	102	14	26
283	101	14	26
283	100	15	25
283	99	14	26
266	90	15	24
284	102	14	25
285	102	13	22
286	104	12	21
285	105	13	24
286	105	13	21
285	105	12	22
282	107	13	21
284	103	14	23
283	107	14	20
283	104	14	26
283	105	12	22
283	106	14	21
283	107	13	20
283	105	11	23
284	104	12	22
282	102	13	26
281	101	14	29
280	103	16	28
281	101	15	31
282	101	15	31
280	101	14	29
281	101	13	29
279	101	16	29
277	103	14	27
276	105	13	27
277	103	14	28
276	104	13	27
275	102	14	28
273	103	16	28
273	102	14	29
271	103	15	28
271	103	15	29
271	102	16	28
271	102	16	28
268	103	16	28
238	80	15	41
203	92	15	31
205	92	14	29
205	94	13	27
206	95	12	21
207	95	11	20
206	95	11	20
207	95	10	22
207	95	10	23
207	95	11	23
207	93	11	23
207	94	12	23
209	97	10	22
209	96	10	22
210	100	10	21
212	99	10	21
211	94	12	24
209	96	14	21
186	80	16	27
211	96	13	23
210	100	11	17
208	102	12	20
208	102	13	20
205	105	13	23
205	104	13	25
179	80	18	33
179	76	25	39
198	108	19	25
200	109	14	22
198	107	13	25
194	108	13	25
192	107	12	27
190	109	12	26
189	110	11	26
185	109	13	23
183	109	12	27
180	109	12	27
177	105	13	27
172	109	12	26
170	110	13	19
169	110	12	27
164	110	12	26
162	111	12	25
158	111	13	26
155	110	14	18
152	110	11	26
145	107	13	23
142	110	10	24
141	107	11	15
134	109	10	23
130	108	11	24
127	109	11	16
123	111	10	24
98	97	15	12
118	110	11	22
119	92	13	24
116	82	14	34
116	87	16	33
115	85	19	37
107	82	21	42
104	79	25	43
90	72	19	50
89	75	23	45
85	71	22	52
84	71	20	56
81	74	21	49
76	74	19	47
31	45	20	29
31	48	20	25
30	45	21	26
34	51	22	27
29	44	20	30
31	44	18	29
30	47	18	24
29	49	18	27
33	46	19	24
29	48	19	23
28	52	19	24
29	51	19	22
34	54	19	23
28	58	20	24
45	40	19	29
44	47	20	27
52	41	22	28
84	68	24	36
107	70	21	46
113	72	23	44
113	70	24	48
120	70	22	50
123	69	26	50
127	66	22	52
131	69	24	48
131	69	22	52
137	65	22	56
143	62	23	47
144	70	21	49
148	70	22	46
147	65	21	51
99	54	22	57
105	58	26	49
160	65	22	52
163	65	22	48
169	64	23	48
173	62	20	51
180	87	18	31
180	90	17	28
189	64	19	35
187	73	21	44
191	63	20	45
195	66	22	41
174	64	21	44
196	71	17	48
199	69	20	50
198	71	24	45
200	68	20	52
249	94	24	31
260	95	20	30
262	102	17	27
265	100	15	31
267	101	14	27
268	101	12	26
269	101	12	26
269	102	12	26
268	101	13	26
265	102	13	27
263	102	14	26
263	103	14	26
263	105	13	26
262	105	14	26
261	103	14	28
263	101	13	31
261	103	13	28
261	103	13	27
262	103	13	25
262	101	14	28
262	101	15	31
263	101	15	30
266	101	14	27
268	102	13	26
268	103	14	27
269	101	12	29
269	102	13	29
270	102	14	29
270	103	14	28
271	102	12	28
272	101	13	30
272	102	12	28
272	101	12	28
271	103	14	26
268	103	14	27
267	103	14	27
265	102	13	26
263	102	14	26
262	102	13	28
262	103	13	26
260	101	14	31
257	102	14	30
256	103	14	26
254	103	14	29
253	100	15	30
282	90	18	26
251	103	17	27
252	101	14	29
277	85	19	31
278	88	18	29
278	88	18	30
250	102	16	30
251	100	14	30
251	100	14	28
252	100	15	30
252	101	13	27
252	102	13	27
250	102	13	31
249	102	14	30
249	102	15	30
248	102	14	30
247	102	13	29
244	102	14	31
217	90	20	29
219	91	19	29
220	90	17	29
245	102	16	32
215	90	19	28
244	103	16	28
245	104	15	26
245	108	14	26
246	107	15	26
246	107	16	24
247	111	15	22
248	111	16	26
248	111	18	25
247	108	16	26
246	113	14	28
244	113	15	25
244	114	15	27
241	116	14	26
238	117	15	27
236	118	16	26
236	116	17	27
262	99	13	26
264	99	11	25
259	99	13	26
231	117	15	27
230	117	13	27
255	97	14	29
225	118	14	28
223	118	14	28
221	118	14	29
218	116	15	29
215	117	15	27
210	118	13	27
207	120	13	27
203	119	13	30
197	122	13	26
193	121	14	28
190	121	14	28
186	121	14	29
183	121	14	31
180	120	13	30
203	95	16	29
172	120	13	27
169	119	13	29
164	120	13	28
161	121	12	28
158	120	13	28
155	118	13	30
149	119	13	27
147	119	13	30
143	118	13	29
141	119	13	28
139	120	12	25
136	120	12	28
133	121	12	30
131	121	13	30
128	121	13	31
124	119	13	32
123	120	14	32
120	120	14	32
120	118	15	34
117	118	15	35
118	122	18	30
119	117	16	34
119	117	15	34
118	116	15	35
117	116	18	33
119	114	15	35
118	115	15	36
120	115	14	32
122	115	13	34
123	114	14	34
125	112	14	34
127	113	12	35
131	111	15	30
133	113	13	33
135	112	13	34
135	117	13	32
142	111	14	29
143	113	14	32
145	112	14	31
147	115	13	31
149	109	13	32
152	113	12	30
158	103	10	32
160	106	11	30
162	105	12	32
166	108	12	32
168	103	12	31
171	106	11	31
173	108	12	33
175	103	13	31
178	105	12	35
181	103	14	36
184	98	11	33
186	94	15	33
188	96	13	34
194	95	13	33
194	104	13	31
199	94	14	29
202	97	10	31
204	96	13	26
209	96	14	26
211	95	12	28
215	95	13	26
217	98	13	26
219	99	16	29
222	99	14	36
226	99	14	31
230	98	11	29
233	101	15	28
238	102	13	28
242	103	13	26
248	104	13	31
252	104	13	30
254	101	14	28
259	104	14	26
264	104	14	27
266	105	13	28
269	104	14	30
271	104	15	31
275	105	16	28
278	102	17	29
280	104	19	29
287	107	16	32
291	108	15	25
298	108	11	27
303	111	11	26
304	112	12	26
308	110	10	28
309	111	12	34
312	109	13	36
315	107	15	32
318	108	15	30
318	111	18	28
320	111	16	32
322	111	16	32
327	98	16	35
327	97	17	36
321	112	20	39
324	104	19	47
324	98	19	52
319	100	23	49
323	101	19	51
323	107	20	46
321	109	21	44
323	107	22	47
322	104	20	47
320	98	23	55
322	104	23	46
322	108	23	46
321	110	22	43
323	110	21	40
323	113	19	39
322	114	20	40
321	112	22	44
323	114	22	42
322	111	21	45
325	109	20	46
325	106	20	50
324	108	20	44
323	108	19	50
322	111	19	47
321	113	21	48
319	117	22	47
318	116	22	47
318	118	22	46
315	120	23	46
314	121	21	44
313	123	19	42
311	122	21	44
310	123	21	44
309	124	22	41
311	126	20	39
309	124	22	43
310	123	21	45
310	121	21	46
311	120	21	47
310	121	20	49
309	122	21	48
305	122	23	53
304	123	22	47
300	128	22	49
297	119	25	49
293	117	24	55
292	121	26	56
288	119	28	58
290	121	27	56
290	123	27	56
288	132	24	46
288	134	21	43
287	134	21	40
290	135	15	36
291	133	13	34
290	132	14	32
291	132	15	39
290	129	13	36
289	128	15	40
288	132	15	39
289	132	15	39
289	131	17	44
288	130	19	45
291	132	18	40
289	133	18	42
291	132	18	46
293	133	19	44
292	134	18	43
292	135	17	45
294	135	18	44
293	135	22	44
291	132	26	47
294	132	27	48
294	133	29	48
294	130	29	50
299	130	26	50
303	128	22	51
304	129	23	50
306	129	22	49
306	129	24	50
306	130	22	47
309	128	19	49
313	127	17	48
316	128	17	46
319	126	18	48
322	126	19	49
323	127	22	49
325	127	20	48
327	127	18	49
329	130	16	46
331	129	14	45
333	133	12	42
333	135	12	40
336	140	10	34
336	139	10	34
336	153	10	26
334	140	11	24
336	138	10	21
336	142	10	16
335	158	10	15
316	165	20	15
297	144	23	23
287	101	17	28
291	102	14	22
293	101	12	23
296	99	13	22
300	99	12	23
304	98	12	22
305	99	13	21
308	100	13	23
312	100	13	26
316	100	12	26
320	101	12	25
323	101	13	26
324	99	14	24
329	98	13	30
331	98	13	27
336	98	10	27
336	100	10	23
335	96	10	26
332	76	13	22
334	100	11	23
335	96	10	20
334	99	11	14
336	100	10	15
334	104	10	23
336	101	10	25
334	103	11	22
315	104	11	13
297	95	10	11
297	96	10	12
297	99	12	14
300	97	12	19
304	94	12	18
303	95	14	21
305	94	14	22
305	95	14	23
288	81	21	25
301	52	21	27
323	40	22	37
320	41	25	38
315	41	30	41
265	31	25	60
221	58	33	66
162	73	25	54
109	103	20	33
70	70	21	39
56	74	23	48
18	126	19	39
13	143	24	41
12	118	22	44
9	139	22	39
7	139	22	35
4	136	21	39
27	114	19	23
3	137	16	33
0	136	17	35
0	130	15	46
0	100	16	40
0	132	12	41
1	113	18	32
29	85	21	35
18	73	22	48
0	76	23	54
7	79	23	46
8	69	22	52
6	79	24	45
0	57	22	63
0	62	22	59
0	57	22	57
40	30	27	42
91	63	22	46
90	72	23	48
88	71	20	52
84	66	22	48
82	72	21	49
83	70	20	49
79	70	24	37
82	70	22	40
84	70	21	41
82	72	21	52
81	77	20	49
85	73	24	48
79	88	21	37
70	69	23	48
81	81	21	44
82	69	19	54
81	83	20	43
85	72	20	51
87	70	22	51
86	68	20	52
88	67	21	55
88	68	22	54
92	68	20	54
90	71	22	50
92	71	20	53
97	71	20	50
99	70	20	50
100	68	20	52
104	67	20	53
103	69	21	53
107	70	19	50
108	83	18	39
112	86	16	37
115	88	15	33
118	93	14	26
120	95	12	25
123	89	13	30
126	92	14	27
128	91	14	27
132	93	12	26
134	92	11	27
135	89	14	26
140	91	13	28
143	89	13	25
164	83	18	23
150	79	16	36
148	88	17	27
151	89	14	25
152	79	14	33
156	87	15	28
161	60	16	34
156	69	19	45
163	64	18	50
164	66	19	46
167	68	19	46
170	70	18	44
172	62	17	48
174	74	21	41
177	86	16	29
180	88	13	27
184	76	14	32
183	88	13	28
186	89	13	26
192	88	28	25
188	86	19	29
190	87	14	29
190	89	15	24
190	88	16	25
191	89	14	24
193	90	13	24
192	89	17	25
191	91	16	23
191	86	14	28
190	89	13	25
191	75	17	24
187	93	14	25
184	92	13	26
167	90	18	21
185	67	14	35
175	39	21	31
180	70	21	37
207	63	26	48
165	64	22	47
168	90	19	28
167	93	13	24
165	92	14	20
141	82	14	19
156	87	14	28
157	92	12	28
153	94	12	22
151	94	12	25
146	90	15	25
129	65	16	36
92	38	18	26
89	48	22	28
87	32	22	34
118	4	29	27
122	9	22	25
115	10	23	29
77	35	21	33
103	61	22	37
112	69	18	48
108	63	21	47
104	63	22	44
104	68	19	47
102	70	19	46
94	62	21	49
92	60	21	52
91	62	20	46
88	68	21	45
87	62	18	46
87	66	18	49
84	61	21	43
85	59	19	46
84	66	18	38
81	70	21	45
80	63	21	49
81	66	20	46
82	68	20	46
81	67	20	49
78	65	21	50
79	66	22	46
31	25	23	39
56	0	52	36
6	9	44	47
25	57	58	65
78	66	38	56
84	72	27	48
86	60	24	60
86	65	25	53
90	64	22	53
90	64	22	56
92	67	22	54
95	67	22	53
97	66	21	54
99	71	21	50
99	71	20	50
101	70	21	50
103	67	19	54
104	67	19	52
109	71	19	49
108	87	17	33
113	88	17	31
113	88	15	31
115	91	15	26
117	91	15	26
119	91	14	25
121	90	12	28
123	91	13	26
125	91	13	26
125	91	13	26
128	91	12	26
130	89	13	27
131	89	14	27
133	90	15	28
135	91	17	27
135	90	16	26
138	90	16	29
139	90	14	28
142	91	14	25
142	91	13	26
145	91	12	26
145	91	13	27
147	90	13	26
146	89	15	27
146	91	16	26
149	91	12	26
150	91	14	26
152	91	13	25
152	91	13	26
153	90	12	27
153	91	15	27
155	68	18	32
154	67	21	46
152	67	23	51
155	69	27	51
155	69	30	52
152	69	33	52
98	56	39	54
158	84	35	37
153	71	25	50
153	76	21	44
160	81	21	37
