0	60	26	41
0	60	25	48
0	61	27	49
0	63	28	50
0	64	25	50
0	65	27	49
0	66	27	63
0	66	29	64
0	69	33	64
0	69	31	66
0	70	31	68
0	71	36	61
0	65	32	69
0	67	33	64
0	68	32	60
0	67	30	64
46	97	31	50
3	77	33	66
44	96	30	52
45	93	31	56
0	71	32	70
49	95	32	49
1	67	29	67
44	96	28	52
104	107	23	52
109	90	27	68
120	80	35	87
114	78	35	86
115	80	33	86
115	76	35	88
110	74	35	90
110	79	37	89
112	75	33	92
111	76	35	89
108	75	39	91
111	91	32	74
108	84	30	76
107	79	32	80
111	82	34	79
107	82	41	79
106	86	39	75
105	84	38	77
108	91	37	68
111	95	35	66
111	112	33	53
120	114	29	51
110	118	27	44
120	115	25	47
102	106	28	52
112	121	28	44
106	115	26	42
111	97	30	61
120	95	33	66
128	103	35	63
117	91	30	67
117	93	32	66
119	94	31	65
124	92	30	67
120	97	32	58
122	95	34	64
124	95	35	61
130	96	34	62
137	108	39	55
160	126	41	37
132	97	33	56
129	103	32	54
138	96	33	65
139	96	34	63
118	95	32	62
141	96	31	64
139	100	31	58
137	97	33	62
138	99	32	60
150	110	33	55
108	109	30	43
72	110	27	39
110	110	33	47
71	114	29	34
113	110	26	46
68	116	28	31
70	115	24	31
69	114	27	31
111	111	27	46
143	103	34	65
141	107	37	59
136	113	29	54
137	117	26	52
110	110	24	49
137	132	24	37
138	129	23	40
133	128	21	37
118	123	22	40
136	132	21	39
137	129	21	38
129	110	26	45
139	112	27	52
142	109	26	53
149	105	30	62
177	137	42	39
193	130	29	45
185	125	30	52
191	128	29	50
189	127	28	54
195	120	30	60
196	132	30	52
170	116	23	60
172	115	21	59
169	125	23	51
116	112	27	44
167	116	25	58
163	111	28	62
158	110	32	62
158	112	35	56
159	111	32	61
156	112	34	57
155	112	37	61
155	114	34	59
155	116	34	55
156	117	34	56
202	141	28	48
183	140	27	47
137	117	25	55
158	117	34	63
98	124	38	44
151	125	41	56
152	116	34	58
125	123	28	47
151	121	35	53
157	121	31	57
137	120	33	53
158	120	30	56
216	138	31	55
165	123	33	56
165	121	37	57
203	134	29	54
233	131	28	64
253	128	31	67
266	138	27	60
259	129	29	61
235	140	26	54
188	127	27	52
217	152	27	41
170	136	36	41
164	135	45	37
222	136	40	51
280	128	47	68
199	115	61	47
167	125	39	50
166	129	40	46
149	131	33	38
159	122	24	46
160	123	20	46
161	124	18	42
159	137	15	31
160	140	14	28
159	142	13	25
157	142	12	24
155	145	12	22
152	142	15	24
153	143	14	23
153	143	13	21
151	143	13	21
151	142	11	22
151	143	11	22
152	121	20	35
186	111	28	28
173	142	36	36
179	127	24	48
192	124	26	54
188	126	30	54
134	110	33	49
166	124	31	50
223	127	32	60
241	152	39	39
267	121	26	65
229	144	42	42
235	119	30	68
264	117	33	72
241	141	37	49
182	117	40	54
176	115	46	54
178	116	39	55
187	110	40	63
153	119	34	50
177	117	28	59
154	124	29	44
184	116	28	61
165	117	31	53
186	108	29	70
185	108	34	69
183	109	33	70
181	110	31	69
180	111	28	68
179	113	32	64
174	115	32	62
174	111	34	68
169	111	31	67
169	113	36	65
168	110	42	69
166	111	44	67
167	104	43	74
167	73	47	101
166	70	47	106
165	71	46	105
167	67	45	108
166	68	45	108
166	67	45	110
168	66	43	112
168	65	42	114
166	65	44	111
167	68	46	108
166	67	48	114
165	70	47	107
163	65	47	112
166	64	44	112
164	67	47	111
169	63	40	114
167	66	41	114
168	67	43	111
171	66	40	119
163	103	37	73
169	79	34	98
80	122	51	33
85	124	43	32
91	125	39	32
91	124	43	33
86	122	34	33
92	124	35	34
95	122	31	34
65	110	24	40
105	126	32	33
68	116	26	34
64	97	19	47
53	110	26	35
49	98	21	46
91	121	29	32
114	129	30	30
117	128	25	30
104	128	28	28
118	129	29	29
103	129	33	28
120	130	28	30
109	131	37	26
114	129	29	29
164	140	24	36
119	130	29	27
122	130	26	30
119	131	30	30
121	128	27	35
166	126	26	50
165	121	28	54
169	113	29	56
172	116	29	55
172	113	31	58
175	113	29	57
174	111	31	60
178	110	31	58
174	110	30	57
234	106	28	67
170	117	30	47
140	119	31	37
186	108	25	60
176	112	30	55
172	111	31	54
173	108	27	57
173	109	29	59
171	111	31	55
168	114	25	50
177	112	25	56
169	118	25	50
167	114	26	50
169	114	23	49
168	123	21	44
168	115	22	48
166	115	20	47
164	115	21	50
165	118	20	45
166	123	21	42
167	120	22	45
194	140	22	33
193	140	21	31
194	138	21	35
192	137	19	34
191	134	19	36
192	134	19	36
192	131	19	39
192	130	20	40
190	124	22	46
187	112	25	55
189	121	24	46
189	117	26	53
172	108	23	56
177	104	29	63
179	105	29	62
180	103	33	66
172	108	29	61
175	107	28	57
177	107	29	56
165	108	29	53
180	107	28	55
180	103	30	60
176	105	27	62
179	104	27	62
179	104	31	61
180	102	31	63
173	105	29	58
178	102	26	63
179	102	28	61
151	109	28	49
174	107	25	54
144	99	30	54
176	108	25	54
176	107	24	55
176	105	24	57
171	110	26	51
132	99	27	50
106	103	26	55
106	99	25	59
163	109	29	55
173	104	33	61
171	109	36	55
174	105	37	58
171	107	36	56
162	109	36	55
171	102	35	65
168	105	39	61
169	105	40	62
158	106	33	55
171	106	34	59
159	109	33	52
161	108	28	55
169	105	28	60
167	107	31	59
169	105	32	63
158	110	30	55
168	106	31	61
166	110	35	57
166	106	33	63
163	110	36	57
165	106	34	62
157	108	29	59
157	107	28	57
155	110	31	55
154	105	37	60
162	85	40	79
161	80	45	83
158	83	49	83
163	75	45	91
158	77	51	89
163	72	62	94
159	78	49	86
164	76	43	89
169	84	40	79
163	112	36	59
167	111	31	61
165	110	30	60
165	113	33	56
168	114	28	56
160	117	23	49
170	113	25	56
156	118	23	49
159	119	23	49
154	119	22	45
136	122	27	42
173	110	26	60
170	110	32	62
159	113	29	55
171	110	32	60
175	110	31	61
177	111	32	62
175	109	35	62
173	110	37	62
172	110	38	60
176	104	34	69
178	105	33	67
175	110	36	61
176	110	36	62
177	109	38	59
177	108	38	62
179	111	35	61
179	109	33	60
180	113	34	56
172	114	30	54
174	114	29	53
173	112	28	53
179	111	31	59
176	113	31	52
171	113	26	51
167	115	26	44
169	114	28	49
177	113	29	50
146	111	34	48
169	113	32	51
160	116	31	52
168	112	35	58
167	113	36	57
170	114	35	57
166	111	38	61
167	107	32	66
166	104	34	69
164	100	37	71
160	100	41	70
162	104	39	65
159	107	45	62
160	106	44	64
163	104	40	66
163	112	37	59
163	113	37	57
163	116	37	52
165	112	34	58
157	114	29	55
167	116	31	52
165	112	31	58
169	113	31	63
167	116	31	60
169	114	30	60
171	114	26	59
171	118	29	56
163	115	26	57
156	120	26	49
160	119	24	51
167	113	28	61
168	113	28	60
168	112	31	63
170	106	27	68
166	107	30	67
166	107	28	65
171	116	29	60
171	111	28	62
168	107	29	68
127	104	35	52
166	90	27	70
167	111	31	64
129	105	31	49
99	78	27	51
102	68	35	56
40	50	41	54
67	99	39	53
65	94	27	57
63	103	32	51
63	88	34	58
80	76	37	40
50	102	34	47
74	77	35	35
41	103	35	37
68	55	38	50
52	94	46	57
48	31	52	66
64	48	50	64
157	94	36	78
159	109	36	64
159	111	39	60
157	95	44	73
151	99	45	72
151	114	46	57
153	95	45	78
149	96	47	77
147	98	54	71
151	100	51	72
150	87	49	81
146	90	57	78
144	92	54	79
153	93	61	79
149	88	58	83
142	92	44	75
140	105	46	60
144	96	37	72
139	107	45	63
139	105	42	61
140	106	36	59
141	107	33	59
148	114	34	51
139	112	34	56
149	112	34	57
203	122	41	57
148	109	33	60
147	111	30	58
147	112	30	59
149	105	27	64
156	101	32	68
217	120	46	57
217	120	42	57
216	118	41	63
154	107	29	64
158	109	28	56
159	100	33	67
223	128	42	52
234	121	33	61
235	119	30	61
236	118	29	64
235	119	29	63
234	117	27	67
231	118	27	64
229	119	29	64
226	115	29	68
230	119	28	65
225	116	32	67
226	117	33	64
221	117	35	63
224	114	30	67
223	130	37	54
212	110	39	70
143	103	33	67
204	112	48	66
211	110	37	73
148	112	30	59
147	110	29	60
148	109	28	61
150	110	27	59
151	108	25	58
150	110	29	60
150	113	29	56
155	99	33	64
154	96	31	69
154	106	32	56
207	134	35	46
235	122	30	64
227	120	35	69
243	125	48	64
221	119	33	65
230	127	30	62
207	129	27	57
150	109	26	64
150	110	26	59
148	105	29	57
149	103	29	68
144	109	32	65
147	104	30	70
146	103	34	72
147	95	36	76
144	110	36	63
144	109	32	61
201	135	45	48
224	122	33	70
154	103	29	67
155	117	30	57
155	114	26	59
148	114	28	56
203	143	34	41
234	127	32	63
237	125	29	64
241	121	35	68
230	120	31	69
234	129	32	61
233	122	28	68
233	118	28	70
219	118	30	68
148	85	34	84
144	83	36	83
144	85	36	79
141	83	37	77
140	83	37	76
140	90	37	65
80	56	52	68
0	55	40	84
0	56	66	80
0	52	62	91
0	53	46	89
0	57	66	84
2	64	62	88
5	61	49	88
8	51	67	80
9	68	54	78
5	77	54	66
0	53	38	60
18	72	44	66
2	48	40	76
17	57	39	87
0	53	39	82
9	54	42	80
15	56	48	66
1	49	45	67
0	50	48	83
1	46	44	64
3	49	40	72
2	45	34	60
0	48	34	57
0	60	35	76
2	48	47	69
42	0	109	87
171	76	84	91
178	106	69	72
210	126	50	56
230	122	29	63
204	141	28	44
204	140	22	43
210	140	19	40
208	145	20	38
206	140	19	42
208	142	18	40
207	141	19	41
205	140	21	39
233	123	31	59
233	117	27	68
166	125	32	51
229	114	30	69
230	116	28	68
230	113	26	72
229	114	28	69
231	115	24	68
232	117	27	70
231	117	26	67
199	137	25	42
203	136	21	42
203	135	22	41
203	135	22	42
206	137	24	40
237	116	25	66
234	115	29	68
233	117	28	67
231	115	31	69
240	118	31	64
228	113	27	67
229	111	28	69
225	110	28	69
225	110	30	70
214	108	34	68
215	106	32	71
218	108	32	68
206	106	34	69
206	101	31	77
132	77	35	84
132	75	37	85
131	77	39	84
134	77	39	87
134	78	39	82
134	80	39	81
133	79	38	82
135	80	33	82
136	80	34	64
135	76	35	81
137	82	33	73
137	79	33	81
135	78	34	81
136	81	32	80
134	82	35	80
133	86	35	75
136	84	36	76
133	86	37	71
169	125	42	51
209	122	30	59
229	120	28	63
203	115	30	67
133	87	39	75
135	88	39	74
134	91	42	74
132	91	43	72
130	87	44	78
133	87	42	79
133	81	41	83
133	84	42	80
131	88	48	76
129	87	48	80
127	87	49	76
130	89	48	73
133	90	45	75
133	92	41	77
137	97	39	71
133	92	39	78
130	100	42	68
132	97	36	73
134	98	39	70
134	101	37	68
129	95	39	73
127	93	38	72
126	92	41	77
124	93	39	76
119	90	45	79
114	90	48	82
107	91	54	78
109	90	52	75
105	94	50	73
103	93	52	77
30	79	39	68
50	86	47	67
52	75	50	65
110	88	43	76
109	88	48	77
105	92	48	73
108	99	50	65
108	96	45	67
109	87	40	78
107	86	41	80
106	87	47	79
108	85	40	80
109	83	37	81
111	86	37	77
109	86	39	80
122	114	44	51
60	69	40	50
59	56	39	54
109	84	33	63
112	86	29	58
114	86	25	56
115	84	26	59
116	86	27	60
140	106	26	45
104	109	18	43
102	113	19	39
101	113	19	40
100	111	21	43
143	115	24	37
145	112	22	36
142	113	24	36
145	113	23	36
184	137	24	46
144	111	26	39
142	111	26	40
93	84	26	47
73	79	31	46
100	83	32	58
60	75	38	52
70	78	36	52
69	74	34	60
91	80	35	66
93	79	36	65
92	77	35	71
94	78	35	73
92	76	34	71
91	77	35	71
91	76	32	68
92	77	29	62
90	76	31	58
91	77	29	64
65	55	34	55
64	56	37	56
62	57	38	63
91	78	32	70
93	79	33	71
48	69	31	68
93	80	35	66
90	80	34	68
90	78	32	69
89	78	33	70
88	76	35	77
85	73	36	77
88	74	35	76
88	74	33	76
86	75	35	74
86	74	34	72
108	103	39	61
87	72	31	74
78	77	32	66
81	76	31	68
84	74	29	71
51	76	39	67
131	110	35	53
92	70	30	73
88	74	34	71
91	70	30	70
92	72	30	72
92	73	28	72
95	74	28	73
91	87	27	61
90	86	25	59
93	71	28	51
140	107	27	40
93	76	28	49
133	102	28	42
97	71	27	54
64	75	31	46
65	76	28	43
63	75	27	43
51	66	30	43
99	73	30	44
101	73	30	43
98	75	32	43
46	64	38	46
96	75	35	45
43	61	35	52
98	70	35	46
41	61	38	49
48	59	40	57
108	76	35	55
44	60	34	50
43	60	31	48
0	31	36	50
20	43	35	46
51	61	37	47
110	71	36	67
104	74	39	75
104	77	36	66
110	77	39	66
114	103	40	57
104	80	36	63
113	78	36	67
105	76	36	57
107	72	35	62
108	74	35	53
105	70	37	51
110	72	35	50
108	73	34	53
111	73	35	50
114	71	34	59
112	74	34	53
116	76	30	50
116	74	31	49
116	75	32	45
118	76	31	46
118	74	31	47
118	76	29	48
117	81	31	75
116	76	35	78
117	77	35	80
116	76	37	79
118	77	34	79
119	76	34	80
120	76	35	79
119	76	38	80
119	76	38	80
121	75	36	83
119	76	38	78
120	77	41	77
122	78	37	78
121	79	39	79
122	78	40	78
122	78	41	78
122	78	41	77
126	78	37	77
126	81	36	65
127	78	37	75
129	78	38	76
127	78	39	77
129	77	37	77
131	78	35	79
130	78	36	78
132	78	37	77
134	80	35	75
134	78	35	76
136	79	33	72
134	84	36	60
125	105	36	46
131	105	29	47
95	96	32	45
137	83	32	52
128	110	34	46
86	96	36	51
134	87	35	67
137	83	36	75
136	81	39	74
132	83	42	70
125	108	37	49
123	112	34	45
117	112	32	46
115	111	33	46
115	107	29	51
113	98	32	58
114	98	31	57
113	98	32	58
115	103	31	50
120	107	38	49
117	106	42	51
115	111	44	45
113	102	41	54
115	85	42	67
116	86	41	64
114	89	45	62
171	120	60	43
178	135	45	33
177	132	45	39
180	136	44	35
188	139	43	33
176	138	44	34
178	138	43	28
173	125	35	43
172	126	43	42
181	118	44	48
116	73	42	72
119	72	42	72
117	71	42	74
172	129	54	42
173	129	50	44
174	142	55	33
120	76	37	73
120	74	36	83
121	76	37	82
173	112	51	63
120	74	38	86
119	76	41	79
172	135	68	41
122	76	38	72
173	111	68	57
276	120	40	81
276	125	61	78
283	119	42	60
291	122	31	58
294	124	23	42
295	123	19	41
293	133	25	35
293	128	22	31
296	115	24	22
299	114	19	26
298	123	18	31
295	123	18	33
290	130	27	33
289	122	26	35
289	125	29	31
290	124	28	33
286	121	32	41
289	118	30	44
286	115	31	50
326	61	19	50
318	73	27	51
289	118	25	53
291	115	22	40
296	121	21	36
295	121	23	38
295	121	21	38
299	121	22	38
309	166	30	30
297	122	20	38
295	119	19	37
294	120	21	36
296	118	18	38
293	123	20	39
295	121	19	43
295	125	21	31
293	124	22	37
292	119	26	35
292	125	24	36
287	118	31	39
287	119	31	40
296	126	25	41
293	126	28	29
296	126	21	34
296	127	28	30
299	126	19	37
300	128	18	33
298	128	17	33
295	126	19	36
293	128	20	34
291	130	23	31
299	125	18	29
282	103	29	28
288	132	27	31
296	124	20	35
296	127	17	33
296	126	14	33
296	128	16	30
295	123	17	32
292	125	22	27
281	140	21	27
304	117	20	22
297	115	19	22
294	125	21	33
260	161	29	27
295	127	29	33
298	119	20	38
296	120	18	36
286	110	23	31
303	112	17	38
300	124	22	32
283	153	29	32
244	156	29	25
245	157	27	24
237	156	31	25
263	141	35	30
292	120	24	40
290	117	26	36
291	146	24	27
295	142	18	23
295	140	17	19
297	141	14	19
295	144	11	14
295	147	10	10
296	149	10	10
295	149	10	10
294	149	10	10
295	148	10	11
295	149	10	10
295	149	10	11
295	149	10	10
296	150	10	10
295	147	10	11
293	140	15	16
293	137	13	23
297	116	16	19
278	139	21	19
284	151	21	34
282	151	26	34
285	148	23	44
295	119	19	41
287	149	21	41
298	121	22	34
290	120	22	35
286	119	31	41
292	118	22	45
293	119	21	42
295	120	19	38
298	118	18	38
297	121	16	32
297	121	15	35
297	121	16	34
296	119	15	38
296	122	18	33
289	140	19	22
295	123	19	32
295	122	20	35
296	120	19	39
301	121	22	45
295	119	24	44
293	119	23	42
295	115	22	53
284	167	22	44
288	140	24	48
295	105	27	71
284	171	29	57
284	130	25	44
293	104	25	68
293	99	28	70
292	97	31	74
292	94	30	81
293	82	32	91
211	94	40	70
213	92	35	72
210	94	36	67
210	93	38	67
210	91	35	68
207	89	35	67
192	95	38	62
187	87	43	67
215	88	35	67
215	85	35	68
214	87	36	64
192	94	51	57
115	52	42	89
197	83	56	63
206	75	36	68
207	76	36	67
188	74	42	70
204	71	40	69
206	72	37	67
203	69	40	69
203	68	36	67
210	70	39	64
207	64	35	71
203	65	39	69
201	64	39	68
190	66	31	69
186	67	35	69
197	68	37	66
195	71	35	64
188	70	32	68
188	69	31	68
184	73	37	63
185	68	30	68
187	71	35	67
186	71	33	66
186	72	36	64
191	69	33	65
187	72	36	59
188	71	33	61
200	71	30	59
201	70	27	62
199	73	27	57
202	73	25	58
212	78	24	53
197	74	25	49
197	74	25	50
198	72	25	52
199	70	27	44
208	72	27	44
198	61	32	49
221	80	23	46
261	116	30	41
282	65	37	58
275	42	40	89
265	13	47	123
255	7	53	131
249	7	53	130
250	8	50	123
249	10	49	124
244	10	52	122
246	12	48	123
243	12	48	120
241	13	52	119
238	9	58	124
237	12	58	120
236	9	60	126
233	10	61	124
235	8	53	121
230	9	55	121
227	8	55	124
227	10	52	120
224	11	53	120
224	12	50	120
221	6	48	126
222	10	49	123
220	9	52	122
217	8	57	122
213	7	62	126
211	11	60	120
210	8	58	123
208	9	56	121
208	9	53	124
206	10	48	121
203	8	47	120
201	13	47	114
199	11	45	118
194	10	44	122
195	11	42	121
190	10	44	123
187	12	48	120
184	10	49	119
177	9	58	121
174	8	59	126
171	8	60	122
170	8	61	123
169	8	58	126
166	8	58	124
164	6	58	128
162	4	55	128
160	7	51	123
158	7	51	126
154	6	54	127
151	6	57	125
148	8	58	129
148	9	55	125
147	9	57	126
140	11	64	123
140	10	61	124
138	12	63	121
135	10	64	124
133	10	63	121
130	10	62	122
130	12	59	118
129	12	55	120
128	13	52	119
125	13	50	117
125	12	47	118
124	14	45	118
121	12	45	121
118	14	46	119
114	13	49	122
112	14	51	119
109	16	54	119
108	16	55	119
106	16	54	118
101	16	60	118
101	17	57	117
101	13	49	118
99	15	50	119
98	14	49	119
96	12	45	119
97	13	39	119
95	13	40	117
92	15	41	115
91	17	41	116
89	17	43	118
87	20	47	115
84	20	49	116
82	21	49	113
76	20	52	117
78	24	46	111
77	23	42	112
75	24	41	107
75	22	39	111
72	23	38	111
70	22	37	112
70	25	36	110
67	24	35	110
64	25	36	107
63	25	34	108
62	25	34	107
58	28	37	106
56	29	39	107
53	28	40	107
53	29	40	105
51	30	42	105
115	43	41	83
118	42	35	84
46	34	42	101
115	40	40	83
117	37	37	87
116	37	36	87
115	40	38	86
114	41	37	83
117	42	34	82
119	40	32	80
118	42	34	81
117	42	34	78
120	42	33	80
119	42	31	84
120	42	32	83
120	43	32	80
121	43	30	81
120	81	27	55
123	83	25	49
128	84	24	45
145	89	22	34
161	83	20	36
189	89	19	36
222	77	19	38
223	69	17	36
221	74	18	38
226	61	20	42
223	77	24	42
218	79	22	40
219	80	22	42
225	83	25	39
220	80	22	45
221	78	23	39
229	79	22	37
188	93	18	35
186	95	20	39
219	80	24	40
235	74	25	38
228	76	21	38
188	93	19	37
220	78	21	39
204	96	19	33
187	91	17	33
187	92	19	30
188	95	16	33
188	95	17	31
206	93	19	36
205	96	18	34
168	99	18	23
169	98	16	23
196	113	17	33
169	98	18	25
159	96	20	25
183	84	17	38
183	84	18	38
180	81	19	41
180	79	20	45
185	61	21	51
187	61	21	41
189	57	19	40
181	86	20	32
182	84	19	35
185	85	17	32
182	84	18	34
182	85	17	33
181	87	17	31
183	88	18	31
183	88	15	31
183	87	16	30
163	92	19	26
163	91	17	29
151	81	19	39
149	77	20	40
149	81	21	37
150	82	20	38
149	80	20	38
151	82	20	38
116	91	18	33
116	89	15	39
153	97	15	33
151	79	18	38
150	73	21	45
188	57	23	47
213	82	25	45
168	90	22	33
151	85	18	35
151	95	16	31
153	95	16	32
157	94	17	32
156	89	17	32
155	91	17	32
123	79	21	38
160	84	21	35
121	86	19	35
121	88	20	33
133	83	21	34
120	87	19	32
126	80	20	38
139	83	19	34
119	86	17	31
95	101	19	37
96	102	18	34
126	77	19	38
133	84	20	34
117	83	20	36
128	77	23	40
128	82	21	35
135	81	20	35
141	82	19	34
140	84	19	34
142	85	17	30
123	85	19	32
124	80	20	35
155	80	21	36
143	81	17	37
113	89	20	36
140	82	21	36
179	91	17	33
147	77	19	39
178	96	16	32
178	98	16	29
178	98	17	28
176	97	16	31
171	95	18	33
181	74	22	49
182	80	38	36
224	64	51	32
175	96	28	48
175	96	25	47
182	79	47	30
177	74	55	40
129	72	33	44
140	71	29	49
180	100	27	48
132	74	38	43
177	94	26	46
132	84	49	30
172	96	26	45
183	101	23	44
179	102	26	43
161	74	27	49
111	88	21	41
67	93	21	37
65	93	23	37
63	92	22	38
62	93	23	37
60	94	24	37
59	91	23	37
55	90	21	39
67	92	23	37
60	89	22	39
65	92	25	38
42	95	22	37
5	87	20	46
3	87	21	47
2	86	21	47
3	86	21	45
2	87	20	45
1	86	20	45
2	89	21	44
1	89	22	45
1	88	22	45
0	89	23	44
1	89	22	44
0	89	20	43
1	90	20	42
0	90	20	42
0	91	17	42
0	90	16	40
0	92	18	39
0	92	17	40
0	92	15	40
0	90	16	41
0	90	16	41
0	90	16	41
0	90	17	41
0	91	15	41
0	91	16	41
0	91	17	40
0	95	17	35
0	93	17	38
0	97	17	33
0	93	16	37
0	94	17	36
0	93	15	37
0	93	17	38
0	92	17	38
0	93	18	38
0	99	19	33
0	99	19	32
0	98	19	34
0	99	21	32
0	100	21	31
0	101	20	32
0	100	18	33
0	102	18	31
1	103	16	30
1	103	16	31
1	103	18	31
4	102	18	31
2	103	18	32
0	103	20	32
1	105	20	29
0	107	20	27
0	106	22	27
0	105	22	28
2	104	19	30
0	106	23	26
0	105	22	28
1	104	21	30
0	105	22	27
0	102	19	30
0	101	17	31
0	102	18	28
1	100	14	33
1	101	15	30
1	101	17	30
2	104	16	28
3	103	17	30
3	105	19	25
5	105	18	24
7	104	21	25
7	103	19	24
7	104	20	26
6	104	19	27
7	103	24	29
7	104	21	28
7	104	18	28
8	103	17	26
7	104	16	26
9	104	20	26
5	104	17	25
6	103	18	24
10	104	18	24
9	104	16	24
7	105	15	23
9	105	14	25
8	104	13	24
7	104	13	24
6	103	15	26
5	104	16	27
6	103	16	28
5	103	15	27
5	103	16	27
6	99	15	32
5	98	18	33
7	99	16	32
5	100	17	32
6	100	17	33
7	98	18	35
6	99	18	34
4	97	18	35
7	99	18	33
7	100	18	34
5	103	17	32
5	101	18	33
6	101	17	34
5	99	18	35
0	78	21	53
7	87	48	45
0	14	29	62
38	65	59	31
109	80	33	45
129	84	26	47
130	85	22	47
127	84	23	47
119	83	24	46
125	83	28	46
154	94	26	36
170	93	20	35
