264	100	26	39
271	112	29	31
259	76	25	55
312	46	28	35
321	23	24	52
316	2	29	43
293	56	36	35
314	36	27	43
279	63	33	43
311	45	28	42
278	68	42	28
280	71	37	30
313	59	24	38
284	73	30	27
276	88	31	39
252	37	29	40
264	82	40	40
216	100	33	44
209	142	43	54
193	93	35	56
204	133	46	57
204	130	48	63
205	125	51	66
197	73	36	56
203	117	49	69
196	67	39	57
196	68	38	53
206	104	46	60
208	102	47	62
198	52	42	61
206	97	49	62
199	41	41	64
195	43	33	58
209	90	45	59
141	164	38	59
143	159	32	69
143	160	32	67
142	160	35	66
140	159	37	67
144	161	34	68
142	167	35	64
143	169	35	63
207	162	39	64
141	175	37	73
142	175	33	66
142	179	35	66
141	183	36	64
141	186	35	67
199	176	41	71
198	192	53	66
140	198	37	57
143	200	36	58
210	180	31	77
139	210	40	49
199	210	39	49
212	188	31	71
142	215	36	44
142	219	33	40
143	219	29	40
144	221	30	38
145	222	28	35
147	223	26	35
147	223	28	36
147	217	25	37
146	215	28	40
148	215	32	41
145	210	33	47
202	172	36	46
147	208	34	51
146	202	36	57
203	172	37	81
215	112	45	58
199	70	33	57
205	70	27	54
217	108	40	53
151	178	37	48
214	152	33	43
227	147	27	40
228	147	22	41
228	141	20	36
238	137	24	29
228	144	18	38
228	144	20	37
227	142	20	26
226	148	18	39
229	140	24	28
226	141	21	31
217	155	21	41
223	146	24	31
187	106	27	37
224	146	23	37
239	187	20	36
215	164	25	52
210	191	31	63
202	190	39	66
143	189	39	67
146	192	34	63
147	194	34	62
149	198	32	59
148	202	32	54
143	206	37	53
206	207	34	52
142	208	36	50
142	213	36	46
145	213	34	45
144	215	34	44
144	182	54	57
201	143	50	58
203	76	42	65
200	151	52	64
201	148	54	77
223	177	37	75
145	213	39	46
144	205	35	46
149	204	32	54
149	203	35	55
150	201	33	57
210	163	38	46
152	193	32	59
217	159	29	42
228	158	23	44
250	152	25	51
250	197	26	54
205	156	38	48
157	176	35	67
152	173	37	57
154	171	36	66
221	107	44	53
220	95	46	62
207	35	45	73
277	35	53	66
208	39	36	64
229	109	36	59
216	92	46	59
148	166	41	60
212	95	50	56
148	168	39	60
149	171	36	62
147	172	35	61
147	173	36	63
147	176	36	65
149	185	37	69
150	183	36	71
145	183	37	67
149	187	34	67
149	193	34	61
149	192	32	63
150	197	32	62
145	199	36	57
146	202	37	56
144	205	38	54
143	208	37	51
145	210	35	49
210	181	30	48
212	188	31	67
143	221	34	38
97	210	30	44
94	209	27	45
99	217	29	42
89	211	28	47
143	226	29	33
149	227	27	31
138	215	23	44
145	208	23	31
150	219	25	33
147	215	29	40
146	208	30	50
145	208	36	49
147	202	32	57
149	197	33	58
151	195	34	61
151	191	32	65
149	191	37	64
149	186	37	68
206	167	43	78
208	108	51	55
147	182	42	61
151	178	35	62
204	160	40	73
232	135	37	71
207	155	39	85
205	153	46	84
207	155	40	88
148	175	37	73
148	171	36	65
149	177	37	65
148	175	38	69
147	175	36	66
146	177	38	68
148	183	35	62
146	189	37	61
206	193	41	64
147	195	35	63
203	187	35	64
145	201	36	58
145	205	38	54
144	205	36	54
144	206	35	52
144	208	35	51
143	211	33	48
144	212	34	47
142	213	34	46
142	215	37	44
143	217	31	42
144	214	35	45
143	214	34	44
142	212	35	46
143	213	36	46
89	174	35	71
139	213	43	45
143	210	38	46
147	212	35	43
145	210	38	46
179	146	32	54
197	90	36	49
213	131	43	42
211	125	42	47
214	124	42	46
213	120	43	55
205	71	37	61
215	123	41	46
215	123	41	44
220	124	37	44
233	168	33	55
211	185	32	67
150	199	30	57
147	197	31	57
148	196	33	58
94	201	28	52
