113,181,67,74
119,179,67,76
125,178,68,77
131,175,69,77
138,173,70,78
142,166,70,78
149,161,71,78
150,155,75,77
152,152,79,75
152,151,82,72
154,149,85,69
155,150,87,65
154,147,89,64
156,142,90,69
156,137,90,72
157,131,90,75
158,129,90,78
159,128,90,81
159,127,90,83
162,129,90,86
166,133,90,88
170,138,90,89
174,144,90,91
178,148,90,92
183,152,90,93
188,155,90,95
193,158,91,96
199,158,91,98
204,158,92,99
210,158,92,100
213,157,92,100
216,155,93,100
215,152,94,99
215,147,96,99
211,143,98,99
207,135,101,98
202,126,105,98
195,116,109,97
187,107,113,96
173,96,118,93
162,89,121,90
147,84,122,88
133,81,122,86
121,72,121,89
109,65,118,92
96,58,113,94
81,53,111,95
68,53,109,96
57,55,107,96
50,60,104,95
42,64,102,94
40,72,99,91
38,82,97,88
36,88,94,89
37,94,92,92
40,101,89,95
43,108,87,97
52,113,84,98
57,118,83,99
62,123,81,99
68,126,80,98
74,128,80,98
81,127,81,98
88,124,82,97
95,119,84,96
103,115,86,95
115,102,90,93
123,97,92,90
129,91,94,88
135,88,94,87
143,86,94,87
150,86,93,89
158,90,90,89
162,92,87,88
162,95,90,86
160,98,93,83
158,105,96,80
154,110,98,77
150,118,99,73
149,127,99,69
150,131,97,72
151,132,95,77
152,135,93,82
156,140,90,87
162,146,88,91
167,152,87,93
176,157,85,97
182,163,85,99
188,167,85,101
193,170,86,103
203,176,88,107
209,178,90,111
216,178,94,115
219,178,98,119
222,177,103,124
224,175,110,127
224,171,117,130
222,164,125,132
221,157,133,135
218,146,141,136
212,134,149,138
200,122,156,138
189,111,164,137
180,103,171,138
166,96,177,136
153,90,180,132
139,75,182,137
129,65,180,140
118,60,177,139
96,52,181,136
77,49,182,132
58,47,182,126
41,47,178,120
28,49,172,115
18,50,164,109
10,53,157,105
3,59,149,102
-3,62,141,103
-6,62,132,105
-8,67,125,107
-15,68,119,108
-21,71,113,109
-22,78,109,109
-21,89,106,107
-20,96,102,106
-15,103,99,104
-9,108,96,101
-1,115,93,98
9,120,90,97
19,126,89,96
27,129,87,94
36,129,85,92
48,132,83,89
60,130,81,86
73,133,78,82
88,138,75,78
97,141,76,73
101,142,77,68
106,146,77,63
112,147,77,61
116,143,75,65
118,140,74,68
121,137,73,71
122,133,72,72
122,130,71,73
120,128,72,73
119,128,72,74
121,134,72,74
121,136,71,73
119,137,70,73
120,138,69,72
121,138,68,73
120,137,68,73
122,137,68,74
124,138,68,73
127,139,68,72
131,140,69,72
136,144,70,72
143,145,71,72
150,147,72,72
158,149,72,72
164,148,73,72
163,145,72,70
165,148,72,69
168,151,70,67
170,155,69,66
171,158,70,63
172,163,69,60
173,167,68,57
174,161,67,61
178,160,67,66
179,153,65,71
178,147,64,76
178,142,62,79
177,140,60,82
171,136,62,84
164,133,64,86
157,132,66,86
150,131,68,87
143,128,69,87
136,126,71,87
132,124,73,87
127,122,74,87
126,122,75,87
125,122,76,87
124,121,78,87
124,121,79,87
127,123,80,87
129,123,81,87
132,123,83,87
134,121,84,87
137,120,85,87
139,117,86,87
141,115,87,88
142,112,88,88
144,108,88,88
147,106,89,88
148,104,89,88
150,102,89,87
151,102,89,86
153,103,91,85
150,102,92,85
151,102,94,83
153,101,94,82
153,100,95,81
155,100,95,80
157,100,95,78
157,102,96,76
158,104,95,74
157,107,95,71
157,111,95,68
157,116,94,65
156,121,93,63
158,126,92,62
158,130,92,62
159,134,91,63
162,139,90,63
164,145,89,64
169,150,89,65
172,156,88,65
177,161,87,66
181,164,87,66
184,166,87,66
188,166,86,67
189,164,86,66
190,161,86,66
191,157,86,66
190,150,86,66
188,144,86,66
184,136,86,65
176,128,86,65
171,122,86,64
163,116,86,63
155,109,85,62
145,105,85,61
135,101,85,60
126,99,84,59
114,97,83,58
104,98,82,57
96,98,81,55
88,99,80,56
82,98,78,58
78,101,77,60
73,106,75,62
72,109,73,63
68,113,74,65
66,114,75,66
64,117,76,67
64,118,77,68
63,117,77,68
66,121,77,68
68,122,77,70
73,123,77,73
76,125,76,76
78,126,75,79
81,126,75,81
84,123,74,84
88,121,74,86
90,117,74,87
92,112,74,89
97,109,74,90
100,107,75,91
103,104,77,91
104,103,78,91
107,103,80,90
108,104,83,88
110,105,85,86
111,105,88,83
112,105,89,80
115,107,91,78
117,111,91,78
121,115,91,78
124,122,91,78
128,132,90,76
132,141,88,74
132,151,90,71
131,162,91,67
129,170,91,64
136,177,91,65
135,178,90,67
140,181,88,71
146,184,86,74
154,186,83,76
161,186,81,77
165,185,78,78
174,185,77,79
181,182,76,79
186,180,75,79
194,175,74,80
199,171,73,80
205,163,72,81
209,155,72,81
212,146,72,80
214,137,71,79
216,131,72,77
215,123,72,74
214,119,72,72
210,115,72,68
206,113,74,65
202,112,75,61
196,111,76,58
190,111,77,54
183,113,77,51
175,117,78,48
169,115,78,51
163,112,77,56
156,110,76,60
151,109,74,64
145,110,73,66
138,112,72,67
130,115,72,67
125,118,72,67
122,122,72,67
119,125,71,66
119,128,71,66
123,134,70,66
123,131,70,65
125,128,70,66
130,126,69,67
135,123,69,68
141,121,69,68
145,116,69,68
155,116,69,67
158,111,70,67
164,105,70,66
170,99,71,65
171,92,72,65
171,86,73,65
169,78,74,65
168,74,76,65
166,71,77,66
162,71,79,67
158,71,80,67
153,71,81,68
148,73,82,69
143,74,82,69
141,76,82,69
139,82,82,69
139,87,82,69
138,95,84,69
138,106,85,68
140,116,86,67
142,127,87,66
144,137,88,64
148,148,88,63
152,159,88,61
158,168,88,59
161,174,88,59
164,180,87,59
168,184,87,60
172,189,86,61
177,193,85,62
180,196,84,64
184,199,84,65
188,199,83,67
193,199,81,68
200,199,80,70
203,197,79,71
205,194,78,71
207,191,78,72
209,185,77,72
210,180,77,73
210,173,77,73
209,165,77,73
207,155,77,73
205,146,77,73
202,138,77,72
196,129,78,71
190,124,78,69
185,118,78,67
176,115,78,64
166,111,78,62
156,108,78,59
138,99,76,61
130,97,75,63
114,91,77,65
100,87,79,67
90,84,81,68
78,78,82,70
68,73,81,71
60,70,81,71
54,71,80,72
50,70,79,75
46,68,78,78
43,65,77,81
42,60,76,84
44,65,77,86
42,59,77,89
41,55,78,91
44,55,79,93
47,52,79,94
50,53,81,95
55,57,83,96
62,63,85,97
67,70,87,97
76,78,89,97
81,81,90,97
91,89,91,95
100,97,93,93
110,106,94,90
120,115,94,87
132,126,93,83
142,139,93,83
151,152,93,83
159,165,91,82
168,178,89,80
172,190,89,77
172,201,92,72
172,216,94,67
175,222,94,64
177,217,93,71
178,209,91,75
182,202,88,79
186,195,85,81
190,187,82,82
197,176,78,82
202,167,77,82
206,156,76,82
207,145,75,82
209,136,73,82
210,127,72,82
206,119,72,81
204,112,72,81
205,107,71,80
202,103,71,79
198,100,72,78
192,98,73,76
185,99,73,74
178,101,74,72
171,104,73,69
164,108,72,65
152,110,70,62
146,118,66,59
141,128,61,55
135,131,55,55
130,130,51,61
124,129,45,67
115,128,44,71
105,128,43,73
97,128,42,74
90,131,43,74
87,136,44,73
83,136,46,73
79,133,47,72
75,127,48,72
72,124,49,71
72,120,50,71
72,115,51,71
72,113,52,72
75,109,53,72
78,109,55,73
78,101,56,74
83,100,57,74
89,97,59,74
92,91,60,74
96,89,62,74
104,89,63,73
113,89,64,72
116,88,68,70
118,87,72,69
126,90,75,67
133,92,78,65
140,97,81,63
146,100,82,61
155,105,83,58
165,111,84,58
173,111,84,62
180,112,84,65
188,113,83,67
196,113,83,69
204,115,82,71
211,117,80,72
215,119,79,73
219,120,78,74
219,121,78,74
222,125,76,75
222,128,75,75
223,130,74,75
222,132,73,75
223,133,71,75
222,136,70,75
220,137,68,75
218,135,66,75
215,135,65,75
213,135,64,75
210,134,63,75
206,132,62,75
203,131,61,75
199,129,60,76
194,127,59,76
189,124,59,76
185,123,58,75
181,124,57,75
177,125,57,74
173,128,56,72
172,131,55,70
171,136,54,68
169,139,52,65
168,144,51,62
167,147,49,59
166,150,47,57
168,147,44,59
172,152,44,60
168,150,48,61
164,150,51,61
163,147,53,61
161,147,55,59
160,146,56,56
159,142,56,53
156,140,56,52
157,139,56,51
156,136,55,53
156,135,54,55
156,133,53,57
154,132,53,58
150,130,52,59
147,128,52,59
143,123,52,60
136,121,52,61
133,120,53,61
129,118,53,61
125,117,54,61
120,113,54,61
118,113,54,60
117,114,54,59
115,115,53,59
116,116,52,60
118,118,52,62
121,124,50,63
127,129,49,64
131,130,47,63
143,136,47,63
158,143,47,62
174,152,48,61
191,159,49,59
212,172,52,57
226,178,53,56
242,183,54,54
254,183,56,55
268,182,57,58
279,180,59,61
285,175,61,63
291,170,62,65
296,160,63,67
299,151,64,69
300,142,64,71
297,131,64,72
294,119,63,73
289,107,62,74
284,96,62,75
277,87,62,75
268,80,63,75
259,75,64,75
252,71,65,75
243,69,66,75
234,66,68,75
226,67,69,75
221,69,70,75
212,70,71,74
203,74,73,74
196,78,74,74
188,83,76,73
179,88,77,72
166,93,79,69
156,99,81,67
144,103,82,65
130,109,83,61
113,113,84,58
103,119,83,55
93,126,83,52
84,124,82,55
78,121,81,58
72,118,79,61
70,116,77,65
68,113,74,68
68,110,72,70
67,107,72,73
67,105,72,74
65,97,72,75
70,96,71,76
76,98,71,76
83,99,70,75
91,99,69,74
100,101,69,75
106,100,68,76
108,96,67,77
109,93,65,77
110,92,64,77
109,90,63,77
107,88,62,77
105,85,60,77
104,85,59,77
106,88,58,78
107,90,56,79
110,92,55,80
119,95,53,81
135,104,50,81
153,113,47,80
168,120,47,80
185,130,47,78
198,133,46,77
212,137,46,75
225,141,47,72
235,141,48,68
245,142,48,65
254,142,48,61
260,142,49,58
268,141,50,55
274,135,51,55
280,128,51,58
283,121,51,60
281,113,50,61
277,106,51,62
275,99,51,63
274,94,52,63
270,90,53,63
265,87,54,63
262,87,56,62
258,85,57,62
255,86,59,61
250,87,61,60
244,89,63,59
239,91,65,58
234,93,66,57
229,95,67,56
224,100,69,55
218,104,69,54
214,110,69,53
210,115,69,52
205,119,68,52
199,122,67,51
190,124,68,50
183,125,69,49
176,123,69,52
169,119,70,56
162,116,70,60
155,113,71,64
149,112,70,67
143,110,70,69
136,108,69,70
129,107,68,71
120,105,70,71
111,102,72,72
105,99,72,71
99,98,73,71
93,94,73,71
93,94,73,70
93,92,73,70
95,94,72,69
98,94,72,68
103,97,73,67
108,98,73,66
112,97,73,65
116,97,74,64
125,96,74,64
132,94,74,63
138,94,75,63
145,94,76,62
152,93,76,62
162,90,77,61
170,88,78,61
173,87,79,60
177,87,80,60
178,87,81,60
176,85,82,61
176,84,83,63
175,86,84,65
178,93,84,68
176,98,84,69
176,105,83,71
179,116,82,71
180,122,80,72
180,128,78,71
179,134,78,70
178,142,78,69
181,152,79,66
183,159,78,64
186,162,76,63
189,161,75,66
194,159,72,68
199,158,70,70
204,158,68,72
212,158,65,74
220,159,62,76
228,163,59,78
234,163,57,80
242,162,55,81
249,158,53,82
257,152,51,83
263,145,49,84
269,137,47,85
270,128,46,85
270,118,46,85
267,107,46,84
262,98,45,83
257,93,45,82
249,90,45,81
239,91,44,79
227,93,44,75
216,95,44,72
203,99,43,69
191,105,44,65
176,109,46,61
164,116,47,57
155,119,49,58
149,124,50,59
147,133,51,59
142,136,52,59
138,137,53,58
135,139,54,57
134,138,55,55
132,134,56,54
134,130,56,53
134,126,56,53
135,121,56,53
135,113,56,53
135,106,56,54
137,98,57,56
136,87,57,56
136,79,57,57
136,72,57,57
135,67,58,57
133,62,58,56
130,59,59,55
128,57,59,55
122,56,60,55
115,55,61,56
108,54,61,56
100,55,62,57
93,57,62,58
85,62,63,60
80,71,63,61
79,81,64,62
79,93,64,63
81,106,64,64
85,117,65,64
94,133,65,64
105,146,66,64
119,158,66,63
132,164,66,66
143,168,66,70
160,171,65,74
177,176,65,79
191,180,65,82
205,183,64,85
217,183,61,88
227,182,62,91
237,179,62,95
241,175,64,96
244,171,65,97
243,163,66,97
240,155,68,97
239,146,69,97
235,138,70,96
226,129,72,94
216,121,74,93
206,113,76,91
195,106,77,90
180,98,79,88
164,89,80,86
150,81,81,84
140,80,82,82
128,80,83,79
115,80,84,76
105,83,84,73
98,86,84,70
91,90,85,67
85,93,85,63
79,95,84,59
75,94,83,59
72,92,82,61
71,89,81,63
72,89,79,65
72,86,77,67
73,85,76,68
73,86,77,70
76,88,77,70
80,89,77,71
85,92,77,71
89,92,77,71
93,94,77,71
97,94,77,71
99,94,76,71
105,97,76,72
106,96,76,74
106,92,76,75
107,90,77,76
105,86,77,76
104,83,78,76
104,82,78,76
105,82,79,77
106,84,80,77
106,84,80,79
107,83,81,80
109,83,82,82
110,81,83,83
111,77,84,84
112,73,84,86
114,70,85,87
115,64,84,88
117,63,83,88
120,66,84,88
117,71,87,87
114,74,89,86
111,79,91,83
110,84,92,80
109,88,93,77
110,93,93,73
111,96,92,70
115,102,92,66
118,108,91,64
121,115,90,62
126,120,88,62
133,126,86,63
140,131,84,63
145,135,82,63
153,139,80,63
163,144,78,63
173,148,76,63
182,150,75,62
189,150,73,62
198,148,71,62
206,146,70,62
212,142,69,61
218,136,68,61
218,129,67,60
221,122,66,60
221,113,66,59
220,105,65,59
217,96,65,58
212,84,65,58
204,72,65,60
198,60,65,61
191,51,65,61
183,43,65,62
174,35,65,63
165,28,65,64
154,24,65,65
144,20,65,66
134,17,65,67
123,15,65,69
114,12,64,70
104,11,64,72
96,12,63,73
88,13,62,75
82,15,61,77
77,18,60,79
72,22,60,80
67,27,61,82
64,35,61,84
65,43,61,86
64,46,62,88
69,53,61,90
75,60,61,92
80,65,60,94
86,70,59,96
96,78,57,98
106,85,56,100
114,91,55,102
123,97,54,103
133,103,55,105
143,108,55,107
150,109,55,108
155,106,55,110
162,106,56,111
166,103,57,112
171,101,58,112
177,99,58,111
178,95,59,110
181,92,59,109
185,90,59,106
186,86,61,103
190,88,62,99
188,84,62,96
187,81,62,92
185,79,63,87
184,78,63,81
181,79,64,77
177,80,64,73
173,82,64,68
169,85,66,63
162,85,67,63
155,86,68,63
148,85,69,63
144,88,70,63
140,90,71,63
137,92,71,63
137,95,70,63
139,100,70,64
142,105,69,64
147,110,68,65
151,115,67,65
155,119,65,66
160,125,63,66
168,129,60,67
173,132,57,67
181,136,56,67
187,136,56,67
192,134,55,67
196,132,54,67
198,130,53,66
203,126,52,66
205,119,52,69
204,113,53,72
205,107,53,75
201,98,54,78
196,88,55,83
190,78,57,87
183,68,58,92
175,57,59,97
167,45,59,101
158,34,59,106
148,26,60,109
135,18,61,112
124,12,62,113
112,10,63,113
101,8,63,113
90,10,64,112
82,15,65,111
75,21,65,109
67,26,66,107
60,31,66,105
55,36,66,104
53,43,65,102
52,44,65,101
55,50,65,101
57,49,64,102
62,49,64,103
68,49,64,104
75,50,63,106
83,52,63,107
92,54,62,109
100,58,61,109
107,58,60,109
115,64,59,108
123,69,59,107
131,75,58,104
139,83,58,100
147,93,57,95
155,105,58,88
162,116,57,81
170,130,57,75
175,142,57,69
181,146,58,68
188,146,59,71
201,147,60,72
210,146,60,74
214,140,61,75
217,136,63,77
219,132,66,79
219,129,68,80
214,125,69,82
207,120,71,83
202,116,73,83
194,114,74,84
188,112,75,84
181,110,75,84
178,111,75,84
175,112,75,84
171,112,74,84
168,113,72,83
166,116,73,82
162,118,74,80
159,122,74,77
155,126,74,74
152,131,73,69
150,126,72,73
148,122,70,78
145,117,68,84
140,115,71,88
138,114,73,92
137,112,74,95
139,111,74,98
142,110,73,100
144,106,71,100
148,104,68,100
153,101,65,99
160,100,62,99
164,97,58,101
165,95,56,102
164,92,55,102
164,90,54,102
165,91,53,102
163,95,52,101
160,100,52,100
162,109,52,99
165,120,53,96
169,128,54,94
176,135,54,92
185,141,55,90
197,145,56,88
209,145,58,91
220,141,61,94
231,137,63,95
240,133,65,96
249,128,66,95
252,126,70,91
253,125,74,86
252,128,77,78
248,133,79,71
245,130,80,73
240,125,81,77
236,122,80,80
232,122,80,83
226,123,80,85
221,125,80,87
215,128,80,88
212,131,79,88
209,133,80,89
205,134,83,89
205,132,84,90
204,129,85,89
204,124,85,89
204,120,85,88
207,113,85,87
204,106,85,85
205,100,85,84
202,93,85,82
197,86,86,81
190,77,87,79
179,69,88,78
167,64,89,77
155,62,91,76
143,63,96,76
133,68,100,78
124,76,105,77
116,88,109,75
107,92,112,80
102,96,113,88
99,102,113,94
95,109,111,98
98,118,110,100
97,126,113,102
97,126,114,104
100,124,115,106
103,118,116,109
107,110,118,115
111,101,118,121
110,91,119,125
107,81,118,127
103,76,117,127
100,74,114,127
96,77,108,125
96,86,103,123
97,96,97,120
101,108,90,117
106,116,84,114
113,122,80,112
118,125,80,110
126,124,81,107
134,120,83,104
138,112,86,101
146,105,91,97
149,95,96,92
150,85,100,87
151,74,103,88
148,62,105,96
150,52,105,104
153,49,104,109
157,51,103,111
158,56,104,109
157,67,104,103
155,80,103,94
152,97,102,84
150,114,100,75
148,122,98,74
147,128,94,76
147,131,91,79
151,134,87,83
157,132,83,86
162,125,81,87
166,116,79,88
170,103,83,86
171,88,86,84
171,77,88,81
171,69,89,76
167,64,90,72
163,63,90,67
157,67,90,63
148,73,90,59
139,82,90,56
130,95,90,54
121,106,89,53
121,118,89,53
118,123,87,53
118,125,84,53
120,120,79,56
128,111,72,59
132,91,62,67
140,72,55,75
141,56,53,81
142,45,53,84
142,39,54,84
138,39,57,84
132,44,61,82
125,54,64,80
119,65,65,80
112,76,66,80
106,87,65,83
97,91,64,86
96,97,60,92
97,105,56,99
95,101,53,106
95,101,50,112
92,93,46,117
96,94,50,121
98,86,60,122
103,74,72,121
103,61,82,119
108,54,89,115
113,53,94,111
119,58,97,107
123,68,98,103
127,83,97,101
131,98,96,99
137,115,94,97
141,124,93,95
140,127,91,96
145,131,88,97
154,132,84,97
161,130,80,98
173,129,76,96
182,123,70,95
190,118,64,92
193,109,66,88
194,105,67,83
192,97,67,78
186,91,67,74
174,84,66,67
166,83,65,62
157,81,63,60
151,79,61,59
145,81,60,57
141,83,61,57
139,88,62,57
136,91,63,57
134,94,64,57
133,96,64,57
133,98,65,57
134,97,66,58
134,94,66,58
131,86,67,59
124,74,68,61
115,63,68,64
106,60,68,64
94,55,68,65
81,55,66,66
70,58,64,68
60,62,61,71
54,69,56,72
52,77,56,74
54,83,58,74
60,89,60,73
67,88,62,76
69,82,68,80
69,74,72,82
68,65,76,84
64,59,79,85
57,55,80,86
49,55,81,87
44,57,82,88
41,65,81,89
40,66,79,96
42,65,76,104
44,64,73,111
45,62,73,117
47,57,73,122
49,51,76,125
50,44,85,126
51,41,93,125
52,38,98,123
52,39,101,120
54,42,102,117
55,49,102,114
58,58,102,111
67,76,100,107
73,83,98,107
82,91,96,106
90,96,93,105
100,101,90,104
109,102,86,103
115,102,82,102
120,103,78,100
123,103,74,97
123,103,71,94
122,102,69,91
120,103,68,87
118,106,68,83
114,108,68,79
112,111,69,73
109,113,69,67
108,114,70,61
108,115,70,55
108,119,70,48
108,119,69,47
107,117,69,48
107,114,68,48
104,111,67,49
101,108,66,49
97,104,65,50
93,100,65,52
87,99,64,53
83,99,64,55
79,100,63,58
78,103,63,61
79,108,63,65
81,112,62,67
86,115,59,70
90,115,56,72
92,115,51,74
97,116,46,73
100,118,45,72
100,117,44,71
101,117,44,68
102,119,43,69
103,120,44,70
103,123,45,71
106,126,45,71
113,130,44,70
117,129,44,72
123,124,42,77
126,117,40,83
127,108,40,89
127,101,41,93
126,97,45,96
124,94,53,97
123,93,61,95
124,96,66,92
128,99,70,88
134,102,73,85
143,106,74,82
154,107,75,80
163,104,75,80
171,100,75,79
178,94,75,79
183,89,75,80
185,85,74,81
187,85,73,81
188,88,72,81
190,94,71,81
193,102,69,80
197,111,67,79
204,119,65,77
209,122,63,75
216,122,61,72
221,121,59,68
225,116,58,65
226,112,57,62
225,107,57,60
221,99,58,62
216,95,60,63
211,95,61,62
210,100,63,61
209,106,64,61
209,111,65,61
211,112,65,61
211,109,66,61
210,101,66,61
203,93,67,61
195,86,68,61
185,82,68,61
175,82,69,60
165,86,69,60
158,95,69,59
154,107,68,59
150,117,67,60
148,123,65,62
146,121,62,64
144,114,58,67
144,100,52,73
141,85,46,78
137,72,44,81
132,65,44,83
125,62,45,84
116,63,48,85
107,69,50,86
102,78,52,87
100,88,54,88
99,95,56,90
101,96,58,93
109,95,59,96
116,87,59,101
120,74,60,104
124,63,59,108
124,54,59,111
123,50,59,113
119,51,59,114
118,56,58,114
117,65,60,113
117,78,61,111
118,88,63,109
124,98,64,107
131,107,66,106
139,109,68,105
148,111,70,105
159,110,71,106
167,109,71,107
175,105,71,108
181,106,71,108
186,107,72,107
193,113,74,104
200,119,75,101
208,123,76,97
213,124,77,93
211,120,79,90
205,117,81,87
195,121,85,81
189,130,88,76
183,130,91,79
177,127,93,81
177,126,95,83
177,121,96,84
180,115,96,86
185,103,95,88
189,89,94,89
192,76,92,90
191,64,91,90
187,55,90,89
180,45,88,89
172,41,87,88
164,40,85,88
155,43,82,88
149,49,81,88
143,55,80,88
139,60,79,88
139,63,79,87
141,61,79,85
140,56,80,82
137,51,80,78
135,51,79,75
131,56,77,71
122,69,78,69
111,86,80,65
103,100,82,63
96,110,82,67
88,119,82,69
83,125,80,70
80,136,78,71
76,141,76,71
75,147,73,73
75,151,69,78
76,155,68,84
78,156,68,89
79,155,69,94
82,147,70,98
84,142,71,101
85,135,72,103
84,127,73,105
84,123,74,106
89,123,75,105
96,126,76,103
106,128,78,99
118,128,80,93
132,126,81,86
143,119,82,80
157,112,83,79
171,104,82,79
181,96,81,78
188,90,80,75
195,85,78,74
205,72,74,87
214,63,69,96
224,58,63,103
233,57,56,109
237,57,54,114
240,56,53,116
242,53,54,116
244,49,56,116
249,44,57,115
247,39,59,114
245,36,60,113
241,36,61,111
236,37,62,110
231,39,64,109
226,46,65,109
221,51,67,108
219,55,68,108
216,58,70,107
218,58,73,107
221,53,76,106
225,49,80,106
218,43,86,103
208,41,94,99
198,42,101,95
186,49,107,91
174,61,112,87
163,75,116,83
154,85,119,84
148,88,120,92
144,91,120,97
145,95,120,102
147,90,119,107
146,79,122,112
146,73,125,115
138,63,127,118
127,56,128,120
114,54,129,121
96,56,128,121
86,68,126,120
79,82,124,119
74,92,121,117
73,98,117,116
80,101,113,116
80,93,110,116
81,87,107,115
81,81,104,116
81,79,101,117
81,81,98,118
80,86,96,120
80,88,94,123
88,93,92,125
98,95,90,128
108,90,88,131
116,82,85,133
122,75,82,134
130,75,78,133
136,81,74,130
143,91,69,125
150,104,68,118
157,115,66,111
164,123,64,105
173,132,61,99
183,139,59,93
193,144,58,87
205,142,56,85
212,137,57,86
219,135,60,85
220,133,63,83
222,132,66,80
219,134,69,76
217,137,71,71
212,141,72,66
210,150,72,61
208,156,72,57
207,162,71,53
205,165,71,51
203,167,70,49
201,168,69,47
195,168,69,46
190,169,69,44
184,171,69,43
176,166,69,47
167,159,69,51
161,153,68,55
154,148,68,61
146,144,67,66
139,139,66,71
130,135,65,74
121,126,63,79
115,123,62,81
108,119,61,83
100,113,60,84
91,108,59,85
83,102,60,86
74,99,61,87
65,97,62,88
57,98,64,89
46,96,66,89
36,94,67,88
28,95,69,88
19,94,71,86
11,96,73,85
3,95,74,84
-5,97,76,82
-11,99,78,81
-17,100,79,81
-22,98,79,83
-25,99,79,84
-28,101,78,86
-28,99,76,88
-27,100,73,89
-24,104,75,90
-17,106,79,90
-11,111,84,90
-3,113,88,91
6,113,92,93
18,111,95,96
31,111,99,99
44,109,105,102
56,105,109,104
67,100,113,106
75,97,119,107
85,93,125,106
93,93,129,104
101,94,132,101
110,96,134,96
119,95,134,93
