74,101,56,59
75,101,58,60
76,102,60,61
78,103,63,63
80,103,65,65
82,104,68,67
85,106,71,68
89,107,74,70
93,109,77,72
97,111,80,73
102,113,82,74
108,115,85,75
115,118,87,76
122,120,89,77
129,120,91,80
137,120,92,82
145,121,93,84
153,121,93,86
161,121,93,87
169,121,93,87
177,121,92,87
185,121,91,87
192,121,90,86
198,120,88,85
204,119,86,84
209,119,84,82
214,118,81,80
217,116,79,79
221,115,76,77
223,114,73,75
224,113,72,73
225,111,70,71
225,110,69,70
225,109,68,69
224,107,66,68
223,106,65,67
221,104,65,67
219,103,64,67
217,102,64,66
214,101,63,66
211,101,62,65
208,100,62,65
204,100,61,64
201,100,60,63
197,100,60,62
193,100,59,61
189,100,58,60
185,100,57,59
181,101,56,58
176,101,55,58
172,102,55,57
167,102,54,56
163,103,53,55
158,103,53,55
154,104,52,54
149,104,52,53
145,104,52,52
140,104,51,52
136,103,51,51
131,103,50,50
127,103,50,50
122,102,49,49
118,102,49,49
113,102,49,49
109,101,49,48
105,101,48,48
101,101,48,48
97,101,48,48
93,101,48,48
90,100,48,48
86,99,49,49
82,98,49,50
79,98,50,52
76,97,50,53
73,97,51,55
70,98,51,56
68,98,52,58
66,98,53,60
64,99,53,62
63,99,54,64
62,100,56,67
62,100,57,70
61,101,59,73
62,102,61,75
62,103,64,78
63,104,67,80
65,105,71,82
67,107,75,83
70,108,79,84
74,110,84,84
79,112,88,86
85,114,93,88
91,115,97,90
99,116,101,91
107,117,104,92
116,117,107,93
126,116,109,96
136,115,111,98
147,113,111,100
157,110,111,101
167,107,110,101
177,105,109,101
187,102,106,100
195,100,103,99
203,97,100,97
211,95,97,94
217,93,93,92
223,91,89,89
228,90,85,87
231,89,82,84
233,88,79,82
235,87,77,79
236,86,75,78
236,86,73,76
236,86,71,74
236,86,69,73
235,86,68,72
234,86,67,71
232,86,65,70
230,87,64,69
227,87,63,68
224,87,63,68
220,87,62,67
216,88,62,66
211,88,61,66
207,89,61,65
202,89,60,64
197,90,59,63
192,90,59,62
186,91,58,61
181,91,58,61
175,92,58,60
169,92,57,59
163,93,57,58
158,94,56,57
152,94,56,56
147,95,55,55
142,95,54,54
136,95,53,53
131,95,53,53
126,94,52,52
122,93,51,51
117,92,51,51
113,91,50,50
109,90,50,49
105,90,49,48
101,89,48,47
98,87,48,47
95,85,47,48
92,84,47,49
89,82,47,50
86,81,47,51
84,79,47,52
82,78,48,53
80,77,48,55
79,76,49,56
78,75,50,58
77,74,51,60
76,73,52,62
76,72,54,64
77,71,56,66
78,71,58,68
79,71,61,69
81,71,63,71
83,71,66,73
86,71,69,74
90,71,73,76
94,72,77,77
99,73,81,78
104,74,84,79
111,75,88,79
118,77,92,79
126,79,95,80
134,81,97,81
143,84,98,81
153,87,99,80
163,90,99,79
173,93,98,79
183,94,96,79
193,96,93,79
203,97,91,78
211,99,88,78
219,100,85,77
226,101,82,76
232,101,79,75
236,101,77,74
240,101,74,74
243,100,72,73
245,99,70,72
246,99,68,71
246,98,67,70
245,97,65,69
244,96,64,68
242,95,63,67
239,94,62,66
236,93,61,65
232,92,60,64
228,90,60,64
224,89,60,63
220,88,59,62
215,87,59,62
210,86,59,61
205,85,59,61
200,84,58,60
195,83,58,59
189,82,58,59
184,81,58,58
178,80,58,57
173,80,58,56
167,79,57,56
162,79,57,55
157,78,57,55
152,78,57,54
146,77,56,54
141,77,56,53
136,76,56,53
131,76,56,53
126,76,56,53
122,76,56,53
117,76,56,52
113,76,56,52
109,76,56,51
105,77,55,51
101,78,55,51
97,78,56,50
94,79,56,50
91,78,56,52
88,78,57,53
85,78,58,54
82,78,59,56
80,78,61,58
78,78,63,60
76,79,65,62
75,79,67,65
74,80,70,67
74,81,72,70
74,82,75,72
74,84,79,74
75,85,82,76
77,87,86,79
80,89,90,82
83,91,94,85
87,94,98,88
93,96,102,91
99,98,106,94
105,100,109,97
113,102,113,99
122,105,115,102
131,108,117,103
141,112,119,105
152,116,119,105
163,120,119,104
175,122,117,106
187,124,114,107
199,125,111,107
210,127,107,107
221,130,104,106
231,132,100,105
240,134,97,103
247,136,94,101
254,137,92,100
259,138,91,98
264,139,90,97
267,139,88,95
269,139,87,93
270,138,84,91
271,137,82,90
270,136,80,88
269,135,77,86
267,133,75,84
264,131,73,83
261,129,72,81
256,127,71,80
252,125,71,79
247,123,71,78
241,121,71,77
235,119,71,77
229,116,71,76
222,114,72,76
216,112,72,75
210,110,72,75
203,108,72,74
197,106,72,73
191,105,72,73
184,103,71,72
178,101,71,71
172,99,71,70
166,97,70,69
161,96,70,68
155,94,69,67
149,93,69,67
144,92,68,66
139,91,68,65
134,90,68,64
129,89,67,64
124,88,67,63
120,87,67,63
116,86,66,63
112,86,66,63
108,85,66,62
104,84,66,62
101,84,66,62
97,84,66,61
94,84,65,61
92,85,65,61
89,86,66,60
86,87,66,60
84,88,66,60
82,90,66,60
80,92,67,60
78,94,68,61
77,96,70,62
75,98,72,64
74,100,74,65
73,102,76,68
72,104,78,71
72,106,81,74
73,108,83,77
74,110,85,80
76,112,87,82
78,115,90,83
81,118,92,85
84,121,95,86
88,123,97,87
92,126,99,88
97,127,102,89
103,127,104,92
109,127,107,94
115,127,109,97
122,126,111,100
130,124,112,103
138,122,112,105
147,121,112,106
156,121,110,106
165,120,108,105
174,121,106,103
183,122,103,100
191,123,101,98
199,123,101,95
205,124,100,93
211,124,99,92
216,123,98,91
220,122,97,92
224,120,96,92
226,119,95,93
227,117,94,94
227,116,92,94
226,115,91,94
224,114,90,93
221,113,88,91
218,113,87,90
214,113,86,88
209,112,84,86
203,111,83,85
197,110,82,84
190,108,82,83
184,106,83,83
177,103,84,84
170,100,84,84
163,98,84,84
156,95,84,84
149,92,84,83
142,90,84,82
137,88,83,81
131,86,82,79
125,84,81,78
120,83,79,76
116,81,78,74
112,81,77,72
108,80,75,70
104,80,74,68
101,80,73,67
98,80,72,66
96,81,71,64
94,81,70,63
92,82,69,62
91,83,68,62
90,84,67,61
90,85,66,61
89,86,66,60
90,88,65,60
90,90,65,60
91,93,64,60
92,96,64,59
94,100,63,59
95,104,63,59
97,108,63,59
100,112,63,59
102,115,63,59
105,119,64,60
109,122,64,61
113,125,65,62
117,127,65,62
122,129,65,63
127,131,66,64
133,132,66,64
140,132,65,64
146,133,65,65
153,133,65,65
160,133,65,65
167,132,64,66
174,131,64,66
181,130,64,67
188,128,63,67
195,127,62,66
201,126,61,66
208,125,60,65
214,124,58,63
220,123,57,62
226,122,55,60
231,121,54,58
236,120,54,57
240,118,53,56
243,117,52,56
246,115,52,55
248,114,52,55
249,112,52,56
249,110,52,56
248,109,53,57
246,107,53,58
244,106,54,58
241,104,55,59
237,103,56,60
232,102,57,61
227,101,58,62
222,100,59,63
216,99,60,65
209,98,62,66
202,98,63,68
195,98,64,69
187,99,65,70
178,100,67,71
169,101,69,72
159,102,70,73
150,104,72,74
139,106,74,74
129,109,76,74
119,112,78,74
109,114,78,74
100,116,79,74
91,118,78,73
82,120,78,73
74,122,77,72
66,123,76,72
58,124,75,71
51,125,75,70
44,126,74,69
38,126,73,68
33,126,72,67
28,125,72,66
23,125,72,66
19,123,72,66
15,122,72,66
12,120,72,67
10,118,72,67
8,116,72,68
7,115,72,68
7,112,72,68
8,110,72,69
9,107,72,70
11,105,72,71
14,103,72,72
17,101,73,74
21,99,74,76
25,98,76,79
30,97,79,81
35,96,82,82
41,96,85,83
48,97,89,85
55,98,91,86
64,100,94,87
74,102,95,87
84,104,95,86
96,106,94,85
108,108,92,84
120,110,90,82
133,112,87,80
146,113,83,78
158,114,80,77
170,114,78,75
180,113,76,74
190,112,74,74
200,111,71,72
208,109,69,71
215,108,66,69
220,107,65,67
224,106,63,64
228,106,62,61
231,105,60,58
233,104,59,55
235,103,57,53
236,102,56,51
236,100,55,50
236,99,55,50
235,97,55,50
233,95,54,50
232,94,54,51
230,92,54,52
227,91,54,53
225,90,54,54
222,90,53,54
219,89,53,55
216,89,53,55
212,89,52,55
208,89,52,55
204,89,51,56
200,90,51,56
195,90,50,56
191,91,50,56
185,91,50,56
180,92,50,56
174,93,51,57
168,94,51,57
162,95,51,58
156,96,51,59
151,97,52,59
145,98,53,60
139,100,54,61
133,101,54,61
127,103,55,62
122,104,55,62
117,106,55,62
112,108,56,62
107,109,56,62
103,110,56,62
99,111,56,63
94,111,57,63
90,111,59,64
86,111,60,66
82,110,62,67
79,109,64,69
76,108,66,71
74,106,67,72
72,105,69,73
71,104,70,74
70,103,71,75
71,101,72,75
71,101,72,75
73,97,73,77
75,94,73,80
78,91,74,82
82,88,76,84
86,85,78,86
91,83,79,88
97,81,82,90
103,79,84,92
110,77,86,94
118,75,89,96
125,74,92,97
131,73,96,98
138,72,99,97
145,72,102,96
152,72,103,95
160,73,103,92
168,74,102,90
176,75,101,87
183,77,99,84
190,78,97,82
196,79,95,80
202,81,93,78
207,82,92,76
211,82,90,74
214,82,88,73
216,82,86,71
218,82,84,70
219,81,82,68
220,80,80,66
220,80,79,65
219,80,77,63
218,80,76,61
216,80,75,60
214,81,74,58
212,82,73,56
209,83,72,55
206,83,71,55
203,83,71,55
199,83,70,55
195,83,70,55
191,84,69,55
187,84,69,55
182,85,68,55
177,85,68,55
172,86,68,55
167,86,68,56
162,87,67,57
157,87,67,58
151,87,67,60
146,87,66,61
141,87,66,62
135,87,65,63
130,88,65,64
124,88,64,65
119,88,64,66
114,88,64,66
109,89,64,67
104,89,64,68
99,89,64,68
94,89,64,69
90,89,63,69
86,88,63,70
83,88,63,71
79,87,63,72
77,87,63,73
74,86,63,74
72,85,63,75
70,84,64,76
68,84,65,77
67,83,67,78
66,82,69,79
65,82,72,80
65,81,74,81
65,80,77,83
65,79,80,84
67,79,84,85
69,78,87,86
72,77,90,87
75,77,93,88
80,75,95,90
85,74,98,92
91,72,101,94
98,71,103,95
105,70,105,96
113,69,106,96
121,68,107,96
130,67,108,96
139,67,107,95
149,67,106,96
158,67,104,96
168,68,101,95
177,68,98,94
186,69,94,92
195,71,90,90
203,72,86,88
210,74,82,85
217,76,78,83
223,78,74,81
227,80,71,79
231,82,69,77
234,83,67,74
235,85,65,72
236,86,64,70
236,88,62,67
236,89,61,65
235,90,59,62
233,91,57,60
230,91,56,57
227,92,55,55
223,92,55,53
219,93,56,51
214,93,56,50
209,92,56,49
204,92,57,49
199,92,57,49
193,92,58,48
187,92,58,48
181,92,59,49
176,91,59,50
170,91,59,51
164,91,60,51
158,90,60,52
152,90,61,53
146,91,61,53
140,91,61,54
133,91,62,54
127,92,62,55
122,92,63,56
116,92,63,57
110,92,64,58
105,92,64,60
100,91,64,62
95,90,63,64
91,89,63,66
87,88,62,68
84,87,61,69
81,86,61,71
78,85,60,72
76,84,61,73
73,83,62,74
71,81,63,75
68,80,65,77
66,79,67,78
64,78,70,79
63,77,72,81
63,76,74,82
63,76,76,83
63,76,78,84
65,77,79,86
68,78,80,87
71,79,80,89
75,81,80,89
80,83,81,90
86,86,81,90
92,89,81,89
99,93,80,87
106,96,79,86
114,100,77,84
122,104,75,81
130,107,73,79
138,109,71,79
147,110,71,80
156,111,70,80
165,113,69,79
173,114,67,78
180,115,65,75
186,116,64,73
191,117,63,71
195,116,62,69
198,115,62,68
200,114,61,68
201,111,60,68
201,109,59,68
201,106,58,68
201,103,57,67
201,100,55,66
201,98,54,64
200,95,53,63
199,93,51,61
198,91,50,59
197,89,49,57
196,87,48,55
194,86,47,52
192,85,47,50
189,84,46,48
187,83,46,46
185,83,45,44
182,83,44,42
180,83,44,40
178,83,43,40
176,83,42,40
174,83,42,41
171,83,41,41
169,83,41,42
166,83,41,43
164,83,42,44
162,83,42,45
161,84,43,45
159,84,43,46
158,85,44,46
157,85,44,46
156,86,45,47
156,87,46,47
156,88,46,47
156,88,47,46
156,89,47,46
157,90,48,46
159,91,48,46
160,92,48,46
162,93,47,45
165,94,47,46
167,94,46,46
171,95,46,47
174,95,46,47
178,96,46,48
181,96,46,48
185,96,47,48
188,97,49,49
191,97,50,49
195,97,51,50
199,98,52,51
203,98,53,52
207,97,54,53
211,97,55,54
215,97,56,54
219,97,57,54
223,97,58,55
227,97,58,55
231,97,59,56
235,96,59,57
239,95,59,59
242,94,58,61
245,93,57,62
249,92,56,63
251,91,55,64
254,91,54,64
255,91,53,64
257,91,53,65
257,91,53,65
257,91,53,65
256,91,54,65
254,91,55,65
252,90,57,65
249,90,58,65
245,90,59,64
242,90,60,63
238,90,61,63
233,90,61,62
228,90,61,62
223,90,61,61
218,90,61,61
212,90,60,61
206,90,60,60
200,90,59,60
194,90,59,60
188,90,58,59
181,90,58,58
174,91,58,56
168,92,58,54
162,91,57,53
156,90,57,52
150,90,56,53
145,89,54,53
139,89,53,53
133,89,53,53
128,89,52,53
122,89,52,52
118,90,52,52
114,90,52,51
110,90,52,51
107,91,51,51
105,91,51,50
102,92,51,50
101,93,50,50
99,93,50,49
98,94,50,49
98,95,50,48
97,96,50,47
97,97,50,47
98,98,51,46
99,100,51,45
101,101,51,44
103,102,52,44
105,103,52,43
108,103,52,43
112,104,52,44
116,104,51,44
121,105,50,45
126,105,50,45
131,106,51,45
136,106,53,45
141,107,54,45
146,108,55,45
152,108,56,46
158,109,57,46
164,110,57,47
171,110,57,48
177,110,58,49
184,110,58,50
190,109,58,51
197,108,57,52
204,108,57,53
210,107,56,54
216,107,55,55
222,106,54,56
228,105,53,57
233,105,52,57
238,104,50,58
242,104,48,57
246,103,47,57
249,103,45,56
252,103,44,55
254,103,43,55
256,103,43,54
256,102,43,54
256,102,43,54
255,102,44,55
253,101,45,55
251,101,46,56
248,101,47,57
245,101,49,57
241,102,50,58
236,103,52,58
231,103,53,58
225,104,55,58
219,105,56,58
212,106,58,58
205,107,59,58
197,108,60,58
189,108,61,58
181,108,62,58
173,107,64,58
165,106,64,58
156,105,65,57
149,104,66,56
141,102,66,56
134,100,65,56
127,98,64,56
121,96,63,55
116,95,62,55
111,93,60,54
106,91,59,52
102,89,58,51
99,86,57,50
95,84,56,49
92,82,55,48
90,80,55,47
88,78,54,47
87,77,54,46
85,76,53,45
85,75,53,45
85,74,53,44
85,74,52,44
85,73,52,44
86,74,52,43
87,74,52,43
89,75,51,42
91,76,51,42
93,77,51,42
96,78,52,41
99,80,52,41
102,82,53,41
105,84,54,41
109,85,55,42
113,87,56,42
118,89,57,44
123,91,58,45
128,93,58,47
134,95,58,48
141,96,58,50
147,98,58,51
154,100,58,52
162,103,57,53
169,105,56,53
177,107,55,54
185,108,53,54
192,110,52,54
200,111,51,54
207,112,51,54
214,112,50,54
220,112,50,54
227,111,49,54
232,110,48,54
238,108,46,54
242,107,45,53
246,105,43,53
250,103,42,52
253,101,42,52
254,99,41,51
255,97,41,51
256,94,41,51
255,91,41,51
255,89,41,51
253,86,41,51
252,84,41,52
249,82,42,52
247,80,42,53
244,79,43,53
240,78,44,54
236,79,45,55
232,79,46,55
227,80,48,56
222,81,49,57
217,83,50,57
211,85,51,58
205,86,52,58
198,88,53,59
191,90,54,59
183,92,56,59
176,94,56,59
169,96,57,59
161,97,58,58
155,99,58,58
148,101,58,57
141,103,58,56
135,104,58,55
129,106,57,55
123,107,57,54
117,107,56,54
112,107,56,54
107,106,56,55
102,105,56,55
98,105,56,55
94,104,56,54
90,103,57,54
87,102,57,53
83,101,57,53
81,100,56,53
78,99,57,52
76,99,56,52
74,99,56,52
73,98,56,52
71,98,57,52
70,98,57,53
69,98,57,54
68,97,58,55
68,97,59,56
68,97,59,57
68,98,60,57
68,98,61,58
69,99,62,58
71,98,63,60
72,97,64,62
74,97,66,64
77,97,67,66
80,98,69,67
84,99,71,68
89,100,72,69
94,102,74,71
99,104,75,72
105,106,77,73
112,108,78,74
119,109,79,76
127,111,79,77
133,112,80,79
140,113,81,81
146,114,81,82
153,114,80,83
160,115,79,82
167,116,78,81
173,116,76,80
179,117,75,78
184,118,73,76
189,118,72,74
193,118,71,72
196,118,70,71
198,117,69,70
200,116,68,70
201,114,67,70
202,113,67,70
202,111,66,70
201,109,66,70
200,108,65,69
198,106,65,68
196,105,65,67
193,104,64,66
190,103,64,64
186,102,64,63
183,102,63,61
179,101,63,60
175,101,62,59
170,101,62,58
166,101,61,57
161,101,61,57
156,102,61,56
151,102,61,56
145,102,62,56
140,102,62,56
135,102,63,56
129,102,63,56
124,102,64,56
118,102,64,57
113,101,64,57
108,100,65,57
103,99,65,58
99,98,64,58
94,97,64,58
90,96,64,58
86,95,64,58
82,94,64,58
79,93,64,59
75,91,64,59
72,90,65,60
69,88,65,61
67,86,65,62
64,85,66,62
62,83,66,63
60,82,67,64
59,81,68,65
57,80,69,65
56,79,70,65
56,79,71,65
55,79,72,65
55,79,74,64
56,80,75,64
56,79,77,64
57,78,79,65
59,77,81,66
61,77,83,67
64,76,85,68
67,76,87,69
71,75,89,70
76,75,91,72
81,75,92,75
87,74,94,77
94,74,95,80
101,74,95,84
109,74,95,87
118,74,94,90
127,74,92,92
136,75,89,94
145,76,86,95
155,77,84,96
164,78,84,96
172,79,83,96
180,79,82,95
187,79,80,94
193,79,79,93
197,78,78,92
200,77,78,91
202,76,78,90
202,74,78,89
202,73,78,88
202,71,77,87
201,69,77,85
199,68,76,84
197,66,76,83
195,65,75,81
192,64,73,80
189,63,72,79
185,62,70,78
182,62,69,76
178,62,67,75
174,62,65,74
169,62,64,72
165,63,62,71
160,64,61,70
155,65,59,69
150,67,58,68
144,68,57,67
138,70,56,66
132,72,56,64
126,73,55,63
121,75,55,61
115,76,55,59
109,78,55,57
104,79,56,55
98,80,56,55
93,81,56,54
88,82,56,54
83,82,56,54
79,82,56,55
74,82,57,55
70,82,57,56
66,81,57,57
62,81,57,58
58,80,58,59
55,80,58,60
52,79,58,61
50,78,58,62
47,78,59,63
45,77,59,64
44,77,60,64
42,76,61,65
41,76,62,66
40,75,63,67
39,74,65,68
39,74,66,69
40,74,67,71
40,74,69,72
42,74,70,74
44,74,71,75
46,75,72,77
49,77,73,77
53,79,73,78
57,81,74,78
63,84,74,77
69,85,74,77
76,86,75,81
84,88,78,84
92,89,80,86
102,90,82,89
112,91,83,91
120,93,86,93
128,94,88,94
136,94,90,96
144,95,91,97
151,94,92,98
158,94,93,99
165,93,93,100
171,91,94,100
176,90,93,99
180,89,93,99
184,88,91,97
187,87,90,96
190,86,89,94
191,85,88,92
192,84,86,89
193,83,85,87
192,81,83,85
191,80,82,83
190,78,80,81
188,76,78,80
185,75,77,79
182,73,75,77
179,71,73,77
176,70,72,76
172,69,71,75
168,69,69,74
164,68,68,72
160,69,67,71
156,69,66,70
151,70,64,69
147,71,63,68
142,72,62,67
137,73,61,66
133,74,60,65
128,75,59,64
123,75,58,63
118,76,57,62
113,77,56,61
108,78,55,60
103,79,54,60
98,80,53,59
93,81,53,58
88,82,52,57
84,82,52,57
79,83,51,56
74,84,51,56
69,84,51,56
65,84,51,56
61,84,50,56
57,84,50,56
53,83,51,56
49,82,51,56
46,80,51,57
42,77,52,60
39,75,53,62
37,72,53,65
35,69,55,68
33,66,56,71
31,63,58,73
29,61,60,75
28,59,62,77
27,57,65,79
27,56,67,81
27,55,71,83
27,55,74,85
28,55,78,87
30,56,82,88
32,57,86,90
34,58,91,92
38,60,95,93
42,62,100,94
47,65,104,94
53,68,108,94
59,71,111,94
66,74,113,95
74,78,115,96
83,81,115,96
92,84,115,95
101,86,114,95
110,86,113,95
119,87,110,94
127,87,108,93
134,87,105,91
141,87,102,88
147,87,98,86
153,87,94,84
157,87,91,83
161,87,87,81
165,87,83,78
167,88,80,76
168,88,77,74
168,89,74,71
168,90,72,69
166,90,71,67
164,91,70,65
162,91,69,64
158,91,68,64
155,91,68,64
151,91,68,65
146,90,67,65
142,90,67,66
137,90,67,66
132,89,67,65
127,89,66,65
122,89,66,64
117,88,65,62
113,88,64,61
108,87,63,59
104,85,62,58
99,84,61,56
95,82,60,55
92,80,59,54
88,79,58,53
85,77,57,53
83,75,56,52
80,73,55,51
78,72,54,50
76,71,53,50
75,69,52,49
74,68,52,48
73,67,51,48
72,66,51,48
72,65,50,47
71,64,50,47
71,63,51,48
71,63,51,48
72,63,51,48
72,62,52,49
73,62,52,49
74,63,53,50
76,63,53,50
78,64,54,50
80,64,54,50
83,65,55,50
86,66,56,50
90,66,56,51
94,67,57,52
99,68,58,53
103,68,59,54
109,69,60,56
115,69,61,57
121,70,62,59
128,71,62,60
135,72,63,60
143,73,63,60
151,74,63,60
159,75,62,60
167,76,62,60
176,77,63,59
185,78,62,58
193,79,62,57
202,80,61,56
209,81,61,55
215,80,62,55
220,79,63,55
225,78,63,55
229,78,63,54
232,77,63,53
235,76,62,52
237,73,62,51
238,71,61,51
238,69,61,51
238,67,61,50
236,65,60,50
234,64,60,50
232,63,60,50
228,63,60,50
224,62,60,50
220,62,61,50
215,62,61,51
210,62,61,52
204,63,61,54
196,64,63,55
188,65,64,57
180,67,65,59
172,69,66,60
164,71,67,62
155,72,67,65
147,73,68,67
139,75,69,69
131,76,69,69
123,77,70,69
116,78,70,69
108,79,70,68
102,79,69,67
95,79,69,65
89,79,68,64
84,78,68,63
79,76,67,62
75,74,67,62
71,72,66,61
67,70,65,61
65,68,65,60
63,66,64,60
61,64,63,59
60,63,62,57
60,61,60,56
60,59,59,56
61,57,58,56
61,56,57,55
62,55,57,55
63,55,57,55
65,55,57,56
66,56,58,56
68,57,59,56
70,59,60,57
72,61,61,58
74,64,63,59
77,68,64,60
81,71,66,61
85,74,67,62
90,78,68,63
96,82,69,64
102,86,69,65
108,90,69,65
116,94,69,66
124,97,69,66
132,100,69,67
140,103,68,68
149,105,67,69
158,107,66,70
167,108,65,70
177,110,65,70
186,111,64,70
194,113,64,68
202,114,63,67
210,115,62,65
217,115,61,63
224,116,60,60
229,116,60,58
234,116,59,57
238,115,59,55
241,114,58,55
243,113,58,54
245,112,58,54
247,111,58,54
248,110,58,54
248,109,58,54
248,108,57,54
247,107,57,53
246,107,57,53
244,107,56,53
242,107,56,53
239,107,55,54
236,107,55,54
232,107,55,55
228,108,55,55
223,108,55,56
218,109,54,57
211,110,55,58
204,110,56,59
197,111,56,60
189,112,57,61
181,113,57,62
173,113,58,63
164,114,59,64
156,114,61,65
147,115,62,66
139,115,63,66
131,116,63,66
123,116,64,66
115,116,64,66
108,116,64,65
101,115,64,65
94,115,64,64
88,114,64,64
82,113,64,63
77,111,64,62
72,110,64,62
68,108,63,61
64,107,63,61
60,105,63,60
57,103,63,60
55,101,62,59
53,100,62,59
51,99,62,59
50,98,63,59
49,97,63,59
49,97,63,60
49,97,64,61
49,97,65,62
49,98,67,63
50,99,69,65
51,100,71,67
52,101,73,69
54,103,75,71
57,105,77,73
60,108,79,75
64,110,82,77
68,114,84,79
73,117,85,81
79,120,87,83
86,123,89,84
93,127,90,86
101,130,91,88
109,133,92,90
118,136,92,91
128,138,92,92
138,141,92,93
148,143,91,94
158,145,90,93
169,147,88,93
179,149,88,91
188,150,88,89
197,151,87,87
206,152,86,85
214,152,84,82
221,151,83,80
227,150,81,79
232,149,80,77
236,147,79,76
238,144,78,76
240,142,77,75
240,139,76,75
240,135,76,75
238,132,75,75
235,128,75,75
232,125,74,75
228,121,74,76
223,117,74,76
218,114,73,76
212,111,73,75
205,108,72,75
198,105,71,74
191,103,70,73
184,101,70,73
177,99,70,72
170,98,71,72
163,96,71,71
156,94,72,71
149,92,72,72
142,90,72,72
135,89,72,72
129,87,71,71
123,86,71,71
117,85,70,70
112,85,70,69
106,84,69,68
101,84,69,67
96,84,68,66
92,84,67,66
87,84,67,65
83,84,67,65
79,85,66,64
75,85,66,64
71,85,66,64
68,85,66,64
65,86,66,64
62,86,66,64
59,87,66,64
57,87,67,64
55,88,67,64
54,89,67,64
53,91,67,63
52,92,67,63
52,94,67,63
52,95,68,63
52,96,68,63
53,98,70,64
54,98,72,66
55,98,74,69
57,98,76,71
59,99,79,74
62,99,82,76
65,100,84,78
70,101,87,80
75,102,89,82
82,103,90,84
89,105,91,85
97,106,92,86
106,107,92,87
116,108,92,88
126,108,91,89
137,109,90,88
148,109,88,88
158,109,88,87
169,109,87,85
179,109,85,83
188,109,83,80
197,108,81,77
206,108,78,73
213,107,75,69
220,107,71,65
224,106,70,62
227,104,68,60
229,102,67,59
231,99,66,58
231,96,65,58
232,93,65,58
231,90,64,58
230,87,63,58
228,85,62,58
226,83,61,58
224,81,60,58
221,79,60,57
218,78,59,57
214,77,58,56
210,76,57,56
206,76,56,55
202,75,55,55
197,75,54,55
192,75,53,54
187,76,52,54
181,76,52,55
174,76,52,55
167,76,52,56
160,76,52,56
153,77,53,57
146,77,53,58
139,78,54,59
132,78,55,59
125,79,56,59
118,79,56,59
111,80,56,58
105,80,56,58
99,81,56,57
