44,119,30,21
40,117,29,22
36,116,29,23
33,116,28,23
30,114,28,24
27,114,28,24
24,112,27,24
21,111,27,24
20,112,26,24
18,112,26,24
17,113,26,24
15,113,25,24
14,116,25,24
14,117,25,24
13,118,25,25
13,120,25,25
13,121,25,25
14,124,25,25
16,127,25,25
17,129,26,25
18,130,26,24
21,133,26,23
24,135,26,21
27,138,26,19
31,137,26,19
35,135,26,19
39,133,25,18
44,131,25,18
49,128,24,18
55,125,23,19
59,120,23,20
64,117,22,22
68,113,21,23
70,109,21,24
73,105,20,25
75,103,20,26
76,102,20,27
76,101,21,28
76,100,21,28
76,101,21,28
75,102,21,27
73,104,21,27
71,107,21,26
69,111,22,25
67,116,22,23
62,119,23,22
59,123,24,19
55,126,24,18
51,128,24,18
46,128,24,18
43,128,23,20
39,125,23,22
36,122,23,24
33,119,22,25
30,116,22,25
27,113,22,26
25,112,22,26
23,110,22,27
21,107,22,27
20,106,22,27
19,106,22,27
17,105,23,27
16,105,23,27
15,105,23,27
15,108,24,27
14,110,24,27
14,113,25,26
14,116,26,24
14,120,28,23
15,125,29,21
15,129,31,19
16,133,32,17
17,134,34,17
19,135,36,18
21,135,38,19
22,133,40,20
25,132,41,21
27,130,43,22
29,125,44,23
32,121,45,26
34,115,47,28
37,111,47,30
39,106,48,31
41,101,48,32
44,98,48,33
45,93,48,34
47,92,47,34
48,91,47,35
49,89,46,35
49,89,45,36
50,92,44,36
50,94,43,36
50,97,42,35
49,99,41,34
49,104,39,33
48,107,38,31
47,110,36,29
45,112,34,26
44,116,33,23
41,116,31,21
40,117,30,18
39,115,28,17
37,111,27,16
35,109,26,16
35,108,25,17
34,105,24,18
33,103,23,18
33,102,22,19
33,101,21,19
33,100,20,20
33,99,19,20
33,99,19,21
33,99,18,21
35,100,17,21
36,102,16,21
36,103,15,21
37,105,15,22
37,107,16,22
38,110,17,22
39,112,18,21
40,116,18,21
41,117,20,19
42,120,21,19
43,123,23,20
44,121,24,22
44,118,26,26
46,115,27,30
47,112,29,33
47,105,31,36
48,101,32,39
49,96,34,41
50,90,35,44
50,83,37,47
51,77,38,49
51,72,39,51
51,67,40,52
50,63,41,52
50,62,42,52
49,62,43,52
49,63,44,51
47,65,45,49
46,68,46,47
45,72,46,45
44,78,46,42
43,84,46,38
42,91,46,34
41,97,45,30
40,102,45,27
40,108,44,24
39,110,43,23
37,111,42,23
37,112,41,23
36,111,40,23
35,110,39,23
35,109,39,23
34,108,38,23
34,106,38,24
33,103,38,24
33,103,37,24
33,102,37,24
32,102,37,25
32,100,37,25
32,100,37,25
31,100,37,26
32,101,37,26
32,103,37,27
32,103,37,27
32,105,37,28
32,106,38,28
33,108,38,28
34,111,39,27
34,112,40,26
35,114,41,25
35,114,42,24
35,115,43,22
37,113,45,22
37,109,46,22
39,105,48,22
40,101,49,23
42,96,50,24
45,92,50,25
47,87,51,26
49,83,51,27
51,79,50,28
54,76,50,28
57,73,49,28
59,71,48,29
62,72,48,29
63,72,47,28
64,71,46,28
66,73,45,28
66,74,44,27
67,77,43,26
67,81,41,26
67,85,40,25
66,89,38,24
66,93,36,23
66,99,35,22
64,101,33,22
63,105,31,21
61,106,29,21
59,105,27,23
58,105,26,24
56,105,25,26
54,103,23,27
52,102,22,28
50,101,21,29
48,99,20,29
46,96,19,30
44,95,19,30
43,95,18,31
41,93,18,32
40,92,17,32
40,92,17,32
38,91,17,32
36,93,18,32
35,93,19,32
33,95,20,31
33,96,22,30
32,99,23,30
31,100,24,28
31,102,26,27
31,104,28,26
32,105,30,25
33,106,32,24
33,103,35,25
35,99,38,26
37,96,41,26
40,89,43,27
42,82,45,27
46,76,48,29
50,69,50,31
54,65,52,32
57,59,54,33
61,55,55,34
66,53,57,35
69,50,57,35
73,49,57,35
77,50,57,35
80,51,56,35
82,52,56,35
84,54,55,35
85,57,54,34
85,60,53,33
84,63,52,31
83,65,51,30
81,70,50,28
79,74,48,26
76,77,47,24
72,80,46,22
69,83,45,20
65,87,44,19
61,87,42,19
57,90,41,19
52,90,40,18
49,91,39,18
44,88,38,19
41,87,36,21
37,84,35,23
35,83,33,24
32,80,32,26
29,78,30,27
28,76,29,29
26,75,29,30
24,72,28,31
23,72,28,32
22,71,28,33
21,71,28,34
20,69,29,34
20,68,29,35
21,69,31,35
21,68,32,36
24,68,33,35
26,67,35,35
29,65,38,34
32,64,41,33
37,64,44,32
42,64,47,29
47,63,50,28
53,60,52,27
59,58,54,28
65,55,56,29
70,52,56,31
76,52,56,32
81,50,55,33
85,50,54,33
89,50,53,33
91,49,52,33
93,51,50,33
93,51,49,32
94,53,48,31
93,56,48,30
91,58,47,29
89,62,47,27
86,65,46,26
82,68,46,24
77,70,46,22
72,73,45,21
68,76,44,19
63,80,43,19
58,82,42,19
53,85,40,19
48,83,38,21
43,83,37,22
39,82,35,24
34,81,32,27
30,79,30,28
26,76,29,30
23,74,28,32
19,71,28,34
16,70,27,35
14,68,27,36
12,66,27,36
11,62,27,36
10,62,27,36
10,61,27,35
11,60,28,33
12,60,30,31
14,58,31,28
17,56,33,28
21,53,35,28
26,49,36,29
32,48,38,31
37,45,41,33
44,43,44,34
50,41,46,35
58,41,48,36
66,41,49,36
74,43,49,35
80,43,49,34
87,43,48,33
92,46,47,32
97,48,46,31
99,49,46,29
101,50,45,28
102,53,44,27
102,54,43,25
101,56,42,24
99,57,41,22
97,61,40,21
94,63,40,20
91,66,38,20
87,68,37,19
83,71,36,19
79,73,34,20
75,74,33,21
70,76,31,23
65,76,29,24
61,78,27,25
56,81,25,26
51,83,24,27
46,84,23,28
41,86,22,29
36,86,22,30
32,89,21,30
27,90,21,31
23,93,21,31
20,94,20,31
18,94,20,30
15,93,20,30
13,93,21,28
13,92,21,27
13,89,22,27
14,85,23,27
16,81,23,27
19,77,24,29
23,73,24,31
27,70,25,33
33,68,26,35
39,65,26,36
45,64,26,36
52,61,27,36
59,60,28,35
67,59,29,34
74,58,29,33
81,57,30,32
87,57,30,31
91,56,30,30
95,56,30,28
99,57,30,26
101,57,29,24
103,58,29,23
104,60,28,23
104,62,27,23
104,64,25,22
104,68,24,22
102,68,23,23
100,68,22,25
97,71,22,26
94,72,20,27
91,75,19,28
87,77,19,29
82,81,20,29
77,84,21,28
71,86,22,28
65,89,24,28
59,93,26,28
53,96,28,28
47,98,31,27
40,99,33,26
35,101,35,24
30,103,36,23
25,102,37,23
21,102,39,23
17,101,39,23
14,99,40,23
11,97,41,23
10,96,41,25
9,94,42,25
8,93,42,26
8,92,43,26
9,90,44,27
11,89,44,26
13,88,46,27
16,88,47,26
19,86,48,26
24,87,49,25
29,86,49,23
35,86,50,22
41,86,49,22
48,86,48,22
56,84,47,24
63,80,45,26
71,76,43,29
78,73,41,31
86,72,38,33
91,68,37,34
95,66,36,34
99,65,35,35
103,64,34,36
105,62,33,37
107,60,32,37
109,60,31,38
109,61,31,38
109,60,30,38
108,62,30,38
107,62,29,37
105,65,30,36
102,67,30,36
100,70,31,34
96,74,32,33
93,79,32,31
88,82,32,29
84,86,32,27
79,91,32,24
74,97,32,22
68,99,31,21
63,101,31,21
57,104,29,21
51,104,28,20
44,105,27,20
39,107,26,20
33,106,24,20
28,106,23,20
24,106,21,21
20,103,20,23
16,100,21,25
12,98,22,28
9,95,22,30
7,92,22,31
6,92,23,33
5,89,23,35
5,88,24,36
6,87,25,37
9,88,27,39
11,87,28,40
14,85,30,41
19,86,31,41
24,86,34,41
28,86,36,41
33,85,39,40
39,87,42,39
45,89,44,36
51,88,46,33
58,90,47,29
65,90,48,26
71,87,49,25
77,82,49,25
82,77,49,26
87,75,49,27
91,71,49,28
94,67,50,29
96,61,50,29
100,61,50,30
102,59,50,30
104,59,50,31
105,59,50,31
106,60,51,32
105,60,51,32
105,63,52,32
103,65,52,32
100,68,53,32
96,72,55,32
91,77,56,32
85,80,58,31
79,86,59,30
71,90,60,28
64,95,61,27
57,101,60,28
49,105,59,29
40,107,56,30
33,106,53,34
26,103,49,37
19,99,45,39
12,96,42,39
6,93,40,39
1,91,37,39
-3,87,35,38
-6,85,32,37
-8,83,29,37
-9,82,26,36
-10,81,23,36
-11,82,22,36
-12,82,21,36
-13,85,20,36
-13,86,20,36
-14,90,20,36
-13,92,22,36
-12,94,25,36
-10,96,27,36
-6,98,30,36
-1,99,32,35
5,101,33,35
12,99,34,34
20,99,35,33
28,98,35,32
37,98,35,31
45,95,35,30
53,94,35,29
62,92,35,30
70,89,36,32
76,83,36,34
83,79,37,37
88,76,37,39
93,73,38,40
97,69,39,41
99,65,40,42
100,62,41,43
100,61,43,43
100,59,44,44
99,57,46,45
96,55,47,46
93,56,48,47
90,57,50,48
86,58,51,49
80,60,52,49
74,61,53,50
67,63,55,49
59,69,56,49
49,72,59,48
39,76,61,46
28,81,64,43
17,84,66,39
8,87,67,34
-1,88,66,33
-7,88,64,32
-12,85,59,31
-14,86,52,31
-14,83,44,31
-13,84,36,30
-14,83,31,30
-15,83,26,29
-14,82,21,29
-14,83,21,29
-14,83,24,29
-14,82,23,30
-14,80,17,31
-14,79,20,33
-14,78,22,35
-14,75,26,36
-14,75,33,38
-12,72,36,39
-6,71,39,41
1,70,41,42
11,68,42,44
22,65,42,47
33,62,42,50
45,58,41,53
58,56,42,55
70,53,42,56
80,50,42,57
90,47,42,58
100,45,42,57
108,42,42,57
116,42,41,56
122,38,41,55
127,38,40,53
132,38,39,51
135,37,38,50
138,39,37,48
139,39,35,46
140,42,34,45
139,42,33,43
135,44,36,41
129,47,39,39
122,51,43,37
114,56,47,35
105,59,52,34
95,62,56,35
84,67,60,35
72,69,64,35
60,73,67,35
49,78,71,35
37,79,73,37
27,77,72,40
19,75,71,44
11,72,67,47
5,69,62,50
1,67,56,53
-2,65,50,54
-5,63,44,54
-8,62,40,54
-10,62,37,53
-10,62,34,51
-10,63,32,50
-10,63,31,50
-10,63,31,50
-10,63,31,50
-10,64,33,51
-9,64,34,51
-8,65,37,51
-7,66,40,50
-4,67,43,49
0,69,46,46
6,73,48,43
14,72,50,43
23,70,52,43
33,70,54,42
43,67,56,40
54,66,58,39
65,65,59,37
75,63,59,38
85,59,59,38
94,57,59,37
103,56,58,36
111,53,57,35
118,51,56,35
123,50,55,35
128,48,54,35
131,47,52,35
134,45,50,35
136,44,49,35
136,46,46,35
137,47,44,35
136,50,41,35
135,53,39,35
130,54,37,35
126,57,35,34
120,61,33,34
112,65,35,33
104,70,39,32
94,71,42,33
83,74,46,33
73,75,51,33
62,75,56,33
53,75,59,34
44,75,62,34
36,77,64,34
29,77,65,34
23,78,66,34
18,78,66,34
14,80,65,34
11,80,65,33
8,82,64,33
6,82,63,32
6,84,62,32
6,84,61,32
6,84,61,31
6,83,60,31
7,85,61,31
9,85,61,30
11,85,61,30
14,86,61,30
17,87,62,30
22,88,63,29
26,87,63,30
31,89,63,30
37,90,63,30
43,91,62,30
50,90,61,32
57,88,59,35
64,85,57,39
71,82,55,41
78,78,53,44
84,76,51,45
90,74,50,47
94,72,49,48
98,70,48,48
101,69,47,48
104,67,46,48
106,66,45,48
108,66,44,48
108,65,43,48
109,66,41,48
108,64,40,47
107,65,39,47
106,66,37,46
105,69,36,45
103,70,35,43
101,72,33,41
99,76,31,38
96,78,29,35
93,81,27,32
89,84,27,29
85,86,26,26
81,88,25,24
77,88,24,23
74,88,24,23
69,88,25,22
65,90,26,21
62,91,27,21
58,92,28,21
55,91,29,20
53,93,30,20
50,92,30,20
49,92,31,20
48,94,32,20
46,92,33,21
46,92,34,21
45,92,35,22
45,91,37,23
46,92,38,23
46,91,40,24
47,91,41,26
49,92,42,27
50,91,44,28
53,93,46,30
55,93,47,31
56,94,49,31
59,95,51,30
60,98,53,29
62,100,54,28
64,100,56,28
65,100,57,28
66,98,58,29
65,97,59,32
65,96,60,33
63,94,62,35
60,93,63,35
57,92,64,36
53,92,66,36
49,92,67,36
44,94,68,35
39,95,69,34
34,95,69,33
29,97,68,34
23,100,67,34
18,102,65,34
13,101,62,37
8,98,59,40
4,97,55,42
1,95,52,44
-2,93,49,45
-5,92,46,45
-6,91,44,45
-7,90,41,44
-8,90,39,44
-8,90,38,44
-9,92,37,43
-9,92,37,43
-8,91,36,43
-7,93,37,42
-5,94,37,42
-3,95,37,41
0,95,37,40
4,97,37,39
8,99,38,38
13,100,38,36
18,102,39,34
24,103,39,32
29,105,40,30
35,105,41,29
41,103,42,28
48,102,42,28
54,102,42,27
61,101,43,27
66,99,43,26
73,97,42,25
78,95,42,25
84,93,42,24
89,91,42,24
94,91,41,23
98,90,41,23
101,87,40,22
104,86,39,22
106,85,38,22
108,84,37,22
109,84,37,22
110,84,36,22
110,85,35,22
109,85,34,22
108,85,34,22
108,88,33,22
105,89,31,21
104,92,30,21
101,92,29,20
99,95,28,20
96,98,26,20
93,99,25,20
89,102,24,20
85,103,22,21
80,103,21,21
76,104,20,21
71,106,21,22
65,106,21,22
61,105,22,23
57,107,22,23
52,108,23,23
48,106,24,24
46,106,25,24
43,106,25,25
40,105,26,25
38,105,27,26
37,106,27,26
36,104,28,26
36,106,28,26
36,106,29,25
37,107,29,24
38,105,29,24
40,105,30,24
43,106,30,24
45,105,30,24
49,104,30,24
52,104,30,24
57,105,30,24
62,104,30,23
67,102,29,23
72,101,29,22
78,99,29,22
84,98,28,22
89,95,28,22
94,91,27,22
100,91,27,21
104,87,27,21
109,85,26,22
113,83,26,22
118,82,26,22
121,80,25,22
123,81,25,23
126,82,25,23
128,80,24,24
128,80,24,25
128,79,24,27
127,79,24,28
125,79,25,29
123,79,25,29
121,82,25,29
117,83,26,29
112,85,27,27
107,89,29,26
101,92,31,24
95,96,33,23
88,98,36,22
81,98,38,23
75,99,40,24
69,100,41,24
63,100,43,25
57,100,44,26
52,98,45,26
47,98,46,26
43,97,47,26
40,96,47,27
37,94,48,27
35,93,48,27
34,93,48,26
33,92,49,27
33,91,49,28
33,90,49,28
35,91,50,29
37,91,51,29
40,92,52,28
43,91,53,28
47,93,54,27
52,93,55,27
58,94,55,27
64,94,56,28
72,94,56,27
79,93,55,27
87,90,55,28
96,87,54,29
104,82,53,30
112,77,52,31
120,69,51,32
128,63,51,32
134,57,51,32
141,50,51,32
147,45,51,31
152,39,51,31
157,33,50,32
162,29,50,33
167,25,49,34
171,21,47,36
175,18,46,38
178,16,45,40
181,14,45,41
183,14,45,43
184,14,45,44
185,16,46,44
185,18,48,44
185,22,49,44
183,25,52,44
181,31,54,44
180,37,57,43
176,42,59,43
171,49,61,43
165,52,64,43
158,57,66,43
151,62,67,44
142,63,69,45
133,67,70,45
125,71,72,44
115,75,74,43
106,77,77,40
98,82,79,38
89,84,80,34
83,86,81,33
78,85,81,33
74,83,80,32
70,81,79,33
68,79,78,34
67,78,77,35
68,79,76,35
68,77,76,35
70,78,75,34
72,77,75,33
76,78,75,32
81,79,75,31
87,78,75,31
94,78,75,30
102,76,74,30
111,74,73,30
121,72,72,31
130,68,70,32
141,64,68,34
151,62,66,35
162,59,64,36
171,55,61,37
181,50,57,39
189,43,54,40
198,39,50,41
203,32,47,42
208,27,45,42
213,22,43,43
216,19,41,44
219,15,39,44
221,11,38,43
223,10,37,43
224,11,37,42
224,9,37,41
223,8,36,41
222,7,37,40
221,10,37,39
219,11,37,39
216,12,38,38
212,13,38,37
208,17,39,37
204,20,39,36
200,23,40,36
194,27,41,35
189,31,41,34
182,36,43,33
175,41,45,31
168,47,47,30
160,52,49,28
153,57,50,27
145,62,52,25
138,65,53,24
131,67,54,24
125,70,55,23
119,70,56,23
114,70,56,23
109,68,56,23
105,68,57,23
102,67,57,23
100,67,57,24
97,65,57,25
97,66,58,26
96,66,58,26
96,66,58,27
97,66,58,27
98,67,59,27
101,68,59,27
105,71,59,26
110,72,59,25
115,73,59,24
121,74,59,24
128,75,58,24
135,76,57,24
142,77,56,24
150,76,55,26
157,75,54,27
164,73,52,28
171,71,51,29
177,69,49,29
183,66,47,29
188,64,45,30
193,61,44,30
197,59,41,31
201,58,40,32
204,55,38,32
207,55,36,33
208,53,34,34
210,53,33,35
211,55,32,36
211,56,31,37
210,57,31,38
209,58,31,38
207,61,31,38
204,63,31,37
200,65,31,35
196,69,32,34
190,74,34,31
183,76,36,29
176,82,38,27
169,86,40,25
160,87,42,24
152,87,44,25
144,88,46,26
135,87,47,26
127,87,48,27
119,87,49,28
112,85,50,28
105,84,51,28
99,82,51,29
94,81,51,30
90,78,50,31
88,77,50,32
86,76,49,33
85,75,49,34
86,74,48,34
87,73,47,34
89,72,47,34
92,72,46,34
96,73,46,33
101,74,45,32
107,75,44,31
114,77,43,29
121,78,42,29
130,80,40,29
138,79,38,28
147,81,36,27
156,80,34,27
166,80,31,26
175,79,30,25
184,76,28,24
192,74,26,24
200,71,25,23
208,70,24,24
213,67,24,25
217,62,25,25
222,61,25,26
225,58,26,27
227,55,26,28
229,53,26,28
230,51,27,29
230,49,27,29
230,49,27,29
230,50,27,29
230,51,27,29
229,53,27,28
227,56,26,28
224,59,26,27
221,63,26,27
217,67,26,26
212,71,25,26
207,76,24,25
200,81,26,25
192,87,28,25
183,90,30,25
174,96,32,26
163,99,33,27
154,104,36,28
142,105,38,29
132,108,41,30
121,107,44,31
111,107,46,32
102,106,48,32
93,105,50,33
86,102,51,33
80,99,52,33
75,97,52,32
72,94,53,33
70,91,53,34
69,88,53,34
69,85,53,35
71,84,53,35
73,80,53,35
77,81,53,35
81,80,53,35
87,79,53,35
93,80,53,34
100,81,53,33
107,80,52,31
116,82,51,29
126,84,50,29
137,85,49,28
147,86,47,28
158,85,44,27
168,85,42,26
178,80,39,27
188,77,36,29
196,72,35,30
204,67,33,32
211,63,32,33
217,59,31,34
221,54,30,35
224,50,30,36
228,49,30,36
230,46,30,37
232,45,30,38
232,43,30,39
232,42,31,40
231,41,31,40
231,42,32,41
229,43,33,42
226,45,34,42
223,48,35,42
218,50,36,41
214,56,38,40
208,60,40,38
200,65,44,36
191,70,48,35
181,75,51,33
172,81,54,32
161,84,56,30
151,89,58,28
141,92,59,27
129,93,60,27
118,94,61,27
107,94,61,27
98,95,62,27
89,95,63,26
81,93,64,27
74,91,64,28
69,89,64,29
65,88,63,30
62,84,63,31
61,82,62,31
60,77,62,31
61,75,61,31
63,72,61,31
65,70,62,31
69,68,62,30
73,67,62,29
77,66,63,28
83,68,63,26
89,67,64,26
96,68,64,26
104,69,63,26
112,69,62,26
122,69,61,27
131,66,59,31
141,62,56,34
152,59,53,37
161,53,50,39
169,49,47,41
176,44,46,42
182,39,45,43
188,35,44,44
193,32,43,44
196,27,42,44
200,24,41,45
202,21,40,45
204,20,40,45
205,19,39,45
204,18,39,45
204,18,39,46
203,19,39,46
201,20,39,46
197,21,40,46
193,23,41,46
188,25,42,45
183,28,43,43
176,30,45,41
169,32,46,39
160,35,50,36
150,38,53,34
141,41,56,31
133,44,57,29
124,46,59,26
116,47,60,24
109,48,60,24
103,47,60,24
97,44,59,23
92,43,59,23
89,42,58,23
86,41,58,23
84,39,57,23
82,38,57,24
81,36,56,24
81,36,56,25
82,37,56,25
84,37,55,25
85,38,55,25
88,39,55,24
91,41,55,23
94,43,55,22
98,45,55,22
103,48,54,22
108,51,53,22
114,54,52,22
119,52,50,25
126,52,48,28
133,53,45,30
137,52,43,32
142,52,41,33
147,52,40,34
150,52,39,34
152,50,38,34
155,52,38,34
156,52,37,33
157,53,37,32
156,54,37,31
156,55,37,30
155,58,37,30
154,60,37,30
152,61,37,29
150,64,37,30
147,65,37,30
143,67,37,30
140,69,38,30
135,70,39,30
130,73,40,30
125,75,41,30
120,76,42,29
114,79,43,28
109,81,44,27
104,85,45,26
98,88,46,25
93,90,47,24
88,91,48,25
83,92,49,25
79,93,49,26
75,93,50,26
71,92,51,27
68,91,52,27
65,90,53,27
63,88,54,27
62,86,55,28
61,84,56,29
62,82,56,31
63,79,57,32
65,76,57,34
68,72,57,35
74,70,57,36
79,67,57,36
86,63,56,37
94,62,54,37
102,57,52,37
112,56,49,36
123,55,46,36
132,52,42,35
143,51,39,34
152,49,36,33
161,49,34,32
170,49,31,31
177,47,29,29
181,47,30,28
186,49,31,28
189,49,31,27
192,50,32,27
192,50,33,27
192,52,34,27
191,52,35,26
190,54,36,26
188,56,36,26
186,56,36,27
183,56,36,27
180,59,36,27
177,60,36,27
173,63,36,26
168,65,36,26
164,69,35,25
159,73,35,24
154,76,34,24
148,78,34,24
142,81,33,25
136,85,33,26
129,86,33,27
122,87,33,29
115,90,33,30
108,91,33,31
101,93,33,33
94,94,34,34
87,95,35,34
81,96,36,35
77,98,37,35
71,97,37,35
68,95,38,36
65,93,40,36
64,90,41,37
62,86,42,37
62,84,43,38
63,81,44,38
66,81,45,38
68,78,47,39
72,78,48,39
76,77,49,39
81,77,51,38
87,77,53,38
92,77,56,37
99,78,58,36
106,78,60,35
112,79,62,34
119,79,63,33
126,79,63,32
132,78,63,30
138,78,63,28
143,78,62,28
148,78,61,27
152,77,60,27
156,77,58,26
158,76,57,25
161,76,56,25
161,74,55,24
162,73,54,24
162,73,53,24
161,72,53,24
160,71,52,24
158,71,52,24
156,72,51,24
154,74,51,24
151,75,51,23
148,78,52,23
144,79,52,23
140,83,53,22
135,85,53,22
130,88,53,23
125,91,54,23
119,94,54,24
113,95,54,24
107,97,55,25
101,99,55,26
95,98,55,29
88,97,56,32
81,96,57,35
74,94,57,38
68,92,58,41
63,90,59,44
59,84,58,48
56,78,58,52
54,72,58,55
53,67,57,58
52,61,56,61
53,56,56,64
55,53,56,66
57,50,56,67
60,48,56,67
64,47,56,67
70,47,56,66
76,47,55,64
84,48,54,62
93,50,52,60
102,50,51,58
112,52,48,56
123,53,45,53
133,55,41,50
144,57,37,48
154,59,32,45
162,61,30,42
169,63,30,39
173,64,31,37
175,63,32,35
178,64,33,34
179,62,34,33
180,63,34,32
180,61,34,31
179,60,34,31
179,60,34,30
178,60,34,30
176,60,34,30
174,62,34,29
171,62,35,29
168,64,35,29
165,66,36,28
162,70,37,28
158,72,37,28
154,76,38,28
148,77,39,28
144,81,40,28
137,85,41,28
131,88,42,28
123,89,43,29
117,93,44,29
109,96,45,29
102,99,46,28
95,103,48,27
87,107,49,26
80,109,51,25
73,109,52,26
68,108,53,27
62,106,54,28
58,103,55,28
56,101,56,28
53,99,57,27
51,97,58,26
50,94,59,27
51,93,60,27
51,90,61,27
53,90,62,27
55,90,63,27
59,89,64,27
63,87,65,27
68,87,66,27
74,87,66,27
82,87,66,27
90,85,64,27
99,86,63,26
108,84,60,26
118,83,58,27
128,81,57,29
137,79,55,30
145,77,54,31
152,73,53,32
160,71,51,33
166,68,49,33
172,66,47,34
177,62,44,34
182,59,42,35
187,58,39,36
191,57,36,37
194,55,34,38
196,54,32,39
197,55,31,40
197,54,30,41
197,56,29,41
196,58,29,41
195,61,28,40
193,65,28,39
190,69,28,37
186,74,28,35
181,79,28,33
175,85,29,30
168,90,30,27
160,95,31,25
152,99,32,24
143,101,33,25
133,101,35,26
123,101,36,27
114,102,37,28
104,100,38,29
95,100,39,30
87,98,39,31
79,96,39,31
72,93,39,32
67,91,38,32
62,89,37,32
60,89,36,32
58,87,35,31
57,86,34,31
57,85,33,31
58,84,32,32
60,85,31,32
63,86,31,32
68,86,30,32
73,88,30,33
79,90,30,33
87,91,30,33
96,94,29,32
105,95,29,32
114,95,30,31
123,95,31,31
132,93,34,29
142,91,36,28
151,88,39,27
160,84,42,26
168,80,45,26
175,75,47,25
182,71,49,25
189,65,50,25
195,61,51,25
200,56,51,25
205,52,52,26
209,48,52,27
212,45,52,28
214,43,52,29
215,41,52,30
216,39,52,31
216,39,52,32
215,40,52,32
214,41,53,33
211,44,54,34
208,46,55,34
203,50,57,35
197,54,58,36
190,59,60,36
182,63,62,35
173,70,64,35
162,74,65,33
152,80,65,31
141,86,65,30
130,91,64,32
119,95,62,32
108,97,59,33
99,98,57,37
89,97,54,40
81,95,51,43
74,92,48,45
68,89,47,46
63,85,45,47
60,81,44,48
57,77,42,49
57,75,41,49
56,72,40,49
57,70,39,49
57,68,39,49
59,69,39,49
60,70,41,48
62,71,42,47
64,74,44,45
67,78,47,42
71,81,50,39
76,84,53,37
83,88,55,34
91,90,57,32
100,94,58,30
110,96,57,28
121,95,55,28
133,93,53,29
145,92,51,29
157,90,48,30
168,87,46,30
178,81,43,31
188,76,39,34
196,70,36,35
203,65,33,37
209,59,30,39
212,55,29,40
213,52,29,41
214,49,30,42
214,48,31,42
213,47,32,43
211,48,32,44
208,48,33,45
205,49,33,45
201,52,34,46
198,57,34,47
192,60,34,48
186,64,34,49
179,70,33,49
171,73,32,49
162,79,32,48
152,85,32,46
142,90,32,44
130,94,32,40
120,98,31,36
110,103,30,32
101,106,30,27
93,109,28,25
85,107,27,25
78,105,27,24
72,103,27,24
67,103,27,23
63,100,27,24
60,97,28,24
58,96,29,24
56,95,31,24
56,92,32,24
56,92,33,25
57,92,35,25
59,90,36,26
62,90,38,26
65,91,40,27
70,93,42,27
75,93,44,27
81,94,46,27
87,95,49,26
95,97,52,26
103,98,54,27
112,99,55,28
121,95,55,32
