226,68,18,51
218,67,17,51
207,65,17,51
198,65,17,50
183,65,17,50
172,68,17,50
157,69,18,51
144,72,19,51
132,75,19,51
121,79,18,51
109,83,17,51
103,87,16,51
98,90,16,51
98,94,16,51
97,94,15,51
96,94,15,51
100,92,16,51
103,90,16,51
105,87,18,50
109,84,19,50
116,81,19,50
122,77,19,50
127,75,20,49
131,71,22,49
134,68,24,47
135,65,28,46
133,62,30,44
130,57,32,43
126,52,31,42
122,50,30,43
118,50,28,43
113,50,25,44
110,51,24,44
105,54,22,44
101,55,21,44
96,59,21,44
93,62,20,44
92,66,20,44
90,71,19,45
94,76,18,46
100,79,17,46
106,82,16,47
116,84,16,47
127,85,15,47
143,86,14,47
159,88,13,48
172,90,13,48
184,93,14,49
196,96,16,49
206,97,17,49
215,98,18,50
220,97,18,50
221,97,19,50
222,96,19,49
221,93,18,50
219,91,18,50
215,88,18,50
209,83,17,50
204,83,17,50
196,84,16,50
187,87,16,50
178,90,16,49
171,92,16,49
161,93,16,49
153,96,16,49
149,99,15,50
145,103,14,50
145,106,13,50
149,112,12,51
151,114,14,51
155,117,16,51
164,116,18,51
178,116,18,51
192,114,19,51
206,113,18,51
216,112,17,50
221,109,16,49
223,105,17,48
220,101,19,48
216,99,19,47
209,96,18,47
200,94,18,48
195,96,18,48
181,94,17,49
171,91,18,49
159,92,17,49
152,94,17,49
149,98,17,49
146,100,17,49
146,103,16,50
147,108,15,51
150,114,14,51
155,119,13,51
160,123,11,52
170,127,11,52
175,130,14,52
189,133,16,52
202,135,18,53
211,132,19,53
222,132,19,53
237,131,19,53
252,127,19,53
261,123,19,54
264,118,19,54
264,112,19,54
264,108,20,54
261,100,19,54
256,91,18,54
245,86,17,54
239,85,16,53
230,88,17,53
223,92,17,52
217,95,17,52
213,99,17,52
207,104,17,52
202,108,17,52
198,112,17,52
195,115,17,52
196,118,17,52
197,122,17,52
198,124,17,52
205,126,16,52
214,127,15,52
225,126,14,52
236,126,15,52
244,125,15,52
249,123,16,52
251,119,17,52
253,112,17,52
248,102,18,52
245,95,19,52
238,88,19,52
230,80,20,52
220,75,20,52
205,70,20,51
195,69,19,51
187,68,19,51
176,70,19,51
165,73,18,51
151,77,19,51
141,82,19,52
133,88,19,52
129,94,19,52
125,102,18,52
124,107,18,52
125,112,17,52
127,115,17,52
132,119,18,52
139,120,18,52
151,120,18,53
166,119,18,53
183,117,17,53
197,113,17,53
211,109,16,53
217,100,16,52
221,95,16,52
220,88,17,51
218,79,17,51
215,71,16,51
204,61,16,52
190,55,16,52
178,52,16,52
168,55,17,52
157,63,17,52
147,71,17,52
136,79,18,52
127,95,18,52
126,103,18,52
126,111,18,52
128,118,18,53
131,122,18,53
138,127,18,53
146,132,19,53
152,135,18,53
158,136,18,53
170,138,19,53
182,138,18,53
191,137,18,53
197,133,18,53
202,130,17,53
201,122,17,53
206,118,17,52
208,115,16,52
208,111,16,52
208,106,16,52
202,99,16,52
195,95,16,51
188,90,16,51
178,86,16,51
167,85,16,51
157,85,16,50
147,90,16,50
138,95,15,50
132,103,15,50
132,112,15,50
132,122,15,50
134,130,14,50
138,135,14,50
142,139,13,50
148,142,12,51
156,143,11,51
161,144,12,51
167,145,12,51
172,143,13,51
178,142,13,51
184,133,14,52
194,131,15,52
200,125,15,52
205,119,16,53
207,110,16,53
207,99,17,53
206,89,17,53
203,81,17,53
198,72,17,53
195,64,17,53
184,61,18,53
173,59,19,53
165,59,19,54
153,62,20,54
139,66,20,54
132,67,20,55
122,74,20,55
117,83,20,55
113,95,21,55
117,106,21,55
122,118,21,55
136,133,20,55
143,136,20,55
154,138,19,55
163,137,19,55
174,136,18,55
187,133,18,54
197,128,18,54
205,122,17,55
211,117,17,55
217,112,17,54
224,105,18,54
227,100,18,54
230,94,18,53
227,87,18,53
226,83,18,52
220,76,17,52
216,71,17,52
212,67,17,51
207,63,17,52
202,59,16,52
195,56,16,52
186,53,16,51
171,51,15,51
170,53,15,51
162,56,15,51
157,60,14,50
150,69,14,50
146,78,14,51
145,86,13,51
144,96,13,51
145,104,12,51
148,112,12,51
150,119,11,51
156,125,11,51
162,128,11,51
169,130,11,50
180,131,11,50
190,129,11,50
201,126,12,51
215,122,12,51
225,118,13,51
230,113,14,52
237,107,14,52
240,100,15,52
240,90,16,51
239,82,17,51
231,77,17,51
223,69,17,51
215,65,17,51
209,63,17,51
195,63,17,51
183,63,17,52
170,61,17,51
156,65,17,51
147,69,17,51
136,79,17,51
132,88,17,51
128,97,17,51
129,103,17,51
130,110,17,52
132,115,17,52
135,120,18,53
140,123,18,53
151,128,19,53
161,131,20,53
173,133,20,53
185,133,20,53
195,133,20,53
207,130,20,53
218,124,20,54
230,119,20,54
238,114,21,55
243,111,22,55
238,104,22,54
235,92,23,54
232,87,23,54
229,83,22,55
221,80,22,55
208,79,21,55
201,81,21,55
191,85,21,55
181,89,21,55
169,91,22,55
163,95,22,55
157,100,22,56
152,104,22,56
148,110,21,56
149,117,21,56
151,123,21,57
156,128,21,57
164,134,21,57
173,141,21,57
186,143,22,57
201,142,22,57
216,141,22,58
228,133,22,58
239,127,22,58
247,119,22,58
250,110,22,58
248,101,22,58
244,93,22,57
237,86,22,57
227,80,22,56
210,73,21,56
196,70,21,56
185,65,21,56
175,62,21,56
166,62,21,56
162,67,21,57
159,73,21,57
155,84,22,57
159,97,22,57
161,107,22,57
165,116,22,58
177,124,23,58
181,128,22,58
191,127,22,58
199,125,23,58
208,120,23,58
218,113,23,58
225,105,23,58
230,97,23,58
232,90,23,58
231,85,23,58
226,80,23,58
216,74,23,58
207,69,23,58
196,66,22,58
182,63,22,57
169,63,22,57
156,65,21,57
148,67,21,58
138,70,20,58
131,73,20,59
125,79,19,60
123,85,19,61
122,92,19,62
122,101,19,62
124,110,19,63
128,118,20,63
134,126,21,64
141,133,23,64
150,137,23,65
160,138,23,66
171,137,23,67
186,132,24,68
197,126,24,68
205,117,26,68
212,108,27,68
221,99,27,68
228,90,27,67
232,79,26,67
234,68,25,67
234,60,25,66
230,52,25,66
225,43,25,65
217,37,25,65
206,31,25,64
193,27,24,64
176,24,23,64
160,23,23,64
140,26,24,64
124,28,24,65
108,32,24,66
93,38,23,67
83,46,23,68
78,56,23,69
74,66,22,69
75,76,23,70
77,84,23,70
81,92,23,70
88,100,23,70
93,108,23,70
100,115,23,71
109,121,23,71
121,127,23,71
128,129,23,71
140,135,23,71
150,138,23,71
161,138,23,71
174,136,23,71
183,133,23,71
190,130,22,71
194,126,22,71
196,118,21,71
197,108,22,72
193,101,22,71
186,93,23,71
179,85,23,71
169,80,24,71
154,74,25,70
141,73,25,70
128,71,25,70
110,73,26,70
95,74,27,70
82,81,27,70
76,92,27,69
72,102,26,69
70,111,26,69
73,116,25,68
78,122,24,68
84,129,23,68
90,135,22,67
96,142,21,67
103,148,20,66
112,154,20,66
119,157,19,65
128,160,18,65
134,162,17,65
145,162,17,65
154,163,17,65
164,160,16,65
172,157,16,65
182,152,15,65
188,144,15,65
195,136,14,66
199,128,14,66
206,121,14,66
204,111,13,66
203,100,13,66
195,87,14,66
189,77,15,65
178,68,16,65
167,63,17,65
152,59,18,65
137,56,19,65
132,55,20,65
121,56,21,65
113,63,21,64
109,73,21,64
104,88,20,64
97,100,20,64
110,113,20,64
114,126,20,63
122,137,21,63
129,146,21,63
138,154,21,62
147,160,22,62
157,163,22,62
167,163,22,62
178,165,23,62
185,161,24,63
195,155,24,64
200,142,24,65
206,129,24,65
210,116,24,66
214,106,25,67
215,97,26,67
212,87,27,67
205,77,27,67
196,70,28,67
187,64,27,67
177,64,26,67
166,67,25,67
153,70,23,67
142,76,21,66
131,83,20,66
119,90,17,65
109,99,15,65
97,108,15,65
88,118,15,65
85,126,16,65
84,134,16,65
86,142,17,65
90,144,18,65
96,144,19,65
103,144,20,65
112,147,20,65
123,149,21,65
131,148,21,65
142,148,21,65
152,145,22,66
167,144,22,66
179,139,21,66
188,133,21,66
192,125,21,66
199,117,22,66
207,108,22,66
214,99,22,66
224,92,22,66
223,79,22,66
224,68,22,65
222,61,22,65
216,55,22,65
209,52,22,65
195,47,23,64
174,45,24,64
157,49,25,64
139,56,26,65
123,71,26,65
114,85,26,65
109,97,25,65
107,107,24,65
109,117,23,65
113,125,21,65
121,132,19,65
133,138,17,65
144,142,16,65
158,145,14,65
173,147,14,65
185,147,15,65
197,146,16,66
209,145,16,66
220,143,17,66
238,143,17,66
250,138,18,66
256,130,18,67
260,120,19,67
266,112,20,67
269,103,20,67
271,94,21,67
268,86,22,67
263,78,23,67
256,70,25,67
246,63,26,67
233,58,27,67
222,56,28,66
210,57,28,66
194,58,28,66
182,62,28,67
164,64,28,67
150,71,28,67
139,79,27,67
131,89,26,68
125,98,24,68
122,109,23,68
125,122,21,68
136,135,20,68
144,142,18,68
158,153,17,68
173,160,17,68
193,163,18,69
211,162,19,69
226,160,20,69
243,154,21,70
260,144,21,70
278,132,21,71
288,124,22,71
295,117,22,71
296,108,22,71
295,100,22,71
294,94,21,71
287,87,21,71
277,83,21,71
265,78,21,71
251,74,22,71
235,75,23,71
219,78,25,72
206,82,27,72
194,88,28,73
187,97,28,73
173,109,28,74
171,119,26,74
169,129,25,73
169,139,23,73
172,150,20,73
180,161,18,72
186,165,15,72
195,166,15,72
205,163,17,73
215,156,18,74
224,149,19,74
230,136,20,75
233,123,21,76
234,112,22,77
231,99,23,77
226,96,24,76
215,91,25,76
200,87,27,75
182,87,27,74
161,88,28,73
145,89,28,73
128,90,27,72
116,96,26,71
104,101,26,71
98,106,26,70
95,114,26,70
94,121,25,70
98,128,24,69
107,134,23,69
118,138,21,69
132,143,20,70
147,144,18,70
186,139,18,71
197,129,20,71
205,119,21,71
208,108,22,71
207,97,23,71
204,87,23,71
199,79,24,70
189,72,24,70
176,68,24,70
160,65,23,69
146,66,22,69
134,71,21,68
124,77,21,68
116,84,21,67
108,91,22,67
102,100,23,68
96,107,24,68
96,117,24,68
97,124,24,68
97,129,23,68
102,136,22,69
111,139,22,69
122,140,23,70
134,136,23,71
146,133,23,73
158,126,22,74
169,117,22,76
177,107,22,77
182,94,22,79
188,83,22,79
189,74,21,80
191,66,21,81
187,60,22,81
177,55,23,81
169,53,23,80
158,53,24,80
146,55,24,79
132,61,25,79
118,68,25,79
107,77,26,79
99,89,26,79
93,98,27,79
92,109,27,79
92,115,28,79
96,124,29,79
103,132,29,79
112,137,31,79
121,138,32,80
132,140,33,80
145,138,33,81
160,132,34,82
170,120,34,83
178,107,35,84
183,94,35,85
187,82,34,85
187,69,34,85
184,58,34,85
176,51,33,84
166,47,32,84
148,46,30,83
133,50,28,82
124,61,25,82
113,72,23,81
106,84,20,80
99,95,20,80
94,102,19,80
95,110,19,80
100,116,18,80
108,121,17,80
120,121,17,81
132,119,18,81
144,114,19,82
154,108,20,82
161,101,21,83
166,93,22,83
168,82,23,83
170,73,24,83
168,63,25,83
166,56,26,83
149,44,27,82
135,34,27,82
107,24,28,81
92,22,27,80
79,28,27,80
59,32,25,81
49,45,25,81
46,59,26,81
45,75,26,82
46,90,26,83
47,98,26,83
51,103,26,83
55,106,26,83
63,110,25,83
70,114,25,83
78,117,25,83
86,118,26,83
94,120,28,83
102,120,30,82
109,118,31,82
112,114,32,82
117,109,33,82
120,100,34,83
124,94,34,84
129,87,33,85
127,77,32,86
123,68,31,87
114,59,31,87
104,52,31,87
92,48,31,88
83,49,30,88
73,50,29,89
70,58,30,89
71,73,31,89
73,86,31,89
80,99,31,88
88,111,30,88
97,125,30,87
109,137,29,86
127,154,29,85
135,160,29,84
150,169,29,83
163,176,28,82
172,179,28,81
184,184,27,80
195,187,26,80
205,186,25,79
214,183,24,79
221,178,23,79
230,172,22,80
237,169,21,80
239,158,21,80
244,149,21,81
244,136,20,81
241,125,19,82
235,115,18,82
227,106,18,82
218,95,17,82
210,88,17,82
202,85,16,82
193,85,17,82
185,88,18,82
181,92,19,82
178,97,20,81
180,106,21,81
181,116,21,80
184,123,22,80
186,132,22,79
190,140,23,79
196,147,23,79
201,150,23,78
205,151,23,78
214,153,23,78
221,156,23,78
225,154,23,79
235,153,23,80
239,146,23,81
242,142,23,82
244,136,24,83
240,128,24,84
238,115,25,85
234,101,26,86
234,92,26,87
226,80,27,88
218,70,27,88
201,58,28,88
192,50,28,88
178,43,28,87
174,35,28,87
162,30,29,86
145,29,29,85
139,25,28,85
134,31,28,84
132,36,28,84
131,43,28,84
134,53,28,84
138,60,28,84
145,67,28,84
152,73,28,84
160,78,28,84
171,83,29,84
180,91,29,84
189,94,29,84
204,95,29,84
213,92,29,84
221,89,29,84
230,78,29,83
239,70,29,83
246,60,29,83
250,52,28,82
247,44,28,81
250,41,28,81
246,35,29,81
242,29,29,80
236,24,29,80
227,19,29,79
214,12,29,78
205,9,28,78
189,9,28,77
187,14,28,78
180,16,28,78
173,22,27,78
168,27,27,79
163,36,26,79
162,46,26,80
161,55,26,80
163,63,26,81
167,70,26,81
172,76,27,82
178,81,27,83
185,85,28,83
188,86,28,84
194,87,29,84
200,86,30,85
206,84,30,85
215,82,30,85
221,77,31,85
227,71,31,86
231,63,31,86
234,52,31,85
228,44,30,85
227,37,31,85
231,29,32,85
224,22,32,84
217,17,33,84
206,11,33,84
193,8,33,84
180,2,33,84
168,1,33,84
157,4,33,85
148,11,32,85
141,21,31,86
138,34,31,87
141,45,31,88
148,61,32,89
147,71,33,90
153,81,33,90
160,88,34,90
164,94,34,90
173,96,35,90
177,93,35,89
185,90,35,89
194,87,35,88
202,83,35,88
207,75,35,87
209,67,35,87
208,59,36,86
208,51,36,86
205,45,36,85
199,39,36,85
193,34,35,85
181,31,35,84
176,27,34,84
169,25,34,84
164,26,33,84
162,30,33,85
165,36,32,85
171,43,32,86
179,50,32,87
190,59,32,87
202,64,32,87
213,69,32,87
223,73,31,87
231,76,31,87
235,79,30,86
234,77,30,86
234,74,30,86
233,72,30,87
228,64,30,87
225,55,29,87
218,49,29,87
213,46,29,86
209,47,29,86
211,52,29,87
215,60,29,87
219,68,29,88
221,74,28,88
226,81,28,88
232,87,27,88
236,89,26,88
241,90,26,88
246,88,26,87
248,86,26,87
248,83,26,87
250,75,25,87
249,65,25,87
243,53,26,87
238,42,26,87
232,29,26,87
224,22,27,87
213,17,27,87
197,14,28,87
190,18,28,88
191,25,28,90
180,33,28,91
191,49,27,93
193,60,26,94
197,72,25,95
202,80,24,95
206,86,23,95
211,90,21,95
217,90,20,95
221,86,20,95
222,77,20,95
224,68,22,95
228,57,24,95
229,43,25,94
227,28,27,93
220,13,28,91
214,2,29,89
194,-8,31,86
186,-11,32,85
176,-8,32,85
168,-2,33,85
165,5,34,85
172,17,35,87
170,22,35,89
178,29,36,91
178,34,37,91
178,42,38,92
179,46,39,93
172,43,40,93
169,40,41,93
166,35,41,93
163,33,42,93
160,30,42,93
159,27,42,93
160,24,42,93
159,19,42,92
156,12,42,91
153,4,43,90
149,-6,43,88
146,-16,43,87
146,-26,43,86
146,-32,43,86
144,-39,42,85
146,-37,42,85
155,-28,41,86
165,-20,41,86
175,-11,40,86
186,-5,40,86
188,-5,40,85
189,-8,40,84
191,-16,39,82
191,-25,38,81
186,-38,37,80
178,-50,36,79
173,-58,34,79
169,-61,33,78
163,-59,33,78
157,-55,32,77
152,-45,32,77
149,-33,31,78
152,-14,31,80
164,8,30,82
174,31,29,84
190,54,28,85
201,74,28,86
209,91,28,86
214,96,28,85
219,96,28,85
219,88,27,86
221,76,27,86
222,58,26,86
219,41,25,85
222,29,24,84
221,17,24,83
221,7,23,82
221,-2,22,81
217,-6,21,81
214,-6,22,81
215,0,26,82
215,10,30,83
229,39,35,88
229,57,39,89
239,78,42,92
241,93,45,93
234,95,49,94
233,99,52,95
234,97,55,97
233,95,58,98
230,86,61,99
224,68,64,100
207,43,68,101
184,22,71,101
165,8,73,99
143,3,75,97
137,2,73,98
119,-1,71,99
116,6,69,102
115,17,67,107
132,31,63,113
138,43,60,119
144,56,58,126
150,58,56,132
155,56,53,139
159,51,52,144
160,41,56,147
156,23,58,149
148,8,60,147
143,-10,62,143
129,-26,62,136
109,-40,63,129
90,-48,63,123
75,-49,62,120
68,-40,62,118
59,-24,60,117
58,-5,59,119
68,26,59,125
80,42,59,128
90,57,59,132
101,67,58,134
112,72,58,136
118,73,57,136
124,68,55,136
129,58,53,134
127,45,49,130
120,36,49,127
112,33,49,123
102,40,48,120
97,53,49,117
100,72,52,115
107,93,53,113
118,111,51,111
129,128,50,109
146,140,49,107
161,145,48,105
178,146,47,103
195,138,46,103
215,126,46,103
230,110,46,103
244,93,44,103
245,76,44,102
242,67,45,100
240,61,49,96
236,62,52,91
231,71,54,87
228,83,54,84
234,94,53,82
239,107,51,80
248,117,49,79
265,124,46,79
278,128,42,80
294,130,38,81
315,131,37,83
327,126,37,84
338,121,36,86
346,113,35,87
355,105,33,88
357,97,32,87
347,89,30,84
344,86,30,82
333,83,29,79
324,83,29,78
316,88,27,77
308,97,23,76
299,108,22,76
293,117,21,75
290,127,21,74
289,132,21,73
290,135,24,72
295,134,25,71
301,131,25,71
