231,176,52,24
232,175,52,24
232,175,53,24
232,175,53,23
231,175,53,23
229,175,54,22
228,176,54,22
226,176,54,22
224,176,54,22
221,177,55,22
218,178,55,22
215,180,56,21
211,181,56,22
207,182,56,22
204,183,56,23
199,184,56,23
195,186,55,24
191,188,55,24
186,189,54,25
181,191,54,26
175,192,53,27
169,194,53,27
163,196,53,27
156,198,54,26
150,201,54,25
143,203,54,25
136,204,53,24
130,206,53,24
124,207,52,24
119,207,51,25
114,207,50,26
109,207,48,27
106,206,46,29
102,205,44,31
98,204,42,32
94,203,41,33
91,203,39,33
88,202,38,33
85,202,37,32
83,202,36,31
81,203,36,30
79,203,35,28
78,204,35,27
78,205,34,26
78,206,33,24
79,206,32,24
80,205,31,24
83,205,29,24
86,205,27,24
89,205,24,23
93,205,23,24
96,205,24,23
99,205,26,23
103,205,28,23
107,206,30,23
110,206,33,23
114,207,36,22
119,207,39,22
123,207,41,22
128,207,43,22
134,208,45,22
139,207,46,22
145,207,47,22
151,207,49,23
157,205,50,25
163,202,50,27
170,199,50,30
176,196,49,32
182,194,48,34
188,191,47,36
194,188,46,37
199,185,44,39
204,183,43,40
208,180,42,40
213,177,41,41
217,175,40,42
220,172,40,42
223,169,40,43
225,167,39,43
228,165,38,43
230,162,37,44
232,160,36,44
233,158,35,44
235,157,34,45
236,156,33,45
237,155,31,44
237,154,30,44
237,155,29,43
237,155,28,43
236,156,27,42
235,157,26,41
233,159,26,40
232,160,26,39
229,162,26,38
227,164,26,37
224,167,26,37
221,169,25,36
217,171,25,36
213,173,25,36
209,175,25,37
204,177,25,37
198,179,25,38
193,180,25,39
187,182,26,39
181,184,28,40
174,186,29,40
168,188,30,40
161,190,31,39
155,192,31,39
148,193,32,38
142,194,33,38
136,194,33,38
130,194,34,38
125,194,34,39
119,193,34,39
115,192,35,40
111,191,35,41
107,190,34,43
103,189,34,44
101,188,34,45
98,187,34,47
96,185,34,48
94,184,34,50
93,184,34,51
93,183,34,51
92,183,35,52
93,183,36,51
94,183,37,51
95,184,38,50
96,185,40,48
98,186,41,47
101,187,43,46
103,188,44,44
107,189,45,43
111,190,46,42
115,191,47,41
120,191,48,41
126,192,48,40
131,192,48,40
138,192,48,39
144,192,48,38
150,192,49,37
156,192,50,36
162,192,51,33
168,193,52,30
173,194,53,27
179,194,53,24
184,193,53,23
189,191,53,23
195,189,53,22
200,188,52,21
205,186,51,20
209,185,50,20
214,183,48,20
218,181,47,20
222,180,45,20
225,178,44,20
228,177,43,20
231,176,42,20
232,175,41,20
234,174,40,20
234,174,40,20
234,174,39,20
234,175,38,20
234,175,38,20
232,175,38,20
231,176,38,20
229,177,38,20
226,178,38,20
223,179,39,21
219,180,39,21
215,181,40,21
211,182,40,22
206,183,41,22
201,184,41,22
195,186,42,23
189,187,42,24
183,188,42,25
176,189,43,26
170,190,43,27
163,191,44,28
156,191,44,29
149,191,44,30
143,191,44,31
136,191,44,32
130,189,44,34
125,188,43,35
119,186,42,36
115,185,42,37
110,183,41,38
106,182,40,39
103,180,39,39
99,179,39,39
97,178,39,39
94,177,38,39
93,176,38,38
92,176,37,38
91,176,37,37
92,176,37,36
93,176,36,35
94,177,36,35
96,177,35,34
99,178,35,33
102,179,34,33
106,179,34,33
110,179,34,33
114,180,33,33
120,181,33,33
125,182,32,32
132,183,30,31
138,184,29,30
145,185,28,29
153,185,27,28
159,186,26,27
166,187,26,25
172,187,26,24
179,187,26,24
185,187,27,23
191,187,27,23
196,186,28,22
201,186,28,22
206,185,29,22
210,184,30,22
214,183,31,22
217,183,31,22
220,182,32,21
223,181,32,21
226,181,32,21
228,180,32,21
230,179,32,21
231,178,32,22
232,178,32,22
233,177,32,23
234,176,32,24
233,176,32,25
233,176,32,26
232,176,33,26
230,177,33,27
228,178,33,27
226,180,33,27
223,181,34,27
220,183,34,27
216,185,35,26
211,186,35,26
207,187,36,26
202,189,36,26
196,190,36,26
190,191,36,27
184,192,36,27
178,192,36,28
171,193,35,28
165,194,34,29
158,194,34,29
151,195,33,30
144,195,32,30
137,196,32,30
130,196,31,29
124,197,31,28
117,197,30,28
112,198,29,27
106,198,28,27
101,197,28,27
96,196,27,27
93,196,27,27
89,195,26,27
86,194,26,27
84,193,25,27
83,192,25,27
82,191,25,27
82,190,26,27
82,189,26,28
82,188,26,29
84,187,27,29
85,186,27,30
88,186,28,30
91,186,28,29
94,186,28,28
98,187,29,27
102,187,29,27
107,187,29,26
112,187,30,26
117,187,30,25
122,188,31,25
128,188,31,24
133,188,32,24
139,188,33,24
144,188,34,24
150,188,34,24
156,187,35,25
161,186,35,26
166,185,35,27
171,184,36,28
176,182,36,28
181,181,36,28
185,179,36,29
189,178,36,29
192,176,36,29
195,175,36,29
198,173,36,29
200,172,36,29
202,170,36,29
204,169,36,30
205,168,35,30
206,167,35,31
206,167,35,32
206,167,34,32
206,167,34,33
205,167,34,33
203,168,34,33
202,169,33,33
200,170,34,33
197,172,34,32
194,174,34,31
191,176,34,30
187,179,34,29
184,181,34,28
180,183,34,27
175,186,34,27
171,188,34,26
166,189,33,25
161,191,33,25
157,192,32,25
152,193,31,25
147,193,30,25
142,194,29,25
137,194,28,26
132,194,27,26
127,195,27,26
122,195,26,25
118,196,26,24
113,196,25,23
109,196,24,23
106,196,24,23
103,196,23,22
99,196,22,22
97,195,22,22
95,195,22,22
93,194,22,22
92,193,22,22
91,193,21,22
91,192,21,22
91,191,21,22
91,191,21,23
92,190,22,23
93,189,22,23
95,188,22,24
97,188,23,24
99,188,23,24
102,188,23,24
105,188,24,24
109,189,24,23
113,189,24,22
117,189,24,22
121,189,25,22
126,189,25,22
131,189,25,21
136,188,25,21
141,187,26,21
147,186,26,21
152,184,26,21
157,182,27,22
162,179,27,23
167,176,27,24
172,172,28,26
176,169,28,27
181,166,28,28
185,163,28,28
189,161,28,29
193,158,28,29
196,156,28,29
199,155,28,29
202,153,28,29
204,152,28,29
206,151,29,29
208,150,29,29
209,150,29,28
210,149,30,28
210,149,30,28
210,149,30,28
210,148,30,29
209,148,29,29
208,148,29,29
206,148,29,30
203,148,29,30
201,148,28,31
198,148,28,31
194,149,28,31
190,149,27,32
186,150,27,32
182,151,26,32
177,153,26,33
171,154,26,33
165,156,26,33
158,158,27,34
152,160,27,34
145,162,28,35
138,164,28,35
130,166,29,35
123,168,30,35
117,170,31,35
110,172,32,34
104,174,33,34
98,175,34,33
92,177,35,32
87,177,35,32
83,178,36,32
79,178,36,32
75,177,36,33
73,176,36,34
71,176,36,34
69,174,36,35
68,173,36,36
68,172,35,37
68,171,35,37
68,170,35,37
69,169,36,37
70,169,36,36
71,168,37,35
73,168,38,34
75,168,39,33
77,167,40,31
80,167,41,30
83,168,41,29
86,168,42,29
90,170,42,28
94,172,43,27
99,173,43,27
103,174,42,28
109,175,42,29
114,176,41,30
120,176,41,31
125,176,40,31
131,175,40,32
136,175,40,32
141,175,40,31
145,176,40,29
150,176,40,27
155,177,40,24
159,176,40,23
164,175,40,22
168,174,40,22
172,173,40,22
176,171,39,21
180,170,39,21
183,169,39,21
186,167,39,21
189,166,39,21
191,164,39,21
193,162,39,21
194,160,39,22
196,158,40,22
196,156,40,23
197,155,40,22
197,153,40,22
197,152,41,22
196,152,41,21
196,151,41,21
194,151,41,21
193,151,42,21
191,152,42,21
189,152,43,21
186,153,44,21
184,154,45,21
181,154,46,22
178,155,47,22
175,156,48,22
171,157,48,24
167,158,49,25
163,158,49,27
159,158,50,29
154,158,50,30
149,159,51,31
145,159,51,32
140,159,51,32
135,159,52,33
130,159,52,33
126,159,52,33
121,159,52,34
117,158,52,35
114,156,51,36
111,155,50,38
109,153,48,40
107,151,47,42
106,149,44,44
105,148,42,45
104,146,40,46
104,145,39,47
104,145,37,48
104,144,37,49
104,144,37,49
104,144,37,49
105,145,38,48
106,146,39,48
107,147,40,47
109,148,40,46
112,149,41,46
115,151,42,45
118,152,43,44
121,153,44,43
126,154,45,42
130,155,46,41
135,156,47,40
140,157,48,39
145,158,49,37
151,158,50,36
156,158,50,34
162,158,51,33
167,158,52,31
172,158,53,28
178,158,53,26
182,157,54,25
187,155,54,24
192,153,54,24
196,152,54,24
200,150,54,23
204,149,54,23
207,148,54,23
210,146,53,22
212,145,53,22
214,145,53,22
215,144,52,22
216,143,52,22
216,143,52,22
216,143,52,22
215,143,52,22
214,143,51,23
212,144,51,23
210,144,51,23
207,145,50,23
204,146,50,23
200,147,49,24
196,148,49,24
192,149,48,24
187,151,48,24
181,152,47,25
175,153,46,26
169,153,45,28
163,153,45,30
157,152,44,32
151,151,43,34
145,151,42,35
139,150,40,36
133,149,39,36
127,148,38,36
121,146,37,37
116,145,35,37
112,143,34,37
108,141,32,37
104,139,31,37
102,137,29,37
100,135,27,37
97,134,26,37
95,132,26,37
93,131,25,37
92,130,25,38
92,129,24,38
92,128,24,38
93,128,24,39
94,128,24,39
96,128,24,39
98,129,24,39
101,130,24,38
104,132,25,38
108,134,25,37
112,136,25,36
117,139,26,35
122,141,27,34
127,143,28,33
132,146,30,33
137,147,31,33
142,149,32,33
148,151,33,33
155,152,34,33
161,153,34,33
168,153,35,33
174,153,35,33
180,153,36,33
186,153,36,32
192,153,36,32
197,153,37,31
202,152,36,30
207,152,36,29
211,151,36,28
214,151,35,27
218,150,35,26
220,149,35,25
222,148,35,25
224,147,35,25
225,145,35,25
225,144,35,26
225,143,35,26
224,143,35,26
223,142,34,26
221,142,34,26
219,142,33,26
216,142,33,27
213,142,33,28
209,142,32,28
205,142,32,29
201,143,32,30
196,144,31,31
191,145,31,32
186,146,30,33
180,147,29,33
175,148,27,33
168,149,26,33
161,149,26,33
153,149,27,33
146,148,27,33
139,147,28,33
131,146,28,33
124,145,29,33
118,143,30,33
111,141,31,32
106,140,32,32
101,138,33,31
96,137,34,30
92,135,35,29
89,134,35,28
86,133,35,27
84,133,35,25
82,132,36,24
82,131,36,24
81,130,36,23
82,130,36,23
82,130,36,23
83,130,37,23
85,131,37,23
87,132,38,24
89,133,39,24
92,133,40,25
96,135,40,26
100,136,41,27
105,137,41,28
110,138,41,28
116,139,41,29
122,140,41,30
129,141,41,31
136,141,41,32
143,142,40,33
150,142,40,34
157,142,39,35
164,142,39,36
171,143,38,37
177,142,37,37
183,142,36,38
190,142,35,39
195,141,34,40
200,140,34,41
205,139,33,42
209,138,33,43
212,137,33,44
215,136,32,45
217,136,32,46
218,135,31,46
219,135,31,47
219,135,31,47
218,135,32,47
217,135,33,47
215,135,34,47
212,135,36,48
209,136,37,47
205,137,39,47
201,138,41,47
197,140,42,46
192,141,43,46
187,143,43,45
181,145,44,44
175,147,46,43
168,149,48,41
161,151,50,40
154,154,52,38
147,156,54,35
139,158,56,33
132,160,58,30
125,162,59,27
119,163,59,25
113,162,60,24
108,162,59,23
103,161,59,23
98,160,58,23
94,159,57,23
91,158,56,23
88,157,55,22
86,155,54,22
85,154,53,22
84,153,51,22
83,152,50,22
84,151,49,22
84,150,48,22
85,150,47,23
87,149,46,23
89,149,46,23
92,150,45,23
95,150,45,24
98,151,44,24
102,152,44,24
106,153,44,24
111,155,44,24
115,156,44,24
120,157,44,25
126,158,44,26
132,158,44,28
138,158,44,30
145,157,44,31
152,157,43,32
158,156,43,33
165,156,42,33
172,155,42,34
178,154,41,34
185,153,41,34
190,152,40,35
196,151,39,35
201,149,38,36
206,148,37,36
210,146,35,36
214,145,34,36
218,145,33,35
220,144,32,35
222,144,31,34
224,144,31,33
225,144,30,32
225,145,30,31
225,146,30,30
224,146,30,29
223,147,29,28
222,149,29,27
219,150,28,26
217,152,27,26
214,153,26,25
210,155,25,25
206,157,24,24
201,158,25,24
195,159,26,24
188,161,27,25
180,162,29,25
173,163,30,26
165,164,33,27
158,165,35,27
150,165,37,28
143,165,38,29
136,165,39,30
129,165,41,32
123,164,41,33
117,162,42,35
112,161,42,36
107,159,42,38
103,157,41,39
100,154,41,41
97,152,40,43
95,149,39,44
93,147,39,46
92,145,38,47
91,142,37,48
91,141,37,49
91,139,37,49
92,138,37,50
93,137,37,50
94,136,38,50
96,136,38,49
99,136,39,49
101,137,40,48
104,138,41,47
107,139,43,46
110,141,45,45
114,142,46,44
118,144,48,42
122,146,50,41
127,147,51,39
132,149,53,37
137,151,54,35
142,152,55,33
148,153,56,31
153,154,57,29
158,155,58,26
163,155,58,25
168,154,59,24
173,153,59,23
178,152,59,23
182,151,59,23
186,151,59,23
189,150,59,22
192,149,59,22
195,149,59,22
197,148,58,22
198,147,58,22
200,147,58,22
200,146,58,22
201,146,58,22
200,146,58,22
199,146,58,22
198,146,58,23
196,146,58,23
194,147,58,24
191,148,58,24
188,149,58,24
185,150,58,25
181,151,58,25
177,152,57,25
173,154,56,26
168,155,55,27
164,156,54,28
159,157,53,30
153,156,52,32
147,156,51,34
141,155,50,36
135,154,49,38
130,153,48,40
124,152,47,42
119,151,45,43
115,149,44,44
110,148,42,44
106,147,40,45
103,146,38,45
100,144,37,45
97,143,35,44
95,141,34,44
93,140,33,44
92,139,32,43
91,137,31,43
91,136,30,43
91,135,29,42
92,134,29,42
93,134,29,41
95,133,28,40
97,134,28,40
99,134,28,39
102,135,28,39
106,135,28,38
110,137,29,38
114,138,29,37
118,140,29,36
123,141,29,36
128,143,30,35
134,144,29,35
140,146,29,35
145,147,29,34
151,148,29,34
157,149,29,35
163,149,29,35
169,149,29,36
175,149,29,36
181,149,29,36
186,148,28,37
191,147,27,36
195,147,27,36
200,145,26,36
203,144,25,35
207,143,24,35
209,141,23,34
212,139,23,35
213,137,23,35
214,135,23,35
214,132,23,36
213,130,23,37
212,128,24,38
210,127,24,38
207,126,25,39
204,125,25,39
201,124,26,40
197,124,27,40
192,125,29,41
187,126,31,41
181,127,33,41
175,129,36,41
169,131,38,40
163,133,41,40
156,136,43,39
149,139,45,39
142,142,46,38
135,145,48,38
128,147,49,37
121,150,50,37
115,153,51,36
108,156,52,34
101,159,53,33
94,162,55,31
88,165,57,29
83,167,58,26
78,168,59,25
74,169,60,24
70,169,61,23
68,170,61,23
66,170,62,23
64,169,62,23
63,169,62,23
63,168,63,23
63,167,63,23
64,165,63,23
66,164,63,24
68,162,63,24
71,161,63,24
74,160,63,24
78,160,63,24
82,159,63,25
86,159,63,26
91,159,62,26
96,160,62,27
102,159,61,29
108,159,60,30
113,158,59,32
119,157,58,34
125,156,56,36
132,154,55,37
137,153,53,39
143,152,52,40
149,150,50,41
154,149,49,41
159,148,48,41
164,147,47,41
168,145,46,42
172,143,46,42
175,141,45,42
178,140,45,43
180,138,45,43
182,136,44,43
184,134,43,44
185,133,43,45
186,131,41,45
187,130,40,46
187,128,39,46
187,127,38,47
186,127,38,47
184,126,38,48
182,126,38,48
179,127,39,48
176,128,39,48
173,129,41,47
169,130,42,46
165,133,43,45
160,135,44,43
155,138,45,42
150,140,46,40
145,143,47,38
140,146,47,37
134,149,48,35
129,151,48,34
123,154,48,33
118,156,48,32
113,157,48,31
107,159,48,30
102,160,47,29
98,162,47,28
93,163,46,26
89,163,46,25
86,163,45,24
82,163,45,24
80,163,44,24
78,162,44,24
76,162,43,24
75,162,43,24
74,162,42,24
74,161,42,24
73,161,43,24
74,161,43,24
74,161,44,24
75,161,44,24
77,161,45,23
79,162,46,23
81,162,47,23
84,163,47,23
88,163,48,23
92,164,49,23
96,165,50,23
100,166,51,24
105,166,52,24
110,167,52,25
116,166,52,26
121,165,52,28
127,164,52,30
133,162,51,32
139,160,50,34
145,158,49,36
150,156,48,38
156,154,46,40
161,152,45,41
166,150,43,42
171,147,42,43
176,146,41,44
179,144,40,45
182,142,39,45
185,140,38,45
186,138,37,46
188,137,37,46
189,135,37,47
189,134,36,47
189,132,36,47
188,131,36,47
187,130,36,47
185,130,37,47
183,129,38,47
181,129,38,46
178,130,39,46
174,130,40,45
171,131,41,44
166,132,41,43
162,134,42,42
157,135,43,41
152,137,44,39
146,139,44,38
140,141,45,36
134,143,46,35
128,144,47,33
122,146,47,32
117,147,47,31
111,148,48,30
105,149,48,29
99,149,48,28
94,149,47,28
89,149,47,28
85,148,47,27
81,148,46,27
77,147,46,26
75,146,45,26
72,145,44,25
71,145,44,24
69,144,43,24
69,143,42,24
68,142,41,24
69,142,41,24
69,141,40,24
70,141,39,24
72,141,39,25
74,140,39,26
77,140,38,28
80,139,38,30
83,138,37,31
87,138,36,33
92,137,35,35
97,137,34,36
102,138,33,37
108,138,31,38
114,139,30,38
121,140,28,38
127,141,28,37
134,142,27,35
140,143,26,34
146,144,26,32
152,145,26,31
157,145,27,30
162,146,29,29
166,145,30,29
170,145,32,29
173,144,33,29
176,143,34,30
179,142,35,30
181,141,37,30
183,140,37,30
184,140,38,30
185,139,39,30
186,139,39,29
186,139,40,28
185,140,40,28
185,140,40,27
184,140,40,26
182,140,40,26
180,141,40,26
177,141,40,26
175,142,40,26
171,143,41,26
167,144,41,26
163,145,41,26
159,146,42,27
154,148,42,28
149,149,42,29
144,149,43,30
139,150,43,32
133,150,42,34
128,150,42,35
123,150,42,37
117,151,41,38
112,151,41,38
107,151,40,39
102,151,40,39
98,150,39,40
93,150,39,40
90,149,38,41
87,148,38,41
84,147,37,41
82,145,36,42
80,144,36,43
79,142,35,44
78,140,35,44
78,139,35,45
78,137,35,46
78,136,35,46
79,135,35,46
80,135,35,46
82,134,36,46
84,134,37,46
86,134,37,46
89,134,38,46
92,135,40,45
95,136,41,44
98,137,42,44
102,138,44,43
106,139,45,41
110,140,46,40
114,142,48,39
119,143,48,37
124,144,49,35
129,146,50,33
134,147,51,31
139,148,53,29
143,149,54,27
147,148,55,26
151,148,56,25
155,148,57,25
158,147,57,25
161,147,58,24
164,147,58,24
167,147,58,24
169,146,58,24
171,146,58,24
173,146,58,23
174,146,58,23
174,146,58,23
174,146,58,23
174,147,58,23
173,147,58,23
171,148,59,23
169,148,59,23
167,149,59,23
164,150,59,24
161,150,59,24
158,151,59,24
154,152,59,24
150,154,58,24
146,154,58,25
142,155,57,26
137,156,57,27
132,156,56,28
127,156,55,30
122,155,54,32
117,154,53,34
113,154,52,36
108,153,51,37
103,152,50,39
99,151,48,40
95,150,46,42
91,149,45,43
88,147,43,45
85,146,42,46
82,144,42,47
79,143,41,48
77,142,40,49
75,141,39,49
74,139,39,50
73,138,38,50
73,137,38,50
73,137,38,50
74,136,37,50
75,136,38,49
76,135,38,49
77,135,38,48
79,135,39,48
81,135,40,47
84,135,42,46
86,136,43,45
89,136,45,45
93,137,46,43
96,138,48,42
100,138,49,41
104,139,51,39
108,139,53,37
113,140,54,35
117,140,55,32
121,141,57,30
126,141,57,27
130,141,58,25
135,140,58,24
139,139,58,23
143,138,58,23
147,136,58,23
150,135,58,23
154,134,57,22
156,133,57,22
159,131,56,22
161,130,56,22
163,129,56,22
164,128,55,22
164,128,55,22
165,127,55,22
164,127,55,22
164,127,54,22
163,127,54,22
161,128,54,22
159,128,54,22
157,129,54,22
155,131,55,22
152,133,55,22
148,135,55,23
145,137,55,23
141,139,55,23
138,142,55,24
134,144,54,26
130,145,54,29
125,146,53,31
121,147,52,33
117,148,52,35
112,149,51,37
108,149,50,39
104,150,49,40
99,151,48,41
95,151,48,41
92,151,47,42
88,151,46,42
85,150,45,42
83,150,44,42
80,148,44,43
79,147,43,43
77,145,43,44
76,143,42,44
75,142,42,45
76,140,41,46
76,138,41,46
77,137,40,46
78,136,40,46
80,136,39,46
82,136,39,45
84,135,39,44
86,136,40,44
88,136,41,43
91,137,41,42
94,137,42,40
98,138,43,39
102,138,43,38
106,139,43,36
111,139,42,35
116,139,42,35
121,139,41,34
127,138,40,34
132,137,39,34
137,136,38,34
142,136,37,34
147,134,35,34
152,134,34,34
156,133,33,34
160,132,31,33
164,131,31,33
167,130,30,32
170,130,29,32
172,129,28,31
175,129,27,30
176,129,27,30
177,129,26,29
178,130,25,29
178,130,25,28
178,131,24,28
177,132,24,28
176,133,24,28
174,134,24,28
171,135,24,28
169,136,25,29
166,138,25,29
162,139,25,30
158,141,25,30
154,143,25,31
150,144,25,31
146,146,26,32
141,147,26,33
136,149,26,34
131,151,26,34
126,153,26,34
121,155,26,34
116,157,26,33
111,159,25,32
106,160,25,30
101,162,25,29
96,164,25,27
92,165,25,26
88,167,25,25
85,167,25,25
82,167,25,25
80,167,24,25
78,167,24,25
76,168,23,25
75,168,23,25
73,169,22,25
73,170,22,25
72,171,23,25
72,172,23,25
73,173,24,25
74,175,24,25
76,176,25,25
78,177,25,25
80,178,26,25
84,179,27,25
87,180,28,25
92,180,29,25
96,180,30,25
101,180,33,26
105,180,35,26
110,179,37,26
115,178,39,28
121,175,41,31
126,173,43,33
133,171,44,34
139,169,46,35
145,167,47,36
152,165,48,37
158,163,49,38
164,160,50,39
170,157,50,41
176,155,50,42
181,151,50,44
186,148,49,46
191,145,48,48
195,142,47,50
199,140,45,51
202,137,44,53
204,135,43,54
206,133,43,55
206,132,42,56
206,130,42,56
205,130,43,57
203,129,43,57
201,129,44,57
197,129,45,57
193,129,47,56
188,130,48,55
183,131,50,55
177,132,51,54
170,133,53,52
163,134,55,51
155,136,56,49
148,137,57,48
139,139,59,46
131,141,60,44
123,143,61,41
115,145,62,38
107,147,63,35
99,149,63,32
92,151,64,29
85,152,64,27
79,152,64,26
73,152,63,26
68,152,63,25
64,152,62,25
60,152,61,24
57,152,61,24
55,152,60,24
53,151,60,23
53,150,60,24
52,149,59,24
53,148,60,24
54,147,60,23
55,147,60,23
58,146,61,23
61,145,61,23
65,144,62,24
69,143,63,24
74,142,63,24
79,141,64,24
85,139,64,25
92,138,63,25
99,137,63,27
107,136,62,28
115,133,60,32
124,129,58,35
132,126,56,38
141,123,53,40
149,120,51,43
157,117,48,44
165,115,45,46
172,112,43,47
179,110,40,48
185,108,39,48
190,106,38,49
195,105,37,49
198,103,36,50
202,102,35,50
204,101,34,50
206,101,34,50
207,101,33,50
208,101,33,50
208,101,33,50
207,102,33,50
206,103,33,50
204,105,34,50
201,106,34,50
198,108,35,50
194,111,36,49
189,114,37,49
184,117,38,48
179,121,39,47
172,124,42,45
165,128,45,44
158,132,47,42
150,136,49,40
143,140,52,37
135,144,54,35
127,148,55,32
119,152,57,29
111,155,58,26
104,156,58,25
98,157,59,24
92,158,59,23
86,158,59,23
81,158,58,22
77,158,58,22
73,158,58,22
70,157,57,22
68,156,56,21
66,155,56,21
66,154,56,21
65,153,55,21
65,152,55,21
66,151,55,22
68,150,55,22
69,149,55,21
72,149,56,22
75,148,56,22
78,147,57,22
82,147,57,22
86,147,58,23
91,147,58,23
96,147,58,23
102,147,58,24
109,147,57,26
116,146,57,28
123,144,56,31
130,142,55,33
137,140,55,35
145,138,54,37
153,135,52,39
160,133,51,41
167,130,50,42
174,127,48,44
181,124,46,45
187,121,45,47
192,119,43,48
198,116,41,49
202,114,39,50
206,112,38,51
209,110,37,51
212,109,37,52
214,108,36,52
215,107,36,52
216,107,36,52
