161,124,43,50
160,121,42,49
160,117,42,49
161,113,41,48
162,109,41,48
163,105,41,47
165,101,41,46
168,98,41,45
170,95,41,44
173,93,41,43
176,92,40,42
179,91,40,42
182,91,39,41
185,90,39,41
188,90,38,40
191,91,38,40
194,91,37,39
196,91,37,39
199,91,37,38
201,91,36,37
202,92,36,36
204,92,36,35
205,93,36,34
206,94,36,34
206,95,37,34
206,96,37,35
206,98,37,35
206,100,37,36
205,101,37,37
204,103,38,38
202,105,38,39
200,106,39,40
197,107,40,41
194,109,41,43
190,109,42,44
185,110,43,45
180,110,44,47
175,110,44,49
169,109,45,51
162,109,46,53
155,108,46,55
147,108,47,57
138,108,48,58
129,107,49,60
120,107,50,61
110,106,50,62
100,105,50,63
91,103,50,64
81,102,50,64
73,101,49,64
64,99,49,64
57,96,48,63
50,94,47,63
44,92,45,62
38,88,44,61
33,86,42,60
30,84,40,58
28,83,38,57
26,82,37,55
25,81,35,54
24,81,34,53
24,81,33,52
24,82,33,50
25,83,32,49
27,84,31,48
30,86,30,47
33,88,29,45
37,90,28,44
41,92,27,43
46,93,27,42
52,95,27,42
57,97,28,41
63,98,29,41
70,98,29,42
77,99,30,42
84,99,30,42
92,100,30,43
99,100,31,43
106,101,32,44
114,101,33,45
121,102,34,46
128,103,35,47
136,104,37,48
143,104,38,49
150,105,39,50
156,105,41,51
162,105,42,52
168,104,44,54
173,104,45,55
178,104,46,56
182,103,48,58
186,102,49,59
190,102,50,60
192,101,51,62
194,101,53,63
196,101,55,64
196,100,57,66
196,100,59,68
196,101,61,69
196,102,63,70
195,103,65,72
195,105,67,72
194,106,69,73
192,107,70,73
192,108,72,74
189,107,73,74
189,107,74,75
190,106,75,76
190,105,76,77
192,102,77,78
194,100,77,79
197,97,78,80
200,94,78,80
204,91,79,81
208,89,79,81
212,87,79,82
217,86,78,82
223,84,78,82
228,83,77,83
233,83,76,83
239,82,75,83
244,82,74,83
249,81,73,83
254,81,71,83
258,82,70,83
262,82,70,83
266,82,69,82
270,83,68,82
273,83,68,82
275,83,68,83
277,83,68,83
278,83,69,84
279,83,69,84
280,83,70,86
281,83,71,87
281,83,72,89
281,83,72,90
280,84,74,92
279,84,75,95
278,84,77,97
276,85,79,100
273,85,81,103
270,85,83,106
266,85,86,109
262,85,89,112
257,84,91,115
251,83,94,117
244,81,96,120
237,79,98,122
230,76,101,125
222,74,103,127
213,73,105,128
204,72,106,130
196,72,107,131
187,73,108,131
180,75,108,130
170,74,107,129
161,75,107,128
151,74,106,126
142,72,104,123
133,72,103,121
125,70,100,118
116,69,98,115
109,68,95,111
102,68,92,108
95,68,89,104
88,69,86,100
81,70,83,97
76,72,81,94
70,74,78,90
66,77,75,87
62,79,72,84
58,82,69,81
55,84,67,78
53,87,64,76
51,88,62,73
49,88,60,71
49,89,58,68
49,89,56,66
50,90,55,64
51,90,53,62
52,91,52,60
55,92,51,59
57,92,50,58
61,93,48,57
65,93,47,56
70,93,45,55
75,94,44,55
81,94,42,54
87,94,41,54
93,94,40,53
100,93,38,53
107,92,36,53
115,91,35,53
123,90,32,52
132,89,30,52
140,87,28,52
147,87,28,51
153,86,28,51
160,86,29,50
166,85,30,50
173,87,31,49
179,88,32,49
185,90,33,48
191,91,33,48
196,92,34,47
202,94,35,46
207,94,35,45
211,95,36,45
215,95,35,45
219,95,35,44
222,95,35,44
225,95,35,44
228,95,35,43
230,95,35,43
231,95,35,42
233,95,35,42
234,95,35,41
234,96,35,41
235,96,34,41
235,97,34,41
235,98,34,41
234,98,34,40
233,99,34,40
232,100,34,40
230,101,34,40
228,102,35,40
225,103,35,40
222,103,35,40
219,104,35,41
215,104,35,41
211,104,35,42
206,105,36,42
201,106,36,43
196,107,36,44
189,108,37,45
183,108,37,46
177,109,37,47
170,110,37,48
162,110,37,49
155,110,36,50
147,110,35,52
139,110,35,53
130,109,34,54
122,108,33,56
113,107,31,57
105,106,31,58
95,105,33,59
84,104,36,60
73,102,39,60
63,101,42,60
54,100,44,60
45,98,47,61
38,97,48,61
31,95,50,61
26,94,51,61
21,92,53,62
18,91,54,62
15,89,55,62
14,88,57,63
14,88,58,64
15,87,58,65
17,86,59,66
21,86,59,68
25,87,60,70
30,88,60,71
36,89,61,73
42,92,62,74
49,93,62,76
56,95,63,77
68,99,64,78
78,100,64,79
88,101,65,80
99,100,65,81
111,100,65,82
122,99,65,83
134,98,65,84
146,96,65,85
157,95,65,86
168,93,65,87
178,91,66,88
186,88,66,89
196,87,67,90
204,86,67,91
212,86,67,92
220,87,67,92
226,88,68,93
232,91,68,94
236,94,69,94
239,98,69,95
241,103,70,95
241,107,72,95
240,112,73,96
236,115,75,96
230,118,77,96
222,119,78,95
214,119,79,95
204,119,79,94
193,118,79,92
181,117,79,90
170,116,78,88
158,115,77,85
147,115,74,83
135,115,72,80
123,115,70,77
113,115,68,73
103,115,65,70
93,116,63,66
85,116,61,63
77,116,58,60
70,116,55,57
64,114,53,55
59,113,50,53
54,111,48,51
50,109,46,49
47,108,45,47
44,106,43,44
41,104,42,42
39,103,42,40
37,103,41,40
36,102,40,40
36,102,39,40
36,102,39,39
36,103,39,39
38,103,38,39
40,103,38,39
42,104,38,39
46,105,38,39
50,106,39,41
54,108,39,42
60,109,40,44
66,111,41,45
73,113,42,46
82,114,43,48
91,116,43,50
101,117,43,51
112,118,43,52
123,118,43,54
135,118,43,55
147,118,43,55
159,118,43,55
171,116,43,55
182,115,42,55
193,113,42,54
203,111,41,53
212,109,39,52
220,106,38,51
228,104,36,50
231,103,34,48
233,101,33,47
235,100,31,46
237,99,30,45
238,98,29,44
238,97,28,43
238,97,27,42
237,98,27,40
235,99,26,37
233,102,26,34
229,104,25,32
224,106,25,32
219,108,26,32
214,109,28,32
208,109,30,34
201,110,32,36
195,110,32,36
188,112,33,36
180,113,34,35
172,114,36,34
164,116,37,34
155,116,39,35
147,117,40,36
137,117,42,39
128,116,43,42
119,116,44,45
110,116,44,47
101,115,44,49
91,114,45,51
81,112,46,53
71,110,48,54
61,107,50,56
51,103,51,58
43,100,53,59
34,96,53,61
27,93,53,63
21,90,52,64
16,88,51,64
11,86,49,64
8,83,50,64
5,80,50,66
2,78,51,67
-1,76,52,69
-4,74,53,71
-5,72,56,73
-4,70,60,76
-3,69,63,78
1,69,65,79
5,71,67,80
11,72,68,82
17,75,69,83
27,81,70,84
36,85,72,85
45,89,73,86
54,92,75,87
65,97,77,87
75,101,79,86
84,104,81,85
93,106,82,84
103,106,82,83
113,105,82,84
122,101,82,85
134,99,81,86
142,96,81,87
149,91,81,87
157,88,81,88
164,85,81,88
172,84,81,88
179,83,82,88
185,83,82,88
192,85,82,87
198,87,82,87
204,91,82,86
209,94,81,86
214,97,81,87
219,98,80,89
224,99,80,90
227,98,79,91
230,95,79,91
232,91,79,91
233,87,79,90
235,83,79,88
235,79,79,86
235,76,79,83
233,73,79,81
233,70,78,80
233,67,77,80
232,64,75,81
232,63,73,82
232,62,70,82
231,62,67,82
231,63,65,82
230,64,62,81
229,65,60,80
227,65,59,79
226,65,58,78
224,65,56,77
222,64,55,77
221,63,54,77
220,62,52,78
218,60,50,78
217,59,48,79
215,57,47,80
214,57,47,82
212,55,47,83
209,54,48,86
207,53,48,88
204,53,48,90
202,54,47,93
196,55,51,95
188,56,57,97
179,57,63,99
170,59,68,101
162,61,73,104
152,63,77,106
141,65,81,108
130,67,84,109
119,68,88,109
108,67,92,108
97,65,94,107
88,65,95,105
78,63,95,102
70,61,94,98
61,58,91,94
57,59,88,91
52,60,84,88
48,60,80,85
44,62,76,82
41,64,73,80
38,66,69,78
36,69,66,75
34,72,63,72
32,75,61,69
31,78,58,66
31,80,56,62
31,82,54,59
31,84,52,57
31,85,50,55
32,86,49,53
33,84,48,51
35,85,47,49
37,85,46,48
40,86,45,47
43,86,45,46
46,87,44,45
50,87,44,44
54,88,44,44
59,88,44,43
64,89,44,43
70,90,44,44
76,91,45,44
82,92,45,45
90,92,46,46
97,93,46,47
105,93,47,48
114,93,47,49
123,93,47,50
132,93,48,50
142,93,48,51
151,91,48,51
161,90,48,51
170,88,47,52
180,86,46,51
188,83,45,51
197,81,43,50
205,78,41,49
207,79,40,48
207,79,39,47
206,79,39,47
205,78,39,47
202,77,40,47
199,77,41,47
196,76,42,46
192,77,42,46
188,77,42,46
185,78,42,45
181,79,41,45
177,81,40,44
172,83,40,44
167,85,40,44
162,87,39,43
157,88,40,43
151,89,41,42
146,90,42,41
140,91,43,41
135,92,43,40
130,92,43,40
126,92,43,41
122,91,43,42
117,90,43,43
114,89,43,45
111,88,43,46
108,87,43,48
105,86,44,49
102,86,45,50
99,85,47,50
97,85,48,51
95,84,49,52
94,84,49,53
94,83,49,55
94,83,49,58
95,82,49,60
96,82,50,62
97,83,51,64
99,83,51,65
102,83,52,67
106,82,52,68
110,81,52,70
115,79,52,72
120,77,51,73
126,76,51,73
131,74,50,74
137,73,50,74
142,72,51,76
146,72,51,77
150,72,52,79
154,73,52,79
157,75,52,79
159,77,51,79
161,79,50,78
162,80,51,77
163,81,52,77
163,81,53,76
162,81,53,76
159,81,54,76
156,81,55,76
151,82,56,75
146,83,58,73
140,84,59,71
134,85,60,69
128,86,59,68
123,86,58,67
117,86,56,66
112,87,54,65
106,88,53,63
100,89,53,61
94,91,52,58
90,93,52,56
85,95,51,54
82,96,50,53
78,97,49,53
76,97,48,52
74,98,46,51
73,98,44,50
72,98,44,49
70,98,43,48
70,96,44,47
70,94,45,48
71,92,46,49
72,90,46,49
74,88,47,50
76,87,48,51
78,86,48,52
82,86,49,53
85,87,50,54
89,88,51,55
93,88,52,56
98,89,54,58
103,90,56,60
109,92,58,61
115,94,60,62
121,96,62,63
128,97,64,64
135,98,66,65
143,99,68,67
149,99,70,70
156,98,72,72
163,97,74,74
169,96,75,75
175,94,76,75
180,92,77,74
185,90,76,73
189,88,76,71
192,86,74,69
194,85,74,68
193,84,74,68
191,83,75,68
188,83,76,69
184,83,77,70
179,83,77,72
173,84,77,73
167,85,76,74
161,86,75,73
153,87,75,72
145,90,73,70
138,92,72,69
130,94,69,67
123,96,66,66
117,97,62,66
111,99,58,65
106,100,54,64
100,101,50,63
96,102,46,61
91,102,42,59
87,102,39,57
85,102,36,55
82,100,32,54
81,99,29,52
80,97,27,51
79,96,26,50
78,94,27,49
77,92,28,48
76,91,30,48
76,90,31,47
77,89,32,47
78,88,34,47
80,88,35,47
83,87,36,47
86,87,37,47
90,87,37,48
94,87,37,48
100,88,38,49
105,89,38,50
112,90,37,51
119,92,37,51
126,93,38,52
133,93,38,53
140,93,39,53
148,93,39,54
155,91,39,54
163,89,39,54
170,88,40,53
177,86,40,51
184,83,41,50
190,81,41,50
196,78,41,50
201,75,41,50
207,73,40,50
210,75,35,50
213,76,31,48
213,78,29,47
212,79,29,47
211,80,30,48
210,80,30,48
207,81,31,48
204,83,32,48
200,85,33,47
196,87,35,47
191,90,37,45
187,93,39,45
182,97,40,43
177,100,41,43
173,102,40,43
168,103,40,44
164,104,39,44
159,104,40,45
153,104,41,45
147,104,42,45
141,104,43,44
135,103,43,43
130,102,44,43
124,100,44,44
118,98,44,45
112,96,45,47
106,94,46,49
101,93,45,50
96,93,45,51
91,91,44,51
87,90,44,52
82,89,45,53
77,87,46,54
73,85,46,55
70,84,45,57
68,82,42,58
68,81,39,59
68,81,35,59
70,81,35,59
71,82,38,59
68,83,44,59
67,83,49,59
67,82,52,60
69,81,54,62
72,80,55,63
75,80,57,64
78,81,60,64
83,82,62,63
88,83,62,61
95,85,61,59
102,87,61,58
110,87,60,57
118,87,58,58
126,87,56,59
134,87,54,59
141,88,51,59
149,89,46,57
157,91,41,56
165,92,36,54
173,93,31,52
179,94,27,50
181,95,30,49
183,95,33,48
184,95,36,47
186,96,37,46
188,96,39,45
189,97,40,44
191,97,40,42
192,98,40,40
193,97,40,39
193,97,39,38
194,96,39,37
194,96,38,36
194,96,38,35
193,97,38,34
192,98,39,33
190,100,39,32
188,102,39,32
186,104,39,33
184,106,38,34
182,108,37,35
179,110,37,37
176,113,36,40
173,116,35,42
171,120,32,45
169,122,32,48
167,124,34,50
158,125,41,53
150,125,46,55
142,123,50,58
133,119,55,61
124,114,59,64
115,109,63,66
107,102,66,68
99,96,69,68
93,90,71,66
88,84,71,64
83,78,71,61
80,74,70,58
76,70,71,56
73,67,74,57
71,65,74,58
71,64,73,57
72,64,70,57
76,64,65,60
82,65,58,63
91,66,50,67
100,67,41,69
104,70,44,70
108,72,49,70
112,75,53,69
115,77,57,67
120,78,58,66
126,78,59,64
132,78,58,62
139,77,57,58
145,76,55,55
151,75,53,52
156,73,51,50
160,70,49,48
165,68,46,47
170,65,43,46
174,62,40,44
178,60,36,43
183,58,32,42
187,56,32,40
192,55,31,40
191,54,35,39
190,53,40,41
189,52,43,43
189,51,45,46
189,50,47,49
189,51,48,52
188,52,50,55
188,53,51,57
187,55,53,59
185,57,55,62
182,58,56,65
179,59,59,68
175,59,61,71
169,59,65,73
163,58,67,75
157,56,68,74
151,54,69,73
144,50,68,73
138,45,67,73
130,39,67,73
123,33,67,72
117,29,64,71
113,25,59,69
111,22,52,66
110,21,53,63
103,21,60,61
97,23,65,60
93,24,69,61
91,26,71,63
91,28,72,66
93,31,70,69
96,34,68,71
101,38,66,72
106,43,64,71
110,48,63,70
116,53,62,68
122,58,60,66
128,62,58,64
135,66,56,62
142,70,54,59
149,73,50,56
156,76,45,53
163,77,41,50
170,77,37,48
176,76,33,46
182,75,30,45
187,72,29,43
192,70,28,42
197,67,27,40
198,65,30,38
199,62,33,37
200,60,35,36
201,59,37,36
202,57,38,36
204,57,39,37
205,57,39,38
207,57,38,39
209,59,38,40
210,61,37,41
210,63,37,41
211,66,36,42
211,68,36,42
210,71,36,43
208,73,37,45
206,74,39,46
202,76,41,48
198,79,43,50
194,81,44,52
190,84,45,54
185,87,46,55
180,90,46,57
174,92,45,58
166,93,45,61
158,93,45,63
149,91,46,65
139,89,47,66
128,85,49,66
116,82,49,65
105,78,49,64
95,74,48,63
85,69,47,62
75,65,45,62
66,60,44,63
57,56,43,63
50,52,41,63
44,50,40,62
40,48,38,61
36,46,35,61
33,45,33,60
28,45,35,60
24,46,38,60
21,48,40,60
19,50,42,60
17,53,44,61
17,57,45,61
17,62,46,60
18,67,46,59
20,72,45,58
24,78,45,57
28,83,45,57
32,87,46,56
36,89,47,56
43,91,47,56
50,92,48,55
59,92,47,54
68,92,47,53
78,90,46,53
88,89,43,52
100,87,40,52
111,85,37,52
122,83,36,51
132,82,34,50
143,81,31,48
154,80,30,47
164,79,30,45
172,79,31,44
177,77,34,43
182,76,36,43
186,75,37,43
191,73,37,43
194,72,36,43
196,71,36,43
197,69,37,43
197,68,38,44
197,67,39,44
196,67,39,45
195,68,40,45
194,69,40,46
192,72,41,47
190,74,41,48
187,78,42,50
182,81,44,51
176,86,46,53
169,90,47,54
161,94,49,56
152,96,50,57
142,97,51,58
130,96,53,59
118,95,54,59
105,92,55,59
93,89,55,58
82,85,55,56
71,81,54,55
62,78,53,54
53,74,52,52
44,72,51,51
37,70,49,50
31,68,48,49
26,67,48,48
22,66,47,48
18,65,47,47
16,64,47,47
15,64,46,47
14,63,46,47
14,63,46,48
15,63,45,49
17,63,45,49
20,63,44,50
23,63,43,51
26,64,42,51
31,66,41,52
36,68,40,53
41,70,38,54
47,73,36,55
54,76,34,56
62,79,32,57
69,81,30,58
74,84,32,59
80,85,37,60
85,87,41,60
92,87,45,61
98,87,49,62
105,85,53,62
112,84,57,63
119,81,60,62
126,79,63,62
132,77,65,60
139,74,66,59
145,72,67,58
151,70,67,56
155,67,67,56
160,65,66,55
163,63,65,55
165,62,64,55
166,61,64,55
166,60,63,55
164,60,62,55
162,60,62,55
158,61,62,56
153,61,62,57
147,62,62,57
141,64,62,58
134,65,62,59
127,66,61,59
120,68,60,59
112,70,59,60
106,72,57,59
99,73,56,59
93,75,54,57
87,76,52,56
81,77,50,55
77,77,49,54
72,78,47,53
69,77,46,52
66,77,44,51
63,76,43,51
62,75,42,50
61,74,41,50
61,72,40,49
61,70,40,49
62,69,40,49
64,67,40,49
66,66,40,49
69,65,40,50
73,64,39,51
77,64,39,51
83,65,37,52
89,66,36,54
95,68,36,56
103,70,38,58
111,72,40,60
120,74,41,62
129,76,42,64
140,78,42,66
149,79,44,67
157,79,48,69
165,80,52,70
172,79,55,72
179,78,58,73
186,76,59,74
192,75,60,74
197,73,60,75
201,71,60,75
204,69,60,76
206,67,60,76
206,66,61,76
205,65,61,75
203,65,61,75
199,65,63,75
193,66,64,74
187,67,65,74
179,67,66,73
172,68,66,73
164,70,66,72
155,71,65,71
147,72,64,70
139,73,62,68
131,74,60,66
123,74,59,65
117,74,57,63
110,74,56,61
103,73,54,58
98,71,53,56
92,69,52,55
88,67,50,53
84,65,49,52
81,63,48,51
78,61,48,51
76,59,47,50
75,57,47,50
74,56,46,49
73,55,46,49
73,55,47,50
73,53,47,50
75,55,47,51
76,56,46,52
78,57,46,53
81,59,46,55
85,62,45,56
90,65,45,58
95,68,43,60
102,71,42,62
109,74,40,64
118,77,38,67
128,79,36,69
134,79,41,71
142,79,47,73
149,77,53,74
158,74,58,75
166,71,64,75
175,67,69,75
183,63,73,74
191,59,76,73
199,55,78,72
206,52,80,70
213,48,80,68
218,45,81,66
221,42,81,65
224,40,80,63
224,39,80,62
223,36,79,61
221,37,79,61
218,37,78,60
213,38,78,61
206,39,78,61
199,41,77,62
192,43,76,64
183,46,75,65
174,49,73,67
164,53,72,68
155,57,70,68
145,60,69,68
136,64,66,68
128,67,64,66
120,70,61,65
113,72,58,63
107,74,56,61
101,74,54,59
96,74,52,57
92,74,50,56
88,72,48,54
86,72,47,53
84,70,46,52
82,69,45,51
81,67,44,50
80,65,44,49
80,63,44,49
81,62,44,49
81,61,45,49
83,60,45,49
85,60,45,50
87,61,46,51
90,62,47,52
94,64,48,52
99,67,48,53
103,70,50,54
108,73,51,56
114,77,52,57
121,81,52,58
129,84,52,60
138,87,52,62
147,88,52,64
156,88,53,66
166,87,54,67
176,85,54,69
186,82,54,71
196,78,53,72
205,74,52,73
215,70,50,74
223,66,48,75
230,62,49,76
235,57,50,77
240,53,51,78
243,50,51,79
245,47,52,79
245,45,52,79
244,43,52,79
242,42,52,79
238,41,51,78
233,42,51,78
228,42,51,77
220,44,52,77
210,46,53,76
199,49,55,76
189,52,56,75
177,53,57,74
167,58,57,72
157,61,56,71
147,64,56,69
138,67,55,66
130,70,54,63
122,72,53,60
115,74,52,58
108,75,52,55
102,74,51,53
98,75,50,51
94,75,50,50
90,74,49,48
88,72,49,47
86,71,49,46
84,70,49,45
83,70,49,44
82,70,49,43
82,69,50,43
83,70,50,43
84,71,51,43
85,72,51,44
87,74,52,46
90,76,53,48
93,78,54,50
97,81,56,52
102,83,57,55
108,86,58,58
115,88,60,61
122,90,62,63
131,92,64,66
140,92,65,68
149,92,67,71
159,91,69,73
169,89,70,76
180,87,70,78
191,84,70,80
203,81,69,82
214,78,68,83
225,75,66,83
235,71,64,83
243,68,62,83
252,65,61,83
256,61,60,83
260,58,59,83
262,54,59,82
263,51,58,82
262,48,57,81
258,44,57,81
255,42,56,80
250,40,56,80
244,39,56,80
237,39,57,79
229,39,58,79
220,40,59,79
211,41,60,79
200,42,62,79
190,44,62,78
181,47,63,76
172,49,63,75
164,51,63,74
156,52,63,72
148,52,62,71
142,52,62,70
136,52,62,69
130,51,61,67
126,49,61,67
123,48,61,66
119,46,61,65
117,44,61,64
116,42,61,64
116,40,61,64
116,38,61,64
117,37,61,65
119,35,61,67
121,34,61,68
124,34,61,70
128,34,60,72
133,35,60,74
138,36,59,76
143,38,59,78
150,40,58,80
158,44,56,82
166,47,55,84
173,49,54,86
181,52,52,88
189,54,51,90
197,56,49,92
204,57,48,94
210,60,51,95
213,60,55,96
216,61,58,96
219,62,61,96
220,62,63,96
220,62,65,96
219,61,66,96
217,61,67,96
213,61,68,96
208,61,68,97
202,62,68,97
195,64,68,97
188,67,67,97
179,71,65,96
170,76,63,95
161,81,60,93
152,86,56,91
142,91,51,89
133,95,47,86
123,99,44,84
112,102,44,82
102,104,43,79
93,106,42,76
85,107,40,74
78,107,39,71
71,106,38,68
64,106,37,65
58,105,37,62
54,104,36,60
49,102,35,58
46,100,34,56
44,98,33,54
41,95,32,53
40,94,31,52
39,91,30,51
38,89,30,50
38,87,30,49
39,86,29,48
41,84,29,48
42,83,28,48
45,82,27,48
48,81,27,49
50,81,27,51
53,82,28,52
56,83,31,53
59,85,33,54
64,88,36,56
69,91,39,57
75,95,42,58
82,98,45,58
89,101,48,59
98,103,51,60
108,104,53,60
119,103,55,60
131,102,56,59
143,101,57,58
155,99,57,57
167,97,56,55
178,96,55,54
189,95,53,51
199,94,51,49
209,94,49,47
217,94,47,45
220,94,46,43
219,95,48,42
218,95,48,42
218,95,46,43
218,96,43,44
218,96,37,45
218,96,31,47
218,97,24,46
213,98,29,46
206,99,34,45
200,101,38,44
195,102,38,43
190,102,40,43
185,102,40,42
180,103,40,41
176,104,38,39
174,105,34,37
171,106,30,34
166,107,27,34
158,107,29,34
151,106,33,34
146,105,36,35
139,104,39,38
135,103,40,41
130,102,41,44
125,102,42,46
122,101,42,47
118,100,42,48
115,99,41,50
113,98,39,52
112,98,35,53
111,97,30,55
108,97,34,56
101,97,42,56
96,96,48,56
93,96,53,57
89,94,56,58
88,92,58,59
87,89,60,61
86,87,63,63
85,84,65,65
87,82,66,67
90,79,65,69
95,76,61,71
101,73,57,73
108,71,50,74
107,69,49,75
106,68,52,76
107,67,60,76
108,67,66,76
109,67,71,75
112,67,73,74
115,68,75,73
118,68,74,71
122,67,74,70
124,67,73,69
128,67,71,67
130,68,68,66
134,69,63,64
139,70,56,63
144,70,46,63
150,70,35,63
147,70,41,63
143,70,47,63
140,70,51,62
139,70,53,60
139,70,52,59
138,70,52,57
138,70,51,55
138,70,49,53
137,70,48,52
138,70,45,49
140,69,40,47
142,69,36,44
142,69,32,43
138,68,31,41
135,67,35,41
133,66,39,42
131,65,43,44
130,63,46,45
129,62,47,47
128,61,48,49
127,60,49,51
127,59,49,52
127,58,50,54
128,58,49,55
129,57,47,57
131,57,43,59
134,56,37,60
137,56,35,61
133,54,43,62
130,53,50,63
126,51,57,64
124,48,63,65
123,45,67,67
122,42,70,69
121,39,73,71
121,36,76,73
120,34,77,74
121,31,78,76
124,28,75,78
128,27,69,80
131,25,64,82
136,24,56,83
130,24,56,83
125,24,64,83
122,24,71,83
119,25,77,82
117,27,80,80
117,29,81,77
116,30,82,77
116,31,80,76
117,33,79,75
117,35,77,73
118,37,74,72
119,39,71,71
120,41,65,71
123,42,56,71
127,41,47,71
130,41,38,71
126,39,45,70
122,38,51,69
118,36,55,67
115,33,59,66
115,31,61,65
114,30,61,64
114,28,62,62
113,27,63,61
113,25,63,60
115,23,62,60
116,20,59,60
120,18,56,61
123,16,51,62
128,14,44,64
124,13,45,65
123,13,47,67
122,11,53,69
120,11,60,70
119,10,67,72
120,9,71,73
119,8,76,74
119,7,79,74
121,7,81,73
121,7,84,71
123,7,85,69
124,7,86,67
127,7,82,66
132,6,75,67
138,5,66,68
144,5,54,70
138,6,61,70
134,7,68,71
129,9,76,70
127,13,81,71
126,16,82,72
125,18,83,72
125,20,82,74
125,21,81,75
125,23,78,76
126,25,73,75
129,28,67,74
132,30,60,71
135,32,50,69
137,34,43,66
132,34,43,64
128,34,42,62
125,34,47,60
122,33,50,58
119,32,54,55
117,31,55,54
116,30,55,53
114,29,55,52
113,28,55,53
111,26,55,54
110,26,55,56
109,26,54,57
109,26,51,58
109,27,47,59
110,28,42,60
110,29,37,61
111,30,34,62
108,31,39,63
103,33,45,63
98,35,51,64
94,37,56,64
92,40,61,65
89,41,65,66
88,41,67,68
86,40,70,70
85,39,72,73
84,38,75,75
83,37,76,76
84,37,77,77
86,36,76,78
88,31,73,79
91,30,71,80
96,28,66,81
102,26,59,83
103,26,55,83
100,26,57,81
100,26,65,81
100,27,69,80
100,28,73,78
102,33,75,76
104,38,76,72
106,41,75,70
107,44,74,70
109,47,71,69
110,50,69,66
112,57,67,63
112,62,67,61
111,65,65,60
110,66,61,61
111,68,56,62
113,72,50,63
114,74,44,62
114,76,38,61
115,78,33,59
113,79,34,58
108,80,39,57
102,78,44,57
98,78,48,57
94,77,51,56
92,77,52,55
90,77,52,53
88,77,53,52
87,77,54,51
86,76,55,52
85,75,56,53
86,74,56,55
88,74,55,57
90,74,54,59
93,74,53,61
97,75,50,62
102,75,46,64
105,75,43,66
106,76,42,68
107,76,47,71
109,76,55,72
113,78,61,72
117,79,66,72
123,80,69,72
131,81,71,71
136,82,72,71
144,82,72,71
152,82,71,70
158,84,70,68
165,85,69,66
170,87,68,63
175,88,65,60
181,90,61,58
186,90,57,58
190,89,51,58
195,88,45,59
199,87,38,59
202,86,31,58
202,86,32,57
198,86,36,55
196,85,39,53
193,85,42,51
192,85,43,50
190,84,43,49
188,84,44,47
186,85,44,45
185,85,43,43
183,86,42,41
182,86,41,39
181,86,39,37
181,85,35,37
181,84,31,38
178,83,29,38
173,83,29,39
168,83,33,40
163,83,37,41
159,83,41,42
154,83,45,44
150,83,48,46
146,84,49,49
141,84,51,52
137,85,53,55
132,86,54,58
128,87,55,61
125,88,54,63
123,88,52,66
